,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
41773,0.29269,0.23977,0.28695,0.22099,0.33541,0.66802,0.57097,0.69647,0.0613,0.00065,0.59988,0.42997,13.38,76.02,48.81
49061,0.32489,0.30763,0.35942,0.43626,0.56448,0.69151,0.80545,0.99058,0.55769,0.0176,0.54823,0.60142,5.56,57.07,160.04
12760,0.89445,0.81521,0.85926,0.77011,0.83241,0.89848,0.77658,0.93693,0.04032,0.00051,0.781,0.04997,3.96,68.12,57.82
39569,0.30257,0.29939,0.40197,0.60869,0.66939,0.73342,0.61396,0.7689,0.02663,0.00046,0.64677,0.45523,4.23,71.63,107.2
41814,0.4095,0.32617,0.46024,0.35154,0.60621,0.68551,0.64296,0.70069,0.19061,0.00206,0.61425,0.54752,11.72,82.59,105.7
39563,0.3102,0.28767,0.37425,0.27766,0.46037,1.01829,0.98358,1.02735,0.46955,0.00179,0.37059,0.38713,2.79,44.08,26.58
47585,0.57232,0.58487,0.68952,0.76509,0.78834,0.80746,0.80884,0.8243,0.51423,0.03474,0.73287,0.71586,4.17,39.23,48.56
17791,0.2854,0.33653,0.60365,0.35492,0.8506,0.99137,0.90648,1.01504,0.20701,0.00504,0.8562,0.61255,12.66,41.78,177.43
34843,0.42164,0.47127,0.77631,0.73268,0.78497,0.83184,0.7457,0.86468,0.17052,0.02846,0.6217,0.57833,0.77,76.87,24.37
18252,0.31748,0.3127,0.4674,0.28899,0.60924,0.98334,0.89133,1.00886,0.16334,0.00307,0.88557,0.80958,8.45,43.66,73.48
9360,0.23022,0.15441,0.1384,0.12739,0.12977,0.13201,0.11449,0.1279,0.01752,0.00091,0.10857,0.10026,14.41,82.33,108.83
40123,0.365,0.33771,0.38353,0.35013,0.44912,0.98029,0.92275,0.99489,0.33022,0.00201,0.1931,0.23045,7.09,52.68,161.52
18391,0.24314,0.21232,0.25908,0.28587,0.48305,0.87622,0.82768,0.89111,0.28744,0.00088,0.67653,0.43484,13.35,63.48,27.86
15620,1.00474,0.94048,0.97404,0.96757,0.98568,0.99734,0.95917,1.00613,0.43075,0.00098,0.9462,0.4828,9.06,33.72,51.74
10898,0.41649,0.35836,0.46414,0.39011,0.55591,0.73723,0.69626,0.75312,0.33044,0.03138,0.18314,0.22072,11.6,80.16,39.06
34947,0.20405,0.20165,0.36099,0.18279,0.57498,0.97188,0.84274,1.0104,0.10309,0.01151,0.80676,0.60807,9.77,43.3,128.05
36538,0.36701,0.37968,0.53137,0.35865,0.65119,1.04949,0.94296,1.07925,0.11593,0.00045,0.7964,0.48823,8.92,45.59,4.91
22680,0.31962,0.25403,0.26909,0.28149,0.28393,0.28333,0.28178,0.28225,0.25222,0.09242,0.10716,0.119,8.54,80.87,16.07
12077,0.28839,0.20465,0.26153,0.22116,0.34954,0.78613,0.72217,0.82249,0.10502,0.00212,0.55754,0.46852,7.04,84.63,82.74
41639,0.29111,0.25752,0.34251,0.26779,0.52902,0.7956,0.74495,0.80963,0.2872,0.02199,0.67284,0.39174,2.95,67.99,143.53
49671,0.38749,0.36933,0.47943,0.38071,0.62149,0.94983,0.94451,0.95388,0.77484,0.22276,0.24328,0.31062,11.43,60.83,36.94
39700,0.86823,0.79288,0.85219,0.86944,0.88451,0.89178,0.87365,0.89881,0.52696,0.00713,0.17726,0.09752,3.07,68.36,137.71
23814,0.40695,0.37321,0.4783,0.40041,0.59822,0.81874,0.80202,0.82715,0.54144,0.19185,0.36374,0.36035,1.62,75.33,122.76
37422,0.44968,0.47159,0.63536,0.62213,0.67158,0.72504,0.62205,0.7544,0.03216,0.00054,0.64377,0.48609,5.47,74.0,105.08
908,0.43159,0.40086,0.49568,0.66662,0.72452,0.77579,0.78626,0.8167,0.44476,0.00818,0.60472,0.52822,13.0,68.22,176.65
8787,0.38242,0.31963,0.36072,0.31667,0.4419,0.71142,0.64765,0.72842,0.10065,0.00062,0.63692,0.53245,11.51,74.82,101.75
42403,0.2247,0.19888,0.29789,0.20248,0.45825,0.96411,0.9591,0.97342,0.73304,0.07665,0.72185,0.53897,7.26,71.51,5.84
4361,0.2358,0.24402,0.40428,0.23002,0.5749,1.00569,0.929,1.02855,0.2025,0.00032,0.83934,0.62807,13.02,39.55,143.66
38026,0.29302,0.23792,0.26542,0.20671,0.31314,0.66563,0.54733,0.6993,0.01369,0.0005,0.54847,0.2978,3.32,75.0,101.91
29004,0.19659,0.17056,0.27697,0.6947,0.97405,0.98882,0.94503,1.00018,0.37224,0.00083,0.67245,0.50757,14.08,49.75,52.08
150,0.55768,0.53831,0.57389,0.5554,0.54963,0.54563,0.53717,0.53823,0.39975,0.10572,0.19474,0.22751,11.25,34.95,81.97
4706,0.17733,0.17095,0.2161,0.20387,0.31499,0.44676,0.44595,0.60605,0.03367,0.00027,0.857,0.72422,7.19,38.16,35.21
31493,0.24538,0.25056,0.44146,0.21172,0.543,0.82898,0.69869,0.87309,0.04985,0.00315,0.76373,0.47084,10.66,72.52,115.97
11342,0.3045,0.27902,0.37172,0.27049,0.49919,0.90483,0.89145,0.91069,0.59676,0.0214,0.81823,0.61424,12.24,60.81,151.9
23496,0.29171,0.27775,0.33224,0.4352,0.47218,0.50783,0.51276,0.53391,0.23968,0.00084,0.42357,0.4027,6.25,34.2,139.1
6781,0.23512,0.19216,0.25041,0.19155,0.30765,0.82872,0.80756,0.85019,0.34941,0.00131,0.28952,0.24277,8.54,77.51,149.15
26866,0.21386,0.2072,0.28878,0.203,0.37467,0.95553,0.7852,1.01089,0.1247,0.05182,0.49103,0.34391,5.32,44.41,49.85
45074,0.22383,0.21947,0.37323,0.20893,0.52513,1.03844,0.99836,1.0504,0.47561,0.01521,0.97494,0.91826,9.85,39.6,175.19
40068,0.26899,0.34616,0.69901,0.86876,0.88454,0.89256,0.86879,0.90011,0.46735,0.00535,0.79196,0.68902,5.35,62.65,52.46
3061,0.19508,0.17096,0.23104,0.16877,0.32394,0.91149,0.89151,0.9183,0.53039,0.01308,0.68369,0.49295,6.18,62.07,3.86
17886,0.42424,0.40098,0.54176,0.41697,0.66917,0.92285,0.92405,0.9272,0.85895,0.33199,0.30646,0.37928,8.01,65.68,157.15
31215,0.23393,0.24564,0.45064,0.26965,0.71529,1.03943,1.00331,1.04909,0.46857,0.00116,0.9957,0.84592,6.32,32.95,156.2
10747,0.22264,0.21469,0.30964,0.20694,0.40835,1.03816,1.01517,1.04797,0.59827,0.01444,0.98519,0.75143,5.48,41.76,145.93
47456,0.26977,0.27538,0.4616,0.27513,0.63964,1.07147,1.02332,1.08246,0.4599,0.01591,1.00474,0.79135,4.1,38.06,59.75
34870,0.27553,0.23192,0.29067,0.2031,0.36201,0.7609,0.66842,0.78709,0.0624,0.00059,0.69093,0.51783,4.79,71.47,28.56
28512,0.40474,0.36673,0.45328,0.36527,0.53895,0.77077,0.66543,0.80599,0.15193,0.00087,0.14458,0.15695,10.25,75.72,49.31
27835,0.38215,0.34313,0.3581,0.34097,0.35956,0.38164,0.34344,0.39041,0.04142,0.00038,0.31523,0.27688,14.31,66.32,166.86
26784,0.24099,0.2448,0.33501,0.46138,0.52882,0.58907,0.61199,0.68015,0.28924,0.00072,0.85923,0.76643,4.47,56.81,101.47
429,0.28616,0.3101,0.64574,0.35042,0.8843,0.92393,0.91978,0.93614,0.69791,0.10022,0.79992,0.66737,4.51,77.17,126.46
26239,0.28646,0.31202,0.52959,0.31801,0.79538,1.07371,1.06155,1.07973,0.76517,0.05917,1.00865,0.94241,2.13,34.06,92.97
40281,0.96418,0.96231,0.99526,0.96788,0.99601,1.02098,0.95978,1.03743,0.28878,0.0004,0.67472,0.69239,10.73,32.3,155.07
16774,0.39799,0.37263,0.43996,0.34515,0.50069,0.97622,0.86963,1.00594,0.09131,0.00029,0.18622,0.21309,10.69,48.08,112.29
18422,0.3513,0.32111,0.43528,0.31983,0.52511,0.82339,0.76161,0.84104,0.26864,0.02648,0.69167,0.52185,8.18,65.83,177.17
6860,0.18287,0.15211,0.14013,0.13049,0.1329,0.13673,0.1241,0.13389,0.05043,0.00345,0.07133,0.06728,1.99,39.74,16.47
19203,0.21585,0.20439,0.255,0.19361,0.29706,0.70381,0.77083,0.84827,0.29407,0.003,0.45051,0.41538,5.96,57.13,33.56
46544,0.29362,0.29154,0.49499,0.36215,0.87419,0.97773,0.96125,0.98568,0.61468,0.01523,0.64594,0.47757,8.97,60.56,138.51
37918,0.28189,0.30046,0.55998,0.28016,0.78082,0.96547,0.94617,0.97439,0.56876,0.01083,0.74158,0.55446,8.86,58.08,3.6
43407,0.33758,0.2828,0.35702,0.28703,0.45428,0.60816,0.53982,0.63137,0.14584,0.00958,0.54711,0.43655,4.88,79.8,170.04
10682,0.26345,0.22335,0.35224,0.22976,0.44233,0.84402,0.82027,0.85781,0.43906,0.05047,0.63308,0.61212,10.75,78.44,49.98
27545,0.32489,0.27165,0.36969,0.30817,0.46902,0.72519,0.71117,0.73405,0.4331,0.01637,0.24946,0.25902,0.47,81.78,143.61
43262,0.28668,0.25937,0.30017,0.21152,0.32156,0.84454,0.79786,0.96813,0.03758,0.00034,0.59544,0.37562,9.86,56.92,45.27
5863,0.43609,0.44059,0.50088,0.49935,0.50731,0.51594,0.50087,0.52797,0.20937,0.0006,0.49443,0.45883,13.52,41.08,15.12
18191,0.24899,0.25812,0.36894,0.37592,0.41193,0.45368,0.3971,0.48264,0.03065,0.0005,0.52414,0.5581,1.59,58.25,56.79
18269,0.19387,0.1913,0.2765,0.16297,0.35114,1.00812,0.9736,1.01635,0.46565,0.0014,0.56421,0.42897,8.08,32.38,46.26
16563,0.3557,0.35695,0.55372,0.36851,0.83741,0.9982,0.95949,1.009,0.41243,0.00077,0.86792,0.85433,4.03,47.71,129.2
34498,0.22541,0.22666,0.39121,0.21592,0.56141,1.02396,0.98685,1.03255,0.51026,0.03187,0.84379,0.69865,5.89,32.38,105.16
6526,0.23387,0.21143,0.27761,0.1893,0.36755,0.94629,0.84344,0.97758,0.08583,0.00032,0.90114,0.66948,7.89,53.88,83.89
8161,0.36415,0.31418,0.35115,0.32576,0.37328,0.44587,0.42229,0.4707,0.08598,0.00098,0.08528,0.09975,12.0,75.77,74.43
42264,0.25173,0.22584,0.3503,0.20052,0.41477,0.71405,0.61469,0.74475,0.0705,0.00053,0.54791,0.4147,6.19,74.06,73.5
11215,0.42638,0.43483,0.60637,0.56624,0.73208,0.77808,0.7794,0.78371,0.71629,0.37222,0.22318,0.23579,0.31,78.35,144.59
16845,0.33811,0.3671,0.50336,0.70491,0.79906,0.88161,0.92387,1.01088,0.47315,0.00378,0.90581,0.78603,3.56,50.6,4.23
34619,0.23897,0.23194,0.36201,0.22361,0.48114,1.01077,0.98124,1.02234,0.49169,0.00188,0.94535,0.81444,1.04,47.98,115.73
42833,0.52553,0.50917,0.5858,0.66068,0.79206,0.85727,0.74899,0.89016,0.06611,0.00057,0.7914,0.62915,2.38,66.94,52.16
48139,0.33423,0.32001,0.38462,0.47125,0.59486,0.73092,0.72456,0.93176,0.04628,0.0004,0.8464,0.68848,0.51,67.35,119.23
48985,0.30971,0.28601,0.35609,0.29525,0.43981,0.97607,0.96236,0.98257,0.66382,0.05808,0.90416,0.84235,3.93,52.83,69.74
36607,0.35768,0.34841,0.54867,0.33622,0.67227,0.93764,0.80879,0.97811,0.27091,0.09033,0.23799,0.24783,11.23,55.02,124.31
13167,0.25124,0.22652,0.38733,0.23488,0.55298,0.88395,0.88602,0.89584,0.75107,0.18231,0.76668,0.71813,6.27,80.21,172.33
11633,0.35014,0.33977,0.41918,0.33335,0.5146,1.11498,1.0367,1.1346,0.25138,0.00034,0.87276,0.56049,6.27,34.36,143.06
38899,0.39496,0.36429,0.46452,0.38997,0.59422,0.82297,0.8116,0.82986,0.58841,0.12906,0.23842,0.26489,7.61,75.05,93.57
48864,0.35502,0.36353,0.55848,0.35749,0.75304,1.05781,0.95153,1.09011,0.13336,0.00027,0.98483,0.81804,9.65,36.96,116.92
2787,0.38874,0.41162,0.66811,0.5559,0.99057,1.02904,0.99967,1.03833,0.55176,0.02542,0.95739,0.89401,2.34,44.78,167.48
44404,0.26738,0.23149,0.29901,0.22641,0.38905,0.86635,0.83898,0.87583,0.41618,0.00328,0.78921,0.62247,3.09,68.53,72.84
5393,0.20038,0.17739,0.24575,0.17045,0.33308,0.98363,0.98135,0.98938,0.82545,0.16418,0.47108,0.41899,13.13,58.36,168.43
13001,0.13178,0.12298,0.20612,0.10815,0.29959,0.93282,0.8163,1.00539,0.06324,0.00478,0.62759,0.37466,4.05,51.28,3.02
214,0.18912,0.18902,0.27397,0.14735,0.32571,0.97913,0.82955,1.02455,0.08156,0.0012,0.50447,0.34263,5.14,31.66,167.34
39415,0.26048,0.20583,0.22723,0.19304,0.28823,0.74731,0.71224,0.75667,0.2653,0.00075,0.662,0.57173,3.52,75.07,146.14
46481,0.58582,0.56201,0.63878,0.73601,0.85344,0.89319,0.82607,0.91196,0.17197,0.00063,0.1393,0.17511,1.49,66.0,79.47
26480,0.95511,0.89376,0.95079,0.97719,0.98709,0.99106,0.9912,0.99666,0.89007,0.35597,0.95196,0.94653,13.36,61.71,176.09
49276,0.27209,0.26677,0.40165,0.26009,0.52272,0.99873,0.95406,1.01218,0.36801,0.0005,0.96509,0.91823,4.11,47.74,153.6
24820,0.99152,0.92275,0.96317,0.9224,0.95921,0.99162,0.90817,1.01455,0.2685,0.01903,0.59046,0.33671,11.35,48.11,14.17
277,0.92665,0.87848,0.89505,0.75206,0.82753,0.91915,0.74955,0.97452,0.09303,0.0039,0.82275,0.58233,10.39,51.19,115.41
10492,0.35963,0.39972,0.53398,0.72991,0.87715,0.93675,0.82039,0.97142,0.05843,0.00028,0.85027,0.64471,12.08,52.78,133.68
12337,0.08996,0.06078,0.04413,0.07188,0.1195,0.16945,0.18585,0.28708,0.01259,0.00027,0.83871,0.7547,13.5,38.7,69.38
2936,0.39472,0.39094,0.60803,0.35799,0.80388,0.86773,0.74529,0.90535,0.08773,0.00032,0.75789,0.54613,6.44,59.37,168.04
36609,0.35608,0.28021,0.33069,0.30874,0.38476,0.70648,0.65464,0.72422,0.14205,0.00122,0.19356,0.21351,2.18,82.44,22.3
21689,0.37325,0.3051,0.366,0.3473,0.43582,0.71442,0.68598,0.72725,0.35305,0.0227,0.16581,0.19926,10.31,81.83,73.48
49673,0.22195,0.19812,0.25901,0.16964,0.32797,0.95724,0.84161,0.99169,0.06603,0.00026,0.86387,0.60516,13.18,48.98,167.0
15065,0.24286,0.19899,0.29402,0.21226,0.43026,0.88802,0.88869,0.90189,0.71247,0.111,0.77975,0.72323,5.97,80.93,86.43
40107,0.89942,0.87949,0.93738,0.94884,0.96516,0.97311,0.94719,0.98095,0.5673,0.05696,0.26876,0.3365,9.45,56.73,179.08
13724,0.30465,0.32262,0.53854,0.4838,0.82753,0.99069,0.99135,0.99542,0.91081,0.40694,0.76797,0.80436,0.7,58.07,90.7
10233,0.83586,0.87406,0.92649,0.92419,0.94744,0.96275,0.9249,0.97517,0.396,0.00076,0.90446,0.83615,13.19,58.28,18.09
6627,0.44048,0.45867,0.70244,0.47332,1.02951,1.0338,1.02338,1.03864,0.76195,0.08007,0.44666,0.52201,13.06,39.57,141.17
41063,0.58942,0.54463,0.6174,0.64173,0.66848,0.69532,0.69325,0.7658,0.28683,0.00104,0.65968,0.51612,13.75,69.41,73.67
28232,0.36974,0.34549,0.44937,0.35956,0.54376,0.89604,0.84971,0.91019,0.27701,0.00063,0.21578,0.25969,8.37,67.87,153.77
8442,0.37983,0.40885,0.66072,0.42018,0.81441,1.04799,1.00603,1.05874,0.4653,0.00525,0.92866,0.71151,1.34,32.95,85.31
49526,0.34925,0.34751,0.47791,0.35915,0.6083,1.03212,0.98787,1.04211,0.51282,0.11429,0.43405,0.47712,0.87,38.52,35.39
34224,0.33861,0.3316,0.52461,0.32649,0.70076,0.86594,0.80574,0.8834,0.19894,0.0005,0.80223,0.71219,2.61,62.66,19.35
46110,0.57009,0.5055,0.58077,0.61778,0.62844,0.63151,0.62448,0.63632,0.4186,0.01797,0.52607,0.41891,2.93,76.47,121.74
43069,0.35748,0.32279,0.36814,0.33395,0.47128,0.92748,0.88668,0.94006,0.43748,0.08633,0.48447,0.42615,12.49,64.08,100.11
24312,0.29631,0.2755,0.36208,0.26761,0.43847,1.05214,1.00609,1.06482,0.44689,0.01212,0.95944,0.82794,14.59,44.45,18.11
7441,0.26794,0.25479,0.31207,0.41634,0.46861,0.51817,0.52974,0.60635,0.22068,0.00157,0.21301,0.28155,4.7,52.03,113.43
8120,0.68268,0.53819,0.6157,0.59585,0.6441,0.68577,0.61515,0.71286,0.11195,0.00113,0.31618,0.30789,2.22,83.48,30.85
27622,0.48737,0.51173,0.62276,0.66901,0.67833,0.68686,0.69065,0.69276,0.50384,0.05092,0.61121,0.65651,8.39,53.5,5.79
38821,0.1694,0.15401,0.22776,0.13725,0.31351,0.91531,0.80433,0.98474,0.07238,0.0005,0.49743,0.32232,2.0,57.87,44.61
17692,0.29575,0.32059,0.4486,0.62874,0.71722,0.79684,0.83394,0.94758,0.43534,0.05518,0.74387,0.75448,1.5,61.13,105.05
26575,0.24513,0.26097,0.48338,0.25572,0.62394,1.03041,1.00739,1.03747,0.59889,0.01005,0.42514,0.43407,12.09,38.58,142.91
33963,0.30001,0.26614,0.39623,0.23506,0.48289,0.84628,0.7162,0.8908,0.0421,0.00091,0.79392,0.62259,7.31,74.9,60.48
23137,0.30338,0.2744,0.34216,0.23958,0.40794,0.91229,0.78693,0.95053,0.04178,0.00032,0.31918,0.32433,11.74,62.12,157.04
35203,0.25357,0.27198,0.34287,0.50299,0.6155,0.71964,0.8301,0.9574,0.8682,0.24699,0.9764,0.96529,2.6,41.4,66.78
47281,0.20326,0.2269,0.40256,0.63947,0.7281,0.81217,0.86876,0.89578,0.50917,0.01077,0.81898,0.76994,6.59,68.52,18.06
6094,0.32907,0.39152,0.70604,0.41323,1.01375,1.02986,0.9828,1.04202,0.37568,0.00049,0.60035,0.49561,4.14,31.65,168.24
20463,0.28955,0.2521,0.27459,0.27885,0.28515,0.29208,0.28648,0.30274,0.15471,0.03461,0.19354,0.22108,13.82,75.31,139.65
16493,0.25863,0.24087,0.31607,0.23029,0.39508,0.90873,0.78607,0.94646,0.16742,0.0186,0.5771,0.33701,8.71,54.75,174.49
20211,0.26433,0.24033,0.28461,0.22661,0.34225,1.07656,1.04805,1.08331,0.60933,0.02633,0.69004,0.47011,9.24,43.58,46.23
4132,0.28559,0.26198,0.32745,0.25813,0.40909,0.96483,0.90177,0.98465,0.24349,0.00038,0.85337,0.63988,3.34,52.18,77.79
34829,0.35787,0.3387,0.46048,0.33886,0.62694,0.97945,0.92639,0.99515,0.31361,0.00055,0.52033,0.5623,6.9,55.32,63.37
24777,0.25379,0.17465,0.20969,0.15812,0.25599,0.60236,0.55996,0.60903,0.13414,0.00188,0.35562,0.22364,9.98,83.88,83.11
42085,0.21241,0.19303,0.2658,0.16029,0.3287,0.84989,0.74982,0.94367,0.07802,0.00469,0.41309,0.28174,11.15,67.29,93.35
38889,0.34186,0.31442,0.35089,0.36462,0.42975,0.50182,0.53615,0.601,0.42273,0.18512,0.37768,0.43955,5.99,65.81,140.96
41404,0.3338,0.29921,0.32034,0.25462,0.32659,0.67252,0.63644,0.76241,0.03205,0.00038,0.10118,0.10362,4.35,55.22,30.86
22628,0.45753,0.45658,0.5547,0.47907,0.66013,0.97729,0.89267,1.00411,0.14912,0.00031,0.87762,0.68258,2.36,49.57,54.21
44250,0.35687,0.32746,0.44316,0.31643,0.52543,0.85462,0.72107,0.90019,0.20733,0.03386,0.27877,0.25276,8.0,67.0,19.89
18104,0.28144,0.19654,0.25737,0.15831,0.27708,0.53649,0.4179,0.56647,0.01304,0.00109,0.45414,0.26847,2.22,84.12,147.27
38439,0.31844,0.3431,0.74032,0.75703,1.01124,1.0321,0.977,1.04816,0.31017,0.00043,0.96638,0.87894,0.93,44.25,84.78
20122,0.30722,0.30534,0.46057,0.30188,0.61747,1.00846,0.97202,1.02137,0.46952,0.01319,0.91424,0.60213,4.13,48.32,76.5
44541,0.25666,0.24771,0.31092,0.25619,0.41663,1.02714,1.00704,1.03329,0.6652,0.06022,0.75003,0.62454,5.38,36.01,68.22
47532,0.59158,0.56388,0.72454,0.88981,0.94877,0.97269,0.96106,0.98541,0.63562,0.02321,0.92855,0.90337,10.4,74.38,82.01
15982,0.88433,0.93395,0.94364,0.79016,0.86703,0.96261,0.78354,1.021,0.12824,0.00128,0.25175,0.27101,2.96,39.36,40.36
5812,0.53833,0.42969,0.54784,0.56029,0.62312,0.67602,0.58662,0.70693,0.0406,0.00157,0.19906,0.19972,6.11,84.1,87.3
3521,0.29568,0.21516,0.30377,0.24248,0.4047,0.70382,0.65583,0.72628,0.13929,0.0017,0.36598,0.3139,0.48,84.84,79.32
35520,0.7513,0.64522,0.68901,0.68476,0.70782,0.72157,0.68085,0.73178,0.21498,0.00071,0.61998,0.50961,13.26,75.0,72.62
17695,0.3475,0.31745,0.34778,0.32463,0.43708,0.94585,0.81177,0.99453,0.18937,0.01002,0.24699,0.25697,6.29,50.7,80.92
30716,0.37291,0.36221,0.496,0.37605,0.64015,1.00576,0.99473,1.01353,0.71091,0.04808,0.92275,0.82424,0.69,49.39,51.4
20374,0.25719,0.24007,0.29873,0.25122,0.39138,1.01098,0.98469,1.01941,0.55175,0.00994,0.75032,0.7087,5.89,46.88,142.22
27231,0.35138,0.32046,0.3967,0.33341,0.4726,0.77074,0.76285,0.82967,0.32774,0.02792,0.19918,0.21407,0.89,70.58,76.13
44513,0.2702,0.24973,0.25646,0.24398,0.25183,0.2628,0.2432,0.26969,0.05599,0.0004,0.248,0.19857,9.53,39.02,33.96
18079,0.50147,0.47856,0.56659,0.51891,0.71719,1.03478,1.0128,1.04601,0.59643,0.01432,0.91613,0.76452,1.04,44.93,141.99
1945,0.2914,0.28429,0.39467,0.28762,0.52222,0.97515,0.90921,0.99532,0.33143,0.03482,0.74704,0.52133,9.05,53.04,42.35
36556,0.13666,0.21432,0.52811,0.8103,0.92181,0.97104,0.86827,0.99963,0.09605,0.00031,0.91664,0.81257,9.1,43.06,121.92
46853,0.27228,0.24526,0.33013,0.22197,0.39379,0.7729,0.65466,0.81185,0.09441,0.00687,0.69278,0.50075,8.43,69.11,123.99
43850,0.27991,0.25528,0.32146,0.49069,0.57221,0.63799,0.68542,0.76279,0.42698,0.00449,0.68925,0.60507,13.44,73.78,176.34
28247,0.27216,0.25367,0.33226,0.2178,0.389,0.93312,0.76784,0.98398,0.03132,0.00024,0.81406,0.53657,12.0,48.4,144.96
32575,0.2891,0.24475,0.28969,0.25993,0.38847,0.78872,0.76523,0.79458,0.39089,0.00239,0.68248,0.49652,10.07,70.63,13.28
6808,0.14862,0.12943,0.19913,0.11917,0.28556,0.94546,0.84797,0.97525,0.09534,0.00042,0.66751,0.46781,9.34,61.98,78.45
31754,0.23992,0.21873,0.29105,0.19637,0.35784,0.95545,0.91434,0.9691,0.36174,0.00113,0.44586,0.3539,8.33,65.05,25.94
34135,0.20629,0.20394,0.30525,0.20014,0.41959,1.0609,1.02612,1.07063,0.49686,0.00158,0.67797,0.44306,5.78,36.29,121.89
48071,0.37543,0.35301,0.42514,0.36831,0.50265,1.01103,0.99209,1.0172,0.64172,0.04647,0.27665,0.29904,12.75,47.53,128.0
19313,0.18268,0.16108,0.24298,0.13599,0.33563,0.96902,0.88916,0.99323,0.15806,0.00064,0.90179,0.7081,11.33,60.38,44.03
7518,0.34111,0.30618,0.36355,0.32377,0.42407,0.8268,0.8463,0.85031,0.77125,0.2926,0.26988,0.26464,2.59,73.92,126.13
12494,0.17551,0.14437,0.20645,0.26406,0.34335,0.44352,0.39684,0.60451,0.00851,0.00071,0.55576,0.35735,3.05,80.72,146.21
1779,0.27183,0.27134,0.41682,0.27377,0.53402,1.02563,1.02087,1.02904,0.85418,0.19494,0.81049,0.74483,7.87,31.19,98.4
46632,0.43022,0.47518,0.8335,0.5542,1.05664,1.06606,1.03773,1.07494,0.56062,0.00424,0.80706,0.58123,13.75,43.13,30.44
49802,0.35644,0.31733,0.41199,0.33132,0.51809,0.83109,0.78866,0.84577,0.33395,0.01218,0.26485,0.31152,0.89,74.09,34.88
5374,0.20064,0.18203,0.241,0.1713,0.31528,0.89813,0.96596,1.02029,0.45292,0.01724,0.47947,0.43057,11.95,44.04,164.04
31720,0.90858,0.83878,0.89247,0.90134,0.91914,0.92913,0.90038,0.93831,0.45465,0.00452,0.85521,0.1281,0.8,61.95,29.88
48343,0.38327,0.33325,0.46648,0.38481,0.63107,0.7549,0.75305,0.76065,0.61656,0.09084,0.25591,0.27492,5.75,80.51,136.42
31935,0.12649,0.14286,0.21838,0.34934,0.41075,0.47552,0.51794,0.61718,0.28006,0.00076,0.9823,0.92118,3.31,44.18,109.38
22873,0.24733,0.24531,0.42249,0.26119,0.66308,0.98297,0.96735,0.99137,0.62597,0.01857,0.87786,0.66785,9.9,63.75,28.89
8367,0.31946,0.29904,0.36493,0.45344,0.49636,0.53785,0.55864,0.60924,0.39993,0.19207,0.36135,0.41291,2.16,73.88,88.48
5870,0.28388,0.24905,0.354,0.2386,0.44727,0.8543,0.79602,0.87441,0.18025,0.00074,0.43128,0.43241,2.69,74.75,85.44
16993,0.33073,0.28798,0.44754,0.25643,0.55016,0.90053,0.75158,0.9568,0.0194,0.00063,0.86141,0.66728,4.74,78.18,16.6
32259,0.30822,0.32927,0.41366,0.54634,0.63181,0.71616,0.78171,0.94296,0.45892,0.01406,0.99013,0.8993,9.24,35.49,165.25
12542,0.25842,0.21778,0.28156,0.1938,0.33581,0.8192,0.75386,0.83744,0.14506,0.00054,0.76254,0.66906,11.12,68.58,56.02
34167,0.28278,0.32131,0.62773,0.35269,0.92031,0.9981,0.91182,1.02159,0.1682,0.00037,0.9634,0.87203,10.66,35.87,74.13
20489,0.29013,0.2684,0.31784,0.23717,0.36117,0.98833,0.87701,1.02617,0.17833,0.02026,0.44118,0.32562,8.4,40.58,51.15
25212,0.33577,0.3119,0.37035,0.32497,0.48909,1.01628,1.00409,1.0219,0.72613,0.10394,0.52457,0.52032,4.45,47.02,106.97
1352,0.30431,0.26074,0.3114,0.27405,0.3615,0.69101,0.68545,0.78139,0.21592,0.00723,0.21321,0.20751,6.51,77.08,117.87
39466,0.51667,0.50308,0.53959,0.49873,0.50107,0.505,0.47433,0.50182,0.1397,0.00042,0.36104,0.34967,4.68,46.09,83.23
8601,0.30097,0.26967,0.3686,0.25993,0.46707,0.81944,0.78135,0.82993,0.28699,0.00074,0.74839,0.54831,2.99,68.22,28.2
34214,0.30934,0.26818,0.33408,0.25095,0.39082,0.84564,0.75849,0.87438,0.08321,0.00056,0.36734,0.31618,14.07,74.1,146.22
3144,0.33362,0.29424,0.3598,0.29762,0.43386,0.80069,0.70575,0.83403,0.22282,0.05407,0.33029,0.32129,5.63,74.67,16.59
35374,0.92065,0.84474,0.90329,0.87714,0.91179,0.94725,0.87719,0.97038,0.18558,0.00057,0.90563,0.82558,12.73,68.2,49.6
30428,0.3131,0.30729,0.44106,0.33006,0.58489,0.99075,0.96239,0.99977,0.54259,0.04622,0.75255,0.77279,10.62,55.59,46.33
32376,0.3519,0.34811,0.51139,0.45523,0.72207,0.92681,0.80256,0.97094,0.04803,0.00054,0.89757,0.74423,0.13,74.7,44.77
26003,0.27131,0.26594,0.3841,0.24851,0.51523,1.03148,1.00251,1.03962,0.55723,0.00964,0.6918,0.73035,4.68,32.1,139.4
