,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
28756,0.68108,0.63243,0.67241,0.66784,0.69589,0.89735,0.82525,0.91169,0.478,0.05903,0.07642,0.09561,6.31,61.55,72.95
7459,0.61554,0.58919,0.66663,0.62368,0.7467,1.03988,1.01904,1.04402,0.64229,0.06085,0.58454,0.33907,12.82,39.6,176.71
13351,0.78914,0.73714,0.7942,0.82993,0.86916,0.89959,0.84999,0.91539,0.4833,0.02623,0.67784,0.54914,12.96,60.74,3.14
5978,0.50311,0.44255,0.50996,0.48075,0.55995,0.75342,0.68643,0.77652,0.2699,0.01841,0.14539,0.16244,2.96,78.03,137.84
28077,0.69371,0.63195,0.67565,0.69009,0.70503,0.80416,0.75234,0.82588,0.64963,0.25952,0.11393,0.13817,12.43,72.32,44.85
49414,0.32107,0.31994,0.4654,0.29891,0.58881,1.04028,0.94625,1.06748,0.15203,0.00029,0.98948,0.87249,1.88,40.15,124.13
3709,0.42266,0.38423,0.44586,0.37431,0.50369,0.87212,0.78293,0.8966,0.11746,0.00036,0.6187,0.3428,2.87,60.15,9.98
5266,0.63748,0.60611,0.67471,0.62447,0.71887,0.97248,0.88142,0.99297,0.46834,0.03631,0.0855,0.10521,0.96,45.19,143.4
36618,0.53444,0.50073,0.56039,0.51507,0.62592,1.02349,0.99449,1.02675,0.55818,0.00989,0.08358,0.10903,0.5,39.61,52.49
44023,0.85336,0.80388,0.82788,0.75596,0.80284,0.95155,0.79808,1.00339,0.39757,0.02127,0.06364,0.08098,1.5,34.24,31.33
49712,0.55072,0.51834,0.59735,0.70363,0.75995,0.82219,0.853,0.89572,0.49096,0.04296,0.1025,0.12621,3.39,66.68,34.2
37778,0.61084,0.55211,0.63418,0.6615,0.67112,0.67782,0.67228,0.68347,0.4535,0.0245,0.08983,0.10512,3.29,75.82,89.94
38270,0.72685,0.6485,0.70257,0.72016,0.73343,0.77818,0.76184,0.76984,0.59357,0.09365,0.13037,0.15124,8.22,74.34,97.78
14848,0.7569,0.70966,0.74878,0.75142,0.77234,0.83208,0.79944,0.86227,0.58707,0.11346,0.10629,0.13059,9.34,59.41,107.54
29333,0.26997,0.224,0.28315,0.56907,0.79679,0.80122,0.78801,0.8061,0.51313,0.01881,0.47959,0.32348,7.12,68.74,104.41
12079,0.6481,0.6086,0.64713,0.64298,0.68741,0.97886,0.9569,0.97978,0.71003,0.1844,0.11752,0.14057,6.48,51.44,31.37
24416,0.31088,0.25518,0.36076,0.26683,0.46288,0.74779,0.67426,0.77883,0.14023,0.00158,0.41946,0.32942,9.71,82.56,162.58
17574,0.64564,0.61933,0.67478,0.64725,0.73044,1.01599,1.01551,1.01653,0.94621,0.37923,0.15629,0.18832,12.1,44.34,77.4
12572,0.42541,0.3916,0.46281,0.35997,0.50621,0.84646,0.72914,0.88198,0.04014,0.00037,0.75354,0.48592,2.92,61.26,162.57
5492,0.90094,0.85356,0.90353,0.92237,0.93227,0.98767,0.98857,1.02198,0.82283,0.32379,0.7336,0.59267,8.91,49.57,15.32
31464,0.58999,0.52966,0.58302,0.58498,0.63628,0.79922,0.76076,0.8115,0.56053,0.24824,0.13698,0.1624,7.75,75.27,91.7
35381,0.59872,0.53966,0.57593,0.52522,0.58389,0.77691,0.66657,0.80921,0.07904,0.00047,0.52962,0.39112,5.06,67.36,28.34
16057,0.97499,0.90993,0.93704,0.86849,0.91183,0.96055,0.85603,0.99208,0.44593,0.11277,0.16912,0.17435,6.2,50.14,90.14
21384,0.21197,0.21218,0.34037,0.20527,0.46137,1.02469,0.98836,1.0362,0.45294,0.00109,0.57451,0.51301,8.36,40.18,160.56
11589,0.41316,0.38261,0.45513,0.40445,0.53297,0.94074,0.89101,0.95797,0.36387,0.01163,0.50175,0.43025,14.87,58.44,22.15
46835,0.46365,0.37949,0.44718,0.35315,0.471,0.67565,0.54794,0.7118,0.0146,0.00092,0.05966,0.05453,3.86,81.36,138.64
27997,0.45996,0.43052,0.5411,0.72402,0.78443,0.79047,0.77412,0.79623,0.48268,0.02197,0.12631,0.16013,12.2,77.37,9.25
28183,0.83944,0.79215,0.8262,0.82326,0.83674,0.92385,0.85026,0.9449,0.62175,0.13002,0.10228,0.12587,14.05,50.25,166.0
5363,0.41055,0.39848,0.54455,0.38687,0.66041,0.97874,0.88843,1.00727,0.14417,0.00031,0.81227,0.56627,0.78,48.24,66.46
1686,0.52648,0.488,0.53347,0.51683,0.57625,0.93816,0.8944,0.94838,0.35679,0.00135,0.10904,0.1268,4.12,59.69,57.35
12381,0.31028,0.38962,0.52761,0.55246,0.69461,0.97312,0.9675,0.97744,0.77822,0.09588,0.26257,0.33278,2.14,57.0,140.52
45786,0.43344,0.41723,0.52558,0.40459,0.62261,0.96927,0.85493,1.00189,0.19485,0.00071,0.13434,0.14803,12.51,49.0,165.36
56,0.56013,0.43971,0.50946,0.5535,0.56895,0.5758,0.57529,0.58784,0.50175,0.11223,0.09939,0.11667,3.7,84.34,8.45
5019,0.73561,0.66929,0.71526,0.73601,0.74532,0.82252,0.79646,0.82478,0.69415,0.25886,0.1353,0.16081,1.5,72.16,37.28
41248,0.4751,0.44641,0.4929,0.47685,0.54071,0.98409,0.95703,0.99289,0.57119,0.074,0.57842,0.38275,1.64,50.35,25.98
9282,0.46041,0.44125,0.50457,0.45559,0.57037,0.94507,0.79491,1.0005,0.30168,0.02786,0.79702,0.58086,2.58,48.93,3.61
46094,0.70691,0.64063,0.70243,0.70846,0.7612,0.80596,0.78611,0.80688,0.70255,0.30988,0.13758,0.16368,10.77,74.35,115.16
47395,0.70436,0.67197,0.71609,0.6881,0.73771,0.94036,0.80903,0.99142,0.49181,0.08366,0.08048,0.10127,12.92,36.91,179.42
19314,0.61254,0.56044,0.60684,0.59992,0.64462,0.81647,0.72891,0.84622,0.383,0.01319,0.08816,0.10789,14.53,70.46,108.25
22290,0.61915,0.60085,0.6389,0.65045,0.65233,0.65351,0.65632,0.65711,0.64145,0.35436,0.16886,0.20428,7.89,31.87,27.61
27258,0.49155,0.40247,0.46199,0.46616,0.52743,0.72705,0.70256,0.7345,0.33339,0.00209,0.09175,0.1069,5.29,81.04,86.99
33253,0.25109,0.19597,0.28047,0.19664,0.38256,0.60954,0.5975,0.61234,0.38567,0.03182,0.50755,0.35908,2.99,81.01,41.5
8716,0.5036,0.47743,0.55137,0.49741,0.62717,0.99758,0.93777,1.01131,0.48804,0.10217,0.64675,0.34974,13.43,45.57,176.94
34995,0.83726,0.7848,0.82533,0.83687,0.84538,0.89794,0.85676,0.91406,0.69421,0.14312,0.11348,0.13462,14.66,59.77,107.67
24545,0.64054,0.61347,0.64596,0.65434,0.66465,0.67213,0.65955,0.67773,0.44252,0.04752,0.5984,0.51432,3.28,37.17,121.74
17639,0.66423,0.6133,0.66297,0.6522,0.69633,0.83339,0.75176,0.85816,0.40725,0.01317,0.08888,0.10852,13.51,68.31,136.8
28014,0.75142,0.67836,0.72492,0.73548,0.74759,0.7803,0.74675,0.7826,0.58028,0.15712,0.11188,0.13559,14.38,72.51,22.04
17070,0.47437,0.46163,0.5587,0.45559,0.63577,0.98004,0.8214,1.03087,0.29686,0.01524,0.08377,0.1051,14.42,32.35,167.34
38815,0.37059,0.29404,0.32945,0.28818,0.39036,0.67103,0.60447,0.68888,0.07965,0.00076,0.60705,0.51849,3.43,79.28,95.49
7395,0.46913,0.39925,0.45081,0.4382,0.5049,0.69154,0.64977,0.7016,0.3136,0.0112,0.09095,0.10252,1.41,78.52,121.57
10156,0.33726,0.30602,0.35142,0.43894,0.49627,0.55299,0.47734,0.5109,0.04964,0.00036,0.40728,0.31056,1.0,43.95,129.94
7306,0.61221,0.55792,0.6063,0.60918,0.64904,0.82539,0.78349,0.83828,0.623,0.29202,0.12437,0.14994,2.11,72.6,133.15
27445,0.71869,0.6773,0.71359,0.70836,0.7353,0.90796,0.81012,0.94548,0.35472,0.00524,0.5876,0.43222,14.04,53.07,156.66
27422,0.35598,0.33737,0.37875,0.35665,0.52595,1.11039,1.02595,1.1307,0.25852,0.00038,0.93697,0.69574,8.77,36.5,101.28
44169,0.78448,0.73794,0.77511,0.78523,0.79929,0.81548,0.7871,0.84867,0.54628,0.02567,0.0545,0.0697,0.55,55.32,146.16
27667,0.73251,0.69808,0.75423,0.73388,0.78563,1.01748,0.96208,1.02211,0.38741,0.00212,0.43153,0.41664,8.98,38.55,161.25
15828,0.70029,0.63978,0.68456,0.7001,0.7198,0.83106,0.80325,0.83246,0.70536,0.2646,0.10183,0.1247,10.16,71.65,169.31
3451,0.79332,0.7542,0.79194,0.78724,0.81209,0.94117,0.85619,0.97544,0.72833,0.24151,0.08509,0.10687,7.54,43.73,131.87
27396,0.61824,0.56716,0.64116,0.76003,0.84584,0.85396,0.82946,0.86028,0.43847,0.00511,0.11138,0.12848,11.67,71.62,108.9
44729,0.68642,0.84101,1.00648,1.02093,1.03102,1.0353,1.02241,1.04004,0.73365,0.05108,0.9905,0.96907,6.96,34.41,129.98
18590,0.84945,0.79475,0.83015,0.84289,0.84425,0.84192,0.83693,0.83784,0.79096,0.23186,0.10484,0.12803,12.43,57.22,31.97
17524,0.52716,0.51294,0.60246,0.53457,0.70751,1.10333,1.08459,1.10953,0.69099,0.02702,0.73501,0.42268,8.07,33.05,94.92
8139,0.86265,0.82126,0.85495,0.85972,0.87612,0.98332,0.91417,1.00623,0.80667,0.36058,0.138,0.16726,6.2,37.14,116.41
17558,0.27318,0.26118,0.2994,0.29897,0.34872,0.40791,0.38092,0.49465,0.0287,0.00035,0.94189,0.73034,14.74,49.45,50.37
11602,0.26302,0.23916,0.3691,0.22706,0.46256,0.95322,0.88776,0.97708,0.20613,0.00065,0.88214,0.82418,6.52,70.51,100.08
5289,0.38819,0.3617,0.45947,0.33003,0.54943,0.93876,0.83658,0.96793,0.08929,0.00033,0.17073,0.20429,13.61,57.4,96.65
15033,0.66543,0.6248,0.67656,0.6562,0.70992,0.91943,0.82025,0.94992,0.51041,0.1118,0.08429,0.10534,11.16,56.5,3.95
49315,0.88306,0.82778,0.86419,0.87382,0.8723,0.86695,0.85983,0.85812,0.81888,0.23136,0.09446,0.11738,8.45,54.42,110.92
510,0.47526,0.43988,0.48073,0.42682,0.50894,0.88417,0.74976,0.92578,0.0628,0.00036,0.73705,0.50076,6.38,57.62,6.63
42372,0.64549,0.61429,0.6557,0.64708,0.68322,0.93468,0.81178,0.98832,0.53091,0.13781,0.52679,0.33833,14.02,46.39,108.86
10776,0.6056,0.57679,0.65181,0.59657,0.7329,0.98539,0.92182,0.9967,0.44209,0.01661,0.07976,0.0988,13.72,47.22,81.02
5080,0.80675,0.75438,0.78754,0.80291,0.80552,0.80433,0.80286,0.80135,0.79898,0.30488,0.10499,0.12925,7.94,61.43,8.15
35322,0.79182,0.72755,0.77351,0.79525,0.80717,0.80897,0.78895,0.8028,0.6995,0.16557,0.10935,0.13314,6.55,69.05,153.61
6934,0.61877,0.5796,0.60394,0.61599,0.61958,0.62026,0.61919,0.61896,0.57614,0.1963,0.09163,0.11245,1.64,44.85,178.48
1558,0.61104,0.58409,0.64407,0.58745,0.70469,0.98026,0.84772,1.0175,0.31552,0.00384,0.06796,0.08567,14.54,33.21,117.54
21261,0.46948,0.38819,0.44981,0.45996,0.51097,0.70816,0.69792,0.71639,0.54553,0.21687,0.14932,0.17425,3.99,82.29,168.52
46713,0.32339,0.25686,0.29688,0.27393,0.34875,0.61359,0.59658,0.61767,0.3393,0.0197,0.39555,0.29022,1.51,80.31,6.69
6277,0.5909,0.58384,0.7771,0.60092,0.87176,0.94363,0.8044,0.9883,0.31333,0.01542,0.09148,0.11256,6.18,47.97,57.46
38112,0.5617,0.50808,0.55204,0.55469,0.59348,0.86241,0.84518,0.86708,0.62388,0.21652,0.14184,0.16742,12.41,70.69,49.02
3344,0.4589,0.47318,0.54443,0.51738,0.5329,0.55348,0.50435,0.57026,0.08909,0.00052,0.6238,0.61554,1.27,39.82,9.33
34175,0.19062,0.18127,0.31372,0.42895,0.50017,0.56241,0.5599,0.67008,0.09769,0.0005,0.79328,0.66001,8.93,62.1,101.89
14960,0.83963,0.749,0.79034,0.78183,0.78849,0.79282,0.76998,0.78853,0.6661,0.11315,0.08832,0.10667,13.55,70.56,6.92
49453,0.79847,0.7581,0.79915,0.79167,0.83111,0.92485,0.8405,0.95527,0.50179,0.05454,0.27602,0.26187,0.73,48.03,176.39
15855,0.84229,0.78964,0.87136,0.84244,0.90796,0.90397,0.88739,0.89539,0.82646,0.31933,0.12368,0.15053,1.2,60.24,5.96
16127,0.83143,0.78566,0.81874,0.84602,0.85949,0.87239,0.87464,0.92184,0.82014,0.28104,0.09255,0.1152,9.08,50.13,25.5
19933,0.61108,0.48023,0.55163,0.57761,0.5988,0.63129,0.60128,0.63204,0.31392,0.00371,0.08351,0.09663,2.8,83.74,82.29
38401,0.59983,0.54969,0.59182,0.56531,0.61916,0.7797,0.67535,0.81747,0.22899,0.00089,0.51963,0.3787,3.75,66.07,50.98
4700,0.96112,0.88619,0.91402,0.83934,0.87428,0.91722,0.81976,0.94036,0.43547,0.00992,0.07607,0.09171,1.69,51.95,96.11
37149,0.81146,0.78196,0.84892,0.76831,0.81734,0.88802,0.7658,0.9352,0.37727,0.01913,0.09214,0.11269,5.14,58.15,102.99
24980,1.07729,1.021,1.06655,1.06488,1.08307,1.09503,1.05527,1.1025,0.6772,0.0872,0.78039,0.61414,5.19,35.47,47.17
21763,0.87787,0.83372,0.8645,0.86526,0.90444,0.94245,0.85282,0.96235,0.52645,0.0435,0.0616,0.07843,4.24,32.67,18.56
38546,0.36788,0.3467,0.46101,0.35607,0.59573,0.98707,0.97996,0.99196,0.76042,0.07375,0.33599,0.40966,4.89,54.79,147.57
11180,1.02565,0.9583,0.98015,0.89456,0.93963,0.99323,0.87414,1.028,0.49235,0.08944,0.08599,0.10689,1.19,33.43,127.79
937,0.26961,0.20073,0.31497,0.2075,0.46703,0.62067,0.59383,0.62488,0.23239,0.00235,0.52381,0.43409,7.69,84.52,82.76
13292,0.6824,0.63577,0.67183,0.65779,0.6879,0.86574,0.77041,0.89804,0.25113,0.00049,0.58395,0.45719,10.11,59.09,149.72
41654,0.26345,0.23785,0.29174,0.21673,0.37154,0.95113,0.81591,0.9934,0.09459,0.00443,0.73204,0.6478,3.39,54.32,123.55
7446,0.52036,0.4925,0.55465,0.50716,0.65809,1.0165,0.96365,1.02486,0.47797,0.02781,0.07541,0.10153,3.99,40.19,0.75
36357,0.65294,0.61167,0.66898,0.65845,0.718,0.93708,0.90646,0.94207,0.63031,0.20109,0.10722,0.1321,10.75,61.14,175.88
43037,0.82947,0.78244,0.82271,0.83447,0.84784,0.90831,0.86749,0.92381,0.63549,0.11504,0.68709,0.57473,1.8,54.99,124.07
43434,0.49958,0.41115,0.48697,0.47214,0.54568,0.67549,0.61555,0.69649,0.28996,0.00563,0.07695,0.09118,2.3,82.31,117.7
35913,0.71922,0.67399,0.70457,0.65895,0.71149,0.77222,0.69876,0.88397,0.07639,0.00026,0.66917,0.50387,12.12,54.95,165.67
29543,0.6531,0.57034,0.63339,0.63852,0.6752,0.72878,0.68116,0.73993,0.41785,0.01253,0.0812,0.09834,9.37,78.46,163.88
9706,0.35468,0.34706,0.46674,0.35648,0.58138,1.06765,0.98911,1.0902,0.21115,0.00038,0.93134,0.71832,9.12,42.22,80.61
13921,0.25917,0.23694,0.29908,0.24521,0.39459,0.98945,0.96591,0.99824,0.5532,0.00784,0.88838,0.87686,9.79,59.31,44.65
27470,0.61042,0.48691,0.56618,0.60711,0.62239,0.62812,0.62534,0.63231,0.57278,0.23551,0.15975,0.18087,10.01,84.37,129.96
28249,0.26225,0.23005,0.31047,0.18551,0.38569,0.8544,0.75632,0.8826,0.06556,0.00047,0.72393,0.4734,6.14,65.21,32.53
47928,0.67728,0.64104,0.68784,0.663,0.7333,0.99765,0.92892,1.00363,0.41323,0.00701,0.06858,0.08551,0.4,38.7,70.58
10295,0.60366,0.54507,0.57423,0.5427,0.57818,0.74768,0.63556,0.78937,0.1054,0.00038,0.57201,0.45042,7.49,68.67,104.81
14022,0.57125,0.54733,0.62231,0.54914,0.67544,1.02009,0.8455,1.08031,0.34081,0.02376,0.70106,0.39085,8.87,44.67,46.48
47984,0.45819,0.42824,0.46336,0.43145,0.52658,1.03757,1.00858,1.04339,0.6377,0.14934,0.16327,0.19136,0.94,37.1,136.5
35630,0.69626,0.65907,0.68458,0.6824,0.70719,0.97779,0.86909,1.00522,0.58094,0.09558,0.06086,0.07776,0.61,33.66,134.49
41547,0.88394,0.82542,0.8676,0.86982,0.87297,0.87499,0.84023,0.86582,0.6219,0.03229,0.05146,0.06619,14.34,49.74,138.13
44266,0.65515,0.62355,0.68174,0.66753,0.73785,0.97885,0.92204,0.9947,0.48139,0.0255,0.67931,0.51076,4.24,48.99,120.7
46239,0.52572,0.42017,0.56201,0.60867,0.64101,0.65774,0.61609,0.67078,0.15726,0.00181,0.08185,0.08916,10.34,84.72,75.82
40399,0.21317,0.18279,0.26626,0.16348,0.37709,0.91201,0.88579,0.92152,0.45751,0.00328,0.84027,0.70093,0.48,65.24,160.64
41687,0.44084,0.32692,0.40597,0.39548,0.47338,0.50109,0.45149,0.51308,0.19247,0.00846,0.23102,0.16205,3.72,84.24,4.64
27153,0.74574,0.69574,0.74625,0.74766,0.79706,0.90263,0.89398,0.89955,0.80184,0.3196,0.13169,0.15901,1.99,64.05,53.11
35525,0.32925,0.3191,0.43331,0.31001,0.54218,1.02011,0.99709,1.02624,0.59129,0.00762,0.2098,0.20702,1.35,44.17,149.8
15197,0.48507,0.40076,0.4369,0.38672,0.46945,0.62911,0.54354,0.65094,0.04363,0.00069,0.20807,0.18913,3.43,79.05,158.27
24400,0.76317,0.68437,0.73269,0.74948,0.75297,0.75067,0.74364,0.74507,0.68003,0.16788,0.08773,0.10782,8.74,74.18,79.7
22698,0.79636,0.75123,0.7847,0.78298,0.79733,0.92314,0.84923,0.9344,0.59014,0.05752,0.05866,0.07493,8.22,47.66,62.56
21987,0.24747,0.24162,0.40191,0.21992,0.47744,1.00348,0.86134,1.04703,0.05022,0.00028,0.86946,0.6651,0.16,43.68,170.97
22470,0.46679,0.4394,0.51179,0.41404,0.56694,0.90268,0.7462,0.95619,0.22183,0.00704,0.12549,0.13764,14.51,56.13,55.72
13015,0.58608,0.54556,0.59266,0.56394,0.63299,0.9148,0.85037,0.92861,0.28324,0.00122,0.31401,0.32342,2.79,55.74,7.18
32269,0.26552,0.21533,0.29742,0.36498,0.44158,0.53138,0.47293,0.60307,0.01736,0.00109,0.46243,0.33674,4.17,82.54,12.05
15997,0.25169,0.28887,0.4197,0.61799,0.71464,0.80242,0.85143,0.96818,0.48555,0.00211,0.96587,0.84135,6.67,42.86,91.32
17646,0.72337,0.67894,0.71494,0.71456,0.73239,0.894,0.81391,0.91629,0.56117,0.05981,0.0762,0.09568,6.94,57.15,87.31
47906,0.63914,0.59615,0.65732,0.59329,0.68943,0.88635,0.80638,0.90815,0.14353,0.00047,0.5872,0.43985,2.47,58.75,80.12
30537,0.65095,0.63031,0.74241,0.62655,0.80351,0.95179,0.80058,1.00678,0.41852,0.02932,0.06078,0.07766,14.78,32.03,72.77
48220,0.81947,0.73292,0.78885,0.78758,0.80788,0.82347,0.78715,0.83087,0.58977,0.16249,0.10635,0.12934,14.63,74.11,151.78
31207,0.42553,0.37908,0.43687,0.52853,0.59294,0.6573,0.65145,0.77044,0.27364,0.01083,0.11766,0.14705,12.49,77.31,33.14
7480,0.71467,0.66215,0.69705,0.71241,0.71737,0.71786,0.71365,0.71732,0.62919,0.1133,0.09175,0.11336,8.12,65.54,143.14
13568,0.90459,0.85897,0.88863,0.89228,0.89939,0.95709,0.91426,0.95461,0.82067,0.2301,0.09642,0.1197,11.92,31.84,13.07
953,0.42536,0.41361,0.5448,0.41127,0.6794,1.07597,1.00371,1.09546,0.34063,0.00918,0.96007,0.80017,12.49,33.65,15.37
24128,0.26651,0.20089,0.24494,0.1599,0.29484,0.56209,0.45714,0.58846,0.01414,0.00099,0.46216,0.25244,1.56,81.92,137.91
14535,0.64811,0.62919,0.72493,0.67686,0.85186,1.06974,1.05218,1.07226,0.71821,0.0422,0.27702,0.25956,12.45,35.25,130.64
32424,0.66546,0.63009,0.66867,0.65715,0.70104,0.99209,0.92099,1.00702,0.58196,0.14977,0.10071,0.12489,6.47,44.85,156.58
18055,0.44793,0.39557,0.43725,0.42052,0.4791,0.74307,0.70731,0.75312,0.32871,0.00725,0.53458,0.37874,3.45,71.82,34.14
30476,0.57176,0.46497,0.53161,0.57039,0.58684,0.65304,0.64471,0.65669,0.59733,0.3083,0.15712,0.17949,3.57,83.99,18.82
5795,0.82155,0.775,0.8064,0.8102,0.82008,0.88163,0.8429,0.932,0.66754,0.13829,0.077,0.09703,3.9,50.62,36.67
22630,0.3598,0.35684,0.47984,0.36133,0.61885,1.10606,1.07542,1.11435,0.57727,0.00407,0.98321,0.75822,6.79,38.48,100.98
4421,0.3854,0.37049,0.48633,0.32964,0.59033,1.04056,0.90523,1.08095,0.14033,0.00042,0.92061,0.58522,7.55,41.87,29.71
16032,0.37073,0.34363,0.39008,0.35095,0.46386,1.00063,0.97998,1.00682,0.63782,0.08572,0.22902,0.25787,9.66,49.98,112.89
47690,0.37768,0.29841,0.39639,0.34146,0.48872,0.69409,0.66141,0.70645,0.2303,0.00156,0.16106,0.17652,12.84,83.42,87.78
34624,0.62814,0.56883,0.60572,0.62415,0.639,0.6506,0.63357,0.65424,0.43282,0.04069,0.11147,0.13109,0.86,71.71,78.42
24863,0.35984,0.3424,0.40162,0.42815,0.5097,0.61337,0.56598,0.8011,0.02145,0.00034,0.72828,0.47516,10.15,59.69,55.39
39514,0.54076,0.42548,0.48977,0.42584,0.50533,0.64713,0.53102,0.67683,0.02002,0.00105,0.05705,0.05454,6.24,83.14,177.22
37660,0.89664,0.81597,0.8402,0.73722,0.7911,0.86515,0.74024,0.91045,0.41484,0.13474,0.11424,0.13498,7.9,63.37,61.68
43948,0.35593,0.28109,0.35585,0.2211,0.37881,0.58589,0.45651,0.62152,0.00871,0.00073,0.38179,0.17421,14.27,81.19,162.3
15242,0.59286,0.53398,0.57952,0.56801,0.61932,0.70262,0.63124,0.73307,0.3208,0.01189,0.47168,0.35628,5.11,72.09,31.15
10051,0.91353,0.86751,0.89606,0.90325,0.90526,0.95581,0.92791,0.94406,0.8878,0.30749,0.10639,0.12965,0.38,40.72,4.59
41171,0.50513,0.46163,0.54628,0.48634,0.63008,0.87394,0.83161,0.88321,0.30486,0.00082,0.07487,0.09259,5.92,68.45,128.29
38741,0.70573,0.64719,0.68613,0.7005,0.71531,0.81402,0.76503,0.82934,0.6468,0.17672,0.10717,0.12721,5.75,70.34,18.82
33063,0.94393,0.87126,0.90952,0.86983,0.89459,0.92083,0.85346,0.93494,0.61067,0.10661,0.09034,0.11231,11.32,56.39,102.05
33730,0.73442,0.69638,0.74271,0.72786,0.77312,0.94668,0.86985,0.96395,0.66731,0.19064,0.10533,0.12518,3.14,49.07,48.51
31585,0.81418,0.77252,0.82353,0.88953,0.93322,0.96532,0.91394,0.96125,0.6104,0.07482,0.08572,0.10661,13.07,43.92,107.33
16699,0.5071,0.4545,0.48714,0.49964,0.52134,0.54567,0.54286,0.58197,0.36852,0.05819,0.44045,0.27558,13.43,72.34,175.37
27552,0.42874,0.41644,0.50316,0.44024,0.59834,1.11083,1.10447,1.11274,0.91351,0.18204,0.80962,0.49142,4.28,41.93,59.59
10484,0.28576,0.29529,0.44387,0.32454,0.60277,0.76054,0.63215,0.80018,0.04963,0.00046,0.52842,0.29364,11.83,68.15,104.39
26244,0.84698,0.78814,0.82703,0.8358,0.83895,0.85395,0.83249,0.84543,0.70988,0.15008,0.08531,0.10658,9.31,62.53,141.8
4988,0.51049,0.45851,0.51617,0.5004,0.57747,0.85459,0.84376,0.8571,0.62421,0.05743,0.09129,0.10997,3.85,71.12,69.02
36803,0.90788,0.85827,0.89222,0.90218,0.90532,0.9489,0.92518,0.9367,0.84882,0.30816,0.13719,0.16606,13.38,44.29,149.14
10920,0.75185,0.64689,0.70206,0.6928,0.71313,0.7306,0.69071,0.73817,0.47915,0.04122,0.08662,0.10487,4.02,78.14,15.97
39878,0.41479,0.40185,0.57555,0.38428,0.69207,0.92727,0.84123,0.95243,0.13937,0.00036,0.72773,0.48017,14.85,55.07,65.21
21588,0.49167,0.38629,0.44753,0.47348,0.50703,0.66663,0.637,0.68075,0.42797,0.0829,0.12573,0.1425,11.18,83.89,30.96
8750,0.56995,0.532,0.57339,0.56033,0.62043,0.72582,0.69331,0.84447,0.19173,0.00044,0.55683,0.33787,11.12,58.19,14.3
36523,0.66409,0.59234,0.64735,0.66198,0.68997,0.78545,0.74271,0.80105,0.51024,0.06245,0.1104,0.1334,12.69,76.11,77.28
40458,0.71575,0.67203,0.7152,0.70314,0.74702,0.93501,0.85675,0.9487,0.47869,0.02719,0.06556,0.08284,9.44,53.41,93.48
27080,0.77204,0.68482,0.71854,0.67091,0.70848,0.74811,0.66777,0.77335,0.1845,0.00483,0.65151,0.33525,4.42,70.37,112.93
28746,0.4159,0.398,0.42497,0.41726,0.4399,0.46474,0.43129,0.48761,0.21673,0.04398,0.51284,0.44443,1.22,43.47,24.87
22347,0.43241,0.39316,0.41994,0.4286,0.43544,0.43996,0.42987,0.44237,0.22121,0.00237,0.36472,0.30467,5.94,64.59,78.85
11740,1.01414,0.95316,0.99168,0.94563,0.98081,1.01781,0.93658,1.03814,0.30441,0.00043,0.74137,0.57311,11.0,47.64,39.68
37521,0.44989,0.42,0.46221,0.45021,0.5248,0.96325,0.88737,0.98795,0.3605,0.03125,0.73702,0.48959,12.04,53.49,43.83
48129,0.28181,0.20247,0.31119,0.22318,0.46896,0.87815,0.8599,0.91008,0.37376,0.00297,0.81312,0.7442,13.79,84.41,85.81
9010,0.7566,0.7083,0.75706,0.77569,0.78525,0.7892,0.77717,0.79196,0.54418,0.08334,0.37151,0.27126,12.9,69.03,106.21
12321,0.70281,0.66341,0.69624,0.68114,0.71101,0.81344,0.7646,0.86167,0.48972,0.0506,0.07576,0.09523,14.82,45.52,55.76
8682,0.50601,0.43969,0.51173,0.48345,0.57802,0.78516,0.74562,0.79492,0.26356,0.00091,0.07079,0.08509,9.12,77.16,174.91
35846,0.66619,0.64132,0.70645,0.74106,0.78026,0.81488,0.78706,0.87734,0.36669,0.02114,0.57854,0.51773,8.39,36.22,117.59
33003,0.7205,0.67929,0.72417,0.6796,0.7327,0.93035,0.79492,0.97643,0.20153,0.00386,0.45382,0.37275,0.02,50.17,49.1
34639,0.76119,0.76462,0.91202,0.95134,0.96802,0.97682,0.94699,0.98446,0.49693,0.00859,0.17337,0.22744,3.92,54.68,140.27
40287,0.97063,0.90439,0.95652,0.9645,0.97827,0.98482,0.95533,0.98901,0.58157,0.07991,0.10711,0.12809,5.9,51.8,38.09
8048,0.8035,0.76185,0.79258,0.79828,0.80884,0.92843,0.91661,0.97703,0.7273,0.13963,0.06807,0.08635,9.33,39.0,150.01
41918,0.38499,0.33623,0.38021,0.31152,0.42012,0.7131,0.59922,0.74712,0.04695,0.00048,0.46768,0.30909,12.23,72.38,14.64
36903,0.40186,0.4206,0.66633,0.4208,0.887,1.02215,1.00567,1.03164,0.65191,0.03217,0.8166,0.53849,9.46,45.72,93.14
44177,0.74341,0.69296,0.72671,0.75815,0.77484,0.78898,0.77401,0.79006,0.56342,0.05971,0.08225,0.10225,10.25,55.86,2.73
