,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
29075,0.66523,0.62782,0.66461,0.6766,0.72372,0.91934,0.81815,0.95489,0.60433,0.13928,0.07151,0.09037,9.51,52.26,156.67
8339,0.53735,0.52124,0.61914,0.55246,0.72753,1.0942,1.08937,1.09759,0.88109,0.1506,0.49075,0.43358,5.46,36.62,136.76
19338,0.53648,0.50025,0.64897,0.54014,0.82589,0.87307,0.84849,0.87951,0.55215,0.09025,0.11316,0.13487,9.14,69.61,137.18
9657,0.39201,0.33451,0.39533,0.31126,0.43234,0.75204,0.63266,0.78861,0.02332,0.00065,0.12567,0.12982,11.83,77.43,86.24
9426,0.48206,0.4217,0.47548,0.46648,0.53893,0.61621,0.55085,0.64172,0.30677,0.02936,0.34431,0.21985,0.03,77.39,91.04
19898,0.64418,0.59594,0.67748,0.83851,0.85784,0.86157,0.83628,0.86208,0.58401,0.07053,0.10572,0.12365,10.2,68.9,0.18
40831,0.698,0.66256,0.70434,0.68932,0.73635,1.01149,0.87372,1.06457,0.46997,0.06915,0.57858,0.34961,12.75,38.62,15.35
10128,0.74091,0.68448,0.72629,0.74596,0.752,0.75372,0.75432,0.75576,0.72221,0.33252,0.15052,0.17935,4.94,68.07,132.99
13030,0.69233,0.65572,0.7079,0.69022,0.78708,0.94037,0.8418,0.9737,0.62718,0.18556,0.08497,0.1069,10.79,49.94,151.23
6508,0.62915,0.59649,0.65628,0.60854,0.70694,0.99493,0.90274,1.01058,0.34949,0.00246,0.04945,0.06329,7.71,36.85,145.83
49160,0.91814,0.84373,0.89408,0.90211,0.90427,0.89981,0.88457,0.89115,0.83589,0.3394,0.13059,0.1584,14.85,61.52,101.68
49325,0.99534,0.94809,0.98868,1.00009,1.01143,1.0696,1.02672,1.08612,0.77526,0.16794,0.77911,0.62138,4.57,36.92,16.43
13898,0.34444,0.32626,0.39769,0.31593,0.46597,0.99149,0.85536,1.03552,0.09182,0.00036,0.81441,0.45881,1.48,44.95,107.11
17821,0.57821,0.44586,0.52108,0.56763,0.58291,0.62345,0.61425,0.62646,0.5741,0.22105,0.11592,0.1343,5.4,84.86,3.96
30932,0.60311,0.51884,0.55351,0.54057,0.5689,0.64526,0.57652,0.67128,0.15386,0.00054,0.5025,0.40137,3.88,77.13,141.2
38018,0.34202,0.37319,0.53188,0.65205,0.75394,0.83672,0.69921,0.88264,0.16913,0.01504,0.7034,0.46745,14.77,60.93,132.5
6074,0.91147,0.86165,0.9017,0.91261,0.9217,0.98867,0.95196,0.98966,0.76268,0.20688,0.11788,0.14113,11.32,45.47,58.39
31333,0.51059,0.48302,0.56481,0.48591,0.64929,0.85436,0.72628,0.89628,0.1684,0.00042,0.57629,0.33936,13.16,58.9,129.15
43032,0.3109,0.28758,0.34593,0.28657,0.4213,0.93704,0.87449,0.95422,0.29978,0.00437,0.7473,0.50839,4.2,54.37,123.74
30389,0.82065,0.78342,0.86209,0.82905,1.01383,1.02157,0.97159,1.0233,0.60952,0.09246,0.06801,0.08654,11.1,34.09,116.55
2622,0.63627,0.57627,0.65042,0.68297,0.70421,0.72422,0.72616,0.77876,0.56349,0.28382,0.145,0.17344,7.02,76.56,137.06
19837,0.72622,0.66096,0.71298,0.72068,0.73862,0.79516,0.75322,0.80016,0.54025,0.03076,0.09993,0.12058,12.72,71.53,149.65
33235,0.86181,0.80888,0.85077,0.85843,0.87554,0.91548,0.89407,0.90256,0.79127,0.23295,0.11354,0.13844,12.9,54.25,109.25
38074,0.57404,0.54051,0.58569,0.54962,0.61995,0.9352,0.7887,0.98332,0.35263,0.01585,0.07155,0.08871,6.63,47.65,123.44
28721,0.4132,0.35662,0.42651,0.39501,0.50532,0.75093,0.73286,0.7586,0.45404,0.06919,0.39039,0.32211,6.82,77.7,60.13
37211,0.5,0.45197,0.52268,0.47955,0.59723,0.79862,0.76417,0.80609,0.37247,0.01718,0.48402,0.28589,7.75,67.66,106.71
48901,0.8542,0.80611,0.84145,0.84923,0.86031,0.94773,0.90611,0.94514,0.79469,0.29111,0.12507,0.15255,1.34,49.53,142.79
7574,0.62308,0.5862,0.69382,0.57207,0.80524,0.90586,0.79607,0.94119,0.18324,0.00038,0.57801,0.46111,6.13,55.48,57.24
72,0.2527,0.25975,0.44608,0.25657,0.66176,0.93622,0.88689,0.95052,0.28616,0.00057,0.86613,0.72327,11.73,57.61,71.94
6767,0.66325,0.62856,0.66602,0.63837,0.69562,0.97158,0.84887,1.00253,0.36918,0.00414,0.06585,0.07997,10.49,34.04,127.13
6210,0.91247,0.87834,0.92543,0.93763,0.95435,1.05523,0.9977,1.08168,0.80877,0.25297,0.69317,0.54728,7.02,35.26,163.46
40639,0.66559,0.64045,0.74905,0.66527,0.83085,1.03024,0.96595,1.04178,0.45502,0.05337,0.10414,0.12534,13.4,33.48,78.66
35564,0.90098,0.84393,0.87724,0.82758,0.85446,0.88918,0.81693,0.90966,0.63366,0.13282,0.07667,0.09628,1.36,60.08,62.08
27310,0.64398,0.6034,0.66109,0.65563,0.74606,0.94105,0.91755,0.94867,0.55441,0.03106,0.72013,0.56484,14.31,54.68,113.88
45799,0.46054,0.43217,0.53462,0.45176,0.68498,0.92702,0.87254,0.94134,0.32261,0.00264,0.45505,0.41182,3.27,55.49,107.56
46355,0.46143,0.45401,0.54205,0.45031,0.67729,1.08954,0.98537,1.11634,0.18254,0.00036,0.91457,0.6652,14.16,37.56,89.83
45301,0.5729,0.55413,0.64703,0.77043,0.83719,0.899,0.88283,0.93784,0.51921,0.22483,0.18261,0.2144,0.65,62.05,85.39
8805,0.54603,0.49973,0.56866,0.52376,0.61622,0.81469,0.71086,0.85043,0.26227,0.0023,0.09746,0.11731,14.23,71.93,160.13
8344,0.74867,0.72145,0.88408,0.81559,0.92001,0.98506,0.87229,1.03127,0.49715,0.08317,0.5702,0.38501,14.21,41.56,102.36
7313,0.27159,0.25647,0.31619,0.26479,0.42031,1.02089,1.01791,1.0246,0.87885,0.29914,0.85538,0.87877,6.35,42.23,10.76
41356,0.31179,0.26005,0.34644,0.27149,0.41639,0.64372,0.62859,0.64888,0.3694,0.01132,0.51728,0.39987,7.53,79.12,142.25
32326,0.48188,0.449,0.51138,0.45618,0.57582,0.921,0.82142,0.95025,0.31108,0.01326,0.10318,0.13496,10.08,58.67,25.94
18821,0.77142,0.71797,0.75615,0.76873,0.77835,0.87257,0.8287,0.87655,0.69885,0.19228,0.09027,0.11205,0.05,62.96,129.7
5861,0.72156,0.66774,0.71145,0.71178,0.73547,0.8422,0.77397,0.86085,0.48036,0.02178,0.08112,0.10083,13.12,66.82,165.05
32316,0.70612,0.65277,0.69558,0.7033,0.72486,0.91466,0.90316,0.90996,0.72311,0.09499,0.08184,0.10133,8.57,61.92,67.16
688,0.52678,0.49193,0.55509,0.51146,0.59519,0.90762,0.8179,0.93395,0.43484,0.09,0.08445,0.10872,9.9,60.7,16.03
2588,0.39894,0.34979,0.37186,0.38446,0.39019,0.39474,0.39447,0.40021,0.35256,0.22176,0.37215,0.32527,10.65,74.95,141.58
8593,0.43093,0.39517,0.44535,0.40626,0.48464,0.79415,0.76389,0.87587,0.29443,0.01127,0.09992,0.12263,6.73,63.74,74.0
36521,0.82449,0.76661,0.80584,0.81469,0.81909,0.84295,0.81774,0.84084,0.75453,0.17607,0.07407,0.09335,6.95,62.47,103.43
16485,0.69999,0.64509,0.72454,0.78945,0.8005,0.80719,0.79324,0.81198,0.54795,0.07356,0.59384,0.50092,9.75,68.58,158.85
15163,0.50147,0.41568,0.46787,0.47533,0.50742,0.67973,0.61312,0.70311,0.26931,0.0034,0.08,0.09487,3.98,81.79,74.85
10189,0.55915,0.53259,0.59562,0.52927,0.6572,0.99482,0.86654,1.0309,0.43521,0.08536,0.07276,0.09337,6.74,33.44,32.13
4592,0.32978,0.27005,0.33479,0.28592,0.40916,0.72086,0.64921,0.74674,0.15507,0.00155,0.27276,0.27399,13.47,81.17,60.46
40026,0.42558,0.37754,0.46385,0.39633,0.55186,0.82025,0.78551,0.83084,0.32153,0.00131,0.12374,0.14874,2.58,74.54,170.87
283,0.79618,0.75096,0.79904,0.80157,0.83053,0.9438,0.88483,0.96173,0.51946,0.03142,0.68927,0.5731,5.69,52.26,164.69
48236,0.6109,0.5531,0.59922,0.61016,0.63852,0.75828,0.71233,0.77839,0.56871,0.24494,0.3771,0.34478,10.67,72.48,157.65
6151,0.85911,0.8142,0.8465,0.85588,0.87049,0.97132,0.9527,0.96148,0.86816,0.31676,0.10863,0.13405,13.18,46.02,107.68
27812,0.75734,0.69545,0.74396,0.74902,0.76706,0.85328,0.79152,0.87366,0.4819,0.03555,0.08366,0.10395,4.47,68.23,128.49
47064,0.55219,0.52407,0.62994,0.52707,0.80937,0.97699,0.90227,0.99178,0.21057,0.00045,0.05459,0.07126,4.54,48.58,117.07
12047,0.58479,0.54391,0.60518,0.58713,0.71317,0.92177,0.87262,0.93459,0.51992,0.12657,0.14984,0.17229,14.59,63.21,128.42
24414,0.73616,0.68588,0.73689,0.71046,0.77659,0.90971,0.8407,0.9129,0.31801,0.00077,0.07196,0.08707,3.65,56.61,19.6
26502,0.19977,0.17421,0.24253,0.16813,0.32109,0.83952,0.91115,0.9459,0.5314,0.00543,0.39153,0.33981,1.44,61.09,61.39
15256,1.00821,0.94983,0.99293,1.00172,1.01471,1.02095,1.00036,1.02728,0.62198,0.01706,0.83701,0.85106,12.55,33.96,149.09
49814,0.52831,0.4925,0.53976,0.51709,0.5912,0.92731,0.86536,0.94268,0.49171,0.08741,0.10257,0.1271,0.05,59.97,62.43
18531,0.79511,0.75416,0.79,0.81022,0.82879,0.85208,0.83047,0.90652,0.69784,0.22003,0.09687,0.1205,14.5,48.13,1.22
10507,0.80338,0.70958,0.73735,0.66429,0.71245,0.76588,0.66165,0.79582,0.04767,0.00052,0.71285,0.56394,8.92,70.25,25.87
29065,0.71927,0.69212,0.78964,0.73765,0.92819,1.09571,1.05816,1.10304,0.53651,0.01414,0.51629,0.43465,5.26,31.82,67.88
27593,0.78299,0.71778,0.76071,0.77358,0.78088,0.81728,0.78912,0.81532,0.69508,0.16057,0.10763,0.12538,12.58,68.97,21.02
26508,0.779,0.72014,0.76531,0.77263,0.78752,0.85826,0.81987,0.85314,0.59778,0.05683,0.07205,0.0902,6.86,64.38,139.77
35132,0.39471,0.38574,0.52015,0.39969,0.66375,1.08676,1.06671,1.09178,0.70478,0.06468,0.80952,0.59833,3.23,37.38,138.1
12886,0.70044,0.67939,0.77572,0.74739,1.00575,1.00631,1.00577,1.00624,0.9479,0.39709,0.16264,0.19578,7.79,47.22,117.95
10110,0.66718,0.63393,0.67759,0.65428,0.72242,1.00501,0.90653,1.02868,0.50686,0.10295,0.11094,0.13618,1.81,33.7,76.49
22760,0.65703,0.54905,0.59053,0.57605,0.60219,0.62696,0.57893,0.64283,0.22579,0.02722,0.53861,0.29404,1.95,78.75,134.0
30532,0.83594,0.79202,0.83153,0.88255,0.89948,0.92107,0.86341,0.92906,0.68124,0.14946,0.10612,0.12884,8.78,47.37,22.31
18332,0.78074,0.74531,0.78827,0.77979,0.84493,1.02255,0.99798,1.01718,0.81556,0.27009,0.11296,0.13776,6.69,31.47,128.34
7675,0.60425,0.55246,0.60288,0.60329,0.65257,0.84991,0.83438,0.85289,0.66907,0.23633,0.12228,0.14706,3.43,71.35,118.12
48684,0.76711,0.71311,0.75701,0.75412,0.77903,0.88318,0.82772,0.88257,0.45364,0.01237,0.08938,0.10748,9.11,60.5,119.28
31732,0.46614,0.41911,0.48281,0.45736,0.56299,0.82505,0.81541,0.83145,0.63613,0.28946,0.2405,0.29443,2.26,74.44,31.38
40323,0.64002,0.54686,0.60686,0.63395,0.65193,0.71574,0.68079,0.73391,0.47149,0.06823,0.31968,0.3066,14.54,80.54,121.75
44987,0.39273,0.40561,0.58868,0.40937,0.76499,1.06267,0.95335,1.09317,0.11047,0.00037,1.00059,0.84525,11.52,35.74,78.99
8124,0.63548,0.58924,0.62456,0.63227,0.64467,0.65242,0.6392,0.66078,0.38263,0.01064,0.61614,0.52846,5.54,59.6,41.53
44521,0.46228,0.48502,0.70443,0.60192,1.05825,1.06316,1.04605,1.06719,0.70101,0.01881,0.17281,0.18188,6.47,37.61,36.68
42931,0.58368,0.54883,0.60192,0.57583,0.65619,0.97445,0.89401,0.99493,0.4786,0.16516,0.26148,0.23136,5.59,50.36,152.71
22209,0.68312,0.65218,0.72229,0.68211,0.82163,1.01051,0.97845,1.00602,0.68181,0.08306,0.05426,0.06953,11.16,36.47,64.19
17547,0.64892,0.61375,0.65519,0.64778,0.68602,0.89933,0.79729,0.9416,0.47961,0.06682,0.61433,0.44506,11.97,53.6,128.88
12559,0.42191,0.4067,0.49982,0.39261,0.57383,0.89877,0.75808,0.94293,0.11293,0.00034,0.66997,0.3689,6.66,53.83,155.31
4436,0.50368,0.43293,0.50434,0.50022,0.57265,0.74022,0.73901,0.74504,0.65456,0.26302,0.16185,0.18812,1.49,80.37,78.43
32545,0.76679,0.72747,0.75983,0.75609,0.78328,0.96798,0.88029,0.98561,0.68194,0.13217,0.05822,0.07458,4.66,35.88,83.15
27415,0.67941,0.64651,0.69444,0.66644,0.73223,0.9481,0.8322,0.98047,0.51162,0.04112,0.05147,0.0662,1.9,40.86,145.22
37295,0.65857,0.61924,0.65619,0.62483,0.69352,0.97864,0.89125,1.00113,0.31496,0.04003,0.2162,0.21792,13.26,48.99,34.22
10490,0.24682,0.21221,0.30332,0.21162,0.42699,0.74423,0.70356,0.75581,0.28983,0.02594,0.58076,0.39454,7.92,73.11,65.3
48444,0.75627,0.72208,0.76247,0.77075,0.78617,0.79722,0.77609,0.79781,0.53509,0.05828,0.61549,0.47375,9.6,48.62,73.6
48415,0.4083,0.36875,0.40701,0.37871,0.44378,0.76376,0.65048,0.80417,0.23621,0.01323,0.53626,0.30557,14.24,67.28,115.64
13462,0.80382,0.76041,0.80431,0.81811,0.83574,0.94274,0.90085,0.95748,0.71603,0.24018,0.69346,0.59096,14.44,52.98,166.94
35676,0.89753,0.84618,0.87828,0.88856,0.89,0.91033,0.88966,0.90686,0.85286,0.31049,0.1172,0.14386,11.81,51.8,49.53
34770,0.53462,0.50613,0.5612,0.58885,0.59677,0.60245,0.60374,0.61415,0.47894,0.06789,0.47616,0.49407,8.86,63.43,10.98
39112,0.61388,0.53667,0.60387,0.61746,0.65838,0.78161,0.77247,0.7864,0.59106,0.16527,0.15347,0.17714,7.17,77.97,158.15
31438,0.8661,0.84237,0.90892,0.81599,0.88284,0.95575,0.81998,0.99659,0.038,0.00028,0.65369,0.57865,7.53,52.51,103.01
5167,0.78458,0.75293,0.8249,0.80515,0.95134,0.98743,0.90539,1.01306,0.44262,0.0195,0.65711,0.51923,1.24,46.93,103.71
2930,0.96827,0.92242,0.96497,0.9685,0.98633,1.07562,1.01001,1.09313,0.62741,0.06664,0.77341,0.61407,3.79,35.8,19.91
21927,0.6131,0.55265,0.5936,0.60685,0.62811,0.7318,0.68881,0.74748,0.54308,0.2074,0.53349,0.4801,14.86,71.88,124.37
35886,0.23228,0.18966,0.24669,0.17902,0.35816,0.78912,0.75293,0.80065,0.2871,0.00084,0.71213,0.63286,5.5,73.72,57.92
24418,0.68944,0.68266,0.74793,0.65366,0.70686,0.77584,0.66353,0.81262,0.02681,0.00026,0.06178,0.06664,2.11,31.33,23.7
32779,0.81969,0.77846,0.81646,0.87473,0.89898,0.93661,0.8648,0.96502,0.66234,0.15466,0.10398,0.12552,1.54,47.77,107.88
21617,0.75782,0.71192,0.76582,0.77663,0.84857,0.93044,0.87161,0.94194,0.51182,0.04681,0.10548,0.12882,11.45,58.87,10.04
15362,0.81181,0.76286,0.79678,0.80918,0.81577,0.89002,0.8533,0.91568,0.74682,0.25338,0.11876,0.14536,0.48,56.59,2.11
32801,0.71704,0.66978,0.71896,0.8005,0.8334,0.86482,0.85199,0.86434,0.60904,0.17677,0.10745,0.12998,1.71,56.1,39.78
15525,0.49518,0.38601,0.44997,0.48323,0.51099,0.65662,0.64499,0.66574,0.52467,0.24759,0.1296,0.14905,3.67,84.44,89.84
5387,0.80798,0.75419,0.79194,0.80285,0.81375,0.86656,0.83006,0.87483,0.74862,0.24247,0.11283,0.13822,10.81,62.58,16.01
39798,0.46469,0.41839,0.47175,0.43677,0.52209,0.82197,0.72977,0.85176,0.22115,0.00147,0.11454,0.13847,14.94,72.38,122.66
48836,0.76401,0.71441,0.7633,0.7461,0.79134,0.89306,0.80631,0.92314,0.34636,0.00233,0.07139,0.0899,9.57,61.39,116.94
38407,0.52192,0.49578,0.54091,0.51892,0.5811,0.96483,0.87667,0.99096,0.36903,0.03128,0.71128,0.48488,7.95,48.75,129.15
38613,0.61191,0.57381,0.62267,0.60508,0.66643,0.88087,0.79643,0.9102,0.57307,0.23629,0.10772,0.13262,7.79,63.54,10.91
48839,0.56686,0.51907,0.60904,0.66768,0.66914,0.65557,0.62751,0.62325,0.41372,0.01627,0.08871,0.11147,3.71,73.93,96.99
22142,0.46392,0.40336,0.51205,0.35456,0.57187,0.73592,0.60397,0.77386,0.01518,0.00073,0.07278,0.07032,13.43,77.74,31.93
27426,0.33473,0.27013,0.35697,0.26572,0.46195,0.62124,0.57902,0.62914,0.14563,0.00134,0.52643,0.43776,12.26,80.44,86.17
46709,0.56342,0.47676,0.54981,0.62086,0.69058,0.71428,0.67663,0.72524,0.34473,0.00985,0.0749,0.08926,3.09,81.13,167.75
17261,0.84019,0.8006,0.83958,0.81814,0.84953,0.97164,0.86954,1.01507,0.27805,0.00033,0.72601,0.57507,4.13,43.8,171.3
32137,0.83475,0.79174,0.82708,0.81448,0.8353,0.91814,0.83829,0.93771,0.61002,0.0449,0.04784,0.06173,6.26,36.26,57.67
47979,0.66188,0.62668,0.67533,0.6635,0.71619,0.99408,0.92589,1.0108,0.45143,0.04444,0.32253,0.29792,3.0,46.56,138.11
15191,0.75162,0.71813,0.79137,0.766,0.83719,0.91227,0.83591,0.957,0.60653,0.11332,0.7192,0.58683,9.45,53.09,62.37
10962,0.43907,0.42905,0.55325,0.45654,0.68045,1.08137,1.04246,1.0914,0.55363,0.04597,0.85391,0.50019,6.67,39.24,39.41
39055,0.18393,0.1758,0.25865,0.17561,0.36035,1.0031,0.99503,1.01102,0.75056,0.07336,0.80192,0.64176,12.49,57.23,4.68
29478,0.35687,0.26053,0.29393,0.28139,0.33742,0.54136,0.51147,0.54648,0.21444,0.00503,0.35769,0.20933,7.46,83.62,7.79
35141,0.65085,0.61246,0.6385,0.63368,0.64034,0.64519,0.62985,0.64749,0.38146,0.07767,0.3816,0.31034,4.06,43.91,68.38
25825,0.87875,0.83051,0.86138,0.85319,0.86632,0.91047,0.85375,0.91473,0.55895,0.08838,0.10527,0.127,10.52,42.97,88.77
26077,0.48909,0.45711,0.52296,0.4841,0.59756,0.91984,0.89644,0.92726,0.5493,0.06127,0.47897,0.45626,4.71,57.74,8.99
42851,0.57112,0.47669,0.53535,0.55256,0.5813,0.67849,0.63019,0.6953,0.38021,0.01786,0.09037,0.10732,0.39,81.77,54.63
42507,0.80472,0.75548,0.79475,0.79856,0.81761,0.93982,0.90789,0.93152,0.71609,0.1297,0.0728,0.09162,9.8,52.21,46.01
44279,0.20915,0.18124,0.24483,0.17,0.30526,0.93417,0.90059,0.95851,0.35018,0.00144,0.34487,0.27984,7.99,64.88,77.16
48269,0.50532,0.4752,0.51159,0.47311,0.55034,0.94129,0.78431,0.99455,0.2775,0.01208,0.09782,0.11664,6.43,46.57,134.45
42495,0.33032,0.36173,0.54115,0.67314,0.8051,0.89205,0.74079,0.94038,0.04406,0.00033,0.80109,0.55631,8.79,56.56,29.88
5716,0.46543,0.47776,0.58654,0.96675,1.01878,1.07158,0.955,1.1041,0.14625,0.00034,0.83235,0.53073,8.72,31.46,45.01
7877,0.51925,0.40865,0.4714,0.50319,0.51834,0.52476,0.51692,0.53017,0.35859,0.02252,0.10923,0.12507,12.37,83.93,152.68
184,0.75051,0.70279,0.74844,0.74728,0.77538,0.89087,0.82594,0.90802,0.66574,0.14067,0.07257,0.09184,12.35,59.99,158.8
11895,0.45127,0.36224,0.39675,0.39427,0.43547,0.60347,0.56378,0.61411,0.22409,0.00316,0.44527,0.33529,9.24,80.55,33.11
18739,0.26993,0.2673,0.64737,0.45284,0.94056,0.96049,0.90879,0.97587,0.29135,0.00053,0.90436,0.82856,2.04,58.99,15.81
43749,0.72083,0.69132,0.75135,0.7261,0.80693,1.10123,1.0349,1.11351,0.68208,0.28996,0.60352,0.38583,4.55,36.33,89.71
39182,0.69908,0.65768,0.6979,0.67814,0.72185,0.91747,0.80092,0.96039,0.41912,0.06835,0.12248,0.14568,14.87,55.77,135.58
11377,0.65852,0.57849,0.63728,0.66621,0.67496,0.67771,0.67505,0.6798,0.59705,0.15054,0.08031,0.09765,4.22,77.12,179.28
3709,0.4283,0.41342,0.52561,0.431,0.64993,1.00575,0.99428,1.00999,0.7515,0.18473,0.22362,0.26338,3.46,49.0,156.62
38283,0.32563,0.31752,0.39494,0.32876,0.47379,1.00974,0.93902,1.02827,0.35534,0.01356,0.66596,0.47157,11.85,50.51,29.76
1708,0.47669,0.45551,0.53057,0.47882,0.59202,1.03095,0.9922,1.0389,0.5793,0.14274,0.75218,0.55837,13.68,50.38,19.76
12165,0.66224,0.61691,0.67672,0.79015,0.83024,0.85252,0.79989,0.86805,0.58871,0.20006,0.14294,0.16687,10.43,69.66,107.35
4258,0.73903,0.69453,0.73864,0.73345,0.76675,0.91795,0.85939,0.93223,0.42316,0.02896,0.5698,0.43571,12.37,56.03,87.76
31570,0.70449,0.67652,0.7635,0.70164,0.8474,1.02705,0.98859,1.0282,0.6962,0.14915,0.08343,0.10488,0.87,32.85,146.1
5126,0.44724,0.37194,0.41143,0.41022,0.44833,0.60347,0.55858,0.61916,0.27435,0.01175,0.43939,0.34005,4.47,79.86,6.46
17416,0.65237,0.60023,0.63822,0.62012,0.656,0.80846,0.71839,0.83894,0.22623,0.00058,0.55455,0.43289,8.43,64.9,165.54
26919,0.56205,0.49795,0.55339,0.55605,0.6006,0.80055,0.79164,0.80395,0.62256,0.15107,0.14373,0.1653,2.54,75.92,64.95
48099,0.56735,0.5235,0.5685,0.5601,0.61145,0.87579,0.82119,0.89228,0.575,0.29555,0.15499,0.1855,8.92,67.56,66.32
41169,0.49038,0.44974,0.52817,0.42657,0.57619,0.81992,0.71833,0.84922,0.08565,0.0005,0.56707,0.32383,13.7,65.35,5.42
24204,0.42943,0.39993,0.44893,0.39893,0.48899,0.92594,0.76661,0.98063,0.24803,0.0246,0.14021,0.16093,9.45,51.29,107.33
35131,0.50462,0.52312,0.79925,0.5915,1.01361,1.01724,1.00746,1.0217,0.77685,0.158,0.18792,0.2124,10.42,46.14,168.08
19121,0.48984,0.39287,0.43392,0.44923,0.47062,0.55817,0.51849,0.57452,0.2987,0.01749,0.38861,0.31778,1.66,82.24,161.09
49698,0.7572,0.71639,0.7646,0.76466,0.7958,1.04127,1.01979,1.04297,0.66421,0.04528,0.12001,0.14474,0.9,34.79,22.62
2735,0.77196,0.71864,0.76032,0.76232,0.78178,0.90426,0.8511,0.90618,0.62271,0.09832,0.0704,0.08858,10.52,58.52,19.95
43301,0.47075,0.38775,0.43631,0.4178,0.49281,0.63596,0.60083,0.6442,0.24724,0.00265,0.46852,0.35345,2.58,79.03,97.62
10513,0.58322,0.55189,0.6477,0.58903,0.74892,0.92413,0.88901,0.93165,0.47719,0.02964,0.11415,0.13965,3.41,61.99,38.9
40396,0.5517,0.53881,0.59298,0.58118,0.66687,0.81368,0.79327,0.96929,0.25818,0.00095,0.82783,0.59121,6.82,39.45,107.15
33058,0.92685,0.88249,0.91968,0.91788,0.93191,0.98382,0.92469,1.00977,0.64619,0.09162,0.12586,0.14468,2.01,38.58,176.37
44979,0.73214,0.68559,0.72398,0.72291,0.75536,0.88061,0.80905,0.90425,0.65094,0.19218,0.09666,0.11976,1.19,62.23,133.36
30341,0.72181,0.67771,0.73372,0.73102,0.79618,0.90828,0.86898,0.91676,0.61141,0.18522,0.56271,0.42666,9.37,57.54,124.95
12103,0.75054,0.6478,0.69746,0.68815,0.70623,0.72497,0.68983,0.73391,0.52206,0.05981,0.0907,0.11007,7.62,78.03,115.3
31304,0.89689,0.84557,0.88196,0.86767,0.87438,0.87953,0.85434,0.87562,0.78914,0.30041,0.1535,0.17901,2.5,59.72,108.43
37606,0.361,0.32093,0.33578,0.32518,0.336,0.34739,0.32829,0.35429,0.19682,0.06148,0.1803,0.22438,4.94,71.53,12.34
37823,0.86142,0.80582,0.85121,0.86165,0.87401,0.96522,0.93381,0.96097,0.67167,0.09908,0.08144,0.10153,9.2,51.56,13.86
13931,0.60939,0.55724,0.59596,0.61167,0.63081,0.6481,0.63039,0.67326,0.37159,0.0156,0.60603,0.49742,14.28,69.12,82.85
43746,0.65517,0.57049,0.62707,0.64914,0.67363,0.73384,0.71422,0.73303,0.61903,0.18181,0.10079,0.12083,5.47,78.57,5.94
49282,0.6981,0.63722,0.68436,0.69843,0.7242,0.83228,0.81908,0.83313,0.72595,0.34208,0.14715,0.17506,10.52,72.61,48.65
46124,0.5501,0.47098,0.50969,0.53873,0.54979,0.55799,0.55867,0.57023,0.49197,0.23406,0.41247,0.3208,11.99,78.52,88.22
22142,0.28989,0.26317,0.30459,0.26201,0.3676,0.86703,0.73741,0.9102,0.18334,0.01875,0.72069,0.41459,10.1,59.6,18.65
4818,0.71302,0.6749,0.71363,0.70312,0.74076,1.00333,0.94063,1.00767,0.53516,0.04219,0.07947,0.09925,7.59,36.53,134.68
43241,0.28793,0.26575,0.35471,0.27565,0.44997,0.96121,0.95649,0.96944,0.75005,0.12743,0.69826,0.53469,10.86,68.69,151.09
5372,0.73157,0.68998,0.71518,0.71981,0.73315,0.74644,0.71765,0.74767,0.48473,0.03603,0.0494,0.06363,1.6,39.3,124.31
46138,0.38391,0.34572,0.41485,0.35348,0.48492,0.91886,0.90779,0.92424,0.64293,0.03768,0.30373,0.32825,13.44,66.25,21.69
48429,0.53513,0.48723,0.55704,0.5391,0.62541,0.83638,0.82326,0.84181,0.6372,0.23199,0.15027,0.17841,5.67,73.39,154.92
12931,0.74941,0.6855,0.7309,0.75046,0.76052,0.8225,0.80301,0.82061,0.75549,0.32605,0.12935,0.15591,12.43,72.47,173.76
28741,0.25052,0.17756,0.18775,0.16839,0.22398,0.2933,0.26738,0.37445,0.01357,0.0011,0.46586,0.30234,9.14,82.92,154.56
7691,0.64302,0.61766,0.67636,0.65468,0.71399,0.99576,0.87364,1.04081,0.38658,0.00921,0.68651,0.47757,1.88,43.24,143.31
17563,0.57121,0.51092,0.56126,0.56797,0.60887,0.81132,0.79444,0.8175,0.63104,0.29161,0.14864,0.17576,14.8,75.47,93.06
47629,0.82281,0.78369,0.83201,0.8401,0.86642,0.95868,0.90762,0.98212,0.70861,0.19927,0.71718,0.59676,10.54,49.78,97.5
24361,0.50353,0.45483,0.51543,0.558,0.60653,0.67059,0.60665,0.71748,0.28993,0.00742,0.22171,0.2435,6.11,74.96,29.93
10635,0.53553,0.50161,0.55921,0.54247,0.62798,0.9418,0.9163,0.9505,0.54105,0.04304,0.72976,0.5579,7.67,56.11,36.78
22458,0.76971,0.73485,0.77568,0.77396,0.7987,0.95948,0.86357,0.99715,0.57093,0.08053,0.2578,0.276,4.59,47.0,7.31
10451,0.74634,0.70308,0.7431,0.72255,0.7674,0.9264,0.83796,0.94071,0.41498,0.00883,0.07397,0.0914,5.93,49.58,7.38
