,Clear_B12
28482,0.86301
9736,0.91516
4219,0.8056
25859,0.78278
5962,0.95612
21781,0.94775
633,0.9503
14180,0.74293
18889,0.93448
29349,0.92356
21264,0.91529
45860,0.95478
40025,0.84622
31558,0.85588
49607,0.93167
460,0.048
18031,0.93527
26331,0.94303
8789,0.83882
31099,0.78832
15377,0.86018
11557,0.4295
4806,0.22253
14451,0.47367
37223,0.47292
12281,0.94602
5590,0.92709
26505,0.94764
8102,0.92513
1594,0.93914
23652,0.94438
8077,0.93632
16582,0.90505
468,0.94179
27967,0.93563
12471,0.91993
18140,0.06442
8161,0.94496
14392,0.92863
18931,0.84388
40706,0.95657
43290,0.90024
19277,0.81886
23369,0.94465
13560,0.06418
8505,0.90728
3180,0.05058
47541,0.94554
35301,0.77905
26441,0.62878
23711,0.80518
5524,0.24384
5104,0.92247
20749,0.9498
20606,0.94593
31226,0.93869
4976,0.92194
17496,0.89325
45140,0.95122
47112,0.91959
37250,0.95738
32629,0.9247
43157,0.78239
38906,0.96256
7009,0.84108
32294,0.81835
48639,0.89676
15962,0.79783
37159,0.93225
2398,0.92415
24614,0.87489
24057,0.88322
41828,0.91629
20191,0.95251
25128,0.92646
39912,0.80365
29271,0.93134
4257,0.7157
1596,0.92854
12734,0.60161
9320,0.95055
23420,0.94631
21724,0.94747
19470,0.93823
32726,0.935
38384,0.75935
39853,0.95052
14902,0.90015
15371,0.5487
29296,0.94145
22195,0.94734
11126,0.6484
76,0.94418
25986,0.6226
25453,0.9544
18418,0.93442
17744,0.95922
16000,0.06555
41817,0.92865
2029,0.94798
37950,0.58834
10955,0.93655
46890,0.33421
36527,0.90799
2057,0.95695
26247,0.94443
7357,0.92103
36229,0.941
20100,0.9171
11627,0.92405
35281,0.87472
8721,0.58595
43880,0.04931
49118,0.93808
40295,0.92004
39016,0.74973
36525,0.51067
40917,0.78289
6778,0.94264
48107,0.9565
12872,0.8719
46841,0.95271
35366,0.09348
14480,0.06349
23008,0.92851
15981,0.94065
14964,0.96073
27483,0.87417
7241,0.56708
47483,0.9043
359,0.85541
25818,0.86619
9402,0.47117
41534,0.88831
28684,0.9304
1189,0.88177
40886,0.81117
28970,0.92178
31664,0.32033
46109,0.89896
2588,0.92451
20262,0.88672
19259,0.79067
27189,0.90565
33262,0.87733
48276,0.91184
11257,0.79327
24094,0.96819
40978,0.90494
42362,0.39077
44039,0.26695
3941,0.31493
25087,0.93583
42752,0.7845
44997,0.94479
14865,0.93141
8278,0.92788
3641,0.73831
39615,0.77962
38735,0.69482
19741,0.95106
40142,0.91211
12602,0.88153
30651,0.85807
13303,0.84929
47278,0.93652
40673,0.87477
42890,0.92404
44216,0.91463
26860,0.82897
39686,0.76642
15978,0.93985
40840,0.95835
37010,0.93079
48956,0.96398
11693,0.94635
13845,0.94232
46712,0.94812
31627,0.82997
39747,0.94108
14298,0.76574
28052,0.81846
37359,0.88108
8504,0.33623
46804,0.85069
32251,0.96525
17014,0.09958
45615,0.94602
48318,0.90435
13357,0.94338
25550,0.84964
15472,0.94744
4454,0.91406
3294,0.82591
32815,0.9171
34201,0.9604
40747,0.93673
33216,0.93216
46865,0.86855
14177,0.75415
8500,0.04807
25896,0.90108
39933,0.87636
29586,0.93484
27396,0.91511
22238,0.93207
47096,0.91396
34458,0.88081
48946,0.95443
43795,0.58428
4825,0.9324
42925,0.70809
5127,0.73528
41236,0.90852
31816,0.93139
16268,0.9038
15434,0.91961
28959,0.86051
365,0.93997
25247,0.82418
26287,0.95172
25280,0.9362
33665,0.84961
18125,0.89989
28122,0.93881
31600,0.94758
23403,0.84779
35881,0.91136
7204,0.93628
39587,0.93951
14347,0.84701
38265,0.58238
16374,0.59441
40685,0.93849
31111,0.91068
11319,0.56612
5760,0.86822
21697,0.95504
8778,0.9412
47367,0.91424
18942,0.96411
47491,0.90348
39517,0.88476
33041,0.93368
11582,0.88646
6586,0.94656
5061,0.77975
22901,0.96641
1419,0.90436
23873,0.92942
36699,0.95464
17605,0.58329
30076,0.95194
324,0.78793
26897,0.89576
26473,0.92834
46263,0.93119
49882,0.94559
22608,0.57751
15077,0.93911
47529,0.94293
29128,0.96169
6798,0.55942
22611,0.86981
33046,0.30835
49262,0.90051
6860,0.06458
11005,0.75897
39614,0.95533
11292,0.62013
44815,0.94402
44047,0.85189
11658,0.94935
9553,0.87794
3437,0.92479
14289,0.91346
48007,0.75921
24092,0.95013
10870,0.39494
47467,0.94618
38435,0.9591
46662,0.91161
22256,0.86592
48032,0.92128
13188,0.90401
27211,0.87756
17173,0.94435
19429,0.92912
13365,0.61249
45160,0.04787
13534,0.95469
33328,0.52213
20377,0.86338
21090,0.954
43180,0.95133
32775,0.65954
8213,0.93436
1060,0.94987
5806,0.78671
33655,0.95383
13894,0.326
17187,0.93155
614,0.91847
44249,0.78668
8520,0.94543
4688,0.88255
1395,0.92342
23461,0.26654
19194,0.84702
20230,0.3595
11554,0.26958
31529,0.42433
45053,0.89769
15335,0.76522
18315,0.87897
23943,0.90055
19123,0.88297
37643,0.92223
40325,0.89729
24913,0.83574
28803,0.56726
49700,0.04979
14582,0.64015
11889,0.9012
35212,0.95666
48821,0.81669
28966,0.94572
18046,0.94142
24437,0.89534
43643,0.6267
42564,0.6775
23511,0.94418
22299,0.95197
28558,0.96128
14404,0.90048
33742,0.95676
23574,0.88111
34392,0.68617
35252,0.94705
42008,0.67151
2298,0.8956
33924,0.90688
25851,0.84677
45051,0.86262
32897,0.88431
18960,0.941
706,0.95524
28920,0.87544
8158,0.913
15672,0.92957
255,0.95561
5713,0.44987
22122,0.93027
14862,0.93144
61,0.94502
47224,0.92964
3359,0.47376
17695,0.90059
9296,0.93354
46132,0.80088
40819,0.9569
4787,0.9382
41727,0.92806
25082,0.86215
37968,0.83298
42309,0.8517
4999,0.69974
30393,0.91197
25433,0.67062
41312,0.95149
35775,0.93257
19788,0.94852
29447,0.87015
25955,0.75514
47180,0.94167
47932,0.92443
14018,0.95937
12006,0.9255
18356,0.91635
3872,0.65241
41979,0.93033
4150,0.92281
15902,0.95495
4642,0.94844
16006,0.93111
45180,0.86197
44084,0.95864
4815,0.93526
4589,0.91909
32101,0.84637
35479,0.88667
25898,0.94438
8444,0.93812
11469,0.92355
36675,0.94795
570,0.91637
32436,0.92095
19448,0.92931
30671,0.54686
37150,0.85737
13341,0.83586
6799,0.94074
23329,0.92922
555,0.82469
42078,0.83454
17558,0.93284
24413,0.7515
41733,0.92199
19058,0.92933
14409,0.91088
6870,0.93858
9999,0.95735
28564,0.20085
13154,0.96619
28079,0.94465
10025,0.85763
17419,0.86076
28993,0.91396
18763,0.9361
41490,0.93871
6056,0.94966
49026,0.94138
43388,0.95468
28473,0.87889
22796,0.93686
17566,0.93602
4317,0.79233
17304,0.78334
41209,0.90688
33053,0.80131
26245,0.56106
31070,0.95508
33509,0.93775
7290,0.94134
873,0.93721
9352,0.80761
27894,0.30425
20632,0.70781
28722,0.94788
37595,0.94639
6231,0.8491
40573,0.69842
12879,0.90029
31683,0.94596
43718,0.95353
31324,0.88819
45756,0.6446
21424,0.93974
15194,0.9504
9376,0.95534
2096,0.94936
29095,0.96851
34196,0.94404
49299,0.65037
38487,0.76732
39188,0.92477
21104,0.81755
123,0.93711
23117,0.21161
44263,0.93583
44053,0.52307
32202,0.91028
43730,0.82595
13357,0.59041
14866,0.9198
8896,0.73876
48268,0.952
5496,0.92015
13406,0.94171
3796,0.95446
12513,0.89586
18994,0.94358
29349,0.83924
413,0.70758
39062,0.9436
14174,0.89368
14674,0.94365
19345,0.93304
44162,0.76431
40404,0.94897
10494,0.6726
13960,0.75502
47954,0.24138
