,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
11092,0.17185,0.15595,0.30575,0.14115,0.4639,0.98116,0.9655,0.99191,0.60876,0.0131,0.82285,0.67817
4393,0.31065,0.29442,0.48633,0.29837,0.67601,0.94439,0.83396,0.9829,0.06565,0.00046,0.90848,0.76903
38475,0.18358,0.17902,0.28781,0.15807,0.39796,0.96915,0.87447,0.99502,0.11814,0.00035,0.69707,0.45309
17511,0.23802,0.22732,0.28903,0.21585,0.36954,0.96962,0.8757,0.99499,0.12392,0.0003,0.94321,0.84429
40855,0.18804,0.18042,0.27871,0.13477,0.33369,0.95881,0.83384,0.99283,0.05421,0.00026,0.93077,0.6665
21822,0.166,0.1542,0.22385,0.1494,0.34641,0.99431,0.96389,1.00112,0.50139,0.00262,0.93679,0.69344
31147,0.34693,0.28399,0.30493,0.29732,0.30693,0.31477,0.28966,0.31464,0.05921,0.00115,0.25605,0.21944
19452,0.21424,0.20672,0.36796,0.20387,0.62707,0.96327,0.86455,0.99198,0.10199,0.00035,0.93203,0.66704
21663,0.33517,0.33622,0.52209,0.31157,0.69697,0.96739,0.86304,0.99538,0.09496,0.00034,0.93703,0.82798
30327,0.25735,0.24222,0.29949,0.22953,0.42828,0.97546,0.89206,0.99709,0.15351,0.00034,0.94307,0.68237
40560,0.97151,0.90566,0.95875,0.97776,0.98888,0.99349,0.98289,0.99872,0.7196,0.0566,0.95106,0.93527
41766,0.12792,0.11625,0.20135,0.10437,0.29108,0.86148,0.90874,0.96873,0.34922,0.00053,0.65559,0.49965
12065,0.21783,0.21715,0.36844,0.18972,0.52756,0.97214,0.88383,0.99568,0.14079,0.00037,0.90269,0.60825
33317,0.67771,0.66693,0.80762,0.82332,0.90117,0.95508,0.85257,0.98776,0.08607,0.00044,0.92,0.79833
14145,0.21379,0.17659,0.27446,0.16202,0.40373,0.95683,0.90355,0.98236,0.24436,0.00088,0.91256,0.73566
9988,0.1561,0.13129,0.16292,0.22453,0.28574,0.35941,0.34486,0.49487,0.01636,0.00079,0.83639,0.68784
46053,0.76972,0.64387,0.80124,0.85601,0.90199,0.93157,0.90291,0.9652,0.34356,0.00203,0.88909,0.82437
20869,0.22107,0.23286,0.40282,0.23861,0.54089,0.98943,0.98467,0.99595,0.79759,0.14747,0.41907,0.34331
9420,0.82876,0.73264,0.85622,0.87787,0.91987,0.94821,0.90314,0.97636,0.27079,0.00127,0.90137,0.83705
38755,0.23711,0.20014,0.33957,0.17761,0.54988,0.90153,0.7335,0.96366,0.01222,0.00061,0.86213,0.49437
33412,0.16736,0.13279,0.19781,0.19484,0.41988,0.94798,0.87769,0.98127,0.15905,0.00069,0.726,0.48622
18777,0.25696,0.27319,0.6903,0.49348,0.99252,0.99696,0.98099,1.0012,0.66879,0.03218,0.96439,0.94968
20755,0.26367,0.25431,0.3712,0.24577,0.50345,0.99202,0.95881,1.00013,0.46616,0.00154,0.95448,0.92607
6756,0.20608,0.20805,0.43448,0.1827,0.59933,0.91238,0.74626,0.96995,0.01331,0.00049,0.87219,0.51956
38410,0.54194,0.5385,0.76072,0.72223,0.80759,0.89637,0.75911,0.95723,0.02544,0.00081,0.85452,0.66818
33885,0.26633,0.24461,0.3438,0.26701,0.48554,0.98551,0.97971,0.99358,0.75819,0.08634,0.93844,0.91969
9047,0.20323,0.22401,0.42424,0.21495,0.61461,0.99039,0.97903,0.99714,0.69845,0.04682,0.95093,0.79909
29803,0.2584,0.20701,0.37077,0.213,0.54748,0.91855,0.85899,0.96135,0.1717,0.00103,0.86666,0.66409
44753,0.95459,0.88545,0.92742,0.86915,0.91383,0.96211,0.86718,0.99067,0.11115,0.00047,0.93103,0.83299
18902,0.1544,0.12893,0.19354,0.10464,0.28457,0.95221,0.83825,0.98747,0.06376,0.00044,0.85455,0.60939
44600,0.96999,0.90163,0.93034,0.84636,0.89955,0.9579,0.84317,0.9909,0.06658,0.00036,0.85062,0.03637
41883,0.91916,0.84065,0.89527,0.80762,0.87407,0.94138,0.81682,0.98286,0.04613,0.00047,0.90643,0.76289
17750,0.15552,0.13038,0.22529,0.10217,0.3025,0.84381,0.8207,0.94047,0.10113,0.00045,0.68356,0.51626
26689,0.29801,0.2888,0.40319,0.25543,0.46668,0.9633,0.85002,0.99391,0.07394,0.00032,0.93396,0.8108
10854,0.34739,0.30665,0.47729,0.26954,0.66282,0.88815,0.7091,0.95687,0.00912,0.00064,0.84619,0.57977
6147,0.24862,0.22422,0.33905,0.19558,0.4486,0.95214,0.8434,0.98699,0.0742,0.00043,0.91811,0.79803
1809,0.20679,0.18253,0.24685,0.17058,0.35281,0.97165,0.89861,0.9937,0.19873,0.00035,0.93696,0.83174
3297,0.33014,0.3591,0.64182,0.33415,0.81812,0.99258,0.96317,1.00007,0.50187,0.00268,0.95213,0.92623
30145,0.26268,0.24654,0.3824,0.22619,0.5121,0.9686,0.92445,0.98797,0.31813,0.00076,0.83144,0.63752
18637,0.20669,0.17202,0.27273,0.89753,0.93608,0.97307,0.88901,0.99581,0.15055,0.00032,0.7166,0.52378
2666,0.12212,0.11174,0.21823,0.08474,0.30061,0.86711,0.83226,0.96892,0.07537,0.00035,0.67844,0.48977
35265,0.36227,0.35043,0.49744,0.36275,0.64428,0.98429,0.95261,0.99538,0.45815,0.00152,0.94251,0.90982
1283,0.26005,0.23872,0.39132,0.25643,0.59368,0.96022,0.94311,0.98008,0.51865,0.0042,0.91017,0.67024
30006,0.31246,0.31671,0.80582,0.73865,0.95876,0.97194,0.95349,0.98718,0.54202,0.00556,0.92368,0.88964
26483,0.20294,0.2228,0.47891,0.16871,0.63499,0.96781,0.89424,0.99149,0.18299,0.00042,0.78505,0.56543
44980,0.12779,0.08896,0.07366,0.0698,0.06778,0.06543,0.06112,0.06197,0.02943,0.0008,0.04898,0.04493
23537,0.50771,0.5196,0.62311,0.7316,0.81789,0.89825,0.9104,0.99542,0.25917,0.00052,0.93881,0.88294
25045,0.21798,0.22212,0.41421,0.2138,0.58545,0.97866,0.91623,0.99602,0.24115,0.00051,0.93618,0.7506
49091,0.26818,0.2276,0.41398,0.23319,0.65557,0.93915,0.90887,0.96991,0.35147,0.00152,0.88799,0.82372
44290,0.12894,0.11565,0.16536,0.09308,0.21447,0.77762,0.87857,0.89186,0.65261,0.05748,0.56051,0.44887
20214,0.2356,0.22422,0.30909,0.48456,0.56176,0.62327,0.67565,0.74783,0.49712,0.01604,0.91875,0.88605
41885,0.2325,0.20383,0.30851,0.16889,0.38764,0.92287,0.77156,0.97482,0.0197,0.00044,0.88868,0.68556
23979,0.29735,0.2879,0.40879,0.27632,0.49261,0.98266,0.92116,0.99829,0.25423,0.00043,0.94646,0.89111
32423,0.1666,0.15668,0.20436,0.19213,0.30449,0.43847,0.43269,0.59919,0.02384,0.00032,0.91208,0.74202
1905,0.27441,0.26555,0.40187,0.22827,0.51202,0.96007,0.84044,0.993,0.06186,0.00032,0.93116,0.79119
40495,0.32186,0.30158,0.34736,0.39869,0.42084,0.43812,0.44855,0.47604,0.33467,0.0173,0.59414,0.60013
18061,0.30069,0.33173,0.83471,0.71279,0.94131,0.9721,0.90176,0.99365,0.20138,0.00039,0.93542,0.86728
16299,0.42243,0.45495,0.62217,0.70013,0.96303,0.984,0.92648,0.99861,0.28024,0.00034,0.95009,0.90003
11892,0.16885,0.16267,0.2858,0.15485,0.41772,0.99135,0.96768,0.99884,0.55524,0.00621,0.71371,0.53153
229,0.2626,0.26915,0.33878,0.40162,0.48763,0.5862,0.54408,0.73809,0.02243,0.00036,0.90556,0.7132
37936,0.28334,0.24475,0.35505,0.20285,0.44811,0.88926,0.71137,0.95748,0.01041,0.00077,0.84358,0.45071
30268,0.28919,0.28249,0.41149,0.27077,0.5569,0.99572,0.96611,1.002,0.50856,0.00299,0.95519,0.8451
8670,0.19789,0.18172,0.27019,0.16018,0.36039,0.98966,0.95288,0.99938,0.43225,0.00103,0.95243,0.89298
12016,0.33109,0.33457,0.51899,0.33772,0.67709,0.94277,0.81789,0.9836,0.04688,0.00039,0.91063,0.76057
27197,0.29315,0.29131,0.3758,0.41984,0.49979,0.57807,0.49421,0.61672,0.01362,0.00033,0.51326,0.37438
14687,0.24569,0.25018,0.41364,0.24088,0.57872,0.99169,0.96671,0.99897,0.54731,0.005,0.85978,0.67334
6687,0.17009,0.15777,0.33216,0.14674,0.53552,0.9551,0.89838,0.98201,0.22699,0.00083,0.75839,0.55564
31457,0.24899,0.2325,0.41144,0.24176,0.57853,0.97,0.9686,0.98482,0.75184,0.09366,0.86739,0.76692
44086,0.82555,0.82238,0.92953,0.96648,0.97975,0.98858,0.97312,0.99828,0.61336,0.015,0.94795,0.93315
19704,0.21313,0.21439,0.40292,0.18803,0.54804,0.95001,0.83106,0.98718,0.05793,0.00039,0.91687,0.66679
34823,0.23897,0.19557,0.28276,0.15175,0.37029,0.89304,0.71097,0.96034,0.00883,0.00062,0.85012,0.53149
16578,0.33168,0.36494,0.64736,0.3249,0.83196,0.9696,0.89302,0.99284,0.184,0.00037,0.89714,0.69169
4687,0.2484,0.20835,0.28632,0.17422,0.36503,0.90337,0.73954,0.96421,0.01327,0.00054,0.79539,0.47704
45408,0.2248,0.17645,0.24942,0.14455,0.34192,0.92585,0.80162,0.97374,0.04169,0.00067,0.88697,0.65984
22652,0.29402,0.26866,0.46595,0.26187,0.63611,0.95486,0.9391,0.97668,0.51331,0.00404,0.87474,0.61048
30200,1.00047,0.93644,0.97554,0.99108,0.99779,0.99992,0.99467,1.00229,0.81884,0.16851,0.95559,0.49804
3852,0.25481,0.2752,0.50036,0.26878,0.72473,0.98881,0.96938,0.99679,0.59125,0.01014,0.94341,0.91981
5037,0.20104,0.18771,0.29608,0.16972,0.38842,0.99996,0.98744,1.00274,0.71935,0.05406,0.95573,0.9295
21589,0.18051,0.17404,0.28831,0.16078,0.42642,0.99103,0.95196,1.00057,0.43198,0.00093,0.9616,0.8436
14328,0.23604,0.25137,0.44075,0.22862,0.59328,0.98336,0.91855,0.99913,0.24658,0.00035,0.88924,0.64004
14361,0.57086,0.6079,0.72645,0.73136,0.74926,0.77442,0.74837,0.79412,0.22904,0.00035,0.70148,0.67483
30839,0.20845,0.21263,0.36537,0.18156,0.48778,0.97051,0.89383,0.99344,0.16866,0.0005,0.74726,0.50004
41896,0.28286,0.2878,0.47967,0.26138,0.63464,0.97165,0.89038,0.99467,0.16286,0.00034,0.93792,0.86107
14783,0.31915,0.32725,0.52684,0.34292,0.76588,0.99704,0.98405,1.00098,0.70766,0.05268,0.96466,0.95158
14086,0.96369,0.8913,0.91508,0.79526,0.86374,0.94328,0.79949,0.98605,0.02889,0.00032,0.9127,0.72661
11597,0.20807,0.2089,0.37949,0.22161,0.66997,0.99166,0.95465,1.00054,0.44208,0.00111,0.95838,0.74919
37158,0.26405,0.25474,0.40166,0.2552,0.5162,0.98283,0.94318,0.99554,0.38635,0.00078,0.88371,0.76498
20327,0.17999,0.20761,0.32317,0.4416,0.5299,0.61901,0.59561,0.7304,0.06306,0.00036,0.93105,0.80861
30950,0.22549,0.21486,0.36166,0.16942,0.49278,0.93298,0.80086,0.97871,0.03538,0.00043,0.89928,0.70496
30020,0.12256,0.08715,0.07142,0.06366,0.06336,0.06321,0.05538,0.06105,0.00895,0.00046,0.04843,0.04082
30406,0.24394,0.22285,0.31264,0.1988,0.41748,0.93548,0.7988,0.98046,0.03228,0.00037,0.90494,0.70838
6640,0.17773,0.11968,0.10212,0.08766,0.09092,0.09576,0.07781,0.09126,0.00749,0.00077,0.06099,0.04359
30756,0.14263,0.11779,0.20007,0.10541,0.29571,0.93056,0.96383,0.99131,0.59717,0.01163,0.78835,0.65265
24072,0.18654,0.18162,0.31029,0.16266,0.52178,0.97335,0.88442,0.9967,0.13895,0.00031,0.84853,0.69782
47501,0.99415,0.93197,0.9631,0.94111,0.96615,0.98605,0.93158,0.99948,0.3038,0.00033,0.95041,0.90223
40980,0.97765,0.91372,0.9571,0.95611,0.97528,0.98802,0.95385,0.99825,0.45813,0.00151,0.95313,0.12556
24799,0.30971,0.31277,0.57791,0.28067,0.74477,0.87431,0.68048,0.94954,0.00758,0.00064,0.82822,0.40642
42204,0.22078,0.23383,0.46431,0.19208,0.60492,0.96496,0.85381,0.99478,0.07829,0.00034,0.93525,0.81075
20742,0.29912,0.30297,0.47267,0.79793,0.92677,0.97068,0.91064,0.9913,0.23994,0.00051,0.92887,0.86728
32897,0.2022,0.19562,0.35701,0.17591,0.46809,0.96139,0.85343,0.99222,0.07882,0.00033,0.88431,0.64862
3879,0.3861,0.35977,0.64154,0.41377,0.94288,0.95828,0.94766,0.9782,0.5799,0.00945,0.90726,0.86816
26436,0.20194,0.26137,0.58307,0.22038,0.78494,0.98952,0.94568,0.9999,0.37505,0.00066,0.95104,0.80939
1439,0.28395,0.30165,0.48263,0.325,0.66571,0.98052,0.91389,0.99793,0.2308,0.00034,0.94646,0.8871
13223,0.19282,0.19469,0.31733,0.16405,0.39918,0.96113,0.8445,0.99324,0.06856,0.00026,0.79172,0.60781
35821,0.29824,0.28694,0.43761,0.27774,0.58175,0.97534,0.91074,0.9945,0.22868,0.0004,0.9396,0.87833
46154,0.96156,0.91816,0.94993,0.90696,0.94193,0.97549,0.8989,0.99652,0.18092,0.00033,0.94137,0.8605
46109,0.24786,0.24139,0.2795,0.32825,0.37668,0.42897,0.41876,0.52282,0.05504,0.00036,0.73203,0.69033
27236,0.20247,0.15986,0.25693,0.1331,0.34213,0.84642,0.84459,0.95611,0.13658,0.00098,0.54464,0.39335
46840,1.0036,0.94036,0.97489,0.9827,0.99333,0.99803,0.97958,1.00218,0.63718,0.0204,0.8795,0.04317
20795,0.22737,0.19866,0.3399,0.16437,0.42656,0.9117,0.77407,0.96665,0.0268,0.00069,0.70782,0.51097
14091,0.21525,0.24089,0.45131,0.21235,0.66134,0.97155,0.88237,0.9957,0.1376,0.0003,0.93998,0.85513
23558,0.05954,0.10803,0.26358,0.48046,0.58052,0.68233,0.74267,0.89934,0.29631,0.00043,0.94969,0.90283
1346,0.46761,0.461,0.70254,0.39282,0.9312,0.99547,0.97494,1.00091,0.62033,0.01897,0.55699,0.39052
48232,0.25321,0.24177,0.43663,0.23951,0.62549,0.973,0.93992,0.98939,0.41099,0.00111,0.80368,0.58893
38810,0.16917,0.15448,0.25016,0.14158,0.37864,0.98675,0.97025,0.99549,0.6191,0.01677,0.9223,0.81392
32692,0.49193,0.50188,0.64066,0.55908,0.76395,0.9567,0.85781,0.98828,0.10098,0.00039,0.93255,0.81457
40971,0.26874,0.27175,0.43556,0.22118,0.55012,0.94042,0.79632,0.98432,0.02761,0.00029,0.9104,0.54648
6316,0.20751,0.19828,0.22016,0.21331,0.22212,0.23482,0.2238,0.25153,0.03843,0.00035,0.2775,0.29722
24155,0.25497,0.26722,0.48045,0.23267,0.60686,0.93803,0.79995,0.98203,0.03131,0.00036,0.90686,0.72741
946,0.19965,0.14783,0.23341,0.13099,0.32779,0.80821,0.86241,0.88516,0.5407,0.01114,0.65881,0.56445
49792,0.17572,0.1725,0.30395,0.16163,0.43203,0.87631,0.88858,0.94178,0.36082,0.00071,0.61123,0.49469
18110,0.36075,0.35999,0.55869,0.37522,0.84572,0.99579,0.9762,1.00104,0.6143,0.01418,0.95131,0.9311
37960,0.96767,0.90098,0.95647,0.97404,0.98665,0.99218,0.97713,0.99826,0.65793,0.0252,0.94744,0.9281
37547,0.37386,0.35211,0.45351,0.31571,0.56584,0.95675,0.83489,0.99128,0.05645,0.0003,0.92695,0.78132
11905,0.19842,0.20223,0.35449,0.18625,0.48643,0.99508,0.97455,1.00065,0.60658,0.01386,0.96187,0.8933
12907,0.54062,0.55934,0.66553,0.55857,0.72683,0.95946,0.84848,0.9915,0.0758,0.00031,0.92978,0.80905
17917,0.28458,0.27946,0.45226,0.27087,0.61038,0.98178,0.94606,0.99463,0.41431,0.00094,0.93995,0.90351
5832,0.29627,0.28716,0.50798,0.45029,0.79325,0.96072,0.91837,0.98338,0.31525,0.00092,0.91677,0.863
35289,0.3624,0.34684,0.41764,0.36981,0.56652,0.99896,0.99347,1.00146,0.82643,0.18156,0.96149,0.95137
22958,0.27309,0.24748,0.30957,0.39657,0.52101,0.65867,0.65268,0.9152,0.03439,0.00076,0.88001,0.70589
6518,0.21553,0.22497,0.3798,0.17587,0.51629,0.96154,0.84486,0.99356,0.06868,0.00028,0.93284,0.76513
12169,0.09973,0.08981,0.19524,0.35122,0.41205,0.45128,0.46327,0.50057,0.26704,0.00231,0.60829,0.61236
45907,0.55296,0.55039,0.66947,0.8472,0.90111,0.96075,0.84132,0.99328,0.06092,0.00033,0.93142,0.78618
20095,0.18339,0.17638,0.26949,0.15318,0.35548,0.96819,0.8656,0.99535,0.09909,0.0003,0.81843,0.58457
41524,0.20705,0.19297,0.31168,0.16879,0.40154,0.9526,0.85184,0.98639,0.08985,0.00047,0.77947,0.60934
26007,0.55076,0.56192,0.92249,0.60606,0.98876,0.99568,0.97064,1.00141,0.5552,0.00581,0.9539,0.93077
42588,0.26313,0.33293,0.56811,0.74633,0.86152,0.93957,0.81537,0.98152,0.04702,0.00042,0.90557,0.76226
39544,0.27089,0.25396,0.36666,0.23915,0.4905,0.97889,0.91901,0.99592,0.25448,0.00054,0.94053,0.87778
26109,0.5461,0.57088,0.68784,0.63075,0.78745,0.99145,0.95863,0.99986,0.47255,0.00175,0.95361,0.92499
13081,0.31739,0.28632,0.49692,0.52883,0.84158,0.91443,0.81907,0.96299,0.07313,0.00111,0.87086,0.73232
15794,0.14324,0.12718,0.20763,0.10915,0.29596,0.89946,0.91813,0.9943,0.2561,0.00048,0.66733,0.51475
15513,0.38609,0.38353,0.54555,0.40067,0.7634,0.98912,0.96578,0.99726,0.55204,0.00557,0.94646,0.92172
10581,0.40221,0.3735,0.43588,0.35159,0.51702,0.94764,0.82003,0.98671,0.04458,0.00035,0.91648,0.75759
45537,0.26704,0.26463,0.41154,0.23306,0.523,0.96083,0.85371,0.99183,0.08422,0.00031,0.92952,0.66249
49436,0.29612,0.28225,0.3587,0.25791,0.46968,0.96949,0.86954,0.99589,0.10849,0.00027,0.9424,0.83619
47087,0.28769,0.2733,0.34249,0.29409,0.47855,0.99533,0.98921,0.99939,0.80276,0.15594,0.96514,0.95476
32714,0.25016,0.27237,0.48305,0.2278,0.64879,0.94729,0.81517,0.98709,0.03991,0.00029,0.91708,0.75093
30483,0.21244,0.19758,0.3089,0.18621,0.41234,0.98526,0.94934,0.99656,0.42287,0.00096,0.89481,0.73353
44821,0.22843,0.1811,0.23755,0.16136,0.32868,0.92508,0.80375,0.97236,0.04251,0.00088,0.88523,0.68297
49109,0.23425,0.24821,0.42329,0.2081,0.53433,0.95629,0.83083,0.99151,0.05195,0.00031,0.86397,0.65759
15784,0.17813,0.11776,0.15974,0.07771,0.21348,0.80966,0.68126,0.94209,0.00998,0.00083,0.50771,0.25674
44086,0.82555,0.82238,0.92953,0.96648,0.97975,0.98858,0.97312,0.99828,0.61336,0.015,0.94795,0.93315
37696,0.581,0.61381,0.81392,0.83621,0.99619,0.99846,0.99024,1.0013,0.78547,0.11558,0.95665,0.9446
43063,0.42212,0.55848,0.94798,0.96915,0.98298,0.98921,0.97617,0.99642,0.66911,0.02985,0.84919,0.64283
17457,0.30036,0.34209,0.45954,0.70754,0.90409,0.96717,0.86531,0.99479,0.09706,0.00033,0.93621,0.82436
14395,0.29207,0.22,0.31508,0.22026,0.45385,0.90824,0.8501,0.95439,0.15518,0.00195,0.74291,0.51763
34757,0.29646,0.29147,0.44396,0.63102,0.79338,0.91357,0.74243,0.97118,0.01124,0.00045,0.87817,0.62385
2357,0.1701,0.16438,0.25944,0.14626,0.34629,0.98038,0.91498,0.99747,0.23468,0.0004,0.6619,0.43079
912,0.20618,0.17075,0.2289,0.16688,0.32597,0.96508,0.92309,0.98604,0.33459,0.00075,0.89572,0.71574
48793,0.13784,0.12523,0.20507,0.12467,0.30822,0.98331,0.93063,0.99773,0.30368,0.0005,0.70321,0.53829
48137,0.32803,0.28228,0.4518,0.29271,0.75269,0.8671,0.69951,0.94234,0.01443,0.00097,0.82026,0.46364
532,0.14523,0.14325,0.23326,0.13922,0.37425,0.99773,0.98723,1.00118,0.74946,0.08853,0.93073,0.77287
33747,0.36232,0.33885,0.35104,0.33298,0.34932,0.37402,0.33203,0.37874,0.02819,0.00038,0.24671,0.21386
16747,0.2612,0.23727,0.3591,0.19094,0.44077,0.91743,0.75244,0.97289,0.01348,0.00049,0.88246,0.5902
45133,0.3299,0.35216,0.55195,0.39542,0.75612,0.99147,0.95969,0.99969,0.48532,0.00226,0.95355,0.92539
18436,0.21857,0.22179,0.35788,0.19702,0.48379,0.96904,0.87425,0.99498,0.11589,0.00028,0.80843,0.50544
47941,0.25676,0.25195,0.34622,0.49995,0.63023,0.76328,0.71838,0.94925,0.03223,0.00054,0.89082,0.72027
36551,0.28894,0.31608,0.43326,0.70387,0.86141,0.98719,0.95756,0.99698,0.48273,0.00202,0.9463,0.91722
41040,0.97896,0.91327,0.95896,0.95854,0.97758,0.98916,0.95345,0.99884,0.43496,0.00101,0.8696,0.04196
47007,0.23715,0.18584,0.2208,0.1654,0.32074,0.88027,0.6946,0.95568,0.0074,0.00058,0.81351,0.47269
34670,0.20145,0.25607,0.56299,0.19643,0.72287,0.95654,0.83941,0.99068,0.06312,0.00032,0.92633,0.69775
25941,0.20051,0.18037,0.22876,0.19586,0.4092,0.96586,0.8629,0.99428,0.09597,0.00032,0.93464,0.82324
33574,0.22559,0.22059,0.34941,0.18382,0.45857,0.94574,0.81274,0.98618,0.03994,0.00033,0.79029,0.45398
29219,0.325,0.35265,0.5765,0.29002,0.72241,0.96759,0.86887,0.99446,0.11149,0.00028,0.94278,0.72575
26926,0.21771,0.24373,0.51671,0.20095,0.67154,0.94844,0.83181,0.98579,0.05804,0.00049,0.91613,0.72497
4450,0.30645,0.33164,0.44952,0.68921,0.88795,0.95549,0.85022,0.98846,0.07971,0.00052,0.92026,0.79983
48600,0.1318,0.10413,0.0916,0.08089,0.08366,0.08819,0.0754,0.08512,0.00753,0.0003,0.06443,0.05184
48809,0.22868,0.22753,0.46064,0.21337,0.6421,0.97982,0.94997,0.99291,0.45972,0.00166,0.93982,0.90549
6114,0.26126,0.26093,0.57631,0.43962,0.88106,0.92969,0.85017,0.97048,0.11888,0.00111,0.88818,0.735
38004,0.24183,0.26451,0.42183,0.25523,0.56102,0.99492,0.9754,1.00039,0.61226,0.01367,0.78933,0.54915
30740,0.8625,0.77376,0.86282,0.80718,0.86666,0.93225,0.82446,0.97534,0.06397,0.00059,0.89384,0.10364
16285,0.22782,0.21252,0.2874,0.20687,0.40635,0.94566,0.80555,0.98722,0.03255,0.00034,0.91479,0.63966
10525,0.41213,0.41636,0.5964,0.70686,0.96342,0.97524,0.95816,0.98887,0.56931,0.0081,0.9291,0.89887
41683,0.15579,0.1338,0.21098,0.113,0.29927,0.90117,0.92505,0.99474,0.28668,0.00066,0.66615,0.51626
10205,0.20129,0.19575,0.32903,0.16413,0.41187,0.96022,0.83945,0.99314,0.06109,0.00027,0.93204,0.77696
22462,0.26437,0.23988,0.32576,0.22272,0.41856,0.95875,0.86623,0.98861,0.10951,0.00049,0.92335,0.71135
12434,0.37926,0.36731,0.46521,0.32947,0.54603,0.96109,0.84118,0.99358,0.06089,0.00032,0.93142,0.78004
47989,0.50441,0.48581,0.51679,0.43204,0.45449,0.48496,0.41511,0.49442,0.01993,0.00033,0.4127,0.33483
2724,0.28768,0.21338,0.3154,0.24868,0.47726,0.91577,0.89149,0.95479,0.33222,0.00247,0.86632,0.79392
25834,0.1558,0.14439,0.26762,0.13346,0.38783,0.93971,0.82265,0.98063,0.05322,0.00058,0.78227,0.49502
49330,0.2008,0.25862,0.43743,0.5704,0.65785,0.7446,0.70724,0.84771,0.08571,0.00034,0.92869,0.82306
174,0.20488,0.26028,0.57205,0.20632,0.74758,0.96985,0.87856,0.99509,0.12554,0.00036,0.93695,0.74807
22740,0.11154,0.08241,0.06939,0.06473,0.06363,0.06239,0.0575,0.06003,0.01943,0.00043,0.04937,0.04473
14053,0.24835,0.24371,0.33601,0.24032,0.45243,0.99483,0.97352,1.00051,0.60604,0.01479,0.87711,0.73497
38155,0.19883,0.22763,0.42889,0.21023,0.60995,0.99134,0.95016,1.00071,0.39773,0.0007,0.95307,0.78609
49076,0.148,0.12937,0.22508,0.10014,0.29272,0.7939,0.73737,0.8902,0.03582,0.00049,0.66499,0.49148
12929,0.29017,0.34944,0.526,0.91255,0.948,0.97665,0.90534,0.99621,0.19984,0.00038,0.94271,0.87517
49342,0.19524,0.21449,0.40006,0.1949,0.59729,0.98836,0.93533,1.00059,0.31378,0.00047,0.95263,0.90771
20211,0.18925,0.16788,0.21605,0.14782,0.27991,0.99645,0.97687,1.00124,0.61972,0.01459,0.67297,0.47275
8057,0.23403,0.2731,0.58969,0.27974,0.79054,0.99625,0.98793,1.00015,0.76554,0.0907,0.90507,0.80921
48184,0.24326,0.18633,0.22345,0.17903,0.33442,0.88739,0.73076,0.95718,0.01469,0.0008,0.82162,0.53399
4717,0.28765,0.26085,0.31519,0.37178,0.51991,0.67654,0.72135,0.98483,0.08601,0.00064,0.91184,0.78724
13207,0.35544,0.36254,0.59021,0.3392,0.69119,0.93757,0.80724,0.9812,0.0385,0.00045,0.85068,0.58327
43731,0.52326,0.53789,0.69366,0.54733,0.79003,0.98991,0.95859,0.99875,0.47602,0.00182,0.53665,0.4467
18758,0.30617,0.3034,0.43869,0.28453,0.68687,0.96701,0.88391,0.99229,0.14581,0.00042,0.93315,0.84885
30368,0.30998,0.27692,0.27771,0.28194,0.29586,0.31304,0.31347,0.32929,0.14347,0.00065,0.22599,0.20405
27440,0.8521,0.75921,0.82946,0.67723,0.77702,0.8955,0.71255,0.96128,0.00847,0.00057,0.78519,0.02615
42278,0.24499,0.23364,0.36203,0.22006,0.50125,0.98261,0.9518,0.99427,0.45798,0.00148,0.94108,0.90833
30293,0.26903,0.22765,0.39123,0.23125,0.54435,0.93146,0.8776,0.96783,0.20578,0.00114,0.8238,0.67871
36835,0.22987,0.23145,0.30316,0.3876,0.46808,0.55341,0.6069,0.70169,0.45443,0.01045,0.95112,0.93058
38967,0.26829,0.21511,0.26122,0.16788,0.33803,0.9141,0.76611,0.96937,0.02143,0.00076,0.77314,0.45831
6043,0.2571,0.28422,0.49795,0.27359,0.73051,0.9844,0.9231,0.9994,0.25829,0.00041,0.9474,0.89403
31953,0.22081,0.29074,0.5531,0.83879,0.94143,0.97068,0.92775,0.98923,0.33746,0.0007,0.93028,0.8822
18218,0.29953,0.36832,0.68175,0.38201,0.93975,0.97359,0.89932,0.99476,0.18813,0.00047,0.94377,0.67664
38569,0.4309,0.41859,0.45024,0.43724,0.45489,0.47212,0.43839,0.48122,0.08391,0.00038,0.42275,0.39272
43866,0.20387,0.19683,0.33191,0.17156,0.42372,0.97007,0.874,0.99572,0.11737,0.0003,0.93863,0.82195
22887,0.12948,0.12588,0.23207,0.10417,0.30982,0.82067,0.80297,0.90242,0.12467,0.00031,0.69153,0.56302
43048,0.13132,0.12143,0.20065,0.12594,0.3209,0.93167,0.96452,0.99615,0.5515,0.00558,0.63006,0.44013
21367,0.23596,0.23486,0.37935,0.21608,0.54617,0.96778,0.87493,0.99394,0.11738,0.00046,0.85798,0.61155
18623,0.32601,0.32343,0.50407,0.28881,0.67875,0.95038,0.81544,0.98922,0.03912,0.00031,0.92109,0.75057
3741,0.1874,0.164,0.27787,0.40131,0.53136,0.67085,0.61006,0.87071,0.01616,0.00111,0.83003,0.60826
