,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
11394,0.81492,0.76255,0.83329,0.83142,0.85872,0.8845,0.83803,0.90232,0.54336,0.07158,0.67046,0.5526,7.94,59.88,14.94
44971,0.184,0.2703,0.4815,0.70294,0.79702,0.87699,0.92766,1.00962,0.56313,0.00473,1.28733,1.31594,13.24,54.85,115.34
8846,0.52005,0.50668,0.58042,0.68627,0.74161,0.79613,0.84905,0.92756,0.68551,0.10806,0.74819,0.57456,5.52,52.82,134.18
18308,0.60604,0.57378,0.61102,0.61042,0.64206,0.90595,0.83075,0.97155,0.48928,0.08399,0.61313,0.46472,14.53,51.94,74.39
14030,0.54,0.44316,0.47038,0.46054,0.48605,0.61709,0.54711,0.63611,0.13254,0.0008,0.4101,0.33094,13.51,79.38,3.16
910,0.30479,0.29555,0.43341,0.29855,0.60414,1.06405,1.00159,1.07876,0.37855,0.01258,0.83979,0.56363,8.81,45.24,17.76
31813,0.19212,0.21723,0.38634,0.21204,0.53375,1.45648,1.66099,1.72567,1.11645,0.03113,0.81195,0.5764,4.25,47.96,44.88
7882,0.18624,0.19379,0.3165,0.19975,0.44419,1.2334,1.31385,1.33169,0.89336,0.04365,0.99478,0.88698,4.14,44.4,118.6
3201,0.57074,0.44769,0.52075,0.55489,0.57868,0.67219,0.6623,0.67282,0.50172,0.05082,0.07076,0.08285,3.67,83.57,92.5
21853,0.46589,0.44603,0.52272,0.45714,0.59934,1.04169,1.04132,1.04349,0.95606,0.34956,0.1883,0.24153,10.59,36.41,42.07
47279,0.77347,0.7419,0.8028,0.7896,0.85551,1.06761,1.02076,1.07496,0.72413,0.24772,0.66117,0.48731,10.44,45.73,34.89
28911,0.84754,0.80451,0.84186,0.82924,0.85567,0.93337,0.85979,0.94933,0.6387,0.13358,0.07714,0.09736,4.53,38.74,129.52
16179,0.44493,0.44985,0.69515,0.45914,0.90106,1.00273,0.98735,1.00885,0.69879,0.21182,0.38873,0.4636,10.96,50.24,110.93
13819,0.45771,0.43187,0.53579,0.4482,0.69785,1.00507,0.98586,1.01333,0.6112,0.02527,0.80807,0.59563,7.09,47.31,103.37
19995,0.52689,0.49232,0.55286,0.5214,0.63239,1.03824,1.01757,1.04504,0.64346,0.05479,0.70271,0.4612,14.21,48.42,13.91
30899,0.19061,0.21683,0.40942,0.21186,0.58399,1.59672,1.76792,1.83087,1.28357,0.06445,1.06525,0.87479,7.11,31.76,13.78
24946,0.54454,0.48656,0.53579,0.81333,0.83429,0.8463,0.80766,0.85503,0.42848,0.01634,0.08555,0.10475,1.85,71.09,75.13
23160,1.9474,2.14581,2.56443,2.5343,2.64851,2.75645,2.56984,2.80376,0.56828,0.00059,1.88666,0.45321,12.96,63.18,67.2
13017,0.15924,0.20119,0.44081,0.16385,0.59906,1.73284,1.76675,2.06834,0.17391,0.00038,1.1707,0.82197,8.42,46.86,138.25
37998,0.2414,0.29029,0.50938,0.6793,0.87873,1.08047,1.08173,1.45124,0.08818,0.00097,1.75839,1.43977,11.47,79.98,8.59
49358,0.31365,0.38888,0.74889,0.72597,0.9436,1.19995,0.96319,1.3755,0.0092,0.00095,1.39935,0.9437,3.86,83.36,156.96
34086,0.22037,0.29544,0.66145,0.34154,0.90097,1.42431,1.47612,1.49623,1.16689,0.14958,0.89933,0.74647,11.59,52.2,104.58
5630,0.27617,0.29661,0.45793,0.28254,0.60908,1.45588,1.44747,1.61979,0.24114,0.00034,1.17414,0.95419,9.46,44.31,41.26
33161,0.27333,0.25508,0.36546,0.26533,0.47403,0.9227,0.91009,0.93075,0.60661,0.02006,0.40221,0.38929,9.55,68.16,160.05
2741,0.41828,0.41923,0.53867,0.72278,0.80059,0.88156,0.94954,0.97019,0.69115,0.26267,0.27617,0.34502,6.81,57.55,12.82
38467,0.2701,0.29591,0.4561,0.30086,0.62235,1.38793,1.34465,1.55171,0.17549,0.00033,1.11209,0.82929,0.24,45.35,76.52
28453,0.09552,0.11613,0.19447,0.33169,0.39041,0.45161,0.5119,0.5878,0.50805,0.10414,0.95865,1.00169,1.88,62.84,105.45
13674,0.92594,0.8672,0.90022,0.88744,0.89272,0.90716,0.86773,0.90392,0.66433,0.14148,0.11762,0.1395,0.45,45.2,153.16
15834,0.50394,0.46849,0.56948,0.71867,0.79169,0.83633,0.78924,0.84784,0.24687,0.00078,0.07627,0.09449,11.11,72.25,59.44
23758,0.57179,0.53552,0.58545,0.56366,0.63784,0.94424,0.89572,0.95522,0.58049,0.18316,0.11364,0.14121,2.48,58.24,124.54
48409,0.17694,0.18586,0.37713,0.24686,0.69959,1.41358,1.51771,1.56202,1.37066,0.40947,1.01445,0.72544,12.73,73.7,161.22
13922,0.43586,0.436,0.57813,0.53011,0.59166,0.66063,0.53721,0.69596,0.01149,0.00053,0.57764,0.38976,4.97,77.32,125.28
40537,0.52856,0.49819,0.55879,0.50939,0.61306,1.02053,0.99457,1.02577,0.68147,0.26035,0.15556,0.19501,13.99,42.13,14.61
3293,0.30597,0.29396,0.35445,0.26303,0.40612,1.05696,0.91881,1.09766,0.05535,0.00029,0.79459,0.50824,4.83,35.86,52.92
7405,0.2339,0.25047,0.46616,0.28051,0.72688,1.81526,1.90221,1.949,1.1713,0.01734,0.5459,0.41989,6.01,72.97,96.73
41308,0.72861,0.73444,0.83868,0.86832,0.90383,0.94281,0.94122,1.04364,0.41204,0.00355,1.00703,0.92763,12.71,32.52,135.34
38336,0.76376,0.72056,0.7601,0.74857,0.78483,0.92899,0.84409,0.94689,0.57526,0.04904,0.0557,0.07126,11.85,46.18,17.78
29631,0.17786,0.17559,0.19195,0.18159,0.19433,0.21134,0.20005,0.23711,0.02411,0.00036,0.20418,0.17949,13.16,49.27,120.66
17530,0.45566,0.4139,0.46909,0.51641,0.59937,0.68801,0.57377,0.71188,0.01781,0.00041,0.6181,0.44213,0.73,69.81,52.56
8301,0.23028,0.21961,0.39293,0.20666,0.64497,0.97753,0.93411,0.99195,0.35277,0.0006,0.80471,0.68013,2.76,60.68,58.01
6189,0.36402,0.38589,0.53713,0.39217,0.67704,1.10242,1.07471,1.11219,0.58609,0.00464,0.82986,0.55025,1.17,32.87,27.98
28603,0.70592,0.67042,0.77017,0.81309,0.84793,0.87115,0.84984,0.88288,0.37368,0.00111,0.80144,0.83297,0.45,73.14,130.67
1284,0.55878,0.47543,0.51338,0.52556,0.54156,0.60871,0.56501,0.62603,0.36577,0.03959,0.4119,0.32246,10.28,79.06,131.65
47940,1.07527,1.00817,1.03114,0.96662,0.99958,1.05111,0.95812,1.09298,0.60627,0.10369,0.70139,0.54968,12.59,32.72,114.96
42400,0.72297,0.59362,0.66907,0.68898,0.71274,0.72507,0.6934,0.73543,0.27391,0.00177,0.10998,0.09225,5.29,81.22,24.3
33844,0.18495,0.20209,0.38566,0.18911,0.52607,1.44339,1.35625,1.69045,0.04829,0.00045,0.77923,0.48286,0.24,68.98,9.83
47174,0.17713,0.19503,0.34718,0.16336,0.47981,1.49617,1.48319,1.80691,0.07842,0.00034,1.07898,0.72754,4.85,57.17,56.01
978,0.19529,0.1621,0.25977,0.16563,0.35173,0.98291,0.99292,1.19841,0.08297,0.00187,0.82674,0.59594,5.14,84.3,0.81
15330,0.51957,0.5021,0.61167,0.52187,0.73296,0.92477,0.83887,0.95015,0.4217,0.10585,0.13071,0.15561,2.9,59.6,127.67
17147,0.67613,0.6407,0.70654,0.68239,0.76455,1.04921,1.01444,1.0559,0.51374,0.00739,0.82686,0.61337,11.46,47.3,20.07
5184,0.59298,0.59162,0.6914,0.65318,0.7833,0.98871,0.96187,0.99549,0.54255,0.01179,0.14743,0.19957,7.7,52.07,118.03
48366,0.16645,0.23755,0.55698,0.21861,0.77142,1.7487,1.91546,1.94056,1.78419,0.77743,1.08565,0.84997,9.41,40.57,120.68
34235,0.7329,0.67917,0.72281,0.72986,0.75304,0.8629,0.81664,0.87012,0.65005,0.16063,0.10046,0.12349,2.48,65.95,79.78
44341,0.60631,0.48841,0.55968,0.59291,0.61579,0.65451,0.62821,0.66464,0.44588,0.03792,0.11811,0.13496,2.58,83.41,135.53
49451,0.43938,0.40811,0.45627,0.41787,0.49291,0.77876,0.72985,0.86038,0.40263,0.25751,0.19486,0.22,8.62,58.48,64.7
43551,0.53527,0.50829,0.57701,0.5137,0.63896,0.87657,0.7649,0.9129,0.21118,0.00054,0.65129,0.42476,4.21,57.6,177.12
41184,1.04963,0.97778,0.99421,0.91167,0.95014,1.0083,0.90132,1.04746,0.47152,0.02206,0.47858,0.35943,10.1,38.94,6.9
29142,0.64516,0.58271,0.61675,0.57832,0.62713,0.76429,0.66721,0.7952,0.11765,0.00036,0.58748,0.46001,13.49,68.95,104.43
31245,0.838,0.78226,0.81943,0.8329,0.83629,0.85216,0.84967,0.86139,0.79959,0.26586,0.10376,0.12773,0.22,61.62,123.29
7859,0.50099,0.47644,0.56914,0.48223,0.66505,1.01143,0.95557,1.02156,0.35042,0.00069,0.0662,0.08444,9.8,39.66,93.4
6664,0.64765,0.61648,0.66282,0.6018,0.67167,0.952,0.78504,1.01068,0.11232,0.00027,0.65362,0.43349,1.05,45.68,144.75
44703,0.64065,0.57555,0.65883,0.64992,0.79049,0.79663,0.77,0.79797,0.51854,0.03838,0.10258,0.12065,11.15,75.21,132.55
29206,0.15992,0.18003,0.35486,0.16384,0.49068,1.31496,1.23874,1.58341,0.03379,0.00051,0.95857,0.59221,12.15,72.85,104.44
33245,0.28234,0.31073,0.50698,0.32405,0.75123,1.67767,1.61726,1.82731,0.24222,0.00032,1.37158,1.04532,6.89,46.39,144.15
6149,0.55985,0.52527,0.58928,0.55168,0.63499,0.86968,0.82806,0.88261,0.30397,0.00058,0.64098,0.51428,6.83,61.98,168.91
22954,0.16017,0.14566,0.23994,0.14195,0.32082,1.11347,1.20927,1.33272,0.29783,0.00091,0.92222,0.69892,14.72,79.29,136.94
9097,0.73087,0.69532,0.73294,0.72172,0.76236,0.96706,0.86533,1.00021,0.61978,0.17014,0.09932,0.12334,7.04,39.25,103.06
19100,0.76858,0.72602,0.75236,0.76401,0.76751,0.76777,0.76442,0.76656,0.70974,0.22761,0.09926,0.12354,13.86,50.2,175.34
41188,0.50566,0.47715,0.50754,0.50458,0.50635,0.50914,0.50583,0.51191,0.35221,0.03677,0.4195,0.32586,1.23,55.41,152.57
9732,0.54792,0.48264,0.52844,0.58329,0.62327,0.67244,0.68621,0.71599,0.36485,0.01714,0.23531,0.19252,1.06,73.34,60.1
39192,0.29517,0.31244,0.46702,0.30012,0.6123,1.04233,0.94073,1.0703,0.13766,0.00028,0.91251,0.62613,1.95,36.98,154.48
18791,0.56546,0.48146,0.54787,0.56405,0.6064,0.74239,0.74187,0.74515,0.68046,0.24912,0.13611,0.15849,9.79,80.83,146.9
32338,0.28749,0.24821,0.28411,0.23801,0.32042,0.72797,0.75986,0.81005,0.33004,0.02801,0.49762,0.36489,10.85,70.24,125.81
1362,0.16228,0.15316,0.25948,0.62203,1.45332,2.18706,2.06899,2.3338,0.34029,0.00035,0.6687,0.47957,12.53,34.89,56.19
37960,0.36781,0.32796,0.33553,0.3403,0.34233,0.34286,0.33757,0.34078,0.25301,0.02171,0.08467,0.10019,4.51,59.51,126.31
42891,0.22081,0.23429,0.29924,0.35337,0.49966,0.65517,0.70078,0.97317,0.08726,0.00034,2.00418,1.6146,0.56,50.2,84.88
19487,0.38882,0.36584,0.46917,0.37049,0.59047,0.90076,0.83312,0.9203,0.27958,0.00319,0.16211,0.20752,4.31,64.86,18.18
14088,0.68776,0.85312,1.45381,1.64943,1.86967,2.06433,1.96515,2.25729,0.30139,0.00187,1.35659,1.30446,14.62,84.3,30.39
323,0.16295,0.2024,0.40341,0.2042,0.58925,1.45229,1.58204,1.65414,0.99635,0.01615,1.03197,0.801,9.64,36.58,162.58
15569,0.40495,0.4337,0.62689,0.4155,0.77171,1.82971,1.711,2.054,0.10228,0.00029,1.51816,1.15685,8.5,36.75,162.83
27475,0.60847,0.57226,0.59923,0.58999,0.60786,0.62561,0.59448,0.64039,0.20392,0.0004,0.567,0.47164,5.9,50.59,109.56
5364,0.55358,0.43415,0.50865,0.54139,0.57185,0.68323,0.67451,0.68824,0.46836,0.03457,0.10236,0.11718,0.3,83.63,53.3
47732,0.63557,0.59531,0.66432,0.62797,0.72512,0.91486,0.88249,0.91974,0.6444,0.18557,0.0987,0.12176,9.87,62.7,27.5
31563,0.54949,0.51908,0.60361,0.55347,0.77906,1.00024,0.95254,1.00645,0.56837,0.08173,0.06659,0.08573,14.94,44.68,84.81
35205,0.18388,0.19235,0.32046,0.21444,0.4512,1.30458,1.48777,1.54969,1.11201,0.07809,1.09845,0.88836,5.89,67.02,179.87
17815,0.61488,0.53943,0.57169,0.58202,0.59023,0.59362,0.57963,0.59519,0.38337,0.05497,0.3471,0.31127,11.51,72.78,101.19
47521,0.59486,0.50413,0.55834,0.58874,0.59838,0.60096,0.60027,0.60359,0.54509,0.16863,0.1072,0.12723,2.33,80.99,119.11
6704,0.66985,0.59415,0.6781,0.75839,0.76818,0.76899,0.75716,0.76795,0.65199,0.20964,0.09339,0.11249,9.27,77.37,14.28
12590,0.99593,0.92891,0.95181,0.91904,0.93574,0.95956,0.91501,0.97495,0.70907,0.13074,0.31889,0.33773,6.38,41.94,132.4
6511,0.17465,0.13274,0.19985,0.12183,0.30851,0.87221,0.88329,0.90951,0.54408,0.01024,0.56796,0.38828,14.56,78.55,82.23
44145,0.90102,0.86313,0.90626,0.91909,0.93742,1.07981,1.02227,1.09842,0.81336,0.33917,0.78892,0.62746,14.46,31.57,61.28
7609,0.15941,0.19344,0.41499,0.19742,0.5481,1.02257,1.05553,1.09615,0.6105,0.00627,0.68264,0.59611,10.14,46.79,70.26
32907,0.2008,0.22941,0.51803,0.20691,0.70017,1.74909,1.49234,1.98415,0.01403,0.00057,0.53326,0.27538,9.88,76.81,138.64
43958,0.45217,0.35899,0.41133,0.42679,0.46093,0.61415,0.62274,0.68566,0.35282,0.03691,0.10204,0.11834,8.01,83.34,1.76
20004,0.40549,0.3293,0.33648,0.28283,0.3099,0.33809,0.27825,0.34959,0.0115,0.00056,0.13321,0.10598,11.0,78.19,132.91
36670,0.21323,0.21743,0.24878,0.25621,0.29174,0.33108,0.302,0.38619,0.01686,0.00027,0.64745,0.60501,13.22,46.59,111.73
15680,0.62926,0.4442,0.47857,0.39005,0.44834,0.51314,0.39077,0.54097,0.01238,0.00117,0.38643,0.06557,13.23,84.79,94.72
18574,0.52859,0.50255,0.54314,0.58204,0.60661,0.63251,0.63633,0.69823,0.37897,0.00994,0.06119,0.07914,3.77,53.58,62.42
24217,0.81008,0.75749,0.8019,0.82602,0.83379,0.83798,0.83481,0.8448,0.76318,0.23148,0.10402,0.12759,2.75,59.85,100.68
18585,0.41047,0.36269,0.42991,0.38601,0.51686,0.7689,0.75052,0.77343,0.43114,0.00886,0.54033,0.41501,9.53,71.22,22.87
10868,0.4632,0.41629,0.48594,0.45363,0.55155,0.8589,0.83985,0.86515,0.49119,0.00358,0.09418,0.11621,14.02,72.19,166.68
1157,0.69197,0.65154,0.69575,0.68351,0.72828,0.9283,0.82507,0.9647,0.5805,0.1818,0.09888,0.12262,7.11,52.89,133.25
41946,0.16063,0.17301,0.38857,0.17017,0.53407,1.10024,1.11962,1.1691,0.56045,0.00215,0.88655,0.80319,9.01,69.34,61.13
42522,0.21606,0.23519,0.40645,0.24054,0.58284,1.4959,1.65509,1.68905,1.47863,0.45993,0.89973,0.69895,11.3,50.69,120.21
43862,0.3968,0.39543,0.51271,0.41558,0.63424,1.04548,1.04421,1.04849,0.93236,0.32526,0.30407,0.36842,11.11,36.21,150.19
39393,0.6837,0.79101,0.99308,1.02464,1.10358,1.1805,1.05351,1.19784,0.09441,0.00033,0.89457,0.76617,10.9,44.96,63.98
33882,0.10035,0.20853,0.52004,0.81352,0.93694,1.03999,1.00405,1.1264,0.13411,0.00039,1.21874,1.14753,11.64,54.26,65.87
8137,0.67199,0.6399,0.67884,0.62491,0.68787,0.99143,0.87816,1.02462,0.09939,0.00027,0.7454,0.52956,4.87,43.82,175.45
39604,0.64551,0.6129,0.67141,0.61871,0.77529,1.06628,0.96499,1.09046,0.19879,0.00036,0.68753,0.40446,9.69,43.68,49.8
44358,0.85283,0.80953,0.84509,0.85026,0.86953,0.99381,0.97162,0.98539,0.86059,0.34517,0.13691,0.16593,3.46,40.35,105.88
35344,0.55617,0.51064,0.57607,0.64469,0.69718,0.7638,0.74787,0.8222,0.47118,0.09762,0.10752,0.13043,1.87,73.98,76.57
25428,0.55453,0.46543,0.53318,0.55649,0.57464,0.58624,0.56866,0.59407,0.36109,0.01528,0.09211,0.10866,8.08,81.95,106.25
22598,0.74135,0.68406,0.72203,0.68611,0.72506,0.88721,0.77021,0.92392,0.26038,0.009,0.12479,0.14568,14.82,62.12,32.52
47859,0.10309,0.10178,0.18155,0.11063,0.29025,0.8632,0.97942,1.04152,0.65008,0.01405,0.63928,0.47019,7.72,64.18,101.16
44528,0.52938,0.50419,0.60459,0.82733,0.84684,0.85769,0.82433,0.86609,0.45291,0.02269,0.09051,0.11536,9.1,70.46,45.4
31498,0.17873,0.25851,0.50928,0.37186,0.77526,1.36221,1.33318,1.51564,0.2343,0.00045,0.76718,0.54786,12.59,51.05,42.61
5001,0.29073,0.26953,0.33822,0.27015,0.4337,1.02679,1.02789,1.02991,0.96186,0.37742,0.38034,0.41191,5.84,43.67,84.83
46693,0.40787,0.31868,0.37842,0.38664,0.44182,0.70054,0.68692,0.70814,0.40136,0.00534,0.13673,0.15812,4.38,83.15,178.53
49718,0.80665,0.75493,0.80911,0.80528,0.82895,0.84475,0.80332,0.8568,0.56286,0.21005,0.13636,0.16437,14.14,71.35,6.07
37802,0.87378,0.83037,0.86344,0.86795,0.88117,0.99226,0.92076,1.01045,0.77036,0.33118,0.13631,0.16548,10.94,33.53,94.56
32768,0.70902,0.68153,0.77367,0.72008,0.88268,1.07083,1.0102,1.08611,0.40043,0.00225,0.80658,0.6,9.78,40.21,25.42
38913,0.43964,0.39703,0.48488,0.42238,0.61734,0.84271,0.80191,0.85475,0.3448,0.0059,0.14613,0.16336,2.79,71.87,89.07
5477,0.72624,0.69349,0.79448,0.72658,0.9461,0.9841,0.92693,0.99003,0.6762,0.16054,0.09504,0.11764,9.56,45.48,167.73
27132,0.66341,0.62482,0.68312,0.65495,0.77103,0.88692,0.78913,0.91937,0.43827,0.05047,0.2427,0.21865,4.47,56.03,89.09
8001,0.80069,0.746,0.78682,0.79732,0.81189,0.85827,0.82532,0.86303,0.75507,0.27832,0.11207,0.13717,5.97,64.54,44.01
29557,0.15844,0.16193,0.26781,0.1396,0.3375,1.09553,1.09498,1.28029,0.07574,0.00028,1.00809,0.77688,9.02,36.82,166.28
38984,0.17251,0.23501,0.53389,0.19393,0.70172,1.67211,1.63523,1.91195,0.15688,0.00036,1.04879,0.71847,11.42,40.78,49.48
41322,0.64966,0.58417,0.63642,0.63163,0.67765,0.78165,0.72073,0.79458,0.37797,0.01483,0.1025,0.12247,1.82,73.91,54.52
3965,0.70333,0.6525,0.68809,0.69217,0.70214,0.70781,0.6871,0.71249,0.40541,0.01606,0.09652,0.1178,3.88,62.18,137.89
43901,0.77672,0.72974,0.77044,0.76395,0.79707,0.98738,0.95298,0.98233,0.58388,0.01977,0.05774,0.07314,14.49,43.23,0.11
23129,0.84094,0.79709,0.82825,0.83049,0.841,0.93614,0.86914,0.95424,0.68532,0.14192,0.09876,0.12107,3.54,43.76,39.75
32945,0.39532,0.38653,0.49175,0.38145,0.57504,1.05587,0.90169,1.10224,0.0868,0.00041,0.87173,0.56681,7.8,36.0,135.45
28751,0.48188,0.48641,0.55055,0.46159,0.44257,0.44033,0.45131,0.46557,0.25353,0.00332,0.42947,0.56246,11.52,64.78,152.86
14963,0.52134,0.48119,0.51246,0.46013,0.5355,0.86207,0.72221,0.90311,0.06122,0.00033,0.51226,0.29981,6.43,58.14,102.37
9146,0.63527,0.58024,0.63077,0.62776,0.66931,0.86977,0.83657,0.87319,0.4519,0.01541,0.10186,0.12189,5.14,68.13,129.2
18266,0.36974,0.30904,0.38229,0.35672,0.44935,0.73376,0.72921,0.74035,0.55524,0.04528,0.16351,0.17533,6.71,81.72,163.5
10853,0.63981,0.60911,0.64583,0.60533,0.66541,1.02688,0.87994,1.07198,0.14773,0.00033,0.66419,0.45048,13.22,38.54,7.7
8582,0.70103,0.6576,0.70698,0.6806,0.74123,0.94373,0.88666,0.95152,0.29362,0.0005,0.15465,0.18572,2.67,52.63,107.72
26473,0.21631,0.23916,0.36641,0.25097,0.57361,1.29825,1.40527,1.44964,1.10438,0.10543,1.00106,0.85064,9.93,38.78,156.96
39050,0.54826,0.46498,0.5419,0.54086,0.62512,0.73439,0.71418,0.73969,0.473,0.04074,0.08341,0.09968,8.36,80.49,135.1
32846,0.52584,0.47527,0.51684,0.58092,0.62463,0.66524,0.68301,0.75988,0.37913,0.03253,0.22679,0.20163,13.79,68.62,111.69
25650,0.13974,0.20706,0.41796,0.62688,0.73628,0.8538,0.85286,1.01092,0.13061,0.00048,1.37025,1.31521,2.42,45.06,49.23
35141,0.65085,0.61246,0.6385,0.63368,0.64034,0.64519,0.62985,0.64749,0.38146,0.07767,0.3816,0.31034,4.06,43.91,68.38
44864,0.82865,0.78621,0.8197,0.82423,0.83919,0.94065,0.87916,0.96021,0.7716,0.28374,0.12683,0.15435,5.95,44.66,119.62
44680,0.52863,0.49151,0.50303,0.50971,0.51151,0.51115,0.50815,0.51014,0.45,0.10355,0.07038,0.08879,10.66,41.12,79.46
33003,0.44737,0.41562,0.47142,0.40454,0.51209,0.87444,0.73896,0.91588,0.10535,0.0004,0.61646,0.33847,2.91,57.03,156.99
32298,0.20719,0.21281,0.34043,0.20429,0.45932,1.20186,1.1621,1.38382,0.08399,0.00056,1.05572,0.82454,9.94,72.73,56.54
4770,0.66144,0.60356,0.65626,0.67473,0.68761,0.69661,0.68268,0.70771,0.40148,0.03439,0.32393,0.30751,6.26,70.36,59.41
47331,0.52038,0.50381,0.55783,0.63627,0.6772,0.71913,0.75306,0.81779,0.59729,0.04433,0.74493,0.4617,9.53,40.87,42.81
32921,0.62855,0.5704,0.61645,0.60308,0.64886,0.79393,0.72184,0.81651,0.31369,0.00362,0.5498,0.43018,6.48,67.2,3.83
25684,0.5056,0.47383,0.55582,0.46438,0.62067,0.91506,0.77668,0.96236,0.29998,0.02494,0.10366,0.123,12.66,56.29,146.75
42268,0.86329,0.81533,0.84267,0.81205,0.83383,0.93421,0.82871,0.96646,0.48782,0.01834,0.05401,0.06899,3.15,36.05,4.55
1379,1.03119,0.96989,1.01494,1.02707,1.03014,1.02756,1.01709,1.02233,0.89406,0.3687,0.15463,0.18479,10.02,33.66,169.36
6863,0.38882,0.37821,0.50003,0.39427,0.67525,1.04296,1.03438,1.04646,0.80246,0.08452,0.28265,0.30587,12.64,35.32,74.87
43859,0.51928,0.4982,0.57074,0.50578,0.63688,1.01256,0.90202,1.04149,0.48481,0.18243,0.09461,0.11684,1.73,32.42,16.48
28777,0.37474,0.28063,0.30688,0.38842,0.51893,0.55142,0.48348,0.56783,0.06049,0.00096,0.29443,0.17042,3.21,82.45,132.42
47423,0.78707,0.75347,0.81688,0.78326,0.8835,1.05413,0.93836,1.09498,0.48812,0.02201,0.7368,0.54965,14.47,37.02,75.62
43252,0.73313,0.68394,0.7189,0.71485,0.73636,0.95739,0.90133,0.9556,0.44424,0.0164,0.06101,0.07686,14.62,48.55,37.83
20140,0.58869,0.5518,0.56855,0.57619,0.57917,0.57951,0.57447,0.57938,0.46644,0.06766,0.09168,0.11138,11.27,40.43,81.24
15622,0.6785,0.62311,0.67421,0.7413,0.81697,0.8722,0.84268,0.87581,0.53988,0.07404,0.12078,0.143,11.6,68.19,54.22
9332,0.17044,0.19333,0.40734,0.16986,0.56276,1.47845,1.49427,1.62163,0.3746,0.00035,0.98611,0.74599,6.62,33.66,85.29
2379,0.40415,0.38151,0.44402,0.35487,0.5032,1.0646,0.92463,1.10471,0.07497,0.00033,0.84265,0.51844,2.02,31.94,163.48
47572,0.59856,0.57259,0.62963,0.69506,0.73712,0.78188,0.81113,0.89065,0.56553,0.08827,0.56887,0.35696,13.67,52.39,64.97
23634,0.54578,0.47484,0.5258,0.52931,0.56755,0.72416,0.65614,0.74956,0.39357,0.0353,0.09178,0.11071,1.77,78.66,54.32
1277,0.8487,0.79467,0.84399,0.8364,0.8874,0.89718,0.85252,0.8944,0.68716,0.09843,0.06806,0.086,11.92,55.16,17.26
45384,0.20368,0.23011,0.40539,0.24292,0.6144,1.47747,1.5868,1.65467,1.05466,0.02593,0.8879,0.73639,11.9,66.74,61.01
12198,0.20271,0.21689,0.27046,0.3513,0.39139,0.42785,0.46459,0.51414,0.39466,0.03696,0.74749,0.78682,0.44,44.37,62.2
34660,0.0952,0.07512,0.06643,0.06169,0.06137,0.06109,0.05544,0.05943,0.01349,0.00052,0.0488,0.04292,1.38,60.95,29.99
5145,0.52632,0.38745,0.43573,0.43556,0.46712,0.56638,0.52117,0.57419,0.10611,0.00183,0.39925,0.29585,6.07,84.01,147.66
33643,0.73713,0.69813,0.75793,0.72371,0.80235,1.00209,0.94587,1.0022,0.44099,0.0049,0.05324,0.0675,2.14,36.81,87.85
9576,0.16066,0.18732,0.36419,0.17182,0.53686,1.54445,1.54825,1.82351,0.16105,0.00033,1.17635,0.82399,4.08,49.16,70.21
27722,0.77233,0.73414,0.78112,0.76418,0.82468,1.01364,0.97265,1.00947,0.71979,0.15302,0.0702,0.08874,0.18,31.82,61.0
14696,0.38774,0.41971,0.5297,0.45798,0.51865,0.58823,0.48968,0.63463,0.01059,0.00061,0.55305,0.42745,1.92,76.99,167.38
10490,0.2077,0.22872,0.43327,0.20432,0.57518,1.57613,1.60393,1.91401,0.13146,0.00053,0.94061,0.58804,6.77,72.78,50.05
6225,0.58863,0.55907,0.62626,0.58002,0.7318,1.04155,1.01355,1.04483,0.69915,0.21419,0.10484,0.13704,11.54,32.22,111.87
32847,0.56604,0.55922,0.65498,0.61965,0.74448,0.94663,0.92034,0.95496,0.48704,0.00716,0.74039,0.53031,3.6,55.0,10.16
40691,0.16356,0.19109,0.38979,0.19203,0.55564,1.51584,1.56318,1.75025,0.35831,0.00029,0.97481,0.75122,13.97,44.77,117.25
44962,0.55613,0.49391,0.69205,0.59802,0.76854,0.77296,0.76225,0.77687,0.61405,0.19931,0.1029,0.12399,8.72,78.04,92.06
9460,2.00167,2.17606,2.53783,2.35704,2.50775,2.65478,2.33366,2.65537,0.2357,0.00035,1.2479,0.11149,11.82,62.35,82.71
36645,0.71455,0.67835,0.72924,0.70046,0.76042,0.97777,0.87118,1.00517,0.59686,0.1058,0.07807,0.09549,11.45,32.67,41.05
33885,0.81362,0.7741,0.80591,0.80827,0.82496,0.98835,0.93107,0.99205,0.79288,0.24012,0.08228,0.1036,14.93,36.12,176.38
29857,0.2976,0.2783,0.3489,0.25253,0.40858,1.04904,0.90516,1.09128,0.11019,0.0003,0.65019,0.37419,6.99,40.69,49.28
6169,0.60842,0.57127,0.61124,0.59099,0.64177,0.9034,0.77894,0.94753,0.40394,0.04671,0.09769,0.11926,3.28,55.17,18.92
34288,0.78342,0.73973,0.78701,0.77783,0.82986,0.96128,0.92038,0.95713,0.74671,0.17988,0.07209,0.09097,11.14,48.37,5.85
7264,0.13296,0.13303,0.27403,0.12193,0.40868,1.15217,1.1541,1.32766,0.15834,0.00053,0.8054,0.6133,13.39,69.73,122.89
