,Clear_B12
66,0.78863
36221,0.87831
22003,0.91784
9205,0.94709
37099,0.95699
47381,0.9203
7745,0.94926
8280,0.93648
7954,0.65592
4731,0.94971
38592,0.93333
1328,0.70399
30129,0.82026
2007,0.94759
28199,0.59638
39586,0.9383
39561,0.94279
17372,0.91998
30669,0.72075
41233,0.92717
10487,0.94385
39906,0.94212
42284,0.94969
42769,0.88612
32708,0.94689
35780,0.04805
20605,0.85136
21347,0.27078
30546,0.42953
6335,0.57581
12043,0.95189
10543,0.91471
14141,0.85553
25848,0.87181
17977,0.86534
13295,0.68088
25884,0.78864
28238,0.95462
26915,0.87659
2428,0.91687
6678,0.85175
46939,0.8567
36867,0.90703
28939,0.91853
32602,0.94885
43582,0.91123
34936,0.81167
46401,0.89524
24687,0.68164
6605,0.62489
6931,0.60934
6492,0.94807
4942,0.8419
40962,0.92195
49563,0.88766
11564,0.34583
11178,0.7187
45662,0.93309
40217,0.91107
44829,0.93021
36680,0.04986
49101,0.64049
33065,0.95035
26724,0.92279
9841,0.95501
36603,0.91643
35218,0.95379
37991,0.95919
15337,0.52397
28153,0.71619
49457,0.94258
6022,0.62961
42769,0.9348
8309,0.90707
13527,0.90133
207,0.93353
47604,0.92962
5124,0.95435
13531,0.86758
25832,0.84157
37704,0.9021
24858,0.79215
17493,0.60225
3219,0.94311
12292,0.71265
28432,0.93028
14809,0.94331
5608,0.70435
45525,0.41467
11317,0.93074
20524,0.89899
17000,0.06353
45490,0.94454
4216,0.83917
11680,0.85717
32926,0.92958
800,0.06498
18183,0.95565
45548,0.29272
33880,0.9356
8775,0.86541
2778,0.92485
10745,0.66084
798,0.60037
22456,0.93053
38363,0.91404
49822,0.85761
15538,0.89014
35931,0.93254
48978,0.93974
44007,0.31424
9546,0.93867
25596,0.88768
39968,0.88841
22468,0.63683
42597,0.89265
2692,0.87533
1566,0.56365
22358,0.94677
33999,0.95429
9968,0.92641
561,0.94067
46028,0.67157
17183,0.77992
34277,0.77142
46180,0.06559
21833,0.88548
38165,0.92111
4393,0.83087
2323,0.94813
27296,0.27622
40457,0.88631
22468,0.89842
14122,0.84429
3784,0.83809
19281,0.93137
15725,0.56601
4558,0.93752
39980,0.95432
33389,0.8956
49636,0.95903
20567,0.95316
5747,0.95446
41382,0.89112
1423,0.87255
11209,0.94881
36049,0.7812
45788,0.89941
10410,0.90414
10333,0.8762
43160,0.95757
7173,0.93712
2361,0.79501
43055,0.60061
16166,0.29763
38137,0.85018
38491,0.93973
48914,0.41198
30015,0.90306
4967,0.92576
6179,0.78965
38709,0.61831
49260,0.04929
26909,0.88669
21276,0.54406
4053,0.9044
31056,0.78357
10171,0.80439
5944,0.94876
23911,0.81692
26338,0.19577
15740,0.06583
15262,0.88922
44421,0.93594
17323,0.96372
13795,0.82344
20183,0.89371
36037,0.51016
3058,0.88585
24006,0.87901
18714,0.93988
3642,0.82377
16978,0.95363
47340,0.06512
49236,0.83284
7088,0.71136
39064,0.39742
31075,0.52221
20573,0.95349
49828,0.85396
9613,0.74191
21032,0.9148
31839,0.23085
7365,0.94528
35555,0.88229
32918,0.90076
1039,0.81952
46665,0.95148
39509,0.53992
15248,0.95033
18585,0.77579
38383,0.57813
13457,0.91328
41166,0.93372
40682,0.38843
14247,0.92635
5244,0.88983
12510,0.78136
46865,0.74377
34652,0.91945
30533,0.87344
22398,0.75778
29365,0.63324
46042,0.95072
14467,0.94392
11760,0.92813
32721,0.92823
2496,0.93564
43139,0.75742
27752,0.8466
30769,0.94872
33199,0.92456
38114,0.95201
47618,0.94348
43723,0.93529
13567,0.59259
29584,0.7257
10816,0.84713
36550,0.67376
45975,0.90918
1234,0.7993
34964,0.95131
32976,0.88734
15518,0.91943
18993,0.8852
17871,0.95038
39945,0.91006
24665,0.93509
32994,0.78828
40262,0.87847
6485,0.54694
29561,0.35384
20977,0.90592
29784,0.9558
40488,0.14466
38406,0.95271
8704,0.59349
34455,0.83457
37054,0.95182
36549,0.89841
39535,0.65804
24652,0.94309
10116,0.89463
48705,0.93319
38562,0.88919
37508,0.93919
47878,0.21666
22414,0.92768
17368,0.94681
4111,0.47122
36246,0.65292
20115,0.93668
1027,0.9301
18614,0.94229
350,0.81784
34107,0.93703
21767,0.63998
19871,0.68294
12718,0.8581
40130,0.69755
13592,0.68093
6981,0.86924
1424,0.95506
21740,0.95451
43540,0.05979
6368,0.96168
37704,0.92595
38685,0.95298
9980,0.95236
21134,0.95111
19995,0.95143
623,0.4032
42929,0.45973
21186,0.93873
48325,0.86528
23259,0.95135
40324,0.83927
23472,0.92542
32890,0.88183
22463,0.93803
38550,0.55159
21197,0.88208
12409,0.84562
33016,0.74641
18105,0.87876
4652,0.90691
14530,0.89861
48641,0.94449
5967,0.87338
17594,0.23041
28009,0.45493
3158,0.88603
24848,0.87464
27628,0.92837
27873,0.93281
19874,0.83494
628,0.90904
2537,0.17976
2527,0.89011
10606,0.78475
14573,0.89548
49222,0.52063
39133,0.91398
28142,0.9029
12762,0.93502
36792,0.76908
38498,0.88801
15229,0.77261
16215,0.97239
40837,0.95902
32034,0.89222
29168,0.93032
3526,0.94344
272,0.88574
34251,0.9533
45587,0.92556
3317,0.95111
2012,0.95564
18931,0.84388
48892,0.90088
11610,0.95164
5453,0.57867
31795,0.90384
13066,0.60445
41563,0.68908
27832,0.22498
1304,0.93185
2440,0.0617
25430,0.92455
17743,0.93615
18718,0.92621
10522,0.62383
4025,0.94778
1760,0.92152
41815,0.91901
12947,0.93856
47530,0.90408
39698,0.94393
48184,0.83004
6721,0.94814
27943,0.94624
1301,0.9461
1706,0.91094
46938,0.44776
5292,0.94723
9743,0.95324
13446,0.93596
28525,0.91321
35604,0.22705
47304,0.92931
27312,0.81146
44409,0.82026
48798,0.91189
42414,0.94918
10799,0.95176
21068,0.93504
21009,0.91774
3239,0.94023
39097,0.89078
26080,0.82914
30864,0.94477
45390,0.49501
23118,0.90697
5129,0.91286
3203,0.90827
20925,0.66185
10674,0.92297
47447,0.48385
145,0.93172
10871,0.66105
11078,0.91593
40320,0.87058
42252,0.92563
1770,0.93627
29891,0.89973
41035,0.92597
32442,0.52926
35613,0.5264
25707,0.90769
8717,0.94895
14245,0.925
3234,0.94769
6150,0.82443
47860,0.89988
27473,0.90046
45657,0.28779
327,0.83586
12051,0.91335
34792,0.57384
41435,0.88322
33184,0.64277
9796,0.95128
20687,0.9557
23941,0.48289
20850,0.78519
23533,0.94764
21450,0.78551
34556,0.94062
7679,0.85545
11577,0.64917
2096,0.92385
23451,0.67195
36488,0.40671
37434,0.6059
5919,0.88158
43552,0.93466
44148,0.68342
4109,0.82481
47725,0.27432
48702,0.94423
2750,0.9455
9908,0.53258
10378,0.85264
48404,0.6282
26770,0.90922
8766,0.92747
39850,0.80712
49242,0.81978
29360,0.92677
22156,0.74325
18875,0.89082
27940,0.06376
22914,0.79124
2489,0.60736
2905,0.68984
22291,0.94321
45658,0.90595
12605,0.94418
10133,0.93838
26178,0.75515
28451,0.90479
11705,0.95566
44451,0.93058
33249,0.88826
1359,0.85412
39970,0.9529
38558,0.94453
11508,0.86667
14394,0.75064
898,0.78346
49718,0.88209
28087,0.92038
44413,0.88459
9615,0.51448
43396,0.95284
15284,0.72555
7251,0.94913
5439,0.91372
757,0.93562
21431,0.30476
7047,0.70341
25100,0.04938
32726,0.80312
43663,0.63873
21701,0.88536
7835,0.94227
39118,0.65291
24120,0.7715
23658,0.92472
45984,0.9024
37725,0.09843
14214,0.78952
36234,0.91699
7787,0.86484
46806,0.83787
43080,0.93036
1572,0.9243
4532,0.91549
47470,0.67738
7452,0.94954
5168,0.78585
