,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
22788,0.56551,0.55912,0.66219,0.82578,0.90269,0.99056,1.07511,1.0935,0.74901,0.05722,0.19296,0.19771,4.26,31.89,58.6
42832,0.42924,0.41321,0.50682,0.41985,0.62633,1.02298,0.93427,1.04324,0.42681,0.08555,0.12416,0.14874,6.3,34.16,18.54
3434,0.2109,0.24095,0.49848,0.25718,0.74795,1.04103,1.00908,1.05019,0.5054,0.00206,0.98835,0.75748,3.24,43.93,24.48
39830,0.48849,0.40049,0.47519,0.56778,0.61439,0.64701,0.61334,0.65171,0.20574,0.00121,0.09258,0.11162,4.84,82.3,59.59
10163,0.55706,0.43535,0.51196,0.549,0.58626,0.643,0.62824,0.65047,0.55827,0.24459,0.13603,0.1556,1.68,84.48,57.79
32780,0.95837,0.88612,0.89789,0.7563,0.82557,0.92011,0.75569,0.98039,0.235,0.0032,0.65939,0.39363,10.66,48.06,122.05
29278,0.58508,0.518,0.5616,0.56517,0.59621,0.79016,0.73187,0.80433,0.34328,0.0047,0.07321,0.08908,7.22,74.78,51.41
41862,0.77051,0.71691,0.75525,0.77302,0.77805,0.77931,0.77877,0.77975,0.75264,0.26937,0.12666,0.14896,1.16,63.03,47.35
24560,1.01123,0.94433,0.98514,0.95684,0.97707,0.99085,0.92704,0.99567,0.68641,0.16728,0.07415,0.09348,10.41,39.14,108.21
31598,0.34782,0.33623,0.45662,0.34695,0.63958,1.04427,1.02769,1.04848,0.69788,0.02839,0.21094,0.22466,1.41,34.61,85.83
30211,0.30295,0.29459,0.4335,0.29972,0.57857,1.04842,1.03614,1.05468,0.73879,0.04865,0.99419,0.95636,14.13,42.17,90.79
10274,0.67004,0.64217,0.7028,0.69473,0.75454,1.04595,1.01684,1.05478,0.63121,0.06842,0.72386,0.53641,14.39,39.06,119.17
14449,0.46901,0.40122,0.45975,0.43191,0.50387,0.72351,0.63579,0.75352,0.21197,0.00529,0.14468,0.15056,10.78,79.28,59.35
8186,0.65288,0.59033,0.65137,0.67276,0.77323,0.79816,0.74898,0.81545,0.56383,0.28769,0.15823,0.18506,11.2,74.79,55.77
42830,0.49457,0.41018,0.5244,0.52669,0.70071,0.7043,0.70239,0.70893,0.59225,0.11843,0.11663,0.13602,5.91,82.72,138.44
4258,0.8229,0.76843,0.81385,0.82547,0.83644,0.89767,0.8783,0.88867,0.65685,0.09263,0.56835,0.48212,10.81,54.05,148.28
7016,0.62898,0.58123,0.64671,0.62189,0.70126,0.89505,0.85906,0.9024,0.57206,0.11908,0.12182,0.14565,9.61,65.76,10.54
49269,0.28399,0.22217,0.25408,0.22476,0.30972,0.63271,0.59803,0.64192,0.23,0.00344,0.50559,0.36155,14.7,79.39,79.77
14972,0.73904,0.69604,0.7407,0.72205,0.76678,0.91106,0.81307,0.94256,0.50453,0.0521,0.09156,0.11215,11.79,49.72,6.22
40198,0.3622,0.3537,0.49956,0.32946,0.6359,1.04739,0.93519,1.08014,0.15313,0.0004,0.96372,0.77919,11.17,37.74,61.42
22494,0.86355,0.8301,0.87524,0.88366,0.90227,1.00114,0.93107,1.043,0.68945,0.18156,0.64798,0.48787,0.02,42.61,110.85
34129,0.75371,0.71709,0.84734,0.76094,0.85976,0.90691,0.82971,0.94378,0.59262,0.13677,0.6014,0.45819,5.57,55.03,7.65
44724,0.8592,0.81271,0.84375,0.85297,0.85846,0.90516,0.91173,0.94408,0.82217,0.26354,0.09194,0.11488,12.86,44.41,50.45
17083,0.44974,0.35609,0.4013,0.36952,0.47283,0.57651,0.50438,0.59802,0.07188,0.00085,0.43738,0.32878,1.54,81.74,141.37
47053,0.36183,0.34135,0.39613,0.35673,0.46406,1.02628,0.9955,1.03493,0.59417,0.17036,0.45779,0.47095,5.09,41.92,87.53
44441,0.74764,0.71819,0.79524,0.78716,0.90106,1.03963,0.95035,1.06736,0.68734,0.30715,0.80297,0.62317,6.96,43.76,3.46
20088,0.41096,0.34944,0.3766,0.37761,0.40404,0.56316,0.54727,0.62908,0.29066,0.03096,0.13422,0.13925,5.7,77.29,87.04
34070,0.82206,0.76549,0.80435,0.83079,0.84371,0.85609,0.80619,0.85422,0.51389,0.01356,0.06122,0.0773,5.15,59.07,15.91
42428,0.60267,0.46344,0.55006,0.59512,0.61853,0.65328,0.6327,0.66064,0.47239,0.04596,0.11778,0.13576,14.66,84.95,165.27
14496,0.75284,0.72038,0.76671,0.79484,0.82975,0.87246,0.84405,0.99253,0.49572,0.03383,0.10157,0.1271,0.75,46.21,135.57
1157,0.88422,0.84885,0.89906,0.88804,0.90309,0.91005,0.86653,0.91035,0.60304,0.06279,0.06854,0.08622,1.14,59.79,81.83
27915,0.58506,0.52423,0.57701,0.57931,0.62577,0.8248,0.80383,0.82793,0.5451,0.05325,0.09647,0.11624,6.26,73.45,114.29
46595,0.44747,0.39582,0.47476,0.56443,0.61466,0.66166,0.62043,0.69349,0.10238,0.00075,0.51806,0.38013,4.18,74.59,127.24
11847,0.58967,0.54361,0.61524,0.54529,0.63723,0.84746,0.75935,0.87022,0.11621,0.00047,0.06376,0.07527,13.69,69.35,91.63
27233,0.72888,0.6842,0.72692,0.7654,0.78308,0.80063,0.82202,0.86844,0.73706,0.20318,0.10759,0.13186,13.59,57.05,62.8
38435,0.64701,0.62774,0.71637,0.67474,0.83358,1.0983,1.06422,1.10578,0.53995,0.00401,0.85887,0.63428,8.48,31.95,159.0
8895,0.54193,0.51153,0.55042,0.52072,0.58659,0.94674,0.80209,0.99929,0.4748,0.17733,0.10123,0.12603,1.64,44.43,109.23
17102,0.62661,0.56419,0.6146,0.6153,0.65904,0.77345,0.7644,0.77642,0.55445,0.09025,0.51527,0.41484,4.64,70.22,81.36
43981,0.56819,0.51343,0.55736,0.56569,0.60042,0.8374,0.83417,0.83941,0.72515,0.19714,0.14701,0.17169,9.0,73.18,96.9
4617,0.88921,0.84619,0.87826,0.8718,0.88844,0.96618,0.8939,0.98352,0.60877,0.05202,0.06153,0.07843,7.03,32.02,118.9
43893,0.271,0.23273,0.25869,0.37173,0.71209,0.89967,0.80588,0.92696,0.0941,0.00034,0.34595,0.2842,9.59,57.17,105.22
49839,0.73244,0.68342,0.71531,0.70482,0.71984,0.73148,0.6984,0.73676,0.36994,0.00335,0.06475,0.08085,9.92,61.84,33.31
5034,0.84872,0.85795,0.90398,0.87565,0.90576,0.93289,0.86754,0.95312,0.66122,0.37654,0.16319,0.19819,3.62,58.81,165.59
38407,0.52192,0.49578,0.54091,0.51892,0.5811,0.96483,0.87667,0.99096,0.36903,0.03128,0.71128,0.48488,7.95,48.75,129.15
7274,0.69547,0.66828,0.73046,0.71853,0.77215,1.03045,0.94815,1.05123,0.48714,0.05532,0.51468,0.3549,12.48,46.22,67.64
24092,0.68903,0.65034,0.70802,0.6986,0.75775,0.90876,0.85883,0.9238,0.64585,0.24364,0.61594,0.48831,3.25,56.99,176.33
41662,0.70174,0.58938,0.62107,0.5797,0.6167,0.65102,0.57861,0.6712,0.10563,0.00059,0.45713,0.33489,0.15,77.08,29.09
32845,0.61417,0.57258,0.68824,0.6233,0.88405,0.88598,0.87222,0.88679,0.66045,0.09578,0.08018,0.09793,9.04,67.37,110.6
30359,0.623,0.54608,0.61895,0.70941,0.73546,0.74687,0.70014,0.74984,0.28747,0.00128,0.08051,0.09513,4.24,77.19,72.0
26068,0.51934,0.46151,0.53032,0.50391,0.58966,0.76847,0.70283,0.78814,0.32771,0.0072,0.07282,0.08916,3.65,76.31,82.8
16678,0.49791,0.45972,0.52439,0.47491,0.58137,0.82755,0.72005,0.86456,0.28113,0.00853,0.11241,0.1357,3.9,69.64,76.66
39893,0.70481,0.66429,0.69115,0.72014,0.74242,0.76988,0.74326,0.77986,0.64067,0.26254,0.11198,0.13769,4.68,52.1,159.66
38715,0.45231,0.38833,0.49982,0.46215,0.69435,0.72407,0.6644,0.74152,0.1281,0.00101,0.08051,0.0936,4.86,80.59,163.73
30078,0.54702,0.51544,0.58112,0.54646,0.6245,1.03567,1.00953,1.04172,0.56663,0.00545,0.87418,0.70181,13.61,49.72,24.88
24019,0.65134,0.54978,0.61636,0.64021,0.65673,0.69983,0.67071,0.70034,0.48166,0.02661,0.06704,0.08181,14.36,80.81,146.65
2648,0.60127,0.56759,0.62005,0.59001,0.70712,1.05166,0.99833,1.06447,0.35749,0.00066,0.38242,0.31147,10.17,40.12,36.25
17292,0.47809,0.39267,0.43394,0.42387,0.47362,0.58065,0.51416,0.60367,0.18692,0.00108,0.39838,0.28819,10.23,80.4,70.68
24486,0.59605,0.58143,0.67029,0.58784,0.74955,1.04842,0.90121,1.09855,0.36354,0.01942,0.83588,0.56326,9.14,33.63,73.57
16369,0.30488,0.29347,0.42565,0.29979,0.61645,0.97966,0.96975,0.98483,0.72501,0.13588,0.72492,0.55714,11.6,54.96,110.35
4535,0.77201,0.68102,0.72438,0.74368,0.75356,0.75784,0.74713,0.76131,0.51165,0.03768,0.5749,0.38875,11.34,72.04,32.45
9912,0.71479,0.67891,0.73048,0.7125,0.77582,1.03767,0.98714,1.04609,0.60689,0.26564,0.14813,0.17838,13.01,31.97,91.06
21679,0.81563,0.72261,0.74538,0.61622,0.68972,0.77534,0.62786,0.82054,0.01762,0.00046,0.72278,0.51234,5.86,70.44,10.11
44443,0.37746,0.38873,0.46132,0.58681,0.64795,0.71021,0.75664,0.84888,0.55348,0.04166,0.97185,0.81945,4.71,33.43,65.12
43221,0.84536,0.79069,0.82874,0.84096,0.84357,0.84181,0.83168,0.83442,0.72882,0.12703,0.08205,0.10306,13.07,58.72,156.0
21852,0.84348,0.7967,0.82992,0.8367,0.84399,0.92199,0.87628,0.92079,0.75386,0.1836,0.09393,0.11497,0.49,48.51,167.44
19219,0.41896,0.37383,0.46426,0.41687,0.5483,0.77761,0.77206,0.7842,0.62238,0.17526,0.16465,0.19754,2.85,78.14,161.53
13857,0.4522,0.43628,0.48948,0.56366,0.59741,0.6272,0.64361,0.69085,0.46123,0.07365,0.39007,0.33593,8.68,57.79,64.13
15667,0.84325,0.79127,0.82831,0.81147,0.83571,0.90773,0.83127,0.93191,0.61312,0.12921,0.09166,0.11419,14.49,53.53,0.87
32253,0.65832,0.51002,0.58422,0.58892,0.61477,0.63364,0.59542,0.6417,0.33271,0.005,0.09877,0.11182,4.06,83.84,55.19
49239,0.50493,0.45926,0.52186,0.49708,0.58102,0.84911,0.84043,0.85328,0.68039,0.25967,0.13634,0.1667,7.13,72.17,83.07
13668,0.14301,0.11992,0.11623,0.11298,0.11569,0.11927,0.11225,0.11804,0.05177,0.00372,0.10716,0.09986,7.81,48.76,55.94
2276,0.26131,0.22951,0.26204,0.22463,0.2916,0.57844,0.63161,0.69014,0.24559,0.00214,0.51402,0.3623,3.96,68.09,98.0
30909,0.54783,0.50107,0.52141,0.50974,0.5158,0.52039,0.50613,0.51956,0.37962,0.09713,0.10012,0.12361,12.14,66.92,152.5
11481,0.49402,0.50535,0.63119,0.46714,0.66619,1.0424,0.89379,1.08661,0.13742,0.0111,0.45884,0.31929,8.76,31.55,61.87
9037,0.61747,0.5865,0.64787,0.62631,0.70549,0.99772,0.93797,1.0116,0.60818,0.28721,0.50509,0.34117,1.94,46.55,179.28
26477,0.69386,0.65858,0.71497,0.68671,0.74162,0.91333,0.80233,0.95823,0.33387,0.00248,0.62727,0.49367,0.32,52.16,127.75
31906,0.4282,0.37155,0.42959,0.39873,0.49674,0.66251,0.61594,0.67749,0.32588,0.05237,0.50034,0.34326,9.0,76.7,90.82
9375,0.68169,0.62934,0.67077,0.68695,0.69816,0.70597,0.69728,0.71382,0.51178,0.07208,0.61368,0.51637,7.75,66.15,72.98
17845,0.63189,0.56872,0.61545,0.62826,0.68041,0.76279,0.72275,0.7737,0.45539,0.05216,0.48494,0.36888,7.76,70.27,40.33
15484,0.48684,0.37373,0.41273,0.41952,0.46425,0.57288,0.53916,0.57796,0.24441,0.0055,0.33067,0.25259,2.44,82.54,58.4
42957,0.25051,0.2279,0.30496,0.22208,0.42553,0.93771,0.89652,0.95355,0.34482,0.00162,0.84448,0.60611,8.59,71.36,0.01
17043,0.83457,0.78032,0.82142,0.82412,0.84576,0.86293,0.81316,0.86505,0.5604,0.09359,0.09062,0.11228,9.2,58.58,161.94
1398,0.56357,0.44102,0.48549,0.50495,0.52243,0.55529,0.52518,0.56669,0.25938,0.00284,0.42603,0.34505,0.28,82.94,45.04
40948,0.59437,0.6225,0.72817,0.70257,0.73162,0.77223,0.7133,0.8012,0.21435,0.02456,0.2952,0.33081,13.96,39.28,80.12
9996,0.66788,0.63393,0.68262,0.66372,0.71513,1.06383,0.98628,1.08045,0.45673,0.02532,0.59862,0.35536,13.95,38.75,44.85
26331,0.51372,0.49734,0.63404,0.5157,0.77983,0.97068,0.96103,0.9738,0.72058,0.03459,0.09973,0.13009,12.24,55.85,107.5
22133,0.5698,0.54708,0.64271,0.56231,0.77472,1.00436,0.9489,1.01504,0.35313,0.0017,0.08234,0.10511,10.88,44.07,118.69
33818,0.34978,0.25416,0.29687,0.2771,0.34236,0.52448,0.48119,0.53554,0.16037,0.00292,0.33359,0.1912,11.39,83.94,62.72
35263,0.42373,0.33443,0.41914,0.33261,0.49772,0.57859,0.51298,0.59351,0.07018,0.0009,0.36815,0.21032,8.43,81.84,133.89
10476,0.72013,0.68367,0.71558,0.71497,0.71536,0.71386,0.70687,0.7105,0.58756,0.12503,0.09474,0.11673,5.96,41.67,61.86
47418,0.66296,0.61393,0.65773,0.65434,0.69163,0.88432,0.82657,0.89605,0.61574,0.17322,0.07938,0.09932,9.69,64.41,17.64
44840,0.59094,0.56488,0.59621,0.60994,0.61503,0.61911,0.6175,0.62252,0.51136,0.11944,0.50358,0.37366,13.48,44.04,69.05
37299,0.55545,0.52251,0.59092,0.53266,0.63603,0.85305,0.73478,0.89221,0.25612,0.00175,0.0781,0.09632,8.69,65.38,22.66
34638,0.31496,0.27756,0.4015,0.29227,0.49096,0.85507,0.83761,0.86318,0.5118,0.02383,0.37451,0.41397,12.64,74.03,35.61
35562,0.26764,0.25702,0.37766,0.24054,0.513,1.00595,0.9913,1.01184,0.67518,0.02989,0.83436,0.84916,14.38,50.04,42.69
36043,0.88605,0.83696,0.87007,0.87755,0.88358,0.94373,0.90194,0.94368,0.7807,0.26375,0.13178,0.15556,10.52,51.05,86.21
12705,0.73804,0.70711,0.80137,0.79624,0.9136,0.94186,0.8756,0.95997,0.38338,0.00356,0.60276,0.43843,10.05,52.96,93.4
44021,0.6244,0.54137,0.60146,0.62441,0.64832,0.73218,0.69812,0.74704,0.6144,0.274,0.17124,0.19336,13.0,80.13,143.81
6467,0.77031,0.72444,0.75828,0.75253,0.77113,0.79111,0.75735,0.81609,0.58019,0.15588,0.09759,0.11947,5.25,55.21,0.19
21982,0.43101,0.38562,0.4293,0.39198,0.45679,0.84835,0.78326,0.87694,0.15737,0.00057,0.09579,0.11053,0.73,69.28,55.51
25385,0.60916,0.57407,0.62761,0.70253,0.78077,0.87906,0.77056,0.91148,0.15718,0.00038,0.55061,0.34762,14.8,37.68,121.12
13317,0.49072,0.43854,0.4754,0.50126,0.52845,0.54927,0.52265,0.56013,0.19255,0.00096,0.38172,0.2459,2.46,70.38,9.58
42355,0.48802,0.47121,0.50927,0.52509,0.56603,0.61379,0.5826,0.70182,0.10414,0.00037,0.7561,0.42762,9.03,38.68,78.18
9315,0.2565,0.34725,0.58935,0.81119,0.92375,0.98687,0.8801,1.01898,0.09107,0.00027,0.94485,0.79999,4.34,46.22,155.83
16094,0.67654,0.60781,0.66912,0.67132,0.71932,0.78971,0.75292,0.79062,0.48373,0.02261,0.08389,0.10209,5.86,74.07,177.44
3119,0.88318,0.80406,0.83658,0.75591,0.80646,0.86612,0.75735,0.90389,0.3924,0.14222,0.1495,0.1658,6.77,65.53,107.84
1712,0.44962,0.42836,0.50629,0.44519,0.57691,1.07967,1.04405,1.08779,0.5568,0.02717,0.94578,0.71996,13.08,40.01,69.85
19613,0.78891,0.73186,0.78244,0.75884,0.81002,0.87837,0.7964,0.89209,0.31182,0.0008,0.05515,0.06884,10.26,62.15,110.77
46362,0.60149,0.54933,0.61761,0.60953,0.68103,0.85311,0.84351,0.85788,0.65465,0.27096,0.18994,0.21348,14.89,72.25,85.07
14024,0.64844,0.54613,0.61126,0.64236,0.65592,0.7202,0.70239,0.71923,0.53284,0.08596,0.09842,0.11548,7.64,80.68,165.5
4839,0.70605,0.63201,0.68273,0.70406,0.71801,0.77624,0.75607,0.77506,0.66143,0.25331,0.1687,0.19242,3.85,75.43,104.66
22466,0.47869,0.43488,0.48017,0.47393,0.52543,0.85796,0.82744,0.86633,0.48,0.03092,0.09428,0.11613,6.31,70.81,168.35
43805,0.72658,0.6541,0.69549,0.71345,0.72213,0.74495,0.72557,0.7523,0.58542,0.09961,0.2664,0.28387,12.53,71.94,50.86
13650,0.70329,0.67511,0.724,0.72785,0.7617,1.07338,1.04182,1.08068,0.66245,0.09141,0.77541,0.61391,4.34,37.78,166.17
40712,0.60521,0.54955,0.61267,0.61371,0.61997,0.62555,0.62519,0.63662,0.50267,0.16185,0.14518,0.16935,12.19,76.97,121.51
11330,0.59933,0.56742,0.62587,0.58847,0.68096,1.02694,0.97101,1.03352,0.5677,0.0841,0.06851,0.08929,5.3,33.94,93.16
15110,0.65246,0.58994,0.63203,0.64426,0.66538,0.79494,0.73604,0.81348,0.58721,0.17505,0.10587,0.12753,10.54,72.33,20.22
11482,0.41808,0.39702,0.5456,0.42408,0.73204,0.89306,0.84933,0.90585,0.30439,0.00075,0.78948,0.66474,11.47,59.94,175.03
27974,0.79675,0.76653,0.81614,0.81617,0.8482,1.01349,0.91728,1.05731,0.60764,0.10062,0.65101,0.48427,4.75,39.3,175.28
49107,0.39325,0.37167,0.4616,0.38187,0.5774,0.96364,0.91151,0.97626,0.44451,0.0833,0.69286,0.39106,8.12,51.53,126.69
20158,0.42683,0.30066,0.3328,0.34051,0.36573,0.50997,0.45753,0.52144,0.13141,0.00156,0.27492,0.17286,3.83,84.97,124.55
47869,0.77471,0.72326,0.7676,0.77225,0.79724,0.86777,0.82351,0.8802,0.73252,0.2842,0.14956,0.17603,8.51,63.74,51.63
42340,0.97677,0.90269,0.92672,0.8662,0.8924,0.92648,0.84868,0.94603,0.59013,0.10246,0.09902,0.12114,10.44,48.04,159.93
40213,0.33428,0.28364,0.32939,0.30049,0.40428,0.70577,0.6918,0.70955,0.44193,0.03364,0.44379,0.27839,13.11,75.27,120.33
23264,0.8358,0.80783,0.85966,0.88714,0.9262,0.99155,0.93009,1.08655,0.59868,0.08844,0.57946,0.38004,4.36,31.85,105.8
13444,0.62211,0.59947,0.67031,0.62746,0.71569,0.97506,0.86831,1.01048,0.41811,0.02101,0.65633,0.46216,11.34,44.53,141.45
4,0.78303,0.72532,0.76595,0.77344,0.79074,0.84118,0.79746,0.85002,0.62424,0.11591,0.09567,0.11816,11.85,65.2,42.6
37392,0.59085,0.54325,0.57357,0.55168,0.57332,0.59383,0.54779,0.60698,0.11444,0.00046,0.06124,0.07298,10.54,65.61,162.26
43154,0.334,0.28487,0.33432,0.28961,0.39476,0.71575,0.67113,0.72771,0.24267,0.00461,0.58588,0.41818,2.04,73.47,28.48
28644,0.52117,0.49152,0.54275,0.49884,0.57783,0.9306,0.77446,0.98554,0.33456,0.0144,0.06465,0.08245,2.0,45.67,111.98
29597,0.47252,0.38968,0.44181,0.44107,0.48784,0.71022,0.6471,0.73134,0.19693,0.00104,0.08332,0.0983,13.32,81.74,127.24
25030,0.50044,0.47492,0.53502,0.46897,0.58082,0.93679,0.77254,0.99497,0.12438,0.00032,0.73406,0.47604,2.44,48.29,69.5
15804,0.7961,0.75406,0.78247,0.788,0.7983,0.80621,0.78809,0.81159,0.6585,0.35053,0.15428,0.18684,7.67,37.36,23.42
31505,0.77231,0.72328,0.7642,0.75834,0.7819,0.86553,0.79602,0.88198,0.52992,0.02417,0.05665,0.07219,3.98,58.05,122.05
8224,0.42052,0.36544,0.40547,0.495,0.59344,0.66167,0.60626,0.6769,0.20649,0.00188,0.44493,0.27609,1.4,76.34,108.92
12226,0.60613,0.51457,0.57414,0.60382,0.61956,0.72851,0.71806,0.73251,0.60566,0.28746,0.14577,0.16778,5.09,80.67,89.17
39400,0.93072,0.86578,0.90457,0.86384,0.8969,0.93254,0.85253,0.95374,0.23408,0.0008,0.6261,0.41413,9.28,53.26,152.53
24581,0.82695,0.73967,0.7989,0.79878,0.82148,0.8381,0.79638,0.8499,0.37029,0.01075,0.09173,0.12032,7.55,72.48,108.07
35681,0.46844,0.36988,0.42219,0.48982,0.52014,0.54479,0.52911,0.56254,0.22534,0.00295,0.33623,0.21505,11.19,82.01,80.74
26059,0.50537,0.57241,0.88415,0.77093,0.8374,0.91171,0.77348,0.95336,0.05547,0.0003,0.64622,0.35678,11.08,53.6,76.91
15049,0.50549,0.48772,0.53255,0.56795,0.60869,0.65778,0.63707,0.76678,0.37154,0.17388,0.18436,0.22528,14.22,55.37,149.3
40455,0.6979,0.66266,0.71055,0.67983,0.73302,0.9318,0.80748,0.97655,0.25606,0.00086,0.58065,0.43744,9.08,49.11,112.57
4358,0.63565,0.60801,0.66282,0.60238,0.69865,0.94273,0.7863,0.99435,0.3016,0.03388,0.12342,0.13855,8.49,46.78,79.73
43114,0.39865,0.37566,0.4619,0.36803,0.53958,0.96582,0.87343,0.99246,0.19564,0.00065,0.29631,0.34494,6.38,53.27,176.55
13823,0.53091,0.50474,0.5459,0.55324,0.632,0.72503,0.70999,0.93601,0.08119,0.00046,0.10858,0.1359,8.92,53.93,96.76
22143,0.47852,0.42189,0.45365,0.45441,0.48509,0.68106,0.61185,0.70493,0.33588,0.06328,0.31848,0.31665,6.22,74.27,135.69
26862,0.58067,0.49831,0.58802,0.57727,0.70224,0.72772,0.70241,0.73632,0.54839,0.16394,0.12576,0.14734,6.6,80.6,176.55
21466,0.24883,0.25127,0.39669,0.24803,0.52773,1.04313,1.03031,1.04791,0.7448,0.14891,0.61944,0.56841,5.24,33.02,114.93
28794,0.21033,0.16326,0.24151,0.14558,0.33017,0.80117,0.79509,0.8077,0.59207,0.05679,0.73425,0.66984,4.44,79.01,55.34
46147,0.61818,0.60621,0.67745,0.82323,0.9022,0.99582,0.8259,1.04649,0.0662,0.00032,0.61896,0.33341,10.15,48.94,38.33
4710,0.6584,0.60845,0.64807,0.65295,0.67482,0.8205,0.77135,0.87466,0.57382,0.12156,0.09039,0.112,8.33,67.17,102.57
20334,0.79867,0.73171,0.77437,0.78236,0.78979,0.81296,0.78283,0.81164,0.61861,0.11746,0.10398,0.12717,12.2,68.5,58.05
49111,0.28507,0.27423,0.30408,0.33984,0.36399,0.38499,0.38619,0.42874,0.17189,0.00048,0.68838,0.72119,7.51,35.8,176.2
33639,0.55895,0.42405,0.50587,0.5327,0.56836,0.65182,0.63055,0.65308,0.32022,0.00302,0.09883,0.1089,1.64,84.32,145.98
6790,0.50016,0.3951,0.43204,0.434,0.46312,0.5766,0.53128,0.58748,0.22327,0.00484,0.36072,0.2695,7.47,81.7,69.66
19519,0.7013,0.65567,0.71079,0.69161,0.74175,0.85747,0.77474,0.88469,0.5089,0.02979,0.06338,0.08024,9.25,62.42,119.94
32572,0.76176,0.71882,0.75456,0.757,0.76212,0.76388,0.75136,0.76317,0.57867,0.09772,0.10382,0.1262,8.2,52.22,154.2
37923,0.28877,0.21576,0.26829,0.2173,0.34138,0.60019,0.5815,0.60159,0.30085,0.00334,0.5032,0.34594,6.49,82.69,22.5
12999,0.49998,0.47563,0.53571,0.4931,0.58319,1.09161,1.03572,1.10302,0.55728,0.15423,0.76106,0.4472,8.89,33.55,4.78
41195,0.92714,0.89095,0.94804,0.95935,0.97054,0.9804,0.96059,0.98678,0.67878,0.12613,0.6901,0.54168,0.74,38.57,54.34
24663,0.48261,0.42331,0.46009,0.45826,0.49668,0.75741,0.74221,0.76168,0.46087,0.01845,0.51851,0.40613,11.77,71.77,71.14
24012,0.83993,0.80198,0.83311,0.84339,0.84901,0.85224,0.84959,0.86121,0.80733,0.33698,0.12806,0.15374,6.62,40.61,18.55
13998,0.3109,0.27814,0.31864,0.26905,0.38384,0.90202,0.80094,0.93432,0.21618,0.03852,0.43345,0.38914,2.22,64.98,3.35
30767,0.53479,0.50286,0.60784,0.52253,0.68598,0.85988,0.77296,0.88497,0.31602,0.00533,0.07319,0.09178,5.22,67.2,134.43
38556,0.72706,0.69065,0.74334,0.78,0.88384,0.94707,0.81636,0.98568,0.30469,0.01355,0.08447,0.10557,12.17,49.4,7.25
15814,0.42261,0.3951,0.62802,0.52316,0.86597,0.87643,0.84911,0.88589,0.5418,0.2269,0.25839,0.31814,2.04,69.45,18.54
7268,0.63536,0.58078,0.62089,0.6297,0.65283,0.82139,0.76024,0.84536,0.62059,0.28737,0.13632,0.16325,13.29,71.36,40.31
13744,0.6228,0.51405,0.58391,0.62012,0.63653,0.70069,0.68776,0.70658,0.56781,0.1857,0.11562,0.136,11.53,82.32,77.37
42739,0.44259,0.41141,0.51374,0.43763,0.61161,0.82805,0.79479,0.83755,0.42124,0.03438,0.59396,0.38996,12.96,66.54,178.31
29030,0.57962,0.54012,0.59548,0.56458,0.63505,0.88271,0.77063,0.9244,0.46579,0.1181,0.11322,0.13899,10.46,61.11,49.65
48286,0.75822,0.72116,0.76966,0.89235,0.9744,0.99035,0.9836,0.98348,0.89476,0.28052,0.12291,0.1471,4.01,45.95,106.8
38222,0.27621,0.24603,0.34967,0.23671,0.44203,0.74226,0.68873,0.7574,0.20426,0.00204,0.6241,0.49974,0.62,72.88,19.27
16588,0.68611,0.65059,0.67517,0.671,0.67902,0.68685,0.66857,0.69165,0.57394,0.22509,0.11321,0.13906,4.01,38.18,82.2
5315,0.4207,0.40455,0.52146,0.38073,0.60307,0.88681,0.75539,0.9268,0.08988,0.00032,0.72016,0.48306,6.07,56.24,110.4
20365,0.58739,0.49456,0.56195,0.57071,0.62626,0.73984,0.69586,0.75009,0.29856,0.00293,0.0807,0.09515,14.06,80.88,175.4
3153,0.27481,0.22493,0.31409,0.20125,0.38971,0.71935,0.66525,0.73322,0.14098,0.00074,0.6489,0.49414,1.32,76.41,114.92
32725,0.54164,0.49786,0.53978,0.48945,0.56925,0.81477,0.72361,0.83693,0.1646,0.00109,0.34194,0.30988,2.81,63.76,65.07
22499,0.4424,0.37147,0.41269,0.37621,0.44137,0.64058,0.54589,0.6715,0.08283,0.00058,0.5063,0.36098,12.89,78.13,144.79
7592,0.62718,0.58928,0.61525,0.62519,0.63801,0.652,0.64287,0.67421,0.54807,0.18577,0.11435,0.14049,1.54,56.38,55.48
49569,0.27401,0.31188,0.55651,0.44164,0.86779,0.87657,0.85418,0.88471,0.47033,0.00618,0.78497,0.58112,1.71,63.92,85.28
43568,0.51944,0.4476,0.48179,0.4901,0.51475,0.68734,0.64827,0.69884,0.33462,0.01539,0.49094,0.38029,7.27,75.83,124.46
26962,0.61,0.57565,0.62062,0.5987,0.65284,0.92437,0.80821,0.9664,0.518,0.14444,0.1028,0.12765,11.9,53.34,107.21
24451,0.28141,0.23299,0.23727,0.2603,0.28731,0.30945,0.32633,0.36807,0.21912,0.00335,0.22485,0.29954,1.81,74.21,58.13
23321,0.3032,0.28364,0.38937,0.27449,0.50694,1.02638,0.9941,1.03402,0.50068,0.0018,0.27392,0.33754,8.99,40.47,50.32
27784,0.53686,0.42892,0.49872,0.52903,0.55596,0.67013,0.6474,0.68248,0.50398,0.25052,0.14451,0.16577,4.71,83.93,166.88
