,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
17038,0.5267,0.49165,0.53441,0.5102,0.5812,1.01304,0.99059,1.01593,0.64715,0.06688,0.10066,0.12327,4.2,44.26,57.39
41762,0.53973,0.52978,0.84189,0.52046,0.86519,0.92112,0.81546,0.95314,0.07522,0.00039,0.36392,0.38256,7.13,62.15,149.37
18373,0.33329,0.31038,0.39248,0.29859,0.47882,0.99323,0.90577,1.01707,0.21988,0.00081,0.34624,0.37266,13.64,46.25,74.36
544,0.4309,0.4049,0.50025,0.40808,0.55569,0.77544,0.65676,0.82035,0.27587,0.02209,0.5561,0.39454,7.38,66.13,15.88
13864,0.48175,0.44915,0.49942,0.46697,0.54815,0.92952,0.90599,0.93671,0.60935,0.15359,0.14821,0.17258,13.29,62.84,92.67
39785,0.27715,0.25554,0.34514,0.24438,0.43006,0.98839,0.92457,1.00574,0.34805,0.08031,0.65384,0.56789,14.05,52.22,83.75
48731,0.35065,0.29696,0.34907,0.29722,0.38294,0.65707,0.58219,0.67939,0.13482,0.00069,0.47226,0.28123,2.96,75.89,92.11
36334,0.23859,0.18918,0.26305,0.17522,0.37364,0.68531,0.64833,0.69539,0.2208,0.00163,0.61039,0.47788,9.0,80.27,37.56
42117,0.48949,0.43341,0.50783,0.47617,0.58153,0.80627,0.7788,0.81588,0.41296,0.02244,0.1955,0.20377,11.27,75.55,74.41
30440,0.3565,0.32151,0.32,0.32144,0.32164,0.32131,0.31821,0.31792,0.29058,0.13917,0.09421,0.10978,11.9,39.3,53.67
25706,0.24568,0.21948,0.31248,0.16335,0.37741,0.79226,0.65468,0.83403,0.01611,0.00041,0.6305,0.3409,6.72,69.9,112.56
24438,0.43785,0.4091,0.4877,0.41748,0.57569,1.00171,0.96766,1.00884,0.55226,0.04803,0.12461,0.16702,2.67,47.96,40.73
22593,0.3064,0.31468,0.39951,0.53039,0.60598,0.6776,0.73121,0.82509,0.50302,0.02128,0.83733,0.78056,8.61,59.09,150.68
16105,0.32523,0.27628,0.41315,0.29128,0.53572,0.7298,0.69597,0.74261,0.24562,0.00134,0.23898,0.27266,1.03,81.58,98.1
16422,0.43376,0.41209,0.55652,0.44116,0.73416,0.91365,0.89238,0.92098,0.55691,0.0829,0.43014,0.39178,13.93,64.96,60.11
5012,0.48527,0.46474,0.53237,0.50059,0.5977,1.01948,0.96134,1.03402,0.53243,0.20566,0.87576,0.68902,3.65,46.19,63.21
38670,0.3639,0.27459,0.30677,0.35292,0.37564,0.38799,0.37558,0.39126,0.16583,0.00217,0.28324,0.20735,10.35,82.73,21.83
42531,0.37614,0.35778,0.45389,0.3644,0.55674,0.99908,0.97896,1.00534,0.61167,0.02288,0.30557,0.37797,3.47,50.96,81.01
2067,0.51265,0.47684,0.55519,0.65185,0.71113,0.77942,0.65494,0.81937,0.09881,0.00036,0.60907,0.36763,13.66,66.54,131.97
16805,0.23327,0.22882,0.41069,0.24819,0.65673,0.96155,0.92177,0.97352,0.39896,0.00343,0.89951,0.74175,7.23,60.27,32.32
19106,0.28719,0.28825,0.42797,0.27715,0.58286,1.00292,0.94579,1.01826,0.33351,0.0021,0.74776,0.60946,11.19,45.93,14.73
31606,0.19602,0.18646,0.26364,0.33258,0.39135,0.44856,0.39936,0.50281,0.07969,0.0009,0.30766,0.2873,10.49,62.3,102.14
18548,0.35911,0.42355,0.62713,0.86066,0.90943,0.95972,0.85886,0.99032,0.09278,0.00045,0.92669,0.8091,14.58,58.89,117.07
31340,0.39246,0.36367,0.37892,0.38555,0.39023,0.39422,0.39333,0.39963,0.32125,0.07256,0.4461,0.40232,12.66,37.22,53.69
6674,0.91415,0.83901,0.87766,0.81806,0.85967,0.90663,0.8091,0.93694,0.35078,0.07585,0.16117,0.19937,10.04,61.75,77.26
18147,0.55929,0.51406,0.55656,0.55685,0.61441,0.9004,0.87397,0.90738,0.61655,0.21214,0.1223,0.15368,13.15,67.03,146.6
11475,0.5697,0.57428,0.65742,0.75378,0.83964,0.92942,0.93491,1.04835,0.31491,0.00715,0.17076,0.223,9.93,31.75,49.77
17673,0.55519,0.51031,0.58599,0.54247,0.64729,0.90459,0.87002,0.91033,0.41586,0.00561,0.08794,0.10662,6.47,64.66,142.82
12895,0.5349,0.51732,0.59223,0.72235,0.83348,0.85894,0.81801,0.86998,0.39109,0.05336,0.69607,0.51453,1.93,62.72,128.63
11827,0.31975,0.29881,0.3667,0.29767,0.4639,0.98559,0.9128,1.00408,0.20111,0.00042,0.14385,0.14934,3.79,49.21,4.81
39127,0.40703,0.39114,0.48895,0.40181,0.61157,1.07313,1.0138,1.08702,0.42708,0.02765,0.95507,0.81931,10.5,40.66,81.34
21638,0.51546,0.48535,0.51875,0.4996,0.55498,1.0174,0.97888,1.02146,0.566,0.035,0.06158,0.07991,4.61,39.37,48.91
46385,0.5253,0.4905,0.57203,0.51666,0.65408,0.91585,0.87946,0.92417,0.49979,0.03826,0.1042,0.12874,0.75,63.38,127.35
24368,0.54688,0.5066,0.5738,0.53749,0.64268,0.9203,0.88483,0.92809,0.52659,0.05838,0.09438,0.11958,10.57,63.2,116.5
21221,0.3664,0.33217,0.39502,0.32244,0.45615,0.83764,0.76276,0.85822,0.13033,0.00044,0.66609,0.43119,0.5,63.47,93.12
1702,0.29181,0.27444,0.34598,0.28196,0.44266,1.08699,1.07529,1.09383,0.77161,0.04937,0.94121,0.67901,5.94,36.91,16.07
12387,0.42098,0.40861,0.49287,0.41631,0.56646,1.1098,1.06706,1.11932,0.54415,0.037,0.75595,0.50684,12.91,33.73,87.87
3533,0.38543,0.35687,0.41823,0.35174,0.48794,0.89859,0.77233,0.93909,0.19961,0.00918,0.22417,0.2427,5.72,61.91,122.09
471,0.54096,0.51204,0.65657,0.54338,0.80336,0.8966,0.88788,0.90006,0.67368,0.04219,0.1185,0.14216,6.75,67.0,102.67
1490,0.26118,0.25924,0.42852,0.22147,0.54593,0.85105,0.72733,0.88962,0.11032,0.00141,0.74258,0.53084,13.41,61.24,105.48
26618,0.29099,0.26877,0.33711,0.264,0.4099,0.94806,0.89895,0.96247,0.35421,0.00546,0.85605,0.61771,3.12,54.29,94.81
44232,0.41686,0.37752,0.42517,0.39433,0.48671,0.81802,0.75282,0.83592,0.30436,0.02753,0.58008,0.35031,0.38,65.07,107.71
19818,0.53102,0.51914,0.61495,0.70101,0.78639,0.88725,0.75058,0.93655,0.34179,0.03196,0.10842,0.13307,4.53,58.95,61.83
25941,0.4991,0.49288,0.63303,0.96627,0.97738,0.98246,0.97033,0.98764,0.71347,0.08282,0.28318,0.35762,1.22,55.15,122.76
44295,0.43923,0.42308,0.56707,0.43123,0.69323,0.9181,0.87533,0.92874,0.34163,0.00164,0.66424,0.41518,0.89,57.24,33.11
35285,0.3743,0.35408,0.45893,0.3051,0.52279,0.91837,0.77913,0.95948,0.02797,0.00027,0.77814,0.49341,5.64,52.55,139.12
45765,0.25024,0.23473,0.2552,0.25545,0.26182,0.26948,0.26439,0.28215,0.12789,0.05109,0.24673,0.27845,2.43,60.83,80.86
49892,0.57699,0.54189,0.57526,0.55658,0.60835,0.9413,0.8216,0.98099,0.51037,0.23969,0.11057,0.13862,2.94,50.84,29.99
8726,0.42459,0.41635,0.5674,0.40917,0.70284,0.92305,0.86282,0.94061,0.31524,0.00562,0.80028,0.58486,0.41,56.0,26.06
42873,0.41457,0.39871,0.4451,0.5044,0.53754,0.57376,0.58618,0.65539,0.34279,0.03564,0.71311,0.47331,4.83,51.34,31.0
2857,0.27164,0.26928,0.39884,0.26253,0.52791,1.0057,0.9718,1.01438,0.50542,0.01779,0.90729,0.89232,6.51,44.47,28.49
30198,0.35855,0.32123,0.38488,0.33716,0.45908,0.79228,0.78276,0.79592,0.56449,0.07772,0.60269,0.4183,3.18,68.6,73.85
11708,0.37073,0.27592,0.32676,0.24096,0.35823,0.5588,0.45085,0.58762,0.01261,0.00088,0.4827,0.32599,7.33,83.12,151.83
13824,0.49881,0.49002,0.62317,0.51786,0.71695,1.11226,1.10641,1.11484,0.9146,0.20155,0.89872,0.71639,7.38,31.97,137.65
28904,0.48868,0.53596,0.83865,0.80537,0.83982,0.86916,0.79772,0.88972,0.24011,0.00187,0.74689,0.59586,12.35,61.11,84.75
8073,0.47706,0.47366,0.61899,0.46854,0.74735,1.04111,0.94461,1.06768,0.17009,0.00043,0.76438,0.47694,7.1,45.97,50.34
45471,0.28045,0.26337,0.3894,0.25162,0.54002,0.92482,0.86936,0.94043,0.24154,0.00051,0.72418,0.51956,13.99,59.54,67.32
4594,0.47739,0.45151,0.50039,0.46329,0.55012,0.95323,0.99175,1.015,0.63704,0.02125,0.08711,0.10818,12.11,44.38,73.99
32548,0.41168,0.36679,0.39144,0.4147,0.45827,0.51721,0.51677,0.69671,0.21645,0.01622,0.359,0.2774,9.63,71.37,91.53
49584,0.40908,0.4358,0.57828,1.00519,1.02486,1.037,1.00482,1.04867,0.49907,0.00544,0.89042,0.71738,0.28,44.55,151.8
23228,0.45845,0.41664,0.49283,0.44333,0.57957,0.88422,0.86753,0.89049,0.55594,0.02614,0.14144,0.18451,1.01,68.57,119.88
42319,0.33178,0.3053,0.35404,0.29381,0.39064,0.93042,0.7975,0.97054,0.10825,0.00046,0.54341,0.32653,5.91,51.76,87.58
19855,0.281,0.26874,0.35395,0.26973,0.46084,1.02893,1.02462,1.03258,0.8672,0.20429,0.67553,0.63284,2.01,38.44,11.44
14065,0.34411,0.33378,0.45221,0.34942,0.54304,1.07282,1.0532,1.08293,0.65547,0.01671,0.91758,0.7289,11.21,38.51,114.31
4425,0.32269,0.33184,0.52078,0.32865,0.73082,1.01221,0.99982,1.01755,0.72386,0.13974,0.5686,0.62961,3.36,48.57,52.05
9058,0.32401,0.32322,0.58555,0.3609,0.84897,0.86495,0.82964,0.88037,0.31969,0.00122,0.79596,0.57538,14.23,78.48,8.6
26298,0.29154,0.22092,0.231,0.2346,0.25841,0.28174,0.26717,0.31999,0.0461,0.00093,0.49651,0.36561,5.68,80.27,114.73
4318,0.28904,0.27273,0.30975,0.34353,0.37977,0.41726,0.43729,0.492,0.28182,0.00717,0.96399,0.82163,13.29,36.71,17.8
762,0.39222,0.4077,0.57047,0.7902,0.89233,0.91496,0.86284,0.92959,0.29169,0.00085,0.78459,0.63146,9.83,56.83,130.9
33685,0.29845,0.27298,0.3506,0.27213,0.45485,0.92785,0.90051,0.93616,0.4696,0.00736,0.79388,0.59819,3.84,57.15,165.51
33957,0.39277,0.34689,0.40028,0.32789,0.44012,0.82035,0.70894,0.85439,0.04616,0.00057,0.14977,0.15759,7.9,72.33,139.31
21581,0.67744,0.53133,0.60656,0.60332,0.64096,0.67022,0.61544,0.68944,0.17288,0.00155,0.09339,0.11162,1.58,83.43,40.03
34108,0.39556,0.37203,0.44622,0.35917,0.48873,0.98287,0.82592,1.03126,0.2316,0.011,0.13728,0.16407,6.9,35.16,66.78
29083,0.43609,0.39073,0.44601,0.37079,0.48275,0.82353,0.73025,0.84889,0.07569,0.0005,0.59694,0.35592,4.4,64.27,23.9
9736,0.21282,0.19647,0.27731,0.18262,0.34706,0.87863,0.89457,0.98213,0.20114,0.00037,0.62638,0.43411,6.58,47.42,138.59
26467,0.38074,0.3537,0.39658,0.47904,0.50807,0.53564,0.54268,0.55607,0.3206,0.00416,0.16898,0.19759,3.05,42.46,70.52
15140,1.07039,1.00949,1.05982,1.04706,1.07407,1.09259,1.03282,1.10791,0.45292,0.04334,0.8863,0.64232,3.73,35.24,85.9
38978,0.53652,0.5464,0.6878,0.66213,0.85199,1.03523,1.02655,1.04175,0.7722,0.06924,0.91933,0.79485,5.68,48.55,13.02
7335,0.63151,0.62422,0.67427,0.62233,0.66228,0.71511,0.62777,0.75902,0.12185,0.04283,0.32599,0.30784,9.59,33.15,59.74
36935,0.44337,0.40525,0.50259,0.4341,0.62327,0.8195,0.77595,0.83381,0.4044,0.06753,0.15741,0.19178,0.42,73.89,92.32
25075,0.37784,0.37912,0.56429,0.37358,0.72716,1.1041,1.07366,1.11206,0.59085,0.01837,0.87307,0.58074,1.72,31.16,176.97
783,0.42114,0.38588,0.43842,0.39107,0.48305,0.81294,0.69988,0.8504,0.19745,0.0017,0.6021,0.36407,10.47,63.45,91.77
21550,0.43978,0.40109,0.44407,0.56246,0.65133,0.74782,0.86465,0.90855,0.67312,0.10654,0.18625,0.23731,9.97,66.66,48.3
910,0.30479,0.29555,0.43341,0.29855,0.60414,1.06405,1.00159,1.07876,0.37855,0.01258,0.83979,0.56363,8.81,45.24,17.76
30045,0.51805,0.43,0.52045,0.55988,0.57138,0.57744,0.58208,0.5812,0.47917,0.09207,0.1985,0.24125,9.07,84.01,36.41
27414,0.30571,0.29465,0.41423,0.2889,0.55279,1.00068,0.96983,1.01041,0.48888,0.00279,0.70665,0.66606,0.63,51.36,77.44
33416,0.66214,0.61815,0.64728,0.62394,0.64543,0.67108,0.62422,0.68918,0.3678,0.07348,0.12953,0.15389,12.5,57.08,8.7
9066,0.42753,0.43375,0.52939,0.63516,0.73693,0.86572,0.81057,0.96535,0.18921,0.00098,0.71912,0.45866,11.76,52.17,94.97
15028,0.32609,0.32045,0.46654,0.2993,0.56191,0.97248,0.87644,1.00092,0.19617,0.02137,0.72152,0.59598,13.55,53.18,116.37
48373,0.32678,0.25705,0.30821,0.2819,0.36279,0.66183,0.6038,0.70268,0.1135,0.00098,0.12943,0.1307,14.52,83.05,52.66
19596,0.35508,0.33266,0.37972,0.34252,0.44849,0.95959,0.99182,1.03663,0.48485,0.00471,0.1019,0.11595,5.92,38.72,144.41
1338,0.42092,0.318,0.37938,0.40264,0.44306,0.64995,0.63424,0.6618,0.44736,0.14574,0.15969,0.17455,6.62,84.92,22.89
39366,0.3268,0.3094,0.41026,0.2726,0.46334,0.96766,0.81861,1.01328,0.08099,0.001,0.68596,0.61211,8.22,43.64,26.13
17178,0.38127,0.35826,0.46274,0.36513,0.57831,1.01759,1.00361,1.02228,0.70171,0.05488,0.23063,0.29943,7.33,45.45,84.62
22341,0.16843,0.2754,0.60702,1.04054,1.06623,1.07327,1.05909,1.08109,0.74391,0.04822,0.99039,0.90079,4.46,41.59,100.83
38880,0.95519,0.89317,0.94635,0.94868,0.9694,0.98244,0.94482,0.99486,0.4585,0.024,0.88946,0.77406,3.63,52.3,14.17
20752,0.3898,0.36163,0.47175,0.37067,0.56593,0.82859,0.7607,0.84762,0.27582,0.01092,0.55851,0.33251,13.29,64.37,88.66
4428,0.38782,0.36727,0.39711,0.4064,0.40434,0.40474,0.3985,0.42005,0.23991,0.0037,0.3485,0.36224,10.93,32.22,17.19
8486,0.47336,0.45073,0.52504,0.45943,0.63541,1.03158,0.97199,1.0457,0.32769,0.00072,0.23614,0.21547,11.35,39.32,73.9
7341,0.47393,0.42584,0.47167,0.45548,0.51185,0.85997,0.82373,0.869,0.34737,0.00123,0.0783,0.09704,8.13,70.52,139.79
21973,0.30903,0.27982,0.28973,0.28097,0.28772,0.29558,0.28038,0.30107,0.09009,0.00042,0.32411,0.34329,3.63,56.64,102.29
31682,0.33019,0.34264,0.64152,0.3663,0.85128,0.89349,0.86222,0.90585,0.38344,0.00149,0.51797,0.46458,9.31,72.65,34.56
25389,0.19657,0.18945,0.3102,0.17888,0.41856,0.98486,0.9657,0.99228,0.59615,0.01622,0.68371,0.60175,5.94,54.41,108.04
6214,0.41322,0.34512,0.38854,0.42038,0.44437,0.46357,0.4566,0.49861,0.22667,0.00348,0.09626,0.11895,11.77,81.49,87.93
37200,0.76795,0.66932,0.72467,0.70716,0.73839,0.76658,0.71453,0.78554,0.47466,0.16508,0.11579,0.13571,6.43,77.08,4.3
16895,0.35457,0.29011,0.31214,0.28507,0.33726,0.63653,0.54629,0.6638,0.07049,0.00059,0.46375,0.26803,9.14,77.78,175.08
3128,0.39723,0.33733,0.41804,0.3875,0.48338,0.74799,0.7456,0.75449,0.62111,0.17929,0.18535,0.22494,12.16,80.95,126.71
29228,0.32631,0.37015,0.57012,0.71777,0.84661,0.93447,0.77471,0.98725,0.17808,0.07074,0.4553,0.43891,5.55,52.58,34.36
43478,0.4427,0.41771,0.5031,0.41625,0.57137,0.90484,0.76808,0.95274,0.1419,0.00044,0.63644,0.37003,12.34,57.08,13.05
1499,0.47391,0.44188,0.47631,0.42611,0.52093,0.95281,0.77971,1.01053,0.19965,0.00215,0.10541,0.12436,8.82,40.41,8.95
29935,0.32577,0.27047,0.29906,0.33115,0.37215,0.405,0.42742,0.49049,0.26784,0.00348,0.54294,0.41221,2.78,76.87,124.79
48127,0.29782,0.26487,0.33028,0.26297,0.39624,0.84867,0.81177,0.85976,0.35085,0.00399,0.74079,0.59596,10.02,64.12,117.72
23077,0.46177,0.4302,0.47669,0.44816,0.5344,0.95591,0.9265,0.96144,0.49312,0.00805,0.10873,0.13002,7.16,55.74,65.98
9799,0.33988,0.28333,0.34364,0.24079,0.39357,0.64155,0.52148,0.67531,0.01107,0.00053,0.40332,0.19978,10.94,77.0,146.89
25999,0.25605,0.22935,0.30663,0.21858,0.39078,0.87157,0.81305,0.88767,0.20787,0.00049,0.37077,0.30904,0.1,64.13,69.02
22041,0.37512,0.31431,0.38589,0.5395,0.61571,0.62325,0.59482,0.62776,0.25016,0.00374,0.51612,0.41659,12.91,80.61,0.86
9117,0.62597,0.63879,0.70306,0.62732,0.66952,0.71951,0.6352,0.74577,0.03926,0.00032,0.75748,0.6326,11.63,54.53,137.62
12151,0.22895,0.1908,0.20573,0.24383,0.27933,0.33504,0.37483,0.45654,0.2331,0.00314,0.58128,0.61262,12.57,67.5,58.63
27021,0.51445,0.496,0.57959,0.52865,0.65737,1.04371,0.99399,1.05556,0.52643,0.08835,0.77607,0.52494,9.6,50.11,19.09
14145,0.48006,0.42622,0.49404,0.45475,0.54471,0.78188,0.70797,0.80698,0.32065,0.018,0.11566,0.13859,7.82,75.45,8.82
20996,0.49573,0.46294,0.49979,0.46832,0.54163,0.91519,0.77152,0.96325,0.27149,0.00447,0.077,0.0965,3.33,53.61,77.36
16610,0.43919,0.42021,0.52342,0.41872,0.57446,0.88683,0.74734,0.93402,0.22619,0.00768,0.55034,0.33392,14.3,54.81,107.42
14421,0.3183,0.36016,0.49442,0.62972,0.73458,0.8366,0.82763,1.01285,0.13138,0.00029,0.94472,0.83388,5.28,48.28,170.43
39956,0.4361,0.37953,0.42729,0.38277,0.47204,0.65873,0.56711,0.68566,0.09322,0.00056,0.4915,0.29805,2.04,75.55,54.26
32410,0.47981,0.4875,0.59637,0.73744,0.80661,0.89225,0.7396,0.94494,0.13084,0.00033,0.79127,0.58734,1.92,53.95,97.74
20892,0.5377,0.50925,0.56897,0.4944,0.61631,0.98224,0.83004,1.02789,0.22921,0.00675,0.14081,0.1656,1.85,37.8,67.24
25784,0.35295,0.33783,0.4321,0.30601,0.50943,1.03272,0.89594,1.07294,0.07072,0.00032,0.98352,0.79192,12.82,33.35,120.35
33148,0.32861,0.3275,0.45732,0.31385,0.56299,1.04753,0.93872,1.07829,0.14027,0.00036,0.953,0.73029,14.74,38.32,31.53
26088,0.2662,0.22273,0.27957,0.2398,0.35995,0.80837,0.80974,0.81594,0.71532,0.26256,0.54586,0.50798,2.78,79.15,133.84
3401,0.22541,0.22531,0.41931,0.25471,0.73539,0.98458,0.93676,0.99784,0.33537,0.0005,0.94611,0.70333,3.35,52.76,140.12
19525,0.45497,0.43197,0.49331,0.44637,0.565,1.00246,0.92415,1.02069,0.49073,0.2011,0.12879,0.15434,12.67,42.94,56.13
19073,0.71977,0.60377,0.62259,0.51608,0.57863,0.64871,0.52413,0.684,0.00985,0.00056,0.54684,0.33843,4.9,76.34,122.06
41662,0.51262,0.50952,0.65559,0.52094,0.81088,0.95885,0.83343,0.99594,0.26227,0.00449,0.09542,0.11512,13.7,48.37,138.25
4554,0.41559,0.37299,0.45324,0.40168,0.56221,0.75907,0.73879,0.76523,0.43296,0.03205,0.6187,0.47691,7.51,71.19,74.6
8757,0.41541,0.35513,0.39344,0.37767,0.43714,0.71797,0.70115,0.7204,0.43231,0.03047,0.24088,0.23581,3.65,73.99,155.57
34147,0.46876,0.47895,0.90362,0.53654,0.91904,0.98959,0.85257,1.02665,0.04729,0.00026,0.11589,0.13831,6.92,38.12,157.17
24527,0.28892,0.2797,0.41702,0.24396,0.55198,0.98094,0.91484,1.00113,0.22411,0.00037,0.93326,0.71946,0.94,53.22,59.78
18966,0.69319,0.68093,0.79806,0.77008,0.85875,0.93462,0.78957,0.98194,0.21417,0.12721,0.44023,0.43703,2.83,54.57,159.82
40973,0.15498,0.15664,0.31931,0.13418,0.48313,0.90745,0.79115,0.94426,0.07574,0.00041,0.70847,0.46474,0.31,64.66,40.24
46866,0.32707,0.29295,0.39351,0.25001,0.48199,0.73462,0.62694,0.76497,0.03241,0.00048,0.55664,0.3056,8.33,71.03,11.02
43141,0.4171,0.42925,0.59561,0.44892,0.79056,1.09282,1.01316,1.11276,0.37051,0.00902,0.84247,0.54536,13.28,39.43,87.88
14630,0.37644,0.29357,0.3259,0.38394,0.42666,0.46673,0.50377,0.58141,0.33679,0.00889,0.44623,0.30815,13.38,81.85,151.32
12075,0.47502,0.43938,0.47897,0.38764,0.47707,0.91345,0.77858,0.96689,0.03334,0.0004,0.07632,0.08471,7.51,53.68,76.89
11426,0.28524,0.27001,0.33942,0.27817,0.44382,1.00269,1.0049,1.00683,0.97475,0.55756,0.47072,0.48072,6.67,51.99,176.31
45786,0.43344,0.41723,0.52558,0.40459,0.62261,0.96927,0.85493,1.00189,0.19485,0.00071,0.13434,0.14803,12.51,49.0,165.36
28655,0.44476,0.39342,0.4217,0.41886,0.43386,0.4447,0.41668,0.44931,0.11212,0.00068,0.06603,0.07901,8.55,72.68,99.53
23183,0.22346,0.24354,0.31111,0.38452,0.44509,0.52384,0.51326,0.68078,0.12344,0.04732,0.97174,0.77096,11.46,34.28,81.66
4242,0.36052,0.28107,0.32912,0.26995,0.39342,0.57121,0.50658,0.58696,0.05676,0.00084,0.40744,0.2426,9.82,81.5,69.52
6606,0.40567,0.39995,0.44545,0.48539,0.51192,0.53473,0.53184,0.57432,0.24015,0.00062,0.66071,0.65002,14.27,44.64,106.58
14770,0.31273,0.25078,0.25661,0.26565,0.27801,0.29169,0.29288,0.30495,0.14894,0.00139,0.20043,0.17922,5.4,76.27,44.17
32330,0.61137,0.56164,0.60444,0.61118,0.62594,0.636,0.61353,0.64629,0.31036,0.00483,0.11967,0.14122,2.2,67.53,159.95
37729,0.36514,0.35348,0.48556,0.35016,0.60966,0.97862,0.90804,0.99701,0.35578,0.0449,0.26819,0.26164,11.37,52.37,83.35
19754,0.47957,0.43769,0.52552,0.44157,0.62312,0.83004,0.75867,0.84887,0.14266,0.00053,0.08659,0.10328,1.24,71.77,0.5
7930,0.44571,0.42501,0.49113,0.42784,0.56472,1.03556,0.93687,1.05963,0.24125,0.00929,0.23887,0.25143,11.47,37.47,123.43
11997,0.45819,0.39988,0.45552,0.43783,0.51351,0.79513,0.76223,0.80492,0.35982,0.00603,0.09974,0.12213,2.78,76.17,83.76
22788,0.2093,0.18659,0.2462,0.18335,0.32477,0.9829,0.95124,0.99343,0.46107,0.00197,0.50206,0.38368,8.76,58.61,2.48
11206,0.66329,0.63544,0.7043,0.70228,0.71752,0.73112,0.70835,0.73913,0.4903,0.14981,0.14373,0.17341,13.29,70.1,113.7
17178,0.52072,0.4823,0.54925,0.51691,0.62488,0.90579,0.90535,0.90866,0.82546,0.28764,0.16482,0.20021,7.36,66.21,1.0
6166,0.50947,0.4752,0.55827,0.50939,0.67292,0.94448,0.9375,0.94673,0.74774,0.06294,0.10177,0.12575,10.89,60.49,107.54
23658,0.35317,0.33307,0.39047,0.46429,0.50766,0.55206,0.56245,0.65529,0.27932,0.07287,0.5965,0.60875,3.4,70.87,68.6
12327,0.32506,0.28418,0.33696,0.30024,0.4024,0.6866,0.66257,0.69526,0.36182,0.02317,0.59315,0.47484,3.41,75.53,5.88
49437,0.15323,0.31138,0.47827,0.45524,0.63583,0.93741,0.80286,0.97922,0.09753,0.01292,0.89057,0.72716,9.54,55.47,64.7
15492,0.45664,0.44712,0.59473,0.55205,0.82853,1.00192,0.9734,1.00815,0.53296,0.00633,0.11768,0.16071,6.81,47.92,77.16
33211,0.32112,0.22504,0.24998,0.23467,0.29995,0.53436,0.47049,0.55174,0.07304,0.00116,0.43841,0.27437,9.38,84.56,153.43
4422,0.21778,0.20823,0.32197,0.19045,0.42658,0.99443,0.94933,1.0054,0.38268,0.00211,0.94687,0.80395,9.97,36.74,113.36
2328,0.35032,0.32522,0.40316,0.46624,0.52165,0.57756,0.54729,0.64679,0.07225,0.00071,0.57797,0.37803,5.23,71.03,33.63
5123,0.26132,0.26704,0.38278,0.23682,0.48437,0.96993,0.82517,1.01483,0.05853,0.00031,0.78543,0.44513,7.42,45.8,121.45
22659,0.47767,0.45539,0.53126,0.47189,0.64345,1.03059,1.02261,1.03252,0.8254,0.17369,0.12688,0.17318,10.05,40.12,72.15
19948,0.3768,0.35706,0.43323,0.36385,0.54681,1.02487,0.96985,1.03747,0.45901,0.08184,0.32454,0.39296,1.63,40.15,177.76
7838,0.25325,0.25261,0.40352,0.21391,0.49549,0.92828,0.77986,0.97294,0.03991,0.00029,0.8152,0.5177,2.75,52.87,168.72
7817,0.50303,0.47549,0.53141,0.491,0.59884,1.03304,0.98721,1.04096,0.59333,0.19578,0.12904,0.16633,1.73,36.45,51.54
28104,0.31862,0.25295,0.30456,0.25048,0.36329,0.64979,0.61693,0.65601,0.21937,0.00132,0.54328,0.43708,5.54,78.73,92.24
31306,0.36812,0.34848,0.44641,0.33732,0.55836,1.00459,0.92141,1.02566,0.27757,0.00656,0.32371,0.34494,13.27,43.0,53.98
46071,0.23807,0.23055,0.3416,0.22697,0.43897,0.96403,0.94578,0.97495,0.58547,0.02221,0.69955,0.51271,6.14,69.23,167.23
27381,0.43417,0.39202,0.47774,0.358,0.53237,0.76419,0.66281,0.79324,0.05032,0.00041,0.55681,0.29199,14.15,69.16,128.14
41746,0.48747,0.50266,0.6195,1.06725,1.09168,1.10852,1.04745,1.12043,0.50137,0.07601,0.90582,0.69244,13.39,34.36,98.26
11428,0.32169,0.28302,0.29036,0.30025,0.31272,0.32774,0.33316,0.34369,0.21546,0.00892,0.2566,0.23378,9.47,55.16,16.08
23383,0.18481,0.17027,0.25011,0.1453,0.33213,0.98452,0.83513,1.0312,0.07242,0.01787,0.94468,0.70436,4.21,43.09,86.16
16175,0.42427,0.45862,0.59832,0.83874,0.96471,0.9892,0.92608,1.00598,0.26631,0.00055,0.92481,0.87837,7.7,43.93,100.28
10490,0.44516,0.40065,0.44721,0.43347,0.50771,0.87145,0.85253,0.8776,0.56376,0.06924,0.10782,0.13923,4.41,69.95,165.05
45918,0.19111,0.18574,0.34678,0.15626,0.45412,0.98518,0.87425,1.01605,0.08192,0.0003,0.71749,0.50285,5.89,36.09,178.51
38141,0.1553,0.15192,0.26276,0.16552,0.47643,0.98967,0.98007,0.99538,0.72802,0.06061,0.59409,0.45483,5.25,53.94,158.18
31943,0.53948,0.50179,0.55754,0.51687,0.60421,0.8966,0.78496,0.93098,0.30389,0.00645,0.09038,0.11015,13.54,60.64,92.95
23870,0.40847,0.32902,0.39478,0.36498,0.60884,0.60976,0.59817,0.60942,0.38503,0.01133,0.40917,0.24136,2.77,80.64,14.98
10973,0.4059,0.40043,0.4995,0.68806,0.78786,0.89862,0.85823,1.02063,0.2389,0.00236,0.1051,0.14033,3.59,41.66,19.28
