,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
29495,0.58256,0.52475,0.58138,0.5758,0.63291,0.84112,0.80344,0.84789,0.37566,0.00785,0.10107,0.12039,10.38,72.1,178.81
42127,0.77552,0.72421,0.7656,0.77505,0.79742,0.90265,0.86905,0.8989,0.71861,0.14272,0.08044,0.10077,9.46,60.9,139.39
46558,0.67082,0.63308,0.69729,0.65696,0.74191,0.92137,0.83451,0.94393,0.52232,0.07828,0.06913,0.08762,11.06,56.31,67.19
23794,0.807,0.76751,0.80356,0.7996,0.82528,0.95476,0.88247,0.96656,0.64629,0.1134,0.08068,0.10162,9.88,42.12,133.09
43790,0.66814,0.61101,0.65027,0.66395,0.67962,0.78865,0.75516,0.83693,0.63871,0.26304,0.13487,0.16175,14.23,71.24,31.74
32027,0.32152,0.29537,0.35575,0.30966,0.47575,0.98156,0.96507,0.98914,0.64084,0.09445,0.72508,0.65893,9.65,57.2,142.91
950,0.55777,0.52328,0.59032,0.50426,0.61809,0.89479,0.74826,0.9437,0.20112,0.00188,0.10799,0.12868,12.22,59.58,164.42
45391,0.79785,0.75871,0.79075,0.79025,0.8115,0.97971,0.93853,1.00648,0.77436,0.24906,0.09052,0.11284,2.58,32.3,2.09
1103,0.73062,0.64723,0.70393,0.72835,0.73684,0.76064,0.74113,0.7659,0.65178,0.151,0.09685,0.11787,12.62,77.33,159.94
5988,0.58582,0.4797,0.53188,0.53606,0.56391,0.66182,0.60173,0.68158,0.20949,0.00487,0.34326,0.28981,8.84,81.29,153.96
16908,0.796,0.76646,0.82129,0.78805,0.81798,0.86139,0.79325,0.89375,0.56991,0.1502,0.4957,0.35991,0.81,51.21,86.06
37198,0.8356,0.77269,0.8144,0.83629,0.84074,0.83907,0.83157,0.82862,0.81553,0.32091,0.12307,0.14944,7.51,66.72,140.97
7139,0.37668,0.35842,0.37684,0.37904,0.38624,0.39368,0.38571,0.40058,0.20998,0.00216,0.35749,0.281,2.71,49.5,147.8
43807,0.88802,0.80965,0.84686,0.80917,0.83163,0.85914,0.79998,0.8736,0.56565,0.05677,0.08445,0.10515,11.38,65.3,179.45
4675,0.60977,0.57627,0.61691,0.56802,0.64518,0.96872,0.79932,1.02707,0.39355,0.09922,0.10989,0.13228,6.96,32.54,75.02
613,0.64858,0.58764,0.63977,0.64749,0.68128,0.83079,0.79419,0.84024,0.59431,0.20381,0.11535,0.13935,11.73,72.9,115.91
39413,0.34413,0.27625,0.34928,0.29267,0.45797,0.60182,0.58664,0.60312,0.33542,0.00665,0.42205,0.26129,6.76,80.8,42.8
18441,0.86373,0.82024,0.85424,0.85809,0.86952,0.99363,0.92468,1.00437,0.6411,0.07463,0.07512,0.0931,1.32,34.66,156.77
18024,0.69592,0.64284,0.69705,0.69389,0.75581,0.83746,0.80666,0.8431,0.4413,0.01685,0.56214,0.50471,9.53,64.72,177.56
6741,0.74935,0.71177,0.74772,0.77577,0.78828,0.79941,0.80131,0.82085,0.72487,0.26038,0.0932,0.11597,1.5,46.34,22.83
6109,0.99456,0.93464,0.9923,0.99771,1.00843,1.01142,0.98449,1.01124,0.59574,0.0374,0.41946,0.40847,8.58,46.49,65.85
46583,0.77072,0.72316,0.7598,0.76246,0.77969,0.90927,0.83266,0.93502,0.62008,0.16893,0.09966,0.12356,11.64,58.96,135.78
37751,0.53037,0.44585,0.48287,0.47834,0.50942,0.62891,0.57957,0.64477,0.18138,0.00073,0.49138,0.38793,1.96,79.08,147.49
10165,0.82609,0.77897,0.81218,0.81941,0.82813,0.92663,0.87883,0.92934,0.76301,0.20555,0.0838,0.10508,6.98,51.71,59.45
32030,0.25985,0.17892,0.19076,0.20107,0.20356,0.20205,0.19553,0.19953,0.11222,0.00325,0.12209,0.11929,2.31,84.68,5.17
839,0.51567,0.48213,0.52842,0.51114,0.57597,0.93479,0.89639,0.94202,0.51616,0.07549,0.35295,0.2937,0.28,55.0,63.18
45455,0.83097,0.78227,0.82751,0.84743,0.86254,0.87718,0.83893,0.88263,0.63158,0.15132,0.54507,0.50475,2.44,54.72,50.1
36093,0.49063,0.42853,0.47272,0.43406,0.49269,0.69822,0.64008,0.7775,0.14195,0.00146,0.20746,0.1804,13.7,75.79,17.72
19330,0.90193,0.85146,0.89619,0.90434,0.91632,1.00296,0.96573,0.99216,0.73036,0.19213,0.42958,0.40867,9.02,44.72,30.93
2896,0.81734,0.76751,0.80282,0.81817,0.82669,0.90081,0.86113,0.91208,0.80279,0.36271,0.15492,0.18492,4.84,59.86,44.7
16375,0.54877,0.46473,0.52437,0.50822,0.59092,0.64668,0.61629,0.65038,0.34611,0.02131,0.38425,0.33901,1.94,77.77,131.55
16662,0.69612,0.62543,0.6802,0.68745,0.71178,0.77233,0.72689,0.78763,0.57589,0.14609,0.10912,0.13198,9.03,75.82,171.81
31825,0.85908,0.80462,0.84252,0.84789,0.84982,0.88733,0.85086,0.88303,0.77726,0.17457,0.08478,0.10249,8.35,52.49,109.63
8667,0.66543,0.62832,0.67245,0.66376,0.70523,1.01235,0.96907,1.01826,0.62367,0.18272,0.11046,0.13396,14.68,43.69,143.47
41150,0.6521,0.58153,0.62866,0.63912,0.65806,0.75843,0.70285,0.77542,0.49581,0.04569,0.09741,0.11289,3.48,75.3,23.42
22818,0.78174,0.72163,0.76661,0.79433,0.80477,0.81236,0.81473,0.84145,0.77182,0.33129,0.15405,0.18046,13.11,67.49,65.36
42257,0.77388,0.73813,0.7865,0.79153,0.82167,1.05016,1.04589,1.08881,0.64865,0.07159,0.737,0.60292,11.26,38.63,45.43
38653,0.65507,0.60925,0.66703,0.65378,0.72691,0.91012,0.8874,0.91453,0.57991,0.06204,0.09316,0.11586,5.64,64.42,4.86
40669,0.64905,0.60977,0.65453,0.64571,0.69688,0.96196,0.94701,0.96317,0.75408,0.25494,0.11923,0.146,6.8,56.3,97.87
14017,0.74974,0.7112,0.74314,0.75102,0.76008,0.76617,0.75345,0.77258,0.60093,0.29938,0.14835,0.17969,8.77,38.71,84.34
28064,0.75322,0.71893,0.77562,0.74688,0.86554,0.99007,0.88075,1.02351,0.54942,0.08534,0.07231,0.0921,11.07,31.66,98.11
42920,0.87938,0.80198,0.85698,0.86207,0.87517,0.88098,0.85147,0.88225,0.62763,0.1194,0.08991,0.11071,5.82,66.53,83.24
20413,0.83282,0.79939,0.83239,0.78081,0.8202,0.87167,0.77807,0.89839,0.40643,0.02052,0.08231,0.10161,0.92,39.71,98.41
35183,0.57096,0.53275,0.58271,0.55604,0.62524,0.9044,0.80441,0.93718,0.46305,0.24547,0.1484,0.17381,10.81,61.29,100.13
28848,0.72073,0.66323,0.70432,0.71451,0.73217,0.81675,0.77244,0.82395,0.63403,0.1202,0.09768,0.1179,6.21,67.25,24.99
5341,0.34685,0.32924,0.39994,0.35508,0.50142,1.0029,0.96819,1.01333,0.50769,0.04918,0.35109,0.33038,2.3,47.91,96.87
5129,0.47218,0.4459,0.5134,0.46391,0.58585,1.02512,0.99303,1.03259,0.58982,0.18432,0.3392,0.35731,12.89,41.67,84.41
23370,0.81375,0.76955,0.81184,0.79529,0.83087,0.9347,0.84077,0.97241,0.37864,0.00957,0.14372,0.16829,12.64,53.13,143.8
6676,0.69545,0.63599,0.68277,0.67166,0.70297,0.84805,0.78744,0.85452,0.30321,0.00086,0.06521,0.08072,12.5,67.65,110.86
16052,0.65752,0.60272,0.64025,0.67943,0.69878,0.71765,0.70576,0.72325,0.5901,0.21434,0.12346,0.14756,7.02,68.35,53.1
38605,0.58787,0.55975,0.60729,0.59711,0.65067,1.06398,1.03218,1.07142,0.53346,0.00626,0.78084,0.55306,4.68,44.47,4.43
9443,0.55807,0.49889,0.55493,0.5242,0.6164,0.77547,0.72563,0.78877,0.21316,0.0006,0.51166,0.44238,0.88,69.59,144.26
16569,0.82772,0.78884,0.84591,0.83156,0.91347,1.03153,0.97114,1.04283,0.5413,0.05935,0.23246,0.24386,8.97,34.91,45.22
24500,0.74639,0.65151,0.6912,0.67898,0.7035,0.72275,0.67538,0.73659,0.24077,0.00325,0.56438,0.22634,1.8,73.04,25.62
18579,0.58068,0.52264,0.56055,0.55295,0.59021,0.7989,0.75155,0.81081,0.25432,0.00081,0.50696,0.41341,9.26,67.71,120.64
46416,0.64885,0.60615,0.66596,0.59771,0.69745,0.87772,0.744,0.92015,0.27265,0.01502,0.10016,0.11429,6.89,62.1,167.5
28527,0.46227,0.46312,0.53185,0.72667,0.90337,0.99873,0.9515,1.0092,0.48257,0.03335,0.11178,0.15386,12.76,47.15,79.91
12092,0.54947,0.49902,0.55825,0.54489,0.61887,0.86267,0.85561,0.86534,0.69497,0.16672,0.11732,0.14187,8.86,70.82,106.48
19416,0.46942,0.43044,0.49382,0.47045,0.56509,0.84058,0.81581,0.8496,0.49214,0.10598,0.26086,0.2571,3.51,72.23,4.89
16226,0.71598,0.67835,0.71976,0.71443,0.7483,0.9352,0.84465,0.9601,0.49764,0.05098,0.38324,0.31813,5.4,48.18,116.51
48997,0.40436,0.36889,0.44099,0.38603,0.52822,0.88574,0.82704,0.90398,0.34209,0.03683,0.66488,0.46727,12.95,61.34,4.62
13403,0.52027,0.41291,0.45532,0.46953,0.49053,0.54627,0.51415,0.55431,0.27873,0.00738,0.41266,0.34946,3.09,82.53,6.24
26443,0.57183,0.50457,0.57221,0.53671,0.61519,0.7585,0.67892,0.78288,0.24408,0.00139,0.08094,0.09573,3.18,76.75,165.8
20582,0.77713,0.72846,0.77449,0.80037,0.81256,0.82036,0.81047,0.81972,0.60947,0.07073,0.26557,0.29344,13.96,57.07,10.31
7411,0.6612,0.64058,0.72326,0.75013,0.89981,1.01627,0.99382,1.02184,0.62151,0.06622,0.33205,0.31117,14.5,45.24,28.43
49232,0.63405,0.5463,0.60702,0.63075,0.6523,0.7206,0.68837,0.73305,0.58173,0.20324,0.14463,0.16832,10.22,80.37,149.74
5187,0.684,0.64542,0.69787,0.65547,0.73211,0.91492,0.78693,0.95751,0.36031,0.01223,0.08272,0.10044,12.6,53.39,52.34
23039,0.7105,0.67303,0.7295,0.72703,0.79132,0.97595,0.96084,0.97009,0.78395,0.15972,0.07063,0.08896,9.64,49.39,85.66
32940,0.72143,0.60381,0.65369,0.6611,0.68065,0.69094,0.65966,0.69913,0.25462,0.00092,0.54108,0.12649,13.62,78.12,170.36
14266,0.52544,0.50249,0.60839,0.512,0.69673,0.98676,0.89878,1.00935,0.34132,0.0305,0.16622,0.19169,11.21,47.2,148.23
20955,0.52616,0.49926,0.55006,0.52105,0.60257,1.0865,1.02214,1.0998,0.47689,0.03833,0.53973,0.36917,11.49,33.42,71.67
21314,0.44904,0.4177,0.45103,0.42184,0.49383,0.97719,0.86396,1.00971,0.31311,0.01741,0.10462,0.13017,11.63,45.57,137.32
9784,0.79996,0.75176,0.78763,0.76758,0.79639,0.89457,0.79766,0.92868,0.44921,0.01737,0.06754,0.08516,5.8,54.36,32.27
12926,0.55589,0.47166,0.50665,0.51616,0.53271,0.61311,0.56759,0.62665,0.3027,0.00906,0.38839,0.31169,12.92,78.57,88.61
36486,0.78705,0.71168,0.76427,0.76957,0.78666,0.79776,0.76935,0.79147,0.52039,0.02207,0.06738,0.0837,10.04,70.64,74.96
19936,0.98911,0.91841,0.93902,0.9054,0.92363,0.94928,0.89904,0.96882,0.63756,0.08609,0.12005,0.15116,13.48,44.0,68.45
43433,0.91476,0.89394,0.92994,0.90423,0.92034,0.93872,0.8924,0.94741,0.8161,0.33898,0.12725,0.15523,8.06,51.85,31.73
6338,0.74925,0.71933,0.77661,0.78439,0.82758,0.96292,0.91714,0.96519,0.48284,0.00911,0.20111,0.22381,0.98,49.22,128.38
32647,0.45894,0.42574,0.4786,0.44834,0.52846,0.89498,0.83117,0.91356,0.30527,0.00337,0.69566,0.47245,11.25,59.22,58.08
14349,0.68658,0.651,0.69195,0.70357,0.74728,0.82814,0.85972,0.9253,0.70534,0.15894,0.08414,0.10506,12.7,38.53,146.02
14722,0.43942,0.32738,0.36326,0.38162,0.3993,0.52883,0.50255,0.53528,0.30294,0.05427,0.22345,0.17563,2.56,84.03,149.96
36104,0.40948,0.39351,0.42871,0.45439,0.46573,0.47505,0.479,0.49025,0.38037,0.08579,0.48889,0.4417,2.15,43.53,174.59
7407,0.75381,0.71879,0.79832,0.75444,0.866,1.03005,0.9893,1.03089,0.5516,0.03581,0.07705,0.09637,3.14,32.25,165.97
34414,1.01568,0.94748,1.00278,1.00892,1.02457,1.0335,1.00065,1.03965,0.5547,0.1314,0.41534,0.32005,6.36,39.83,3.21
49594,0.73204,0.66474,0.71315,0.73096,0.7467,0.81096,0.78493,0.81155,0.69341,0.23102,0.12402,0.1486,2.09,72.43,41.82
44527,0.76199,0.72994,0.79153,0.84318,0.88758,0.95008,0.84192,0.99823,0.48285,0.08769,0.73403,0.58962,5.06,49.57,17.32
39852,0.46387,0.4487,0.56196,0.43326,0.6855,0.96329,0.83565,1.00005,0.16249,0.00494,0.33306,0.26931,2.16,47.85,167.32
24205,0.41455,0.38821,0.46047,0.39654,0.53668,1.02172,0.98384,1.03125,0.55284,0.17397,0.4342,0.45231,14.03,42.24,103.0
5298,0.66002,0.56038,0.64883,0.648,0.68708,0.69809,0.67231,0.70041,0.54621,0.10602,0.1142,0.13418,9.38,80.41,34.18
34564,0.51185,0.46499,0.49648,0.51228,0.51796,0.52089,0.52118,0.52553,0.47719,0.25045,0.1531,0.18084,3.62,71.83,107.86
46979,0.58438,0.54443,0.60143,0.59703,0.66416,0.84063,0.78098,0.85896,0.47226,0.09472,0.61668,0.46862,4.97,63.62,72.94
30722,0.77349,0.72085,0.76112,0.77608,0.78919,0.90813,0.89957,0.90503,0.82495,0.40644,0.20422,0.23406,14.94,65.07,175.56
44551,0.59902,0.55638,0.61556,0.59556,0.67237,0.8994,0.89621,0.90158,0.79431,0.34119,0.16609,0.19515,12.65,66.73,21.0
27097,0.63691,0.59661,0.62674,0.62761,0.64363,0.65929,0.63024,0.66887,0.2729,0.00113,0.46615,0.33107,4.48,52.45,115.69
31288,0.75412,0.69851,0.7431,0.75679,0.77614,0.88456,0.87315,0.8813,0.78802,0.34506,0.1563,0.18442,12.98,67.14,145.92
8643,0.8332,0.79262,0.83563,0.82181,0.856,0.95259,0.87997,0.96526,0.67789,0.13448,0.09711,0.11914,7.91,33.71,88.33
24627,0.66881,0.60734,0.66324,0.6342,0.69526,0.8231,0.73958,0.84731,0.24908,0.00164,0.09117,0.11048,8.08,71.63,93.86
48815,0.6909,0.61861,0.67081,0.69274,0.70709,0.79247,0.76914,0.79759,0.65209,0.28073,0.12815,0.15264,0.34,75.71,160.34
22115,0.8527,0.80115,0.83972,0.85127,0.85714,0.90711,0.87447,0.90543,0.78991,0.23698,0.11788,0.1396,4.48,55.77,168.63
42850,0.79932,0.75503,0.79231,0.78721,0.81673,0.91691,0.83693,0.94633,0.5292,0.03599,0.14882,0.17891,13.23,51.22,131.6
22296,0.41753,0.34234,0.41868,0.36392,0.52591,0.62295,0.59343,0.62824,0.27879,0.00823,0.37418,0.2348,8.02,79.33,5.34
45760,0.60673,0.43612,0.49139,0.5122,0.53086,0.5377,0.50958,0.54081,0.19961,0.00237,0.24568,0.21343,9.55,84.72,120.74
31450,0.35144,0.38589,0.49154,0.50976,0.61851,0.84277,0.82016,0.85065,0.43927,0.00617,0.59905,0.50225,12.6,67.96,160.66
44489,0.68776,0.65061,0.70069,0.66499,0.74442,1.01465,0.90528,1.0394,0.32941,0.03157,0.22592,0.18802,2.13,35.8,0.8
7583,0.70676,0.65935,0.69175,0.70374,0.71441,0.7235,0.71431,0.74078,0.59575,0.14344,0.07375,0.09288,7.62,59.34,8.94
1846,0.5804,0.54963,0.59961,0.57056,0.64387,1.01391,0.99774,1.01496,0.72448,0.10845,0.09899,0.12227,12.58,43.23,40.84
45939,0.93376,0.88597,0.9177,0.92686,0.92861,0.97941,0.95936,0.96529,0.89845,0.34924,0.13783,0.16674,9.31,37.19,151.07
36563,0.77528,0.71822,0.78046,0.79818,0.8135,0.8285,0.78012,0.82965,0.51201,0.03405,0.0916,0.1106,14.32,65.98,60.95
9274,0.8625,0.82156,0.86316,0.87367,0.89392,0.91934,0.8805,0.96182,0.5543,0.05897,0.38779,0.37892,1.59,47.16,87.06
16471,0.56253,0.49922,0.54593,0.5561,0.58537,0.79015,0.77917,0.79091,0.61924,0.11279,0.07734,0.09509,3.77,76.21,130.98
9634,0.24648,0.24667,0.3609,0.25636,0.51972,1.0153,1.00897,1.02004,0.80922,0.13728,0.9842,0.97071,5.53,40.11,161.14
3699,0.74797,0.72634,0.77416,0.81752,0.86621,0.92909,0.91179,1.03166,0.66817,0.27109,0.10736,0.13248,10.89,31.33,152.29
20390,0.57136,0.48783,0.52689,0.5373,0.56644,0.67576,0.66568,0.67321,0.50451,0.09325,0.3442,0.30104,9.76,76.24,95.93
44396,0.83131,0.78491,0.81671,0.82087,0.82719,0.83066,0.81457,0.83044,0.68751,0.16064,0.05838,0.0749,2.39,46.72,160.73
17734,0.75285,0.68847,0.73689,0.75324,0.77298,0.8339,0.82601,0.82584,0.76514,0.28092,0.14478,0.16698,6.18,70.18,84.0
34169,0.6199,0.58701,0.62701,0.59913,0.66535,0.98242,0.85537,1.01974,0.43814,0.05037,0.07653,0.09754,14.97,36.77,164.24
3139,0.72593,0.68849,0.75182,0.73089,0.80341,1.03129,1.01157,1.03126,0.71828,0.10808,0.10738,0.12312,2.3,38.77,165.52
28590,0.83858,0.79571,0.83899,0.85162,0.86565,0.97699,0.94939,0.97442,0.72537,0.20081,0.64372,0.52518,12.9,45.93,106.07
3218,0.34288,0.31253,0.36313,0.31609,0.42125,0.87561,0.97175,0.98874,0.77415,0.07318,0.14866,0.16833,14.52,42.41,18.14
48608,0.81427,0.77088,0.80788,0.81451,0.83444,0.96197,0.93283,0.96044,0.82617,0.37248,0.1612,0.19115,0.73,52.2,128.45
19111,0.40927,0.36576,0.4256,0.38297,0.50553,0.79681,0.7776,0.80313,0.47315,0.04563,0.66175,0.48102,1.79,68.52,135.47
17115,0.85145,0.81585,0.87197,0.84183,0.88051,0.93987,0.82772,0.97996,0.53092,0.04622,0.07322,0.09235,13.88,38.17,119.49
11257,0.36492,0.34465,0.41204,0.36886,0.50944,0.99889,0.98194,1.00516,0.63884,0.0294,0.39022,0.33336,2.92,48.58,177.0
41532,0.45282,0.4269,0.52688,0.38874,0.56182,1.00519,0.8532,1.04856,0.04292,0.00034,0.85726,0.56619,14.75,47.86,27.55
48952,0.87019,0.83062,0.87052,0.8686,0.89057,0.96692,0.89833,0.9987,0.52647,0.03328,0.65826,0.52596,7.5,43.29,150.53
12746,0.81091,0.77553,0.82618,0.80752,0.84465,0.88088,0.80881,0.89848,0.40647,0.05449,0.10523,0.12974,14.08,50.76,171.73
35658,0.87894,0.83364,0.87682,0.85665,0.89648,0.93859,0.87076,0.95031,0.55952,0.06222,0.09873,0.11845,2.39,38.83,175.02
23407,0.49589,0.47201,0.54355,0.49976,0.63499,0.91066,0.85897,0.92531,0.45803,0.07624,0.6998,0.50116,5.63,57.36,98.11
15158,0.56432,0.53748,0.65649,0.57178,0.81751,0.97564,0.9624,0.9794,0.65494,0.04057,0.5499,0.36109,9.68,51.13,118.19
28747,0.63113,0.6089,0.71104,0.68247,0.95323,0.98088,0.91718,0.99358,0.51392,0.08483,0.28933,0.30738,1.82,47.78,165.7
28845,0.73013,0.69311,0.73937,0.72497,0.78989,1.0112,0.96381,1.01246,0.7425,0.26189,0.09747,0.11735,5.33,37.05,56.9
43796,0.61822,0.583,0.62583,0.61663,0.67306,0.97469,0.90836,0.98834,0.49059,0.05153,0.09439,0.11656,3.0,50.78,149.92
26988,0.70897,0.66088,0.6999,0.70953,0.73003,0.88318,0.86275,0.87999,0.67892,0.2371,0.38852,0.28679,13.86,59.35,92.13
27681,0.80627,0.78123,0.83829,0.83385,0.89368,1.11228,1.07856,1.11058,0.6983,0.11399,0.55701,0.3855,11.96,31.72,134.34
38620,1.03064,0.96658,0.98365,0.87954,0.93447,1.00008,0.85755,1.04022,0.3484,0.1158,0.11582,0.1365,1.12,31.73,146.01
5588,0.59717,0.51456,0.57358,0.59234,0.61862,0.75051,0.73522,0.75509,0.57515,0.17647,0.11482,0.13568,1.27,79.28,122.56
33408,0.60069,0.54235,0.5919,0.57716,0.61781,0.79649,0.7315,0.83438,0.28939,0.00194,0.06975,0.08577,7.35,72.33,88.96
1661,0.84708,0.79077,0.84349,0.80175,0.83145,0.86517,0.79113,0.8827,0.42489,0.01626,0.09784,0.11992,14.64,64.2,172.65
9629,0.58696,0.50341,0.54693,0.56532,0.5798,0.63431,0.60095,0.65776,0.39214,0.03869,0.50674,0.42904,10.85,78.86,163.42
41407,0.70823,0.65215,0.70958,0.7644,0.80068,0.83976,0.75688,0.86107,0.31158,0.00365,0.1086,0.12678,8.71,68.84,161.73
26203,0.75119,0.70325,0.74145,0.75019,0.76688,0.84362,0.79217,0.86864,0.57068,0.08536,0.55041,0.42151,1.27,60.21,177.43
23002,0.37762,0.37161,0.52908,0.35417,0.6599,0.98258,0.96596,0.98846,0.62856,0.0155,0.31535,0.2922,9.89,55.36,23.55
46819,0.46416,0.43378,0.52108,0.4419,0.57322,0.93502,0.84394,0.95969,0.21702,0.00223,0.30294,0.25536,6.31,56.32,83.34
2868,0.74386,0.68829,0.74742,0.73913,0.81013,0.88962,0.84774,0.88964,0.57033,0.06723,0.08783,0.1083,14.02,63.36,48.55
41364,0.64115,0.61289,0.6608,0.67068,0.76524,1.09597,1.01015,1.11439,0.41802,0.01063,0.58027,0.45928,2.84,34.74,136.54
2394,0.53225,0.47554,0.53761,0.52034,0.59656,0.78482,0.72953,0.80151,0.39884,0.03122,0.10172,0.12052,5.64,75.64,59.9
18787,0.75564,0.71868,0.75674,0.76793,0.78467,0.91761,0.88512,0.98295,0.67552,0.30425,0.50858,0.34027,4.99,48.52,104.39
43134,0.2681,0.25463,0.39974,0.25018,0.52789,0.9623,0.93416,0.97229,0.5198,0.03951,0.49149,0.50668,14.1,61.64,166.26
4634,0.82049,0.77389,0.82147,0.81597,0.86439,0.91885,0.85945,0.91692,0.38806,0.00351,0.50214,0.46205,7.52,50.01,77.41
47778,0.61316,0.61505,0.76302,0.71958,0.88743,0.95329,0.9385,0.959,0.70173,0.2482,0.61275,0.53994,0.57,54.16,12.35
20760,0.57479,0.49117,0.52209,0.53459,0.54231,0.54466,0.53219,0.54565,0.31989,0.00837,0.30607,0.23691,8.21,75.92,175.39
10348,0.56041,0.49758,0.53856,0.53014,0.56682,0.68126,0.61134,0.70783,0.29095,0.0146,0.36727,0.34856,3.16,73.95,27.08
41213,0.41448,0.35307,0.41369,0.74362,0.7707,0.79007,0.75054,0.80504,0.34742,0.0188,0.16912,0.18398,12.3,77.75,178.12
41918,0.68288,0.65007,0.70057,0.67473,0.74908,1.02632,0.91076,1.06175,0.44267,0.04191,0.53533,0.37588,10.12,41.5,23.05
19778,0.37739,0.26495,0.29749,0.30268,0.34043,0.54044,0.50965,0.5463,0.19482,0.00265,0.31659,0.19025,11.07,84.86,177.47
16825,0.76509,0.72167,0.75749,0.76378,0.78169,0.99353,0.94974,0.99213,0.71914,0.19448,0.07959,0.09953,0.1,43.03,41.2
40532,0.66309,0.6077,0.70263,0.66351,0.83244,0.85689,0.82823,0.85835,0.49977,0.02663,0.10248,0.12081,8.07,69.69,164.41
48859,0.75989,0.71154,0.75422,0.75521,0.78493,0.92541,0.86625,0.93722,0.68489,0.24343,0.12799,0.14995,11.8,57.56,40.25
34250,0.69648,0.65219,0.70348,0.68184,0.73837,0.88246,0.78579,0.91466,0.46988,0.03818,0.07257,0.09136,9.08,60.74,145.74
41096,0.64914,0.55562,0.61116,0.63687,0.64939,0.70015,0.67043,0.70783,0.58,0.12708,0.08581,0.10385,10.46,79.98,13.5
46676,0.68656,0.64578,0.68039,0.66349,0.70003,0.93171,0.82084,0.96483,0.4259,0.028,0.07544,0.09493,10.69,51.97,110.75
29559,0.41585,0.34886,0.42747,0.40709,0.51055,0.73779,0.73288,0.74308,0.56716,0.07864,0.15665,0.18361,2.64,80.79,41.44
49126,0.9725,0.91984,0.95111,0.94504,0.95012,0.95086,0.92008,0.94355,0.74194,0.14719,0.08108,0.10153,10.42,31.35,38.99
1568,0.50719,0.43049,0.48537,0.49668,0.53709,0.72067,0.69349,0.73327,0.52965,0.29292,0.1558,0.18172,9.1,80.94,34.61
30131,0.62651,0.59376,0.62429,0.64559,0.66463,0.68804,0.67553,0.73373,0.5643,0.22242,0.09298,0.11671,4.49,51.63,168.58
11444,0.46149,0.43718,0.53166,0.45426,0.63117,0.94393,0.89075,0.95954,0.4109,0.06184,0.52563,0.42587,6.09,54.63,25.67
9136,0.46554,0.4432,0.52398,0.46109,0.62631,1.03081,1.01663,1.03598,0.70357,0.0413,0.39286,0.38904,4.38,42.36,150.22
41786,0.52653,0.3987,0.4257,0.40766,0.42757,0.44385,0.39742,0.44928,0.06599,0.00105,0.23421,0.15256,5.53,82.87,10.72
37470,0.65052,0.60301,0.64552,0.65167,0.68237,0.89272,0.85078,0.9026,0.62088,0.34799,0.17969,0.20832,2.3,66.1,23.32
23791,0.64566,0.65631,0.79486,0.94311,0.98383,0.98695,0.98279,0.99063,0.8304,0.32562,0.22795,0.29381,9.89,54.08,149.56
42199,0.75732,0.6928,0.75566,0.76975,0.78729,0.80603,0.76518,0.81509,0.63845,0.13387,0.08682,0.1073,12.76,71.33,49.94
4123,0.30578,0.27692,0.38135,0.23026,0.56365,0.84296,0.70776,0.88634,0.02112,0.00046,0.79358,0.6163,4.5,72.98,49.28
9782,0.57219,0.54131,0.60411,0.55913,0.66485,0.91431,0.78126,0.96351,0.36282,0.07669,0.30853,0.29248,0.88,54.62,49.61
42356,0.71471,0.65603,0.69872,0.69122,0.72035,0.83709,0.76002,0.857,0.37213,0.00486,0.0767,0.09443,10.04,67.59,48.61
22358,0.50594,0.40737,0.46694,0.47189,0.51106,0.66348,0.5994,0.68734,0.2549,0.01252,0.12996,0.1438,8.3,83.09,20.85
46813,0.68688,0.64138,0.68421,0.66589,0.7155,0.88558,0.78126,0.9222,0.4543,0.0671,0.12225,0.14405,10.51,59.3,10.95
16974,0.34875,0.29632,0.34392,0.30144,0.39928,0.73711,0.71409,0.74202,0.36987,0.00637,0.2414,0.22795,5.26,72.92,40.5
19324,0.45557,0.33968,0.37052,0.37838,0.40552,0.55298,0.5383,0.54942,0.32568,0.0049,0.1685,0.13426,5.47,83.15,79.02
38926,0.31018,0.28498,0.36826,0.28684,0.46487,0.94063,0.8959,0.9538,0.31852,0.00058,0.43182,0.41563,6.54,60.01,110.08
5941,0.76857,0.71725,0.81118,0.78381,0.83499,0.86443,0.80348,0.88153,0.57089,0.06691,0.09592,0.11785,11.67,62.89,23.11
24794,0.70466,0.64615,0.68545,0.68955,0.70655,0.80705,0.75481,0.84429,0.59846,0.17108,0.10834,0.13198,6.01,69.61,38.0
20637,0.7879,0.74251,0.78836,0.79105,0.87624,0.93728,0.89804,0.93941,0.77862,0.30812,0.10768,0.13275,12.88,56.48,68.44
26579,0.48532,0.44322,0.5549,0.48485,0.69384,0.80919,0.78384,0.81913,0.54721,0.27675,0.18265,0.22576,6.98,75.28,58.29
18979,0.54409,0.51428,0.56249,0.52911,0.60841,1.02164,0.9444,1.0367,0.52645,0.13658,0.08829,0.11121,0.73,34.91,103.54
4066,0.72596,0.68752,0.72494,0.73762,0.74316,0.74691,0.74373,0.75064,0.60276,0.12788,0.35357,0.32184,7.98,44.22,71.29
