,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
46603,0.76721,0.737,0.79045,0.79663,0.82823,1.07496,1.03887,1.08285,0.65004,0.09942,0.69431,0.53538,9.67,35.96,138.76
24700,0.74736,0.65617,0.68587,0.63025,0.66875,0.71352,0.6293,0.73978,0.18586,0.00096,0.47936,0.26533,2.98,71.92,65.25
40415,0.59414,0.53196,0.57556,0.57425,0.62169,0.76803,0.72999,0.77546,0.43117,0.03403,0.40827,0.25884,13.41,69.68,78.03
40332,0.73158,0.70738,0.793,0.82441,0.84065,0.85083,0.83727,0.86261,0.5001,0.01568,0.71601,0.5966,8.03,56.35,165.7
5335,0.42914,0.39299,0.42498,0.41062,0.45767,0.77824,0.71757,0.8613,0.27847,0.0142,0.44462,0.28143,1.29,62.4,35.81
14005,0.81023,0.73521,0.77193,0.74943,0.77866,0.80252,0.74479,0.81911,0.2401,0.00341,0.6563,0.21813,8.36,67.01,132.18
27300,0.22863,0.16815,0.15383,0.14033,0.1455,0.15096,0.13225,0.15043,0.01688,0.0007,0.13694,0.12298,1.72,77.31,125.39
10749,0.3196,0.28741,0.40445,0.26451,0.49702,0.73669,0.6567,0.75855,0.06875,0.00058,0.60739,0.42322,3.88,71.54,175.89
6372,0.86257,0.83911,0.93823,0.97758,1.0447,1.07534,1.00034,1.09303,0.28401,0.00045,0.79671,0.59631,11.94,36.23,91.72
48086,0.44278,0.39429,0.46096,0.42689,0.51055,0.71265,0.66408,0.729,0.41134,0.16959,0.48023,0.39793,10.19,73.58,67.93
23782,0.42913,0.30263,0.33345,0.33746,0.3726,0.40846,0.37241,0.47808,0.03645,0.00131,0.29139,0.15416,12.6,84.98,119.53
11900,0.61222,0.4382,0.4906,0.5244,0.53502,0.53488,0.5213,0.53234,0.30655,0.0065,0.3412,0.11628,4.27,84.77,30.32
44756,0.16458,0.15437,0.28448,0.1454,0.43349,1.02666,1.01768,1.03287,0.76155,0.0695,0.93418,0.73541,11.31,41.83,139.41
29804,0.46507,0.45795,0.56474,0.47561,0.68308,0.84665,0.70117,0.89495,0.10059,0.00029,0.6037,0.42948,1.99,59.01,143.81
38592,0.54295,0.4893,0.52229,0.51032,0.5525,0.815,0.75485,0.82982,0.24713,0.0012,0.47056,0.29457,11.85,65.89,115.94
39828,0.64859,0.62754,0.70412,0.64294,0.76915,1.02889,0.86517,1.09108,0.36059,0.00923,0.79252,0.55852,1.79,36.42,16.36
16209,0.69964,0.66267,0.71743,0.71189,0.75446,0.91808,0.83306,0.95455,0.51872,0.04744,0.72266,0.57082,9.12,55.78,2.02
38913,0.36045,0.34055,0.45115,0.37796,0.59998,0.86288,0.83593,0.87152,0.47641,0.06372,0.58429,0.437,11.6,63.42,174.72
36808,0.3524,0.33801,0.49327,0.36117,0.76934,0.91985,0.8853,0.93018,0.40628,0.00403,0.81861,0.69696,13.24,57.41,127.82
32084,0.54384,0.46367,0.51311,0.5055,0.56771,0.67716,0.65742,0.68081,0.37581,0.01411,0.43203,0.3213,11.23,76.64,70.06
39780,0.95283,0.89013,0.94487,0.96296,0.97491,0.98011,0.96787,0.98609,0.6763,0.03461,0.81939,0.08983,6.65,54.62,81.62
17914,0.93839,0.90101,0.94482,0.94844,0.96708,1.02132,0.96544,1.05646,0.74297,0.26424,0.68666,0.54497,13.04,32.77,168.67
34985,0.68217,0.65479,0.71683,0.68832,0.77438,1.07259,0.99557,1.09304,0.43592,0.01045,0.78337,0.60733,8.65,38.27,38.15
43639,0.44949,0.34089,0.37213,0.35422,0.4003,0.54562,0.47812,0.56106,0.08939,0.00097,0.3005,0.16966,6.48,82.68,77.59
24872,0.43657,0.3999,0.49016,0.42054,0.62644,0.81029,0.77405,0.82163,0.35199,0.01001,0.72604,0.63489,3.15,67.46,19.53
38929,0.43254,0.38612,0.43955,0.41428,0.48391,0.69833,0.61737,0.72918,0.30637,0.04004,0.54582,0.38327,13.61,73.79,128.88
18475,0.71273,0.67034,0.71812,0.72695,0.74845,0.89015,0.86928,0.96229,0.51944,0.066,0.68768,0.56356,8.8,55.43,9.35
46269,0.81594,0.76743,0.81121,0.82756,0.84088,0.92319,0.88819,0.9341,0.70782,0.27664,0.68035,0.56944,0.33,55.9,142.39
14612,0.34555,0.24522,0.29875,0.26684,0.37209,0.55999,0.54306,0.55892,0.29119,0.00441,0.44116,0.36579,0.98,84.3,130.9
47447,0.15136,0.12426,0.1664,0.10713,0.22081,0.87911,0.89466,0.91323,0.62806,0.04364,0.42997,0.25271,7.3,71.54,139.39
14985,0.33525,0.26824,0.3001,0.2915,0.33349,0.5645,0.51101,0.58212,0.21911,0.01914,0.33035,0.21541,2.11,81.31,70.96
25630,0.62382,0.55405,0.59116,0.56195,0.60889,0.7326,0.65429,0.75515,0.12917,0.00047,0.49372,0.37727,2.01,71.32,11.63
48656,0.46303,0.43762,0.4941,0.46648,0.54643,0.78008,0.80835,0.84073,0.47677,0.02534,0.50226,0.34168,1.17,49.58,8.79
41178,0.33406,0.335,0.47895,0.30567,0.62134,0.96661,0.87859,0.99243,0.12863,0.00035,0.89027,0.61206,1.9,51.85,141.86
22065,0.72483,0.69211,0.7228,0.70846,0.72763,0.7463,0.7065,0.76324,0.24303,0.00042,0.64572,0.51764,14.79,35.32,77.3
3354,0.70017,0.85458,1.02908,1.02096,1.04369,1.05968,1.01397,1.07132,0.39912,0.0007,0.96725,0.84368,10.1,41.51,4.98
14256,0.35443,0.32692,0.47877,0.35109,0.66465,0.67715,0.64067,0.68672,0.25886,0.00494,0.53099,0.3178,3.63,76.17,150.84
49522,0.75682,0.72247,0.76781,0.77577,0.79952,0.96631,0.88723,1.00101,0.60418,0.10258,0.62249,0.47523,11.2,48.77,72.61
31124,0.76093,0.72123,0.7693,0.80135,0.81901,0.83638,0.84859,0.898,0.6867,0.18699,0.70427,0.58333,10.71,51.71,102.59
29257,0.49959,0.48054,0.5496,0.5102,0.66364,0.99976,0.95509,1.01175,0.55211,0.14239,0.80075,0.58417,7.38,46.15,154.16
20100,0.7976,0.70168,0.73467,0.69663,0.73135,0.76345,0.69028,0.78321,0.10806,0.00056,0.65341,0.3004,11.55,70.62,11.05
13451,0.20431,0.1607,0.23959,0.13553,0.34574,0.92794,0.83653,0.96897,0.0931,0.00081,0.86171,0.68403,6.72,78.94,121.76
3039,0.37357,0.40496,0.792,0.67167,0.78054,0.87318,0.71442,0.92347,0.01559,0.00034,0.82725,0.6049,6.35,66.25,178.68
26142,0.28189,0.29932,0.39124,0.55601,0.68916,0.82158,0.78844,1.01612,0.05288,0.00031,0.96868,0.79634,8.22,44.02,16.37
9905,0.47845,0.40395,0.44771,0.43828,0.49192,0.6669,0.6428,0.67188,0.32144,0.00545,0.45638,0.32329,1.49,77.15,9.39
5988,0.84406,0.80949,0.85708,0.85867,0.88803,1.00578,0.92645,1.04377,0.58918,0.03851,0.68092,0.53589,1.44,43.56,55.71
6863,0.25308,0.24496,0.37096,0.23943,0.50101,1.03905,0.96733,1.06135,0.22434,0.00033,0.96215,0.72035,12.79,37.65,123.19
23671,0.62567,0.55432,0.59032,0.6054,0.61561,0.62136,0.61249,0.62754,0.40265,0.0167,0.55184,0.46355,12.22,71.82,69.26
41874,0.73018,0.69208,0.75045,0.83708,0.92934,0.94432,0.90191,0.95576,0.4716,0.02236,0.69625,0.56731,4.39,53.68,161.84
13154,0.55333,0.54285,0.65804,0.57975,0.76476,1.05261,1.04532,1.05845,0.8071,0.10592,0.80404,0.58005,9.77,38.68,164.75
7584,0.55762,0.52423,0.57728,0.53223,0.61311,0.88696,0.74074,0.94009,0.22605,0.0051,0.56022,0.33411,3.6,54.32,21.64
14602,0.68242,0.62369,0.66228,0.67864,0.68838,0.69458,0.68639,0.70079,0.49715,0.07195,0.53436,0.43723,10.93,67.95,102.69
15580,0.29803,0.24995,0.25063,0.25507,0.25696,0.25906,0.25547,0.25954,0.19188,0.02325,0.26249,0.272,11.48,69.22,6.44
36323,0.3049,0.32019,0.53997,0.30036,0.72971,1.08725,1.06238,1.09568,0.62836,0.01819,0.99487,0.89115,7.01,39.14,25.62
30150,0.77287,0.753,0.83751,0.86209,0.88179,0.89501,0.87014,0.90866,0.45818,0.01075,0.73904,0.60575,12.87,49.55,135.56
24060,0.94126,0.87832,0.90866,0.83694,0.88569,0.93675,0.83262,0.96779,0.14992,0.0003,0.69764,0.41559,1.11,52.02,122.04
9000,0.99857,0.94001,0.98442,0.95168,0.98244,1.01411,0.94076,1.03358,0.37712,0.00202,0.75455,0.5766,4.98,46.91,27.48
9609,0.54006,0.50598,0.5592,0.6193,0.65651,0.69714,0.72655,0.81866,0.43552,0.00529,0.62302,0.43758,2.68,59.2,52.16
24736,0.35334,0.35097,0.57065,0.39493,0.8163,0.97852,0.9636,0.98723,0.62329,0.01781,0.92905,0.89881,13.19,61.46,169.32
43375,0.41997,0.34816,0.47411,0.49902,0.61373,0.62207,0.59725,0.6279,0.33878,0.03559,0.45429,0.32875,5.36,79.65,9.27
101,0.84088,0.79787,0.82891,0.75216,0.81073,1.02935,0.86578,1.07803,0.08346,0.00029,0.7543,0.53159,7.94,38.4,46.98
365,0.61081,0.57221,0.62028,0.64744,0.68216,0.71714,0.70992,0.80282,0.27274,0.00057,0.7088,0.55009,7.52,58.42,50.67
19343,0.50876,0.48027,0.55191,0.49323,0.62943,0.95273,0.91364,0.96182,0.42636,0.01325,0.62406,0.34599,4.72,53.19,146.22
39741,0.43022,0.35175,0.3722,0.38819,0.40775,0.42436,0.40057,0.42906,0.13544,0.00084,0.36893,0.31578,0.29,78.46,105.18
12123,0.18202,0.19716,0.3825,0.18854,0.54342,1.00703,0.9757,1.01618,0.49412,0.0022,0.97581,0.78663,5.58,40.14,126.68
18505,0.42661,0.336,0.39002,0.34844,0.4259,0.5477,0.44456,0.57716,0.01907,0.00094,0.40846,0.26076,13.83,83.95,157.1
27997,0.27159,0.31929,0.60592,0.73011,0.75508,0.7719,0.72594,0.78476,0.24065,0.00136,0.65826,0.51854,0.14,70.17,130.72
3386,0.57946,0.50028,0.53737,0.55464,0.56748,0.61498,0.60125,0.65767,0.40275,0.03464,0.44699,0.36693,7.28,77.46,94.42
26951,0.70579,0.62708,0.66648,0.66101,0.6845,0.74471,0.68884,0.76066,0.23894,0.00063,0.55706,0.45567,7.93,71.76,145.4
10768,0.32001,0.31111,0.45169,0.30873,0.61014,0.90818,0.88822,0.91611,0.51516,0.00689,0.82507,0.61572,13.67,63.48,146.77
31827,0.38832,0.30893,0.3402,0.37195,0.39161,0.40704,0.40968,0.44505,0.21749,0.0019,0.47655,0.36621,9.78,80.91,120.41
13138,0.47657,0.53431,0.84571,0.84531,0.86709,0.88189,0.84391,0.895,0.40364,0.02225,0.65162,0.42438,14.59,62.64,13.82
24409,0.41913,0.38381,0.43708,0.40596,0.497,0.83204,0.78961,0.8447,0.38166,0.02573,0.58861,0.35264,10.38,65.17,179.11
32113,0.38461,0.35603,0.53067,0.4986,0.53236,0.5674,0.5072,0.58713,0.18825,0.01037,0.36904,0.21227,0.78,80.93,114.49
28640,0.14995,0.12736,0.12659,0.12682,0.12827,0.12945,0.12717,0.13111,0.07957,0.00198,0.13045,0.12434,3.11,41.75,153.94
27379,0.61777,0.59472,0.65035,0.66195,0.6767,0.68918,0.66829,0.70343,0.3212,0.00465,0.53782,0.41078,13.23,46.41,64.5
13000,0.90308,0.8357,0.88157,0.87018,0.89525,0.91421,0.86534,0.92924,0.31051,0.00106,0.79684,0.67582,12.99,57.15,131.5
14948,0.52417,0.39862,0.44539,0.47383,0.4936,0.53316,0.51342,0.53953,0.39896,0.11247,0.33739,0.26095,4.65,83.85,95.94
34342,0.6408,0.59623,0.65443,0.72667,0.7738,0.82977,0.79743,0.84835,0.4768,0.05786,0.58296,0.45588,9.22,64.7,78.94
10114,0.53206,0.49625,0.54309,0.53176,0.58554,0.87684,0.82121,0.8928,0.39019,0.0176,0.59112,0.46425,12.5,60.6,119.91
45903,0.56714,0.50758,0.55248,0.50502,0.57368,0.75475,0.64535,0.78962,0.12611,0.00066,0.54977,0.40676,12.03,69.4,16.87
48226,0.37253,0.35927,0.449,0.31519,0.52404,0.93081,0.78879,0.97283,0.02879,0.0003,0.8086,0.44797,8.59,50.34,130.45
3835,0.59933,0.56347,0.59283,0.58203,0.61296,0.64452,0.60828,0.6905,0.14252,0.00032,0.58012,0.35165,5.08,50.5,88.13
35615,0.58726,0.52313,0.55804,0.5679,0.58578,0.70636,0.64893,0.72995,0.3952,0.04072,0.49592,0.39955,2.85,72.88,53.08
20684,0.62157,0.53652,0.57837,0.59774,0.61655,0.65053,0.62182,0.66622,0.44649,0.06095,0.51019,0.42322,10.57,77.47,12.22
47685,0.56835,0.59961,0.81121,0.83076,1.01081,1.01858,0.99922,1.02718,0.61628,0.01384,0.96643,0.92118,3.32,46.61,148.82
25558,0.43815,0.41047,0.51563,0.39145,0.61649,0.81199,0.67799,0.85446,0.09059,0.0005,0.61498,0.34702,12.62,64.06,25.29
25268,0.55698,0.52195,0.57482,0.48064,0.59178,0.92512,0.76321,0.97246,0.0471,0.00027,0.5606,0.2991,3.78,49.98,135.33
6191,0.40333,0.38689,0.53485,0.3853,0.66609,1.08644,1.02591,1.1029,0.42403,0.01742,0.7974,0.45382,1.4,35.83,38.26
43273,0.42083,0.38076,0.43112,0.40141,0.52038,0.88996,0.85669,0.89888,0.39843,0.00516,0.76466,0.62473,4.32,61.45,2.49
7804,0.8865,0.84691,0.88808,0.8748,0.90262,0.99286,0.90284,1.0332,0.41292,0.0032,0.67542,0.52686,3.75,45.37,1.21
27593,1.06044,0.98726,0.99918,0.85219,0.92251,1.01827,0.8429,1.08271,0.36967,0.04933,0.82116,0.5785,3.1,37.79,120.81
391,0.63474,0.60679,0.64681,0.69996,0.74366,0.7979,0.85586,1.02341,0.57957,0.04302,0.76688,0.52796,4.3,38.53,18.68
1168,0.56512,0.49526,0.54017,0.5342,0.57433,0.71748,0.677,0.72751,0.31556,0.01163,0.46108,0.3419,10.01,73.54,90.57
11335,0.72915,0.69925,0.74718,0.75614,0.77149,0.78033,0.75453,0.78705,0.41091,0.01431,0.53753,0.41709,2.7,69.59,142.01
38560,0.42846,0.30128,0.33708,0.35452,0.36476,0.36833,0.35106,0.37015,0.13575,0.00182,0.32852,0.26807,9.37,84.99,162.05
47690,0.23467,0.21955,0.29463,0.21714,0.39913,1.04863,1.03083,1.0544,0.67584,0.02447,1.00064,0.89709,0.91,35.36,3.55
28989,0.50789,0.45994,0.49849,0.49667,0.54471,0.81755,0.77949,0.82818,0.42784,0.03408,0.55628,0.43253,5.79,66.4,112.84
27957,0.47384,0.44006,0.49289,0.46836,0.58454,0.96988,0.95361,0.97733,0.61026,0.02171,0.81397,0.6463,3.04,52.05,87.13
27366,0.40005,0.37063,0.42205,0.37845,0.49739,0.92426,0.83662,0.94988,0.22827,0.00272,0.77556,0.5569,3.87,54.74,76.02
16236,0.27361,0.2027,0.25924,0.18622,0.3343,0.63198,0.60117,0.63582,0.22136,0.00127,0.52295,0.43271,13.78,80.84,91.83
10629,0.41041,0.30405,0.33632,0.38496,0.40643,0.42309,0.42969,0.46496,0.26593,0.00484,0.40387,0.2923,10.44,83.59,9.34
22184,0.21971,0.2335,0.36787,0.19233,0.47842,0.96461,0.82528,1.00698,0.0352,0.00028,0.82263,0.46778,13.74,47.75,86.78
27467,0.27748,0.29505,0.38879,0.37551,0.49565,0.64077,0.58507,0.65365,0.106,0.00084,0.49601,0.33704,6.18,78.07,95.96
10472,0.63933,0.60758,0.66453,0.63326,0.70427,0.98365,0.89925,1.00846,0.25918,0.00044,0.76873,0.57953,13.32,44.96,145.02
14110,0.39784,0.34873,0.40085,0.37593,0.45456,0.67617,0.61179,0.70061,0.27477,0.02768,0.60281,0.48568,8.23,76.01,136.24
49897,0.46304,0.46898,0.6558,0.48568,0.81875,1.03746,1.00307,1.0491,0.48488,0.00545,0.84315,0.59927,5.64,41.96,147.61
14360,1.06362,1.00963,1.06174,1.05323,1.07707,1.09317,1.04089,1.10502,0.44679,0.0106,0.88529,0.20699,2.44,38.18,128.04
34853,0.60719,0.56621,0.6316,0.60705,0.69632,0.84835,0.80034,0.86357,0.42786,0.02154,0.65956,0.53591,3.5,63.49,151.63
25023,0.35821,0.32369,0.36331,0.3285,0.39281,0.82222,0.70218,0.87403,0.19429,0.00692,0.44498,0.29663,12.14,62.32,31.84
36558,0.71549,0.68667,0.75644,0.72605,0.82672,1.10282,1.06622,1.10907,0.5979,0.04895,0.63111,0.38703,8.14,31.61,97.2
43403,0.33515,0.30727,0.43551,0.30655,0.55345,0.78496,0.75869,0.79378,0.35014,0.00117,0.71026,0.63758,11.9,70.68,138.61
36014,0.79416,0.76238,0.80265,0.80469,0.8323,1.02027,0.97099,1.09687,0.69119,0.22247,0.6551,0.49113,2.38,38.79,78.1
48051,0.97253,0.90814,0.93364,0.79925,0.87377,0.96408,0.80207,1.01812,0.07279,0.0003,0.83005,0.54681,2.78,47.43,41.03
9970,0.57295,0.52762,0.58722,0.63505,0.65843,0.67864,0.67028,0.70855,0.51129,0.19228,0.56213,0.44279,10.42,69.34,34.98
36312,0.38341,0.39057,0.55192,0.37773,0.72724,1.09333,1.03983,1.10807,0.3959,0.00143,1.00053,0.71814,7.3,32.93,112.05
3185,0.64602,0.61124,0.65082,0.6193,0.66828,0.91597,0.77895,0.96692,0.2027,0.00041,0.66968,0.49012,5.82,50.82,97.9
48838,0.38189,0.30481,0.34069,0.32504,0.37307,0.56835,0.51133,0.58579,0.1883,0.00356,0.36157,0.20894,12.22,81.16,48.4
25177,0.44328,0.38027,0.40262,0.3593,0.41307,0.68096,0.56403,0.71646,0.04497,0.00051,0.5153,0.32299,9.02,73.8,24.9
34894,0.28395,0.28089,0.4638,0.29692,0.67868,0.82724,0.80142,0.83425,0.39492,0.00176,0.73412,0.49249,3.95,69.42,54.56
27174,0.49599,0.3838,0.4089,0.39478,0.42488,0.57003,0.50943,0.58216,0.08333,0.00105,0.31355,0.19443,13.54,81.87,44.27
8421,0.31896,0.27507,0.29677,0.24637,0.34102,0.78738,0.67306,0.82051,0.03382,0.00041,0.68244,0.47443,0.79,67.24,105.38
3649,0.33204,0.28152,0.37054,0.28997,0.46438,0.72492,0.71212,0.72832,0.45567,0.01327,0.56034,0.35784,7.84,74.22,167.62
46097,0.81041,0.76965,0.81634,0.81949,0.84256,0.92452,0.8584,0.96258,0.58603,0.1246,0.6556,0.53085,14.16,55.1,36.14
27387,0.75177,0.71889,0.76039,0.73773,0.78743,1.07115,0.97775,1.09507,0.32678,0.00101,0.6798,0.47278,9.92,33.51,29.0
38866,0.77922,0.74218,0.79617,0.79257,0.83999,1.08215,1.03337,1.09219,0.53065,0.03378,0.79694,0.60842,7.92,38.98,31.13
6576,0.6814,0.64854,0.71359,0.69859,0.76721,0.99797,0.96729,1.00727,0.5075,0.02188,0.68478,0.51995,13.39,47.84,89.87
32630,0.32712,0.33669,0.41849,0.56486,0.69836,0.83953,0.7988,1.04847,0.04564,0.00028,0.9483,0.698,8.59,41.22,48.01
22237,0.24887,0.24287,0.36125,0.23606,0.55085,0.99915,0.95039,1.01585,0.33087,0.00046,0.95026,0.85312,2.4,50.31,28.44
37094,0.46939,0.39179,0.43459,0.43929,0.47479,0.60266,0.56343,0.61652,0.37919,0.10098,0.35328,0.23825,10.81,79.88,112.22
35520,0.7513,0.64522,0.68901,0.68476,0.70782,0.72157,0.68085,0.73178,0.21498,0.00071,0.61998,0.50961,13.26,75.0,72.62
39490,0.41587,0.39986,0.59124,0.41937,0.75014,0.79723,0.74542,0.81281,0.28899,0.00637,0.63264,0.45241,14.85,68.81,15.47
33571,0.31325,0.25496,0.29308,0.27232,0.33895,0.63162,0.59885,0.64242,0.29857,0.04642,0.47112,0.34696,10.87,79.2,109.82
40728,0.38853,0.34667,0.39092,0.33122,0.4181,0.80034,0.69995,0.83087,0.05503,0.00038,0.63616,0.46179,7.09,66.33,145.76
5340,0.10909,0.08103,0.06986,0.06704,0.06558,0.06389,0.06076,0.06141,0.03464,0.00141,0.05177,0.0483,0.84,63.83,102.74
22633,0.46249,0.4834,0.74522,0.63006,1.09593,1.1073,1.07032,1.11558,0.54425,0.01361,0.88963,0.63965,2.09,36.64,172.65
6939,0.32145,0.31095,0.44327,0.26515,0.56371,0.89591,0.73355,0.94799,0.02627,0.00034,0.84985,0.62385,4.24,61.67,135.41
19729,0.37902,0.32616,0.35541,0.39118,0.40911,0.42456,0.43208,0.4682,0.2891,0.02379,0.53865,0.40114,7.53,75.48,0.27
46638,0.31413,0.28351,0.32751,0.40941,0.46009,0.51045,0.55273,0.65392,0.35201,0.0235,0.61724,0.48999,4.64,73.03,107.91
10948,0.60285,0.56711,0.62468,0.5753,0.66223,0.87827,0.76114,0.91599,0.19181,0.00044,0.60411,0.41412,12.2,57.15,100.18
5958,0.69565,0.66262,0.71192,0.68144,0.73964,1.03277,0.88575,1.08653,0.42851,0.04451,0.58967,0.34712,0.12,34.3,151.63
19049,0.38431,0.34584,0.42597,0.30468,0.49397,0.76645,0.63708,0.80527,0.04095,0.0004,0.61606,0.373,11.75,67.25,94.93
8721,0.6524,0.61294,0.64161,0.57916,0.61473,0.6529,0.57575,0.67433,0.08926,0.00035,0.53094,0.39011,8.94,57.19,135.95
2213,0.23131,0.20257,0.31054,0.18343,0.4303,0.90977,0.86566,0.92327,0.30167,0.00068,0.83916,0.71765,2.03,64.06,44.47
25307,0.60965,0.59201,0.66069,0.61502,0.69524,0.99257,0.83907,1.0527,0.32886,0.00679,0.59355,0.38507,0.26,42.92,153.39
48921,0.2917,0.24476,0.31958,0.25144,0.40318,0.6737,0.66825,0.67558,0.51893,0.06876,0.57723,0.41472,3.78,77.18,27.89
49474,0.54217,0.51884,0.5894,0.53885,0.66476,0.9653,0.8312,1.01184,0.2747,0.00297,0.82055,0.63025,11.17,46.0,94.89
15601,0.69279,0.60351,0.63822,0.61864,0.64322,0.6721,0.6264,0.69273,0.42751,0.06978,0.47805,0.38913,7.42,75.49,111.56
13291,0.582,0.53398,0.58212,0.56741,0.64003,0.84379,0.80212,0.85497,0.31845,0.00163,0.57012,0.40014,12.98,64.83,157.24
36389,0.32197,0.29535,0.35332,0.26314,0.39079,0.85043,0.69627,0.90014,0.06696,0.00033,0.72069,0.41859,3.64,58.83,157.27
38912,0.55678,0.50977,0.56939,0.67372,0.76409,0.78056,0.76045,0.78497,0.42374,0.00956,0.52813,0.3339,4.04,69.47,114.21
38397,0.4606,0.42968,0.47363,0.44317,0.50856,0.91183,0.84891,0.92837,0.31886,0.01012,0.4729,0.29889,7.25,56.43,169.72
22689,0.2902,0.28481,0.39266,0.27463,0.49768,1.07792,1.00455,1.09878,0.26205,0.00031,0.99309,0.78369,5.56,32.25,89.63
27681,0.27508,0.27066,0.41725,0.26813,0.57145,0.93031,0.9146,0.93731,0.58742,0.01845,0.82018,0.59568,9.54,59.13,4.7
19299,0.31115,0.30034,0.39478,0.29979,0.52976,0.86846,0.71338,0.92076,0.15614,0.00461,0.3793,0.24086,8.87,56.02,144.5
7021,0.75979,0.72699,0.7708,0.76373,0.80065,1.07527,1.01241,1.09073,0.46064,0.01528,0.70651,0.53733,7.74,35.84,23.78
42542,0.71263,0.68036,0.72893,0.70018,0.7576,1.07312,0.9767,1.09686,0.26197,0.00053,0.78981,0.585,6.03,36.46,81.76
2891,0.45328,0.43595,0.52932,0.45698,0.66137,0.99955,0.94016,1.01382,0.4151,0.02761,0.7267,0.41856,11.47,45.56,141.65
41884,0.47083,0.44714,0.49604,0.50539,0.60356,1.01707,0.97655,1.03459,0.46592,0.01749,0.61021,0.38953,4.02,45.37,99.28
2415,0.65062,0.57642,0.61782,0.62121,0.64455,0.74942,0.69659,0.76648,0.36257,0.00872,0.55996,0.45859,6.82,71.35,8.17
35989,0.57428,0.56293,0.62607,0.60908,0.64072,0.6751,0.62244,0.70978,0.09916,0.00043,0.58387,0.4984,10.55,53.86,27.41
27294,0.70148,0.64841,0.68945,0.69655,0.72046,0.79949,0.7475,0.82479,0.53662,0.10035,0.56008,0.46096,8.37,66.12,13.66
25729,0.32926,0.29707,0.41923,0.59803,0.62758,0.62999,0.61172,0.63177,0.32405,0.00328,0.54672,0.49669,0.98,81.29,64.56
10002,0.4886,0.46036,0.52817,0.48642,0.58419,0.85527,0.74969,0.89311,0.39802,0.09081,0.68263,0.48769,8.5,59.82,94.33
49134,0.68635,0.65649,0.69255,0.65747,0.71731,1.04162,0.87552,1.09781,0.20749,0.00036,0.66954,0.45985,8.34,35.43,103.89
40671,0.54181,0.52883,0.58455,0.59298,0.64926,0.71403,0.661,0.79198,0.07922,0.00036,0.66662,0.36317,10.3,47.31,47.46
2988,0.58389,0.54131,0.57124,0.52551,0.55832,0.59317,0.52788,0.6163,0.05795,0.00036,0.49955,0.36107,13.87,61.2,96.16
45401,0.40328,0.3621,0.42399,0.37058,0.47295,0.72685,0.62671,0.76043,0.16428,0.0008,0.60249,0.41292,6.19,70.86,71.3
25791,0.18497,0.15384,0.25927,0.14185,0.39381,0.68889,0.65341,0.69966,0.24957,0.00467,0.50836,0.35528,2.28,78.98,66.26
48979,0.3602,0.35265,0.45343,0.34796,0.53139,0.93291,0.759,0.99307,0.17419,0.01739,0.83737,0.60683,5.93,47.33,133.6
15903,0.29612,0.27376,0.32042,0.28348,0.39712,1.09836,1.05813,1.10781,0.53342,0.02262,0.74381,0.48561,4.27,33.31,28.3
26516,0.73679,0.70258,0.74877,0.78462,0.81131,0.84093,0.87049,0.95704,0.67632,0.12253,0.6263,0.46514,8.25,45.99,110.04
21838,0.26237,0.28385,0.51815,0.23843,0.70656,1.04219,0.9416,1.07077,0.13041,0.00033,0.96978,0.80686,14.66,38.59,44.07
24049,0.2509,0.23036,0.35656,0.22335,0.4742,0.86001,0.81885,0.87213,0.322,0.0056,0.72022,0.59377,10.46,70.77,30.65
44668,0.35564,0.31286,0.35045,0.32356,0.3925,0.70256,0.59623,0.74058,0.14743,0.00083,0.61025,0.44126,3.59,72.61,177.53
29292,0.72207,0.68477,0.73881,0.71924,0.79082,0.98668,0.92943,1.00249,0.29817,0.00051,0.62684,0.49469,5.85,48.91,78.8
36177,0.3396,0.32546,0.44247,0.2833,0.52201,0.90843,0.74579,0.95919,0.05151,0.00029,0.78801,0.52466,7.55,52.31,147.65
10050,0.51767,0.41942,0.43729,0.40833,0.43849,0.46843,0.41428,0.49588,0.03712,0.00084,0.43124,0.29866,14.14,79.09,51.86
13264,0.68216,0.6533,0.75463,0.68342,0.83784,0.99316,0.92906,1.0101,0.34368,0.00258,0.64752,0.45867,7.93,46.86,104.77
42286,0.29373,0.28523,0.48934,0.27666,0.67125,0.82343,0.77443,0.83727,0.22384,0.00054,0.75709,0.67972,4.93,68.99,120.96
48407,0.38683,0.34138,0.39523,0.36649,0.47397,0.78219,0.7702,0.78637,0.51528,0.03231,0.60666,0.39051,0.47,69.64,35.69
17818,0.44938,0.43288,0.51052,0.46392,0.6105,1.04775,1.018,1.05695,0.56538,0.03211,0.91024,0.77791,10.6,42.51,89.34
9056,0.64148,0.59628,0.67758,0.63862,0.75477,0.83101,0.76855,0.85164,0.47978,0.11422,0.58384,0.4648,8.74,64.51,37.34
39061,0.41635,0.34754,0.43973,0.40106,0.5942,0.61287,0.56468,0.62386,0.16484,0.00134,0.44308,0.29414,12.8,80.16,78.85
34623,0.5365,0.48159,0.52916,0.52043,0.57932,0.785,0.76231,0.79126,0.45312,0.03611,0.57085,0.43024,3.02,69.34,5.12
