,Clear_B12
46371,0.65732
41628,0.93977
24502,0.18268
43315,0.92922
15316,0.94568
31312,0.92983
31103,0.93
4646,0.6096
46023,0.93805
19858,0.95053
32303,0.72619
49017,0.5881
8753,0.9381
25924,0.92015
32401,0.23145
36955,0.93643
27045,0.87104
40150,0.85664
4241,0.89449
27974,0.93666
11143,0.86574
18925,0.92285
28022,0.84841
43981,0.92853
2434,0.93643
22779,0.90424
2209,0.77225
12603,0.95055
46492,0.63427
35760,0.91776
6985,0.5588
5229,0.88496
5200,0.87271
36496,0.91344
1646,0.43259
21770,0.79729
13871,0.56603
43103,0.89715
35225,0.90924
12019,0.5915
10384,0.47186
2842,0.95018
18169,0.92801
23689,0.87103
43612,0.93387
21884,0.77651
31452,0.90992
48857,0.89315
2435,0.90325
20629,0.94133
6466,0.92616
4158,0.39744
38368,0.90033
32754,0.93129
49986,0.75948
31199,0.8089
23136,0.90151
23538,0.6924
25050,0.90218
40720,0.04908
44104,0.91263
43347,0.72433
580,0.04951
30185,0.94053
48512,0.93911
31438,0.96771
1093,0.91891
18396,0.95077
29226,0.79468
47588,0.86017
39260,0.85463
45870,0.91983
14342,0.92949
34382,0.66088
7228,0.93238
21553,0.94474
32934,0.95237
21856,0.89958
14699,0.6156
27474,0.93264
31721,0.87758
18757,0.87919
5593,0.96983
39152,0.91741
11063,0.88829
47561,0.65887
5704,0.87103
5530,0.88285
9380,0.94977
1509,0.22586
24119,0.9306
29570,0.95384
31232,0.92997
36252,0.86498
36602,0.55319
2864,0.57577
13118,0.91131
23147,0.93217
8899,0.92098
29653,0.88929
15167,0.88637
41323,0.74581
32929,0.88905
49078,0.90916
18766,0.79406
470,0.929
45870,0.91983
33533,0.88836
25902,0.7972
26804,0.95171
20683,0.93229
27681,0.94618
35292,0.88862
49452,0.89538
8691,0.85208
46097,0.91453
31040,0.87636
31593,0.94895
13890,0.94365
45838,0.96472
26031,0.94931
15866,0.71334
453,0.95298
9444,0.93156
42432,0.77792
26773,0.73054
41297,0.89828
22826,0.90427
40496,0.25624
32420,0.87321
5390,0.48952
31480,0.04956
6770,0.95131
8304,0.71793
12378,0.91272
21410,0.62453
48767,0.90905
49792,0.61123
37320,0.04682
6158,0.88682
11622,0.82688
12809,0.65595
37041,0.91096
31691,0.95137
32514,0.92067
16688,0.91808
17792,0.94307
22488,0.51103
39630,0.88799
10949,0.82956
38872,0.95618
39138,0.94841
26458,0.93448
7303,0.95876
28860,0.0498
18584,0.93384
12200,0.06451
22535,0.92751
11564,0.95137
18503,0.93559
23607,0.64948
10629,0.8765
3249,0.76553
27997,0.93163
32462,0.94518
29574,0.65569
17841,0.92952
45614,0.92866
12676,0.65056
11060,0.06566
26616,0.95894
6070,0.94251
20648,0.65377
27175,0.74698
9552,0.94838
6083,0.91995
39285,0.92197
37185,0.93509
47252,0.94342
31042,0.79039
44620,0.9136
29300,0.90269
39210,0.70875
26829,0.78598
5368,0.85532
41039,0.94399
23567,0.89608
8619,0.88505
36963,0.92201
8221,0.82717
38352,0.92477
47317,0.91808
30086,0.14088
13353,0.94454
29398,0.77809
12397,0.67637
44554,0.95146
2230,0.95383
23774,0.86013
36648,0.87465
27924,0.85223
10542,0.92006
2146,0.78551
33456,0.62631
16885,0.93707
30445,0.89629
7148,0.9642
3933,0.94691
8906,0.91952
39857,0.90327
7005,0.91726
28906,0.91979
25293,0.90338
2122,0.65737
29505,0.93841
8890,0.88564
28808,0.89111
1302,0.93673
40605,0.94755
44388,0.89653
16675,0.87809
28972,0.71014
39659,0.22462
40193,0.86889
16691,0.95657
15514,0.85051
48880,0.95332
33209,0.94743
8207,0.78929
37253,0.7465
17927,0.86475
210,0.88147
48675,0.60663
21721,0.92762
14714,0.86844
36706,0.92139
38308,0.93811
13997,0.76084
40244,0.8933
36967,0.93009
41406,0.95126
29365,0.91608
37868,0.45168
34072,0.68414
37948,0.87695
15149,0.96406
34658,0.82826
16117,0.93614
40144,0.94067
6257,0.93328
36022,0.78561
41884,0.75992
26263,0.95168
5171,0.47406
22721,0.60987
37707,0.92363
47183,0.73794
8818,0.0969
49191,0.89387
3118,0.94244
26786,0.86596
581,0.87302
37600,0.05009
28344,0.60332
911,0.76205
40394,0.61131
48919,0.76115
49149,0.50903
13540,0.93586
43523,0.93969
22093,0.56985
41778,0.93617
49882,0.94358
6191,0.88196
11058,0.93387
28771,0.86375
41334,0.93984
25138,0.87124
29790,0.54999
27014,0.93665
38736,0.91157
25792,0.893
42567,0.6452
39558,0.7737
14130,0.80432
21539,0.95319
39797,0.79434
33574,0.79029
3442,0.89974
37652,0.90709
49277,0.81949
32689,0.52859
17800,0.89691
19308,0.17668
26739,0.92489
36314,0.94199
42033,0.78306
45133,0.95355
6909,0.86955
41822,0.91489
13964,0.58763
48715,0.93892
21941,0.81825
27730,0.92716
38369,0.9473
33146,0.85878
22288,0.92685
21150,0.9411
38414,0.6026
17550,0.83969
39264,0.92963
2490,0.92919
48753,0.94074
9585,0.62528
3263,0.89271
10725,0.95487
49437,0.92656
5883,0.95574
25767,0.93645
21994,0.92177
11789,0.94403
5754,0.77452
24958,0.93063
14590,0.93804
44562,0.6478
16271,0.89264
10431,0.93059
970,0.93202
14812,0.96025
23952,0.87726
42631,0.92373
45760,0.04573
8371,0.94474
625,0.8079
4612,0.84037
11209,0.9255
1821,0.93473
19440,0.95376
34028,0.83719
31836,0.83193
36663,0.93399
11760,0.92813
47827,0.95014
13371,0.93206
47485,0.94992
1703,0.29262
23089,0.95261
10525,0.9291
17641,0.44447
2210,0.94634
22557,0.84717
47571,0.91997
23325,0.94708
47939,0.70048
26672,0.90324
11056,0.94539
38942,0.89517
31830,0.92415
14368,0.95241
28264,0.87628
40181,0.93095
48607,0.95203
8320,0.06658
40326,0.61361
16401,0.59916
29301,0.70538
23810,0.94186
20997,0.93655
8560,0.88361
9809,0.9549
1760,0.92152
22966,0.95049
29798,0.9568
10171,0.95799
35867,0.2517
37637,0.93695
24441,0.86873
3461,0.9494
378,0.87258
10351,0.66069
5647,0.93753
28025,0.85282
27954,0.8056
36364,0.6453
21690,0.94826
7630,0.83063
41095,0.59321
6433,0.92223
5331,0.94445
11725,0.93314
44856,0.86343
12704,0.95249
45945,0.70101
1051,0.84388
24333,0.94681
47458,0.77242
47431,0.75535
21272,0.8557
4000,0.85585
19196,0.79481
27269,0.84476
14024,0.83033
39953,0.92521
42562,0.43103
7564,0.86986
32685,0.93192
41480,0.93168
13423,0.9366
19725,0.92618
13197,0.78131
19657,0.9439
14906,0.94353
39217,0.47833
33860,0.94549
33920,0.83373
8131,0.95145
34837,0.6328
6210,0.94465
24135,0.9516
38541,0.88359
38543,0.95405
41733,0.9379
36590,0.84969
26765,0.60456
30922,0.95167
17511,0.94321
8639,0.82864
3307,0.93856
4161,0.95395
38280,0.95439
20235,0.84776
4298,0.87775
8812,0.78622
29390,0.93203
6667,0.9446
48197,0.31016
26959,0.81501
41148,0.95286
4007,0.91941
16905,0.76766
41583,0.71293
21175,0.87689
24480,0.94364
34235,0.85554
39708,0.92861
36502,0.90278
34260,0.04926
28333,0.93327
42614,0.91238
12920,0.06575
1942,0.92536
40404,0.88836
42842,0.8623
24217,0.66559
1874,0.75786
47347,0.94849
44934,0.89579
17040,0.8248
26459,0.89955
42064,0.95581
47053,0.93138
7424,0.95422
46959,0.65032
45484,0.85603
12804,0.93053
49232,0.89795
6483,0.90886
14472,0.52922
9542,0.89766
28933,0.93501
24726,0.74115
19437,0.86314
16931,0.94282
44516,0.65258
27830,0.9319
39569,0.8925
14243,0.93425
49398,0.92796
34334,0.22299
27257,0.93792
