,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
9642,0.58842,0.50906,0.57253,0.58362,0.63205,0.75785,0.75207,0.75764,0.63966,0.17765,0.11035,0.12987,1.5,78.6,134.59
21453,0.71186,0.65014,0.6962,0.69817,0.72273,0.82503,0.76919,0.83317,0.44711,0.02113,0.08885,0.10876,4.46,69.75,108.63
28488,0.47556,0.44271,0.51644,0.44733,0.55536,0.80283,0.67883,0.84583,0.15619,0.00054,0.62388,0.47419,5.42,64.38,46.82
8115,0.63083,0.57978,0.61565,0.64609,0.65961,0.67461,0.67849,0.72015,0.60973,0.29144,0.2624,0.27533,14.97,67.2,47.95
45492,0.76544,0.71032,0.75043,0.76332,0.77553,0.84276,0.80429,0.85235,0.74114,0.31538,0.15034,0.17768,4.76,66.23,86.34
8476,0.63948,0.59405,0.64888,0.62107,0.70974,0.88646,0.796,0.91536,0.45893,0.06574,0.10543,0.12861,2.17,62.81,121.49
42181,0.31874,0.29028,0.34152,0.2637,0.3957,0.95307,0.77437,1.01131,0.12038,0.00445,0.39438,0.3734,8.62,43.49,17.13
14550,0.3898,0.37216,0.47476,0.37104,0.58451,0.90679,0.79731,0.94144,0.23993,0.01078,0.19772,0.23526,8.28,61.83,173.53
44500,1.02955,0.9641,1.01119,0.99755,1.02138,1.03745,0.97566,1.04975,0.50249,0.15601,0.17688,0.2341,6.26,33.07,68.07
39272,0.82492,0.80258,0.86557,0.92874,1.03609,1.07677,1.002,1.09437,0.4635,0.02129,0.66776,0.48025,8.09,35.6,141.51
38908,0.50348,0.456,0.50824,0.48129,0.55046,0.88413,0.85757,0.88883,0.45711,0.00359,0.08344,0.09952,5.53,67.4,79.43
48772,0.67597,0.53609,0.60292,0.59256,0.62337,0.65009,0.60015,0.6628,0.27667,0.00182,0.07492,0.08806,12.54,83.1,94.7
299,0.67238,0.69609,0.9861,0.98193,1.00479,1.02078,0.97626,1.03381,0.55996,0.05694,0.65985,0.47112,3.18,44.51,141.94
24362,0.61619,0.58931,0.65055,0.66103,0.71483,0.83307,0.77941,0.85194,0.52053,0.11302,0.64861,0.52819,2.17,64.41,29.29
28037,0.51148,0.41878,0.45611,0.47502,0.48947,0.55786,0.52174,0.56949,0.36189,0.06479,0.21739,0.21551,5.75,81.25,88.47
20221,0.46412,0.41762,0.45301,0.47259,0.49739,0.52326,0.51939,0.57295,0.3348,0.0385,0.11063,0.1369,1.63,73.12,118.74
16572,0.54021,0.49246,0.53657,0.53218,0.58325,0.84236,0.80853,0.85083,0.51891,0.15039,0.5858,0.41324,10.82,64.55,79.43
47568,0.54054,0.46937,0.54267,0.53371,0.61057,0.76647,0.73364,0.7781,0.4097,0.0317,0.14314,0.16152,7.18,78.39,110.3
17592,0.68758,0.64354,0.67959,0.72642,0.76531,0.81676,0.86801,0.94137,0.64301,0.12494,0.06119,0.07766,5.72,54.33,42.64
15123,0.66776,0.63794,0.68524,0.659,0.657,0.65723,0.65331,0.66538,0.44958,0.01935,0.07953,0.09895,13.24,54.76,132.6
24279,0.57697,0.56351,0.6309,0.74154,0.83509,0.93875,1.00995,1.06136,0.48172,0.01384,0.81483,0.59326,7.37,46.94,30.75
33807,0.68606,0.66026,0.80222,0.77544,0.91725,0.98312,0.84784,1.02649,0.47975,0.1279,0.09282,0.11456,7.98,33.98,106.66
11744,0.56386,0.55603,0.9165,0.82668,1.05692,1.07041,1.02382,1.0797,0.49879,0.04013,0.73588,0.4646,9.77,40.17,8.74
6879,0.55419,0.52987,0.61697,0.54867,0.79969,0.99311,0.91155,1.01039,0.34223,0.00495,0.07335,0.09359,1.13,43.95,25.66
49585,0.58889,0.55275,0.60276,0.59405,0.6501,0.92875,0.88023,0.93961,0.48912,0.0477,0.50796,0.33136,7.26,55.13,147.2
47785,0.60084,0.50776,0.57354,0.59345,0.62686,0.7331,0.70641,0.74229,0.43013,0.03959,0.1327,0.15228,6.51,80.55,110.0
26550,0.63745,0.5874,0.65515,0.63395,0.73178,0.78704,0.71703,0.81414,0.4621,0.04307,0.17381,0.19871,14.49,69.4,153.28
27502,0.34885,0.30956,0.43061,0.31663,0.55283,0.83003,0.79669,0.84279,0.31773,0.00099,0.37898,0.33067,4.59,76.1,40.27
4017,0.50424,0.46926,0.5248,0.48061,0.57059,0.91527,0.85048,0.93322,0.20607,0.00047,0.72045,0.51637,1.01,56.44,150.34
47493,0.57238,0.56129,0.65241,0.70511,0.75405,0.79963,0.75617,0.85597,0.21924,0.00055,0.58239,0.3401,6.98,49.43,113.91
11210,0.47605,0.42186,0.45305,0.46093,0.51294,0.77463,0.73909,0.78387,0.37342,0.02136,0.55947,0.39741,1.37,69.64,114.6
10076,0.68543,0.65663,0.71319,0.66885,0.76372,0.98467,0.85569,1.02267,0.43987,0.06097,0.07984,0.1016,11.47,35.56,142.79
21311,0.632,0.59685,0.68538,0.58257,0.7863,0.95821,0.85326,0.98007,0.11284,0.0004,0.06941,0.08018,1.47,48.6,157.04
19853,0.38954,0.34317,0.39721,0.29847,0.41469,0.78047,0.63689,0.82293,0.01291,0.00065,0.08462,0.08032,8.44,73.73,40.7
4339,0.75343,0.70241,0.75118,0.76257,0.79519,0.91842,0.88908,0.92602,0.62588,0.14471,0.67012,0.55374,2.46,57.37,87.05
13347,0.63082,0.53194,0.60177,0.6284,0.65356,0.73588,0.71474,0.73953,0.52809,0.06891,0.11327,0.1328,13.77,81.09,157.57
34564,0.51185,0.46499,0.49648,0.51228,0.51796,0.52089,0.52118,0.52553,0.47719,0.25045,0.1531,0.18084,3.62,71.83,107.86
17147,0.65666,0.57245,0.62721,0.6542,0.66755,0.73705,0.73214,0.73442,0.68356,0.30947,0.16722,0.18746,8.77,79.3,62.91
6521,0.63904,0.60882,0.6525,0.72061,0.78678,0.87182,0.88689,0.98322,0.57522,0.24526,0.12674,0.15608,8.01,51.76,38.6
3204,0.25004,0.23421,0.37269,0.21092,0.52265,0.92908,0.85659,0.95621,0.15641,0.00064,0.88101,0.73454,11.51,73.68,61.3
16942,0.67723,0.65642,0.77846,0.88011,0.90071,0.91532,0.86074,0.92136,0.49592,0.0292,0.08665,0.10361,3.75,59.77,166.69
37853,0.76467,0.73726,0.78033,0.76958,0.80248,1.05108,0.92279,1.10084,0.4702,0.01772,0.6877,0.53893,9.96,32.05,134.01
46746,0.4133,0.45676,0.98825,0.82005,0.99202,1.01469,0.95101,1.03123,0.32348,0.00337,0.70143,0.71723,12.38,38.71,0.47
35545,0.79143,0.72866,0.76952,0.78877,0.79307,0.79345,0.79071,0.79747,0.77319,0.35873,0.18622,0.21078,5.94,69.42,19.19
48200,0.76116,0.72123,0.7493,0.75795,0.76357,0.7663,0.75587,0.76693,0.55842,0.07102,0.45053,0.40266,10.96,36.63,87.68
24556,0.72042,0.68099,0.72284,0.71272,0.75855,0.97533,0.92335,0.97789,0.65281,0.10375,0.06893,0.08722,1.66,45.71,117.25
41571,0.69864,0.61919,0.67741,0.70481,0.71866,0.79451,0.78789,0.79722,0.66067,0.28333,0.15155,0.17983,4.23,76.54,25.28
5735,0.71314,0.67623,0.70655,0.69867,0.73149,1.00405,0.91238,1.02171,0.53412,0.06693,0.08194,0.10181,1.46,31.05,153.87
48633,0.75887,0.74255,0.83849,0.76691,0.88579,1.05487,0.95952,1.08211,0.56648,0.12012,0.65957,0.53398,0.33,40.21,163.77
6167,0.66554,0.62515,0.66484,0.64509,0.68983,0.90392,0.78865,0.94412,0.44066,0.02716,0.06823,0.08614,5.11,53.56,10.68
24064,0.86013,0.81785,0.86001,0.87558,0.88749,0.94986,0.9116,0.96781,0.76899,0.28966,0.64811,0.52518,6.88,49.3,94.29
48531,0.73746,0.70757,0.75176,0.71803,0.76649,1.06172,0.93414,1.09863,0.21786,0.00029,0.79192,0.58591,13.14,31.1,119.08
42632,0.53273,0.41038,0.45461,0.44548,0.47944,0.52811,0.47386,0.54026,0.14004,0.00093,0.40785,0.33402,6.29,83.3,147.26
39348,0.52899,0.496,0.56818,0.5237,0.61461,0.84433,0.75212,0.87672,0.47138,0.19889,0.45906,0.43092,0.08,61.0,147.82
23368,0.80424,0.76782,0.80915,0.80878,0.84323,1.08106,0.99905,1.10019,0.49868,0.03736,0.71522,0.5418,7.83,32.53,14.44
17423,0.35648,0.33997,0.51756,0.36404,0.7272,0.73594,0.70722,0.74278,0.35068,0.026,0.42806,0.32287,9.23,73.14,21.48
22453,0.69562,0.65827,0.70442,0.68732,0.75033,0.99833,0.95612,1.00162,0.72604,0.27633,0.113,0.13839,8.36,44.21,15.94
41168,0.911,0.86427,0.89413,0.90112,0.90341,0.93738,0.90774,0.93649,0.87289,0.27989,0.09367,0.11692,9.95,42.16,142.43
15286,0.3315,0.35932,0.59384,0.38195,0.86475,1.06229,1.02503,1.07252,0.50234,0.00802,0.94764,0.61355,12.74,41.56,1.12
38749,0.81572,0.76689,0.80638,0.79913,0.82687,0.9033,0.83422,0.91718,0.57381,0.08339,0.08825,0.11007,9.13,54.32,60.0
49522,0.63818,0.60893,0.66586,0.64082,0.73002,1.0162,0.98274,1.02051,0.70928,0.29323,0.11904,0.14896,8.77,41.81,93.42
13045,0.68834,0.6553,0.70801,0.67663,0.74222,0.95048,0.84257,0.98092,0.4991,0.0408,0.06377,0.08111,7.65,43.86,68.9
16299,0.43043,0.41557,0.51348,0.42446,0.60907,1.02817,0.97294,1.03852,0.52548,0.15818,0.1385,0.17422,1.27,38.28,114.52
43322,0.45645,0.36917,0.40559,0.3987,0.43699,0.60748,0.59651,0.62324,0.27606,0.00194,0.12298,0.11768,13.54,80.31,110.96
9610,0.49415,0.45381,0.51367,0.46746,0.56899,0.84297,0.7526,0.86983,0.22395,0.0029,0.63393,0.43467,10.85,62.34,110.33
32352,0.6343,0.60471,0.66169,0.63611,0.70975,1.11676,1.07009,1.12344,0.57742,0.06933,0.67206,0.40475,10.09,36.59,93.16
23203,0.24472,0.16895,0.21806,0.14073,0.2671,0.71473,0.60102,0.75743,0.02812,0.00166,0.44112,0.2247,10.94,84.26,125.48
22417,0.33195,0.24726,0.27067,0.2578,0.32028,0.61296,0.57643,0.62039,0.16747,0.00128,0.53714,0.46525,8.46,82.21,138.53
31629,0.17229,0.14565,0.21231,0.12496,0.30467,0.96779,0.93041,0.98247,0.38073,0.00087,0.72571,0.50297,0.31,67.49,123.37
16762,0.47134,0.36069,0.39239,0.45721,0.50923,0.56589,0.45825,0.59267,0.01593,0.00123,0.44566,0.27502,13.04,82.31,7.6
14331,0.55191,0.50715,0.57011,0.54568,0.59577,0.64578,0.5682,0.67774,0.03679,0.00049,0.07526,0.08667,4.62,72.88,90.44
23562,0.3153,0.28506,0.33177,0.27264,0.42083,0.97551,0.94465,0.98504,0.46849,0.00319,0.41635,0.37448,9.65,57.45,62.92
18689,0.74325,0.71293,0.77988,0.81484,0.91284,1.02446,0.97397,1.02516,0.44025,0.02214,0.14575,0.14887,11.55,43.13,36.77
26322,0.33659,0.291,0.38517,0.29604,0.50976,0.70367,0.66747,0.71316,0.22457,0.00089,0.60904,0.51025,10.41,76.14,158.83
8922,0.75649,0.70604,0.87153,0.81634,0.89259,0.89864,0.8727,0.90157,0.69078,0.22008,0.12576,0.15203,2.42,65.03,115.76
33749,0.56258,0.44585,0.54176,0.55481,0.64612,0.69881,0.6854,0.70749,0.43948,0.04019,0.12853,0.14446,8.92,83.66,159.92
31601,0.32673,0.28674,0.39754,0.26995,0.51221,0.92769,0.819,0.96667,0.06409,0.00059,0.8871,0.7198,10.18,74.17,23.23
9525,0.67856,0.61397,0.65449,0.67285,0.68644,0.74919,0.71641,0.76715,0.52295,0.09557,0.57946,0.49002,14.35,71.13,93.52
24939,0.70342,0.67736,0.74346,0.71286,0.80456,1.05862,0.9652,1.08279,0.3916,0.01368,0.73735,0.54009,4.05,39.28,114.29
26289,0.49073,0.45932,0.52601,0.47509,0.57913,0.87353,0.7732,0.90802,0.42911,0.16883,0.13741,0.16044,3.56,65.07,167.69
22560,0.38584,0.35865,0.36818,0.36883,0.37612,0.38368,0.37402,0.38955,0.24088,0.0308,0.38437,0.3553,13.56,42.18,130.26
22030,0.50186,0.43518,0.47532,0.44445,0.49989,0.6788,0.58934,0.70824,0.14638,0.00065,0.47071,0.39836,13.54,75.22,2.76
42884,0.35309,0.32327,0.36371,0.33714,0.40292,0.72099,0.69404,0.80998,0.25532,0.0225,0.55048,0.4068,4.02,66.18,99.47
20125,0.62949,0.60316,0.66287,0.6311,0.71297,1.03883,0.90786,1.08333,0.51435,0.12036,0.78783,0.56818,5.25,40.36,66.9
33549,0.51102,0.38309,0.42233,0.43876,0.45651,0.54161,0.53509,0.56716,0.23139,0.00268,0.35409,0.28213,7.41,83.51,102.62
7042,0.52898,0.51136,0.57161,0.70612,0.80505,0.91189,1.01617,1.03446,0.71895,0.05558,0.1065,0.14841,9.9,38.34,15.53
7720,0.96605,0.90442,0.95397,0.96104,0.97525,0.9849,0.95903,0.99115,0.5963,0.08029,0.57904,0.33534,11.8,48.78,152.0
40980,0.8477,0.7631,0.79985,0.77831,0.79403,0.81058,0.77116,0.81744,0.56826,0.07454,0.10445,0.12735,11.74,69.65,125.07
35344,0.55617,0.51064,0.57607,0.64469,0.69718,0.7638,0.74787,0.8222,0.47118,0.09762,0.10752,0.13043,1.87,73.98,76.57
21370,0.68094,0.63507,0.67103,0.69333,0.70833,0.72456,0.72571,0.75907,0.66453,0.32909,0.16516,0.19396,9.03,64.48,41.61
2973,0.67114,0.60046,0.63969,0.65685,0.66676,0.67337,0.66663,0.67902,0.55255,0.22296,0.55664,0.46761,9.4,73.16,50.79
9154,0.69493,0.6547,0.69967,0.69525,0.75464,0.96744,0.94296,0.96837,0.72933,0.27933,0.12438,0.14735,3.69,54.1,87.6
30815,0.38328,0.27595,0.30158,0.27096,0.33449,0.53252,0.457,0.55022,0.03285,0.00112,0.4183,0.28448,0.82,83.95,158.11
15892,0.81407,0.77713,0.81298,0.81541,0.83903,1.05903,0.95797,1.09033,0.61552,0.14984,0.57555,0.37843,3.03,32.98,16.26
14514,0.6055,0.53201,0.56796,0.58256,0.59535,0.67417,0.63787,0.68557,0.4018,0.02845,0.45432,0.38032,0.52,75.38,90.39
20710,0.67423,0.6291,0.65516,0.66789,0.67155,0.67202,0.67101,0.67046,0.64838,0.30388,0.12662,0.15389,6.62,59.07,102.53
9765,0.41951,0.41384,0.54958,0.39252,0.64394,0.97648,0.84721,1.01397,0.12463,0.00027,0.74184,0.43711,11.55,44.2,153.43
2706,0.8573,0.81058,0.84757,0.84995,0.86713,0.9147,0.86484,0.9449,0.55682,0.05583,0.69861,0.5883,13.41,52.1,126.55
29675,0.62147,0.53617,0.56991,0.55741,0.58408,0.69441,0.61963,0.71826,0.17504,0.00064,0.53119,0.41986,12.7,74.74,32.75
17519,0.69968,0.62539,0.67409,0.69086,0.70341,0.75966,0.72395,0.76598,0.58348,0.10421,0.11356,0.13453,11.82,75.1,57.45
19248,0.65003,0.58501,0.62646,0.64351,0.65765,0.72536,0.6899,0.7452,0.52306,0.12275,0.56118,0.47315,6.26,72.34,98.23
31641,0.48046,0.45343,0.52865,0.45374,0.58022,0.95588,0.80164,1.00677,0.26957,0.00924,0.09963,0.12249,13.3,44.2,166.2
47969,0.44296,0.36024,0.41703,0.41238,0.47334,0.67109,0.60257,0.69522,0.21037,0.00163,0.08149,0.09544,2.32,82.58,98.5
13444,0.78296,0.74297,0.79602,0.77964,0.84624,0.97001,0.92839,0.96357,0.54433,0.02533,0.07012,0.08827,10.04,45.18,129.82
5591,0.44636,0.43397,0.54518,0.39475,0.71109,1.06613,0.9405,1.10302,0.07976,0.00031,0.96263,0.72638,13.06,31.4,22.29
25973,0.2553,0.23682,0.30225,0.21994,0.39046,0.99979,0.87488,1.03581,0.15723,0.00663,0.57565,0.45984,10.43,33.37,43.08
15277,0.43764,0.40001,0.409,0.4266,0.44613,0.46205,0.4734,0.50493,0.36448,0.01773,0.0994,0.13861,5.34,44.32,2.99
14586,0.75664,0.7214,0.77911,0.76365,0.84299,1.04324,1.00188,1.05013,0.61469,0.2416,0.16741,0.19842,7.39,32.48,128.78
22753,0.2467,0.23967,0.40875,0.20804,0.49139,0.85236,0.73303,0.88798,0.04948,0.00035,0.58808,0.39886,3.19,61.64,165.17
776,0.42274,0.34439,0.37834,0.37956,0.41126,0.57499,0.52811,0.58911,0.24897,0.02076,0.32382,0.20045,7.92,80.82,4.81
30487,0.72031,0.67824,0.70366,0.69279,0.71534,0.74105,0.69337,0.75205,0.42265,0.03804,0.07672,0.09455,8.87,39.41,105.97
44662,0.28665,0.2469,0.3566,0.47013,0.51763,0.55038,0.58164,0.61929,0.46069,0.02997,0.17382,0.21771,2.66,79.5,43.84
32878,0.57545,0.49266,0.54062,0.54406,0.5716,0.71916,0.64767,0.7426,0.2884,0.00374,0.10476,0.12032,11.38,79.4,14.78
2612,0.56789,0.52323,0.56786,0.54872,0.59845,0.83307,0.79434,0.8907,0.27384,0.00118,0.08156,0.09871,10.37,66.6,138.01
27550,0.78263,0.73847,0.7838,0.76888,0.80595,0.88376,0.80219,0.91194,0.5511,0.07989,0.09995,0.11984,1.94,56.76,46.3
32593,0.75366,0.71331,0.74999,0.77599,0.78847,0.7988,0.80027,0.83282,0.71833,0.24825,0.10951,0.13238,10.01,53.03,117.39
1579,0.88111,0.85137,0.88339,0.80418,0.85297,0.90829,0.79589,0.94354,0.32409,0.03301,0.09988,0.13016,5.44,59.45,36.74
21079,0.32779,0.24919,0.28629,0.26183,0.33868,0.58771,0.5739,0.58886,0.34471,0.01223,0.42676,0.26905,10.07,81.66,76.55
26252,0.72922,0.68382,0.73499,0.73682,0.76865,0.98818,0.96709,0.99243,0.60626,0.04137,0.16274,0.18893,8.71,51.65,49.02
5169,0.38671,0.37726,0.4917,0.40105,0.60818,0.99603,0.98335,1.0014,0.68645,0.06339,0.78526,0.54859,12.88,47.81,139.83
13768,0.53956,0.4265,0.50289,0.52197,0.56939,0.67355,0.64769,0.68656,0.40329,0.11991,0.1493,0.16658,12.92,83.83,79.76
3173,0.28249,0.24824,0.3037,0.20764,0.36089,0.92313,0.77822,0.96808,0.03277,0.00035,0.544,0.46833,11.45,59.75,2.89
45378,0.34793,0.34028,0.47737,0.35025,0.61813,1.00999,1.00387,1.01735,0.77659,0.0899,0.83893,0.60338,0.61,47.94,12.67
14007,0.77347,0.73293,0.77357,0.77255,0.80589,1.03101,0.98486,1.03551,0.62132,0.15536,0.11232,0.13646,4.81,34.38,68.37
18049,0.71531,0.67789,0.72128,0.70623,0.75495,0.93088,0.8326,0.96431,0.57633,0.08769,0.08427,0.10555,9.03,49.7,91.01
34395,0.59419,0.55582,0.60895,0.56492,0.65371,0.90878,0.7868,0.94788,0.32168,0.00655,0.07848,0.09778,3.52,56.85,37.97
7129,0.53945,0.50529,0.55674,0.50747,0.60009,0.91434,0.76304,0.96939,0.32379,0.01953,0.0963,0.12085,6.96,51.5,14.04
34268,0.62326,0.56283,0.62172,0.6227,0.66334,0.79185,0.74754,0.80721,0.62255,0.27122,0.1154,0.13934,14.85,75.25,100.07
47678,0.33972,0.37738,0.53697,0.77615,0.83332,0.8953,0.77482,0.93108,0.05194,0.00036,0.83104,0.65671,2.99,61.39,16.37
23791,0.37824,0.34651,0.39142,0.36445,0.46087,0.94579,0.89756,0.96122,0.38332,0.02071,0.76609,0.5586,8.03,55.38,18.3
43496,0.60535,0.56861,0.64103,0.59991,0.69272,0.92114,0.86364,0.93482,0.53105,0.15227,0.11921,0.14294,7.39,61.26,0.07
13645,0.78739,0.74699,0.79458,0.79944,0.82381,1.04235,1.05167,1.08121,0.63079,0.02193,0.75194,0.59526,11.44,41.93,46.15
44712,0.73075,0.69171,0.76524,0.70939,0.85044,0.91831,0.7981,0.96186,0.21269,0.00037,0.60248,0.43776,9.68,53.15,53.52
68,0.6936,0.63117,0.66892,0.63252,0.67167,0.79849,0.69369,0.83428,0.13743,0.00038,0.6092,0.48925,14.65,66.72,156.05
39917,0.79675,0.74081,0.78162,0.79959,0.80816,0.89116,0.88613,0.88453,0.84596,0.39954,0.19544,0.22648,14.73,65.87,170.65
4665,0.29964,0.28234,0.36715,0.2581,0.46964,0.95009,0.81032,0.99338,0.08171,0.00036,0.57626,0.53765,2.9,53.4,56.26
41126,0.85227,0.80048,0.83769,0.84572,0.86174,0.88054,0.83886,0.88958,0.71794,0.16923,0.0847,0.10608,13.85,57.1,45.84
13095,0.63515,0.57477,0.61149,0.62716,0.63294,0.63381,0.62914,0.63372,0.51329,0.06134,0.0961,0.11649,2.62,69.71,34.49
37306,0.34096,0.24843,0.30368,0.26565,0.35809,0.61705,0.58535,0.62366,0.21236,0.00216,0.23656,0.20935,13.27,83.99,19.89
39461,0.63006,0.59538,0.65361,0.61092,0.70095,0.95956,0.84959,0.98685,0.35819,0.00673,0.0649,0.0819,4.07,46.09,160.22
21805,0.62313,0.5472,0.60423,0.60859,0.64129,0.74591,0.68352,0.766,0.37393,0.009,0.0853,0.10301,11.46,78.08,178.15
25208,0.77189,0.73193,0.76978,0.748,0.79123,0.98935,0.86125,1.02524,0.43811,0.09019,0.09816,0.11459,7.33,34.32,131.56
44552,0.26729,0.25681,0.3992,0.25516,0.53069,1.0113,0.97613,1.02106,0.47214,0.00641,0.87916,0.64077,14.72,44.98,142.37
4371,0.45944,0.37761,0.40137,0.41218,0.44735,0.4859,0.47171,0.58394,0.11957,0.00075,0.28008,0.19033,5.37,79.18,4.93
3405,0.32126,0.29751,0.4318,0.39902,0.63879,0.76777,0.75868,0.77113,0.54928,0.0654,0.65086,0.52877,3.11,71.0,1.18
44274,0.43404,0.38174,0.46461,0.41573,0.5198,0.804,0.7706,0.81378,0.32759,0.00152,0.09727,0.12177,5.21,75.65,112.53
34298,0.62869,0.53787,0.59676,0.61449,0.67647,0.72689,0.70441,0.72867,0.532,0.07482,0.08757,0.10529,12.92,79.76,25.69
24249,0.6196,0.50074,0.56958,0.60879,0.62558,0.63618,0.64752,0.67137,0.47996,0.04484,0.08975,0.10505,0.91,82.7,108.67
6849,0.72793,0.7001,0.8248,0.73057,1.03005,1.0288,1.01833,1.02495,0.87292,0.30116,0.1051,0.13007,2.57,34.63,52.52
19212,0.74206,0.70762,0.76745,0.77195,0.78447,0.79586,0.77342,0.80349,0.51525,0.05773,0.08992,0.11162,4.29,59.5,0.91
24267,0.22172,0.23354,0.40818,0.21042,0.59289,0.94601,0.80521,0.98752,0.03237,0.00029,0.91667,0.56988,2.68,50.56,140.07
42060,0.96976,0.91145,0.94988,0.94128,0.95992,0.97146,0.93038,0.97853,0.60057,0.1061,0.09069,0.11217,6.65,53.14,161.7
26448,0.59663,0.54784,0.57252,0.5793,0.58904,0.59693,0.58561,0.6034,0.42095,0.0784,0.36998,0.29168,14.98,64.63,127.29
9008,0.53849,0.48784,0.52548,0.54856,0.56624,0.58243,0.58433,0.61586,0.47569,0.14363,0.14266,0.1687,7.62,73.6,96.12
34235,0.64364,0.5616,0.60052,0.6168,0.62733,0.63268,0.62247,0.63835,0.40899,0.02594,0.5257,0.43999,6.35,74.21,75.0
38699,0.73815,0.66873,0.71563,0.72976,0.7409,0.78424,0.75043,0.78741,0.56504,0.09506,0.10567,0.12865,11.74,72.98,123.08
22736,0.82504,0.77515,0.80898,0.82192,0.82566,0.82557,0.82039,0.82331,0.74718,0.2622,0.12084,0.14753,5.91,57.81,163.68
6518,0.52485,0.50075,0.58025,0.48556,0.65198,1.04413,0.86201,1.10641,0.26741,0.00727,0.74095,0.41379,3.52,35.15,113.06
4420,0.975,0.89951,0.91878,0.85209,0.88287,0.93051,0.84702,0.96701,0.71725,0.30688,0.13245,0.16086,3.85,48.59,176.21
29748,0.54217,0.46897,0.51635,0.5403,0.5487,0.55201,0.55156,0.55523,0.52416,0.28162,0.15807,0.17955,5.51,79.97,53.22
37234,0.65066,0.61775,0.65452,0.63877,0.6872,0.95185,0.82012,1.00083,0.32233,0.00819,0.5808,0.37287,8.46,47.22,87.57
39387,0.44813,0.48607,0.66214,0.98701,1.00932,1.02485,0.98277,1.0382,0.43538,0.00561,0.83246,0.61364,9.51,42.7,126.65
6257,0.31802,0.3022,0.35491,0.43329,0.47554,0.5129,0.51745,0.58662,0.23637,0.00779,0.72063,0.59195,12.63,66.42,34.14
11558,0.23661,0.21263,0.32082,0.17205,0.41569,0.88134,0.7451,0.9244,0.02546,0.00038,0.83805,0.54952,0.03,69.17,156.09
33476,0.42675,0.32532,0.38805,0.40925,0.44852,0.62859,0.64452,0.66313,0.49896,0.20408,0.13817,0.15849,5.76,84.8,3.0
12594,0.4508,0.4384,0.54829,0.47067,0.6528,1.06587,1.04694,1.07418,0.66269,0.01785,0.48487,0.38107,13.3,39.7,101.76
40163,0.707,0.67407,0.71118,0.74739,0.78263,0.82296,0.84741,0.97119,0.55098,0.14176,0.11405,0.12827,6.09,35.99,151.66
46877,0.32105,0.34657,0.53722,0.69052,0.7722,0.85239,0.70942,0.89669,0.01773,0.00034,0.16988,0.17769,14.19,68.32,172.85
48993,0.88893,0.84813,0.89233,0.86904,0.90817,1.06241,0.96286,1.08735,0.36396,0.00162,0.51789,0.46902,0.35,36.03,80.07
26197,0.63234,0.62204,0.70253,0.8851,1.01098,1.03398,0.9704,1.05037,0.53849,0.08058,0.72223,0.50668,4.11,46.45,12.05
44089,0.4359,0.41215,0.45795,0.52454,0.56267,0.60002,0.62701,0.71149,0.39139,0.00485,0.71068,0.49637,6.84,57.33,46.69
37151,0.32822,0.26709,0.31229,0.27686,0.37701,0.66994,0.65764,0.67257,0.42057,0.01457,0.55978,0.42426,7.35,77.6,104.24
29810,0.63875,0.60257,0.64645,0.61846,0.66878,0.94241,0.82053,0.97965,0.43285,0.03723,0.09124,0.10884,3.16,48.01,157.14
6676,0.69545,0.63599,0.68277,0.67166,0.70297,0.84805,0.78744,0.85452,0.30321,0.00086,0.06521,0.08072,12.5,67.65,110.86
29547,0.55838,0.53108,0.57057,0.55389,0.61888,1.03212,0.99841,1.03808,0.65841,0.23657,0.13187,0.1679,4.61,37.85,108.97
826,0.69069,0.66205,0.85888,0.65523,0.83592,0.91442,0.77518,0.96584,0.37877,0.02386,0.07897,0.10001,8.31,51.2,69.01
33336,0.52347,0.49378,0.52392,0.53524,0.544,0.55047,0.54871,0.55868,0.42501,0.05388,0.57201,0.5259,11.16,46.69,141.19
42960,0.18336,0.14536,0.13152,0.11868,0.12258,0.12798,0.11226,0.12635,0.0134,0.00039,0.10859,0.09405,6.32,60.07,63.0
24867,0.67119,0.64708,0.71517,0.69382,0.79259,1.07308,1.01609,1.08607,0.52817,0.0386,0.62789,0.52844,12.35,35.7,117.05
11162,0.6276,0.58392,0.62629,0.65486,0.6726,0.68569,0.67371,0.69954,0.5345,0.18663,0.09632,0.12038,8.57,63.06,21.52
15909,0.73366,0.69848,0.74595,0.81054,0.88714,0.93144,0.83517,0.9566,0.55494,0.10193,0.08652,0.10646,7.92,49.75,74.09
12091,0.47166,0.44078,0.46977,0.46729,0.55114,1.02831,1.02216,1.0381,0.76267,0.17284,0.1606,0.20249,14.65,37.46,21.6
703,0.6742,0.59713,0.65039,0.67448,0.68998,0.70011,0.69008,0.72816,0.44191,0.01695,0.07921,0.09646,8.44,76.12,138.88
27304,0.36606,0.35115,0.47268,0.34884,0.58177,0.94837,0.82575,0.98564,0.26155,0.05162,0.31683,0.28958,3.08,52.54,154.74
26759,0.7315,0.69381,0.7401,0.74205,0.78462,0.834,0.79391,0.94018,0.19488,0.0004,0.69106,0.5064,14.49,52.22,17.9
