,Clear_B12
41585,0.1446
12553,0.65524
10693,0.95852
47388,0.94454
5304,0.95142
23438,0.90293
11030,0.70978
30193,0.92006
6400,0.81273
18452,0.89552
37942,0.93165
11821,0.72178
14277,0.9619
27974,0.93666
36816,0.93067
12641,0.93666
23652,0.81465
41694,0.61668
2630,0.85689
9950,0.94249
27421,0.93089
22998,0.94123
20583,0.89294
47436,0.94788
46105,0.39495
47255,0.9538
15288,0.95275
40211,0.83091
17192,0.94049
48927,0.70037
42017,0.94485
38227,0.84109
25278,0.95052
35316,0.93035
28722,0.95367
5879,0.83472
28561,0.93013
47148,0.93802
18833,0.88005
21061,0.83558
11402,0.49801
22021,0.91846
33761,0.95416
25343,0.9334
4237,0.87475
49613,0.89288
42134,0.9421
38588,0.65009
19263,0.93541
48004,0.61163
9312,0.94638
20703,0.92373
28056,0.93789
29141,0.75227
40667,0.78944
30310,0.94384
8103,0.93982
22521,0.88055
8829,0.86685
31727,0.91609
11764,0.82368
15830,0.55747
10462,0.90732
48359,0.94668
30289,0.89578
25760,0.86311
20860,0.04692
34521,0.95998
41374,0.9529
9227,0.86642
19345,0.93304
4264,0.8788
14881,0.84186
357,0.86488
14067,0.82206
18377,0.95243
26195,0.77176
31241,0.60344
18109,0.93837
21642,0.8219
28941,0.9141
25254,0.87424
43321,0.89429
18604,0.92411
9941,0.92362
21689,0.85906
37003,0.71675
18702,0.18556
40907,0.79316
38388,0.96315
23475,0.95559
5873,0.8011
25739,0.92445
14431,0.90751
38889,0.93938
19405,0.95676
28029,0.90893
8928,0.93752
48223,0.9407
49091,0.94584
45797,0.34536
26603,0.85443
8439,0.94929
23403,0.78676
44014,0.67488
11359,0.9137
44610,0.95331
25540,0.89222
45428,0.82402
32321,0.79257
40788,0.84035
25516,0.94546
15405,0.94226
46854,0.87322
27701,0.93643
29014,0.09621
2370,0.18461
25013,0.92845
26564,0.85729
26512,0.93178
40691,0.93101
36065,0.9431
354,0.94144
44251,0.94885
40972,0.90706
12948,0.5239
18959,0.91589
49782,0.78968
9015,0.52516
32798,0.69186
33553,0.9072
27914,0.94266
750,0.37772
32126,0.67985
34521,0.79658
13158,0.81481
16050,0.85431
27985,0.89253
14603,0.95208
27134,0.93369
29895,0.95683
47171,0.66415
4535,0.91719
20027,0.95102
24211,0.88802
39322,0.91638
16215,0.70911
25168,0.93592
44693,0.92857
48594,0.92633
27827,0.71007
44945,0.90986
48949,0.87024
33539,0.92646
48190,0.93266
13891,0.78274
31666,0.95128
1695,0.95169
9966,0.89058
26462,0.7377
43694,0.80457
48355,0.38721
10891,0.58959
34039,0.81135
6555,0.76592
12155,0.9556
43676,0.94028
42405,0.83353
40369,0.91011
18845,0.93132
42742,0.95818
39779,0.78836
28171,0.95529
41669,0.74404
23433,0.9427
48688,0.86725
39535,0.93856
29483,0.82859
23713,0.91968
40463,0.89993
6345,0.93594
35031,0.78225
16917,0.94652
8522,0.77087
7982,0.94268
48248,0.91668
2365,0.91818
14637,0.71717
2585,0.53515
281,0.9422
41769,0.91286
41067,0.30987
21777,0.43136
25498,0.93263
23288,0.91787
32168,0.87254
27097,0.3903
10116,0.89463
36247,0.82259
11117,0.85218
40555,0.69503
27758,0.93436
43917,0.94561
28409,0.7466
14999,0.42023
46606,0.81354
21354,0.84017
26338,0.1943
32243,0.91066
7942,0.95548
38133,0.63394
2966,0.95427
32034,0.91226
36786,0.88055
16233,0.88836
15867,0.96419
27309,0.72674
45760,0.87528
2177,0.95414
75,0.91065
6482,0.82232
18185,0.96913
33695,0.79272
780,0.9516
39723,0.92486
17894,0.29685
24194,0.87512
20360,0.06473
18262,0.54701
46836,0.89542
46346,0.92309
22806,0.78405
20866,0.26645
31810,0.82696
4831,0.92484
11127,0.52381
37340,0.96203
25457,0.77421
12809,0.94744
25210,0.92495
45840,0.95452
31115,0.29741
5606,0.96808
552,0.66381
44228,0.82635
43969,0.24625
42050,0.92598
49944,0.92512
19866,0.95478
186,0.93559
41896,0.75445
21326,0.93933
36410,0.75748
47559,0.87747
508,0.26857
16861,0.94944
28839,0.95449
13808,0.86086
16486,0.95441
13595,0.71703
33912,0.84423
5398,0.6468
15421,0.92701
20565,0.77414
46214,0.77806
46413,0.57529
48982,0.47496
32340,0.93003
34513,0.89887
4827,0.9225
12603,0.90648
23450,0.91585
3381,0.90919
25988,0.92607
33856,0.62496
17084,0.87787
2495,0.78537
31480,0.04956
23427,0.65431
16469,0.91559
20686,0.8724
37520,0.89767
242,0.92906
49367,0.91444
35887,0.92125
1072,0.81909
22708,0.95897
9190,0.93948
34860,0.83388
21822,0.26912
12828,0.9265
45846,0.94745
48390,0.91424
20089,0.80617
4441,0.9396
35149,0.94153
7369,0.90317
26847,0.95155
15449,0.92292
26967,0.80072
42461,0.86797
29537,0.66794
2444,0.5757
15249,0.93278
2513,0.94298
49993,0.81255
37729,0.94896
113,0.28946
40727,0.57452
43991,0.92065
4604,0.91477
17133,0.92308
36228,0.94993
15593,0.49172
14012,0.88292
46650,0.61564
19578,0.70835
46570,0.93258
35489,0.9278
48055,0.76563
29173,0.90392
18159,0.42217
78,0.86961
6584,0.91875
2721,0.21533
667,0.88895
8577,0.74188
38690,0.95237
863,0.41249
46596,0.95049
6355,0.65825
34014,0.95467
47752,0.92595
10827,0.93833
6657,0.87601
6055,0.90578
28280,0.95078
35035,0.94851
1043,0.51774
3455,0.93593
11948,0.9513
38748,0.86612
4590,0.85759
40969,0.95311
18574,0.94561
23161,0.54073
2039,0.89765
1000,0.94732
23782,0.77094
46746,0.91755
30808,0.95412
42870,0.89934
12888,0.91509
5183,0.77406
13481,0.95327
43332,0.92524
33395,0.94129
38921,0.94803
26230,0.93217
28051,0.7715
19416,0.96725
12425,0.62979
30644,0.93033
37760,0.92419
21840,0.93805
41634,0.93622
7104,0.94955
11777,0.77258
49825,0.906
20938,0.94257
7079,0.95559
24300,0.81642
8332,0.72572
49399,0.89851
47970,0.94725
4000,0.04776
9718,0.95814
29529,0.89892
36676,0.95366
27048,0.66895
45762,0.95483
46153,0.9472
43763,0.88951
3864,0.6594
17173,0.95615
35172,0.56939
23977,0.8957
25212,0.55008
40779,0.73064
21508,0.96315
4194,0.92027
45218,0.84255
48068,0.92331
7000,0.06413
17029,0.9357
21935,0.94284
43243,0.67221
44973,0.8467
835,0.92633
46589,0.67379
20343,0.95035
38439,0.94728
33658,0.65927
6400,0.95179
48161,0.95723
31619,0.94068
21455,0.62459
17171,0.94208
49865,0.94141
36019,0.91205
28295,0.9184
447,0.91841
48007,0.91096
48748,0.94521
9538,0.84238
36308,0.79706
29432,0.94682
32031,0.3132
21619,0.9405
31017,0.90744
28560,0.8607
31769,0.82726
27193,0.89102
19872,0.84572
47999,0.93246
17872,0.89838
7941,0.94626
33381,0.52122
30482,0.94375
32463,0.4135
47305,0.88257
32405,0.64245
20978,0.94241
6439,0.94804
20429,0.85914
4750,0.95542
49851,0.9417
49585,0.92843
25763,0.86814
43898,0.91449
10008,0.93322
10504,0.94428
35586,0.86772
33356,0.5037
37222,0.7171
23692,0.93534
27127,0.71239
31767,0.29485
24496,0.7467
45041,0.80531
40376,0.869
34713,0.90678
15508,0.63163
34739,0.90755
4517,0.93693
19094,0.89809
13563,0.82142
14045,0.75052
49959,0.87775
17314,0.42668
44240,0.85262
19793,0.92742
40837,0.91355
37956,0.92956
37979,0.87631
18931,0.82336
24714,0.8811
30643,0.94819
33795,0.60512
29027,0.93934
1395,0.9423
44820,0.8516
38822,0.95137
18844,0.91951
31638,0.9195
10466,0.95489
45420,0.06584
9432,0.63546
40950,0.92355
