,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
14196,0.3149,0.28642,0.35043,0.29026,0.43799,0.97832,0.95036,0.98792,0.48872,0.00223,0.60713,0.64427,6.32,59.54,41.94,0.804
11382,0.68128,0.62042,0.66974,0.68261,0.70122,0.84964,0.83049,0.84785,0.65637,0.15557,0.11496,0.13677,8.1,70.42,171.79,26.76
16876,0.69361,0.6572,0.68234,0.70067,0.70704,0.71042,0.71208,0.7178,0.67768,0.29286,0.12119,0.14903,1.63,44.04,137.92,17.475
9131,0.65991,0.62176,0.65835,0.65015,0.68121,0.94837,0.88934,0.96676,0.44366,0.01956,0.08294,0.10422,7.36,55.46,175.34,17.546
20752,0.6177,0.57326,0.61204,0.57113,0.63125,0.88067,0.75295,0.92082,0.16981,0.00132,0.20383,0.19892,4.46,62.07,58.46,17.85
48037,0.70528,0.68152,0.74673,0.78777,0.88995,1.01272,0.94739,1.02559,0.58024,0.29615,0.16122,0.18834,13.07,40.86,63.32,16.874
18756,0.67686,0.63009,0.67093,0.67654,0.70332,0.8363,0.77273,0.8606,0.59019,0.21956,0.4781,0.32946,8.09,62.72,41.62,39.919
35130,0.31904,0.29632,0.36433,0.30958,0.48164,0.94922,0.95044,0.95379,0.8777,0.44673,0.53739,0.60412,3.44,62.64,126.89,2.078
38596,0.85941,0.81199,0.84765,0.84567,0.86552,0.91761,0.8629,0.93093,0.57368,0.06785,0.13813,0.17254,2.76,49.7,75.01,49.942
33175,0.597,0.49547,0.55538,0.56613,0.60041,0.69479,0.6543,0.69906,0.26967,0.00141,0.06858,0.08073,7.03,81.26,98.61,29.576
34849,0.78296,0.74247,0.78687,0.77559,0.81564,1.00961,0.94441,1.01257,0.57906,0.05526,0.06716,0.08532,7.01,31.77,118.77,31.315
4341,0.43859,0.43442,0.52095,0.61738,0.69391,0.77177,0.77957,0.92945,0.18966,0.00046,0.78464,0.61736,13.2,56.76,110.89,6.274
25469,0.50433,0.47159,0.54412,0.48204,0.6048,0.89406,0.78346,0.93142,0.40135,0.16483,0.15333,0.1908,0.27,61.9,100.3,6.063
12489,0.43798,0.3829,0.41565,0.4083,0.46019,0.77177,0.74981,0.7763,0.40272,0.00915,0.49558,0.30058,0.27,70.03,10.18,10.799
8201,0.82809,0.77256,0.80966,0.82384,0.82911,0.88163,0.86178,0.87284,0.80608,0.28419,0.10753,0.13197,1.67,62.5,57.99,49.979
1133,0.29515,0.27907,0.3422,0.26765,0.41194,1.00823,1.00894,1.04245,0.59827,0.0317,0.30272,0.27579,2.39,37.64,111.09,2.273
7032,0.33925,0.30004,0.34798,0.27951,0.39716,0.81836,0.72262,0.84634,0.07238,0.00043,0.73458,0.50689,0.49,64.94,69.51,3.827
40266,0.8333,0.80344,0.85289,0.87534,0.89008,0.90233,0.89751,0.92422,0.63211,0.05364,0.69101,0.53752,9.99,32.76,175.4,46.412
29358,0.69633,0.61811,0.66914,0.69755,0.70513,0.70713,0.70719,0.70958,0.69292,0.27027,0.11046,0.13317,13.58,77.49,83.86,48.602
48350,0.34568,0.31936,0.36638,0.31659,0.40653,0.86638,0.74883,0.90243,0.08802,0.00034,0.79496,0.57048,3.08,59.3,147.7,4.641
15116,0.89749,0.85541,0.90046,0.90731,0.91535,0.91945,0.9008,0.91929,0.63909,0.0982,0.55809,0.46325,5.9,46.16,24.8,49.735
9693,0.55334,0.44933,0.51853,0.53965,0.57407,0.67625,0.63917,0.68895,0.41972,0.02679,0.09302,0.10895,14.19,83.06,152.29,22.694
21376,0.53538,0.4611,0.53608,0.52715,0.5941,0.76099,0.7471,0.76556,0.55214,0.12068,0.09803,0.11717,13.95,79.07,67.09,13.665
39533,0.40877,0.38351,0.44827,0.40665,0.51521,0.97976,0.95182,0.98717,0.54622,0.047,0.72473,0.44611,8.75,49.86,167.4,7.363
24754,0.44682,0.42896,0.49828,0.39105,0.54586,1.05439,0.89001,1.10107,0.04183,0.00028,0.80296,0.45488,0.48,40.27,118.83,7.239
37233,0.68226,0.63692,0.6817,0.68383,0.71704,0.8299,0.77322,0.85044,0.56307,0.13413,0.5532,0.46615,9.8,62.92,177.34,37.863
36859,0.21218,0.2119,0.34242,0.2133,0.51716,0.99992,0.93835,1.01745,0.2969,0.00161,0.81447,0.60705,13.42,45.92,110.11,0.426
44955,0.45304,0.40011,0.45811,0.59868,0.67239,0.74671,0.68215,0.76213,0.08633,0.00051,0.5139,0.37831,11.39,64.66,17.51,2.253
32366,0.70972,0.65616,0.69504,0.71266,0.73494,0.8339,0.77645,0.85778,0.65204,0.25331,0.15805,0.18341,1.52,68.03,57.52,29.742
27708,0.47162,0.46209,0.51502,0.56776,0.68631,0.85115,0.76847,1.02017,0.22275,0.07702,0.26815,0.28058,7.89,39.21,112.38,3.916
12692,0.54196,0.50771,0.56329,0.5441,0.61927,0.9358,0.90344,0.94127,0.58174,0.09281,0.0798,0.10054,4.43,60.36,172.49,10.222
9281,0.26911,0.25015,0.30713,0.24225,0.37248,0.92792,0.95251,1.0377,0.39735,0.05705,0.27646,0.27306,12.27,38.73,72.98,2.758
42789,0.4641,0.46494,0.67484,0.47546,0.86221,1.00513,0.97159,1.01646,0.45812,0.00343,0.7152,0.41824,12.0,46.82,90.89,8.106
24024,0.54391,0.51386,0.58659,0.53594,0.72685,0.94935,0.88963,0.96443,0.40819,0.06827,0.16822,0.18352,14.69,58.29,157.39,9.297
12704,0.92592,0.87622,0.90823,0.90952,0.90978,0.90716,0.89142,0.89962,0.7357,0.08564,0.06174,0.07633,12.33,32.45,13.39,48.847
11033,0.73009,0.68109,0.71008,0.71442,0.72597,0.73523,0.71696,0.74973,0.45097,0.01353,0.06773,0.0851,9.67,58.75,35.1,26.822
25572,0.88012,0.8405,0.87914,0.8772,0.88091,0.88288,0.86717,0.87882,0.7866,0.23682,0.12198,0.14434,7.15,44.75,53.43,48.156
36344,0.53608,0.4025,0.44742,0.46474,0.48777,0.57402,0.5529,0.57598,0.28262,0.0069,0.40885,0.32488,13.13,83.38,54.5,37.481
28971,0.62353,0.61359,0.71833,0.86891,0.9677,1.00321,0.90608,1.02305,0.56031,0.11476,0.06186,0.07958,0.92,33.89,159.62,13.719
672,0.59134,0.5527,0.59906,0.56505,0.63992,0.91117,0.78101,0.95619,0.35867,0.02869,0.10531,0.12849,10.79,54.71,45.01,10.963
2312,0.57125,0.45101,0.52223,0.54799,0.57398,0.65256,0.61643,0.66504,0.38349,0.02349,0.10585,0.1215,3.5,83.88,128.36,39.352
36570,0.80714,0.76192,0.79977,0.8082,0.82355,0.88936,0.83823,0.92109,0.58991,0.0835,0.61505,0.4974,2.66,55.28,139.22,49.946
44654,0.5613,0.52745,0.54932,0.57146,0.58039,0.58649,0.58932,0.60141,0.51026,0.11598,0.08378,0.11045,1.39,39.63,104.95,9.636
25039,0.7529,0.66351,0.70731,0.70315,0.72488,0.73988,0.69995,0.75143,0.36079,0.03066,0.48829,0.37743,5.07,71.85,65.01,13.613
24340,1.01013,0.95536,1.01114,1.02187,1.03644,1.04444,1.01828,1.05008,0.61985,0.04945,0.75086,0.58898,0.03,43.44,95.94,35.673
21925,0.95171,0.90955,0.9464,0.91249,0.9479,1.05531,0.94268,1.08985,0.35276,0.0028,0.69217,0.53106,4.54,34.82,160.65,49.843
22900,0.94534,0.87598,0.93306,0.95034,0.95643,0.95596,0.94556,0.95405,0.77007,0.15936,0.10374,0.12427,2.39,56.47,156.5,16.685
608,0.62653,0.54867,0.60467,0.54541,0.59137,0.64772,0.54771,0.67777,0.03205,0.00055,0.48184,0.30544,12.52,76.58,78.62,11.86
34024,0.27165,0.2408,0.23939,0.24176,0.24229,0.24338,0.24123,0.24167,0.18271,0.01949,0.22229,0.1976,9.51,31.74,26.31,4.053
3195,0.4777,0.44044,0.5345,0.41509,0.60071,0.85277,0.75404,0.88122,0.08401,0.0008,0.65571,0.4582,11.15,62.76,42.51,8.466
1241,0.61364,0.53928,0.57489,0.58185,0.599,0.66082,0.61587,0.67214,0.33245,0.01147,0.43083,0.33837,6.66,75.03,135.34,49.662
7383,0.85416,0.80977,0.84124,0.84295,0.8564,0.95693,0.90057,0.95867,0.82103,0.22913,0.0704,0.08906,11.66,32.62,40.45,43.525
14142,0.80858,0.76368,0.80128,0.81651,0.82781,0.8373,0.82155,0.84978,0.6229,0.07476,0.08549,0.10341,10.03,51.12,54.62,45.89
34698,0.77885,0.72112,0.75963,0.7766,0.78092,0.78063,0.77709,0.77885,0.70805,0.23313,0.1406,0.16532,8.57,64.09,35.56,43.758
7517,0.65309,0.63743,0.8018,0.67152,0.91243,0.95857,0.85683,0.98796,0.51422,0.10744,0.08285,0.10438,11.63,47.61,47.15,12.803
21470,0.7035,0.65604,0.70566,0.68968,0.73349,0.85904,0.77211,0.88637,0.41916,0.00902,0.07147,0.08942,13.25,63.66,149.26,23.648
14223,0.31781,0.30233,0.42072,0.30882,0.54454,1.01176,0.95939,1.02534,0.41844,0.03317,0.8413,0.64266,6.44,44.76,167.34,4.571
40356,0.21746,0.3144,0.54948,0.81955,0.91036,0.98081,0.97896,1.01831,0.49349,0.00206,0.90316,0.89245,0.21,31.9,28.59,0.267
30391,0.48589,0.46136,0.52191,0.46013,0.57986,0.96585,0.85665,0.9971,0.23422,0.01068,0.347,0.3063,1.84,47.74,130.77,9.795
16697,0.77438,0.73815,0.78107,0.79626,0.81311,0.82801,0.81243,0.85184,0.54966,0.05825,0.74901,0.59417,13.1,51.32,33.27,35.25
49812,0.84169,0.79743,0.84245,0.83624,0.86579,0.92647,0.85893,0.96372,0.50497,0.06414,0.7113,0.58376,5.62,51.95,55.02,49.76
5868,0.25744,0.34538,0.58146,0.75985,0.8779,0.95438,0.82559,0.9935,0.04563,0.00032,0.92616,0.76895,5.71,55.76,15.36,0.181
49293,0.34581,0.32767,0.40778,0.32475,0.4876,0.82352,0.76405,0.91202,0.25767,0.0363,0.12729,0.14269,9.14,43.4,110.49,4.161
17016,0.71097,0.65785,0.71924,0.71043,0.7503,0.88346,0.83079,0.89526,0.46356,0.04768,0.10805,0.12729,8.36,66.78,135.2,28.566
31809,0.72281,0.67155,0.71067,0.72236,0.74007,0.87567,0.85923,0.89465,0.72803,0.34544,0.13621,0.16413,9.82,65.77,28.49,30.593
23893,0.79572,0.75104,0.7979,0.79106,0.82264,0.9659,0.9315,0.96031,0.57445,0.0332,0.08569,0.10388,2.72,48.47,77.82,36.495
46187,0.90103,0.87427,0.96824,0.93628,0.9471,0.95421,0.90115,0.94725,0.65069,0.10499,0.08374,0.10469,0.72,41.69,163.42,49.996
29189,0.56598,0.5215,0.57483,0.5543,0.62704,0.85293,0.78308,0.87666,0.5213,0.23362,0.14478,0.1739,6.4,68.86,34.42,10.157
43716,0.76114,0.72316,0.76817,0.76807,0.79833,0.90126,0.82807,0.93941,0.61941,0.22431,0.57189,0.45482,0.46,52.56,8.92,45.181
731,0.79854,0.74551,0.78524,0.79863,0.8157,0.89986,0.87798,0.89557,0.79208,0.32668,0.1244,0.15142,6.16,62.7,49.71,49.711
46171,0.7858,0.74777,0.78715,0.77393,0.81513,0.97133,0.87752,0.99582,0.64233,0.1162,0.07825,0.09849,1.3,33.63,74.42,30.204
47887,0.53022,0.49198,0.53781,0.52606,0.57993,0.93695,0.91988,0.94071,0.58408,0.03134,0.56656,0.33188,3.61,56.01,67.85,14.325
30683,0.9002,0.85271,0.89146,0.87066,0.89761,0.92568,0.86748,0.92823,0.59497,0.04446,0.06159,0.07843,8.22,31.02,81.27,49.486
27408,0.91857,0.87933,0.91935,0.92929,0.94509,1.03212,0.97279,1.0667,0.80137,0.3121,0.63248,0.53928,13.06,33.81,68.94,48.707
46833,0.49235,0.4612,0.49798,0.47982,0.55604,1.02355,1.00795,1.02687,0.74204,0.21074,0.1485,0.19037,13.53,42.49,121.55,7.37
24648,0.41906,0.3669,0.40674,0.40566,0.4707,0.80534,0.78701,0.81391,0.53805,0.21544,0.28592,0.34009,10.29,76.15,2.53,3.099
23513,0.56839,0.44181,0.51199,0.54397,0.56581,0.63077,0.59422,0.64089,0.3636,0.01325,0.08428,0.09857,4.24,84.32,112.92,40.199
12523,0.3211,0.29463,0.38266,0.28503,0.49309,0.85213,0.72665,0.8944,0.13636,0.00444,0.36461,0.28259,6.14,69.93,158.85,1.493
42097,0.33582,0.31009,0.36023,0.30942,0.42261,0.95251,0.86112,0.97873,0.28049,0.0177,0.22231,0.23124,3.14,55.74,141.57,3.3
20735,0.50156,0.48028,0.55057,0.45868,0.57606,1.01107,0.84596,1.05996,0.06144,0.00032,0.86672,0.58708,4.96,40.43,94.33,9.607
36759,0.29984,0.22555,0.30339,0.27471,0.39396,0.67868,0.67362,0.68815,0.50366,0.12014,0.25389,0.23901,12.25,84.58,26.07,1.301
47526,0.66831,0.5999,0.66343,0.67233,0.72187,0.79866,0.77931,0.80078,0.61806,0.21673,0.14625,0.17104,8.35,75.31,111.92,27.024
17347,0.74757,0.68815,0.72889,0.74074,0.75204,0.83718,0.79073,0.84348,0.6081,0.09257,0.10635,0.12836,5.46,67.94,55.72,45.267
7258,0.68337,0.64925,0.71898,0.66414,0.8325,0.97773,0.87458,1.00043,0.42873,0.02023,0.05872,0.07492,14.92,38.88,6.41,15.472
22991,0.8157,0.77027,0.80626,0.82657,0.85773,0.90057,0.83854,0.91489,0.63702,0.08756,0.07126,0.09022,12.93,52.22,100.29,41.017
32055,0.82611,0.7789,0.81318,0.82247,0.82522,0.82429,0.81622,0.82075,0.72443,0.17792,0.08496,0.1063,3.33,53.45,11.32,44.096
16189,0.65762,0.61116,0.65896,0.65597,0.7002,0.9328,0.92821,0.93009,0.82534,0.12649,0.0908,0.11208,13.52,60.53,40.89,16.67
1160,0.84946,0.79758,0.83904,0.85533,0.86183,0.86446,0.85843,0.86551,0.71126,0.10726,0.08507,0.10808,6.66,58.85,106.97,49.662
33285,0.57567,0.5648,0.67972,0.59008,0.78849,1.03,0.90217,1.06548,0.34054,0.05145,0.50407,0.37272,8.2,48.45,10.5,9.762
32397,0.47301,0.47397,0.55293,0.64723,0.72652,0.82481,0.78381,1.01209,0.34957,0.04596,0.8347,0.56005,6.32,31.69,134.7,9.311
43314,0.67204,0.63749,0.68066,0.66259,0.72177,1.01671,0.95468,1.02254,0.60165,0.08263,0.07098,0.08892,11.86,32.21,123.85,16.428
38762,0.30513,0.29785,0.42384,0.29639,0.60034,1.00307,0.99019,1.00991,0.68317,0.03242,0.94859,0.9073,13.47,49.45,174.45,0.644
25860,0.74684,0.71245,0.74569,0.75361,0.76394,0.77175,0.75751,0.77911,0.48741,0.02776,0.65486,0.53245,0.5,36.59,164.57,26.048
5327,0.48511,0.45665,0.5212,0.46985,0.58612,1.04483,1.03711,1.04632,0.82562,0.1413,0.11289,0.14561,13.66,33.31,109.89,7.518
22883,0.42861,0.40086,0.44931,0.40892,0.49377,0.90023,0.77273,0.94296,0.27063,0.02602,0.74497,0.52431,2.53,54.81,55.27,7.63
30628,0.70062,0.64111,0.68519,0.69937,0.71991,0.83797,0.79967,0.84539,0.69531,0.30219,0.12945,0.155,11.88,70.53,100.55,27.67
24253,0.78176,0.73674,0.7787,0.77451,0.8064,0.92483,0.86176,0.93398,0.67842,0.13449,0.07026,0.089,7.72,52.48,0.94,32.556
4558,0.52694,0.50825,0.54046,0.54765,0.57356,0.60336,0.58496,0.66701,0.25014,0.00173,0.80554,0.56898,13.42,32.43,167.48,12.133
24962,0.80379,0.76135,0.79337,0.7991,0.81345,0.91211,0.93758,0.94714,0.82986,0.27812,0.09435,0.11726,4.82,41.25,56.04,33.52
37462,0.6988,0.63066,0.679,0.69002,0.70868,0.77631,0.73317,0.7847,0.53405,0.04674,0.07863,0.09714,5.77,73.94,144.76,39.988
28148,0.28281,0.24398,0.29381,0.23048,0.33583,0.74877,0.63427,0.78495,0.05892,0.00041,0.6165,0.43912,11.0,70.3,122.85,3.538
8940,0.99807,0.92723,0.97187,0.95378,0.96614,0.97241,0.92784,0.97007,0.77613,0.29463,0.12614,0.1543,14.18,43.16,165.13,38.142
42520,0.98601,0.9186,0.96513,0.93448,0.96757,0.99286,0.91776,1.01192,0.40021,0.06636,0.17151,0.15959,6.0,47.54,167.64,4.722
7446,0.52036,0.4925,0.55465,0.50716,0.65809,1.0165,0.96365,1.02486,0.47797,0.02781,0.07541,0.10153,3.99,40.19,0.75,8.479
15144,0.54736,0.45977,0.51189,0.53448,0.55575,0.70226,0.693,0.72842,0.50061,0.11165,0.11789,0.13744,3.41,80.89,81.66,17.305
33899,0.30017,0.24684,0.37383,0.18808,0.44891,0.60522,0.4739,0.64169,0.00828,0.00071,0.53037,0.34275,7.03,80.47,87.49,1.288
11719,0.67546,0.59024,0.64202,0.65402,0.6687,0.72516,0.6816,0.73818,0.53824,0.08963,0.10247,0.12224,4.33,78.05,0.03,49.857
47650,0.37782,0.35648,0.38385,0.41845,0.45211,0.48737,0.47687,0.55678,0.24538,0.10357,0.28073,0.3283,12.04,49.57,65.04,3.093
42399,0.5108,0.46154,0.53391,0.49863,0.60996,0.86904,0.85578,0.87335,0.60287,0.06708,0.13245,0.16125,12.62,70.21,1.79,6.971
38076,0.31102,0.28686,0.39218,0.2718,0.47881,0.79978,0.68229,0.83557,0.08582,0.00038,0.65238,0.37262,2.95,64.86,126.17,4.601
44341,0.35703,0.31772,0.35527,0.29338,0.4179,0.77442,0.63568,0.81936,0.0794,0.00077,0.66539,0.43302,3.87,66.42,118.44,3.004
44155,0.65845,0.6277,0.68207,0.58612,0.69873,0.96846,0.82393,0.99767,0.0748,0.00028,0.04314,0.05096,7.82,34.79,116.89,16.298
26130,0.70833,0.6603,0.70475,0.71203,0.74496,0.90377,0.89451,0.9033,0.77453,0.33465,0.13302,0.1608,7.99,65.74,147.54,26.772
30824,0.48003,0.38977,0.4537,0.46095,0.50633,0.68951,0.65915,0.70288,0.3996,0.07596,0.10934,0.12884,4.55,82.65,31.3,12.563
26697,0.30688,0.2853,0.40532,0.26938,0.52356,0.96104,0.90449,0.97691,0.26746,0.00047,0.26919,0.32349,1.14,57.39,168.35,2.34
13625,0.99942,0.94275,1.00319,0.99653,1.01888,1.03513,0.98794,1.04528,0.52332,0.02826,0.52108,0.37559,1.99,45.15,32.67,24.769
41912,0.32668,0.31008,0.39049,0.31421,0.49026,1.04089,1.01589,1.04934,0.60461,0.03005,0.57498,0.55461,11.06,35.89,173.81,2.9
19213,0.69071,0.60363,0.65534,0.67746,0.68763,0.76936,0.75637,0.76245,0.62102,0.09657,0.08027,0.09735,12.35,76.27,7.02,41.716
29100,0.7965,0.70575,0.75972,0.75327,0.7735,0.79367,0.75551,0.80552,0.63916,0.29874,0.15162,0.17623,11.92,75.03,92.95,44.16
12375,0.81976,0.77116,0.80736,0.81142,0.8237,0.91758,0.86231,0.92057,0.70984,0.1112,0.0745,0.09333,9.1,48.41,46.42,41.501
23310,0.8757,0.82009,0.86168,0.86848,0.87582,0.87859,0.86069,0.8771,0.66293,0.09471,0.07539,0.09537,12.52,59.26,152.61,48.811
3637,0.60176,0.53411,0.5646,0.55744,0.58045,0.68614,0.60923,0.71624,0.23078,0.00146,0.45345,0.34275,4.65,73.14,21.51,46.438
22138,0.70042,0.64206,0.68629,0.69931,0.72866,0.84813,0.83386,0.84732,0.73358,0.30978,0.13446,0.16096,9.05,70.39,36.17,29.799
37855,0.75534,0.7227,0.77137,0.77832,0.81024,1.0929,1.07882,1.09489,0.77045,0.0964,0.7107,0.53797,2.34,39.7,63.89,26.899
28229,0.21448,0.23857,0.39712,0.68591,0.80354,0.91842,0.90424,1.03624,0.2025,0.00052,0.45284,0.49027,11.13,37.28,105.31,1.905
6102,0.4016,0.34981,0.44984,0.38278,0.56056,0.79254,0.78229,0.79871,0.53419,0.02142,0.22258,0.27336,7.38,77.62,12.64,2.348
14003,0.21459,0.21999,0.36326,0.21872,0.51571,0.99304,0.98644,0.99875,0.78668,0.13491,0.81679,0.56489,5.94,59.68,76.35,0.075
24378,0.35264,0.34136,0.45348,0.3524,0.56233,0.98394,0.94052,0.99609,0.44239,0.02511,0.56034,0.52344,3.82,51.33,68.87,3.304
33040,0.77774,0.73862,0.78402,0.79836,0.80988,0.81722,0.80868,0.82498,0.57403,0.04544,0.71337,0.5863,4.39,48.02,51.52,40.999
23557,0.86556,0.8213,0.85064,0.85327,0.8611,0.95211,0.88627,0.96777,0.76423,0.18805,0.08126,0.10214,7.62,36.72,24.84,49.559
44581,0.60331,0.57084,0.61223,0.6023,0.63855,0.8877,0.77159,0.93765,0.41925,0.04007,0.55398,0.49136,13.94,55.49,57.83,18.246
10718,0.75447,0.69669,0.74074,0.7629,0.7706,0.77403,0.77174,0.78214,0.64641,0.12096,0.11488,0.13671,8.55,63.76,65.72,40.082
47647,0.73696,0.70326,0.7452,0.73286,0.77201,0.95529,0.83713,1.00931,0.43831,0.02834,0.53206,0.34807,2.22,44.51,177.09,35.057
12965,0.54894,0.52321,0.58988,0.54335,0.64478,1.08925,1.01348,1.106,0.40619,0.03311,0.67206,0.40545,14.27,31.02,56.67,12.866
49635,0.58484,0.53707,0.58235,0.57358,0.62843,0.92109,0.9006,0.92333,0.55215,0.00578,0.11772,0.14019,8.0,60.65,50.66,13.041
6831,0.35863,0.33511,0.39567,0.33257,0.4634,1.04431,1.00939,1.05136,0.49452,0.00135,0.12729,0.14783,2.98,31.45,108.56,4.537
41838,0.68523,0.63959,0.68073,0.68534,0.71606,0.96216,0.94356,0.964,0.67576,0.19786,0.11556,0.13871,9.89,56.69,6.82,23.679
17209,0.64254,0.60404,0.67596,0.65614,0.75754,0.91704,0.88939,0.92551,0.48846,0.02079,0.70642,0.56691,3.23,57.52,124.26,22.238
38350,0.7829,0.74727,0.78651,0.75046,0.79696,1.06618,0.92916,1.10535,0.22915,0.00041,0.69502,0.51338,3.46,34.67,131.7,29.347
42382,0.54351,0.50661,0.53996,0.55011,0.55985,0.56726,0.55765,0.57385,0.38472,0.06085,0.50678,0.44664,10.72,61.59,155.29,11.35
28534,0.53781,0.52512,0.6219,0.5298,0.69225,1.01082,0.83281,1.07684,0.33399,0.02386,0.71165,0.47677,3.08,38.29,168.2,10.98
10626,0.61322,0.53481,0.5948,0.60035,0.65268,0.78696,0.77415,0.78748,0.5822,0.09124,0.11134,0.13147,14.38,76.72,19.29,19.397
10731,0.5657,0.50981,0.55338,0.55721,0.58755,0.70673,0.6466,0.73579,0.46289,0.11334,0.4783,0.36492,6.92,72.51,164.98,31.777
34557,0.85079,0.80013,0.83873,0.84599,0.85514,0.90845,0.86681,0.91176,0.72841,0.13868,0.10983,0.13166,9.79,53.91,117.3,49.272
23804,0.35505,0.33986,0.43312,0.34813,0.54287,1.08615,1.07168,1.09283,0.73421,0.03356,1.00307,0.85745,14.82,35.41,13.56,2.478
8094,0.51086,0.43403,0.47881,0.49369,0.50435,0.50972,0.49723,0.51374,0.31091,0.01278,0.09769,0.11589,14.48,79.55,49.53,9.601
47429,0.857,0.80666,0.8413,0.85496,0.8609,0.9064,0.88157,0.90552,0.85,0.35927,0.14025,0.16968,5.62,58.71,120.51,49.76
28099,0.84452,0.80256,0.8473,0.8494,0.8978,0.95288,0.91188,0.94963,0.80008,0.24361,0.09054,0.11327,12.65,47.53,158.38,46.017
46686,0.52621,0.50422,0.56956,0.52776,0.64372,1.03218,1.02971,1.03307,0.91689,0.17984,0.11502,0.14091,9.34,39.61,143.08,8.399
3766,0.68758,0.61971,0.67079,0.68611,0.70965,0.79291,0.77755,0.79101,0.67908,0.21911,0.10836,0.13101,5.26,74.89,76.47,38.14
9072,0.78074,0.7413,0.77717,0.76974,0.79946,0.93973,0.84098,0.98275,0.65791,0.17677,0.09816,0.12115,0.46,39.72,14.84,29.797
44270,0.69825,0.65808,0.69476,0.697,0.73567,1.00925,0.98549,1.0097,0.70496,0.14596,0.08556,0.10772,11.3,43.46,107.13,19.173
26128,0.81653,0.77469,0.82566,0.88154,0.90053,0.92081,0.86256,0.92712,0.68262,0.08503,0.06793,0.08615,10.07,49.28,90.64,41.243
32840,0.77534,0.67123,0.74671,0.77381,0.79094,0.79799,0.78228,0.80508,0.49796,0.02596,0.11973,0.14614,12.56,77.87,172.51,7.161
27401,0.44256,0.41694,0.48739,0.40654,0.55694,0.95127,0.79861,1.00265,0.32305,0.16403,0.23583,0.26702,5.71,47.24,117.03,4.721
43268,0.63154,0.5426,0.60238,0.61033,0.64109,0.72303,0.67323,0.7347,0.37766,0.00928,0.07647,0.0923,12.92,79.53,99.1,38.797
45448,0.7762,0.73146,0.77829,0.77074,0.81496,0.91138,0.84662,0.92522,0.67021,0.24829,0.08912,0.11148,1.97,55.99,41.97,33.027
45809,0.84234,0.7937,0.8328,0.83462,0.86356,0.90693,0.85788,0.91696,0.74524,0.21676,0.09136,0.11394,1.33,54.6,157.41,49.987
4370,0.3001,0.28344,0.37345,0.28343,0.49779,1.0018,0.9588,1.01395,0.39082,0.00077,0.83174,0.82691,7.77,46.72,112.74,0.455
15938,0.3017,0.32268,0.48542,0.27839,0.64771,1.04486,0.90281,1.08555,0.06339,0.00031,0.92128,0.60989,14.07,37.76,91.77,1.311
5417,0.44959,0.43351,0.56492,0.42483,0.77871,0.97878,0.83061,1.0231,0.1825,0.00384,0.21425,0.23823,6.39,41.17,83.23,5.326
4474,0.65081,0.56622,0.61277,0.62808,0.72385,0.72727,0.71825,0.72882,0.54,0.11217,0.53152,0.43964,7.33,74.14,20.04,49.592
332,0.30936,0.24341,0.29001,0.24208,0.39626,0.65484,0.63438,0.65695,0.32138,0.00245,0.45383,0.30611,5.45,78.04,3.83,4.548
36632,0.64886,0.71965,0.93405,0.97816,1.0005,1.01626,0.96753,1.02797,0.3799,0.00127,0.23228,0.29246,11.31,42.56,80.75,3.094
9445,0.86203,0.81988,0.85411,0.84853,0.86365,0.93898,0.87005,0.95359,0.51869,0.03298,0.18474,0.1939,9.64,37.61,120.18,49.293
33355,0.65893,0.60955,0.64751,0.65332,0.67771,0.70251,0.6889,0.73129,0.38248,0.00829,0.09485,0.11397,11.04,62.54,38.11,16.861
6358,0.3875,0.36371,0.42534,0.36577,0.50535,1.04344,0.9934,1.05454,0.51117,0.15926,0.37883,0.39938,3.45,32.65,123.5,3.794
21659,0.62831,0.60176,0.68519,0.63032,0.81739,1.04597,1.00239,1.05346,0.53864,0.07313,0.19473,0.20743,0.92,32.34,44.62,13.678
157,0.50329,0.45252,0.51851,0.47107,0.56463,0.81316,0.72504,0.84106,0.27696,0.02484,0.13521,0.14667,10.14,72.53,43.61,10.079
37971,0.65697,0.60138,0.6636,0.66226,0.73313,0.81805,0.75504,0.83426,0.43503,0.02087,0.09085,0.11108,8.98,71.57,141.55,21.913
37920,0.78761,0.70289,0.72817,0.69449,0.71417,0.73707,0.68723,0.74844,0.41481,0.02092,0.27052,0.27336,12.38,68.3,54.95,48.838
37476,0.87785,0.81355,0.86074,0.87342,0.88569,0.89369,0.8747,0.89955,0.64664,0.22291,0.61943,0.48393,12.15,60.36,173.48,27.582
21195,0.19771,0.17129,0.21718,0.13816,0.26477,0.91316,0.7548,0.96155,0.02513,0.00031,0.68562,0.42106,1.02,54.22,123.77,1.917
32848,0.39607,0.34826,0.36683,0.36988,0.37904,0.38592,0.372,0.38668,0.21577,0.01264,0.11268,0.12915,13.53,72.36,62.73,3.559
25449,0.41926,0.38401,0.42963,0.40422,0.47322,0.67317,0.66769,0.72876,0.34562,0.05486,0.45393,0.32639,9.67,64.39,1.68,9.716
