,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
141990,0.29359,0.25067,0.37767,0.26052,0.53087,0.95404,0.91576,0.98,0.33795,0.00116,0.92156,0.78669
95593,0.1701,0.1817,0.28943,0.17725,0.43082,1.09639,1.06247,1.19399,0.17493,0.0003,0.75482,0.52776
80807,0.18047,0.17285,0.36398,0.16921,0.53388,1.44112,1.36908,1.72033,0.06008,0.00146,1.03978,0.70915
65882,0.18242,0.22161,0.43922,0.22499,0.67948,1.69825,1.84015,1.89797,1.47307,0.17819,1.19551,0.99105
36542,0.28467,0.29266,0.48758,0.27078,0.65229,0.98378,0.92266,0.99905,0.26097,0.00037,0.94788,0.89453
93512,0.08547,0.26223,0.46243,0.49258,0.67074,0.95582,1.06996,1.1652,0.83156,0.04279,1.35086,1.10076
141456,0.21783,0.20949,0.33245,0.20804,0.4551,0.9951,0.99114,0.99918,0.82988,0.19383,0.95881,0.94785
80786,0.22024,0.25424,0.33445,0.42498,0.5013,0.58397,0.57668,0.72855,0.07534,0.00031,1.12066,1.05075
192807,0.1348,0.23545,0.55899,0.90702,0.94845,0.97376,0.9162,0.99277,0.25614,0.00067,0.93525,0.87577
112820,0.9782,0.91096,0.94482,0.89549,0.93578,0.97224,0.88904,0.99534,0.15359,0.00038,0.9378,0.11699
6428,0.22568,0.31548,0.52007,0.71073,0.81398,0.90996,0.89907,0.9974,0.17793,0.00029,0.94593,0.87177
184154,0.13124,0.11247,0.18991,0.08726,0.27727,0.96102,0.86276,0.99073,0.10202,0.0004,0.73025,0.52709
106091,0.23172,0.22627,0.34627,0.21365,0.46482,0.97548,0.89618,0.9965,0.16828,0.00043,0.94206,0.80117
151580,0.11465,0.08411,0.06986,0.06322,0.06272,0.06233,0.05567,0.06028,0.01157,0.00036,0.04905,0.0429
74534,0.19973,0.20954,0.31636,0.22475,0.42434,1.22682,1.3065,1.41606,0.39802,0.00052,1.02557,0.8306
29352,0.21544,0.19768,0.20905,0.20507,0.21133,0.21855,0.20849,0.22486,0.06015,0.00048,0.21459,0.18792
36702,0.22638,0.18562,0.26119,0.13828,0.29848,0.9201,0.79184,0.97087,0.03585,0.00076,0.87867,0.61008
130991,0.20888,0.2357,0.47841,0.19215,0.62989,0.97138,0.87582,0.99619,0.11619,0.00035,0.94214,0.7757
20089,0.2182,0.20228,0.28171,0.18238,0.36462,0.95752,0.93487,0.99436,0.34248,0.00062,0.65668,0.47617
190811,0.14695,0.16832,0.3438,0.57262,0.706,0.85146,0.76686,0.97686,0.02224,0.00046,0.89244,0.69299
160735,0.18344,0.17972,0.34378,0.13519,0.46811,0.95284,0.82292,0.98997,0.04602,0.00028,0.92419,0.774
43290,0.23423,0.21392,0.2755,0.19253,0.36895,0.96467,0.85618,0.99416,0.08166,0.00036,0.93335,0.7969
132887,0.26292,0.24506,0.2715,0.31074,0.33372,0.35471,0.3585,0.39867,0.17241,0.00065,0.66806,0.72556
173268,0.21462,0.21564,0.36971,0.18987,0.51507,0.98981,0.94909,0.99984,0.4069,0.00074,0.95754,0.67423
108392,0.26756,0.30304,0.55119,0.31176,0.79156,0.97458,0.90176,0.99536,0.19089,0.00046,0.91126,0.61162
59565,0.23182,0.24625,0.40456,0.28893,0.73585,1.48546,1.51085,1.66081,0.46088,0.00115,1.27336,1.04223
3857,0.40615,0.39773,0.57856,0.6622,0.678,0.66386,0.5706,0.58354,0.09688,0.00104,0.53598,0.81693
120026,0.20318,0.17847,0.186,0.20685,0.22372,0.23926,0.21159,0.23811,0.02024,0.00026,0.18252,0.14762
144955,0.23211,0.24374,0.40472,0.22299,0.51554,0.97506,0.89164,0.99714,0.15383,0.00033,0.4116,0.30954
113221,0.55749,0.56531,0.70527,0.74602,0.75876,0.77415,0.77934,0.79053,0.47932,0.01086,0.69082,0.68259
152045,0.28216,0.20657,0.27963,0.19196,0.36697,0.87148,0.72832,0.94226,0.02462,0.00125,0.82378,0.52491
191708,0.28605,0.27805,0.44945,0.23757,0.61377,0.99178,0.96067,0.99973,0.48535,0.00209,0.36297,0.26757
71647,0.1543,0.15754,0.22812,0.17226,0.33643,1.00032,1.13185,1.17691,0.83239,0.04654,0.7774,0.61084
166451,0.26418,0.30421,0.40911,0.62993,0.83035,0.95825,0.83691,0.99214,0.05836,0.0003,0.9299,0.78863
52289,0.11271,0.12254,0.27798,0.10438,0.39687,1.01209,1.09179,1.10072,0.96696,0.3239,0.88177,0.81854
119239,0.21209,0.20463,0.49623,0.18236,0.69063,0.9549,0.8902,0.98282,0.19065,0.00082,0.91256,0.73049
98035,0.24835,0.26036,0.31082,0.30995,0.35295,0.40046,0.35605,0.4571,0.01482,0.00039,0.57143,0.47604
61302,0.21513,0.21762,0.24159,0.24472,0.24823,0.25229,0.25327,0.25714,0.1734,0.00949,0.34262,0.4871
74240,2.2562,2.40591,2.71686,2.6663,2.75745,2.8319,2.65701,2.84861,0.75516,0.0004,1.92287,0.47278
161439,0.26127,0.2383,0.33297,0.22564,0.42794,0.95647,0.86592,0.98701,0.11161,0.00049,0.91966,0.76679
187738,0.19961,0.17133,0.18501,0.22299,0.23516,0.24313,0.23038,0.23866,0.08039,0.00043,0.18554,0.16319
145311,0.39878,0.37993,0.45631,0.38838,0.59828,0.9826,0.91721,0.99886,0.23598,0.00037,0.94694,0.88561
121334,0.30521,0.31346,0.37702,0.43569,0.49812,0.56955,0.54845,0.70189,0.06199,0.00036,0.92873,0.80751
21255,0.19205,0.1795,0.28126,0.15131,0.37982,0.95232,0.82978,0.98882,0.05369,0.00031,0.90677,0.63721
73165,0.23642,0.24728,0.35551,0.50426,0.61916,0.7305,0.81751,0.98348,0.46493,0.00178,1.58568,1.48799
194116,0.26385,0.27032,0.34176,0.41753,0.50003,0.59149,0.56292,0.74036,0.03926,0.00033,0.91338,0.76084
108024,0.18141,0.16974,0.25284,0.1597,0.33333,0.98552,0.95139,0.99652,0.44376,0.00118,0.65831,0.47777
11469,0.22739,0.2307,0.47418,0.21325,0.69655,0.97173,0.94847,0.98733,0.4938,0.00264,0.92355,0.88785
191400,0.98792,0.9237,0.96524,0.97703,0.98902,0.99455,0.97745,1.00004,0.64414,0.02342,0.96018,0.12841
76703,0.22243,0.2264,0.32923,0.25574,0.46689,1.34368,1.50287,1.55358,1.02702,0.0364,1.24172,1.06231
113172,0.1418,0.14704,0.28968,0.14005,0.43815,0.8484,0.87704,0.91029,0.50398,0.00551,0.56985,0.47315
73828,0.16646,0.20641,0.46686,0.17346,0.64158,1.30022,1.34935,1.37533,0.87294,0.02404,0.80154,0.61422
17791,0.59907,0.59526,0.70932,0.67182,0.71551,0.75867,0.69238,0.78697,0.07597,0.00069,0.82595,0.76747
8097,0.18536,0.18015,0.34917,0.14761,0.49737,0.97378,0.89863,0.99516,0.18622,0.00034,0.93831,0.86773
179640,0.9936,0.92909,0.95397,0.90368,0.93731,0.97555,0.89291,0.99689,0.16187,0.00034,0.94319,0.45428
9992,0.18643,0.15098,0.28004,0.10909,0.37461,0.93068,0.83634,0.97255,0.08978,0.00067,0.82307,0.67801
101889,0.22017,0.21834,0.35757,0.2083,0.49963,0.97809,0.92945,0.99425,0.33174,0.00041,0.81044,0.53702
3090,0.10955,0.08995,0.15922,0.07131,0.24518,0.90286,0.8884,0.99069,0.16562,0.0005,0.57729,0.40042
72391,0.27825,0.3045,0.56271,0.85152,1.02698,1.19901,1.30388,1.50232,0.66434,0.00304,1.77732,1.59315
119713,0.16018,0.15558,0.21115,0.22703,0.34098,0.45895,0.51729,0.60637,0.38139,0.00758,0.95422,0.93195
88358,0.15951,0.19429,0.4438,0.19723,0.59558,1.16944,1.22803,1.25164,0.99104,0.14814,0.75957,0.68801
69476,0.48365,0.61351,1.07474,1.37111,1.50584,1.62014,1.64996,1.79332,0.77564,0.00174,1.98211,1.91209
48323,0.2127,0.17048,0.2617,0.7598,0.83998,0.93076,0.77403,0.98017,0.01809,0.00033,0.68588,0.42238
135830,0.27247,0.26517,0.40419,0.23484,0.52186,0.96686,0.86606,0.99419,0.10599,0.00029,0.94176,0.83517
138890,0.23057,0.23382,0.45436,0.2403,0.72117,0.99356,0.96717,1.00031,0.53643,0.00448,0.95413,0.91821
138034,0.33364,0.33564,0.52965,0.30633,0.69137,0.93715,0.79636,0.98223,0.02921,0.00034,0.85034,0.57639
40785,0.15268,0.15092,0.22831,0.13353,0.28747,0.8084,0.89592,0.91518,0.67241,0.05969,0.61765,0.48583
152377,0.92286,0.84665,0.89208,0.78003,0.85514,0.9345,0.79304,0.98077,0.0284,0.00039,0.90194,0.72724
132057,0.27708,0.34333,0.53705,0.61979,0.70132,0.78054,0.70814,0.8606,0.04116,0.00027,0.92422,0.77137
25736,0.23808,0.24009,0.41632,0.2088,0.58303,0.9947,0.98022,0.99988,0.67209,0.03151,0.88508,0.74156
32765,0.18792,0.17604,0.26993,0.14328,0.34328,0.92004,0.78927,0.9829,0.02449,0.00031,0.6023,0.3548
103577,0.25544,0.22081,0.33049,0.18736,0.43151,0.93153,0.80175,0.97749,0.0381,0.00047,0.89706,0.74819
139793,0.19131,0.18329,0.31551,0.17715,0.55109,0.99359,0.97063,0.99991,0.57084,0.00755,0.85843,0.75806
161670,0.24314,0.19535,0.26068,0.16779,0.33298,0.90854,0.76102,0.96564,0.02072,0.00079,0.81649,0.49104
133362,0.32104,0.31157,0.47907,0.27111,0.57232,0.94879,0.8213,0.98739,0.0455,0.00036,0.9176,0.76124
103714,0.91411,0.83872,0.90263,0.8494,0.89879,0.95174,0.85446,0.98501,0.09625,0.00051,0.91605,0.81219
124897,0.36832,0.31164,0.35108,0.32894,0.34279,0.35327,0.31832,0.3568,0.04357,0.00091,0.2946,0.26396
21046,0.30395,0.30102,0.50033,0.26924,0.64589,0.97487,0.91452,0.99428,0.25124,0.00042,0.42552,0.31332
9829,0.32555,0.32963,0.50758,0.35803,0.71131,0.99283,0.97967,0.99851,0.68336,0.03505,0.94814,0.92992
65564,0.13577,0.14797,0.2374,0.15107,0.33907,1.13398,1.23363,1.27431,0.64963,0.0034,0.80215,0.64928
188679,0.25441,0.20061,0.36322,0.19533,0.52928,0.89149,0.80377,0.94831,0.07517,0.00151,0.84394,0.57955
39321,0.32772,0.32554,0.48132,0.28509,0.62405,0.96349,0.8631,0.99247,0.09855,0.00034,0.93257,0.82567
5800,0.98529,0.92072,0.96623,0.98,0.99088,0.99547,0.97943,1.0003,0.66107,0.02555,0.95208,0.1271
95015,0.25857,0.27939,0.43606,0.29808,0.65357,1.62779,1.67972,1.81624,0.51742,0.00044,1.33875,1.1215
90063,0.19107,0.20639,0.39856,0.18975,0.52879,1.45222,1.45501,1.73209,0.11545,0.00032,0.85228,0.5383
23048,0.24121,0.23373,0.44725,0.23737,0.70818,0.98276,0.93997,0.99595,0.36303,0.00076,0.94077,0.88721
25010,0.12354,0.14658,0.25275,0.36102,0.44469,0.53912,0.51498,0.66673,0.0314,0.00042,0.91705,0.75967
115939,0.19179,0.18136,0.26795,0.18309,0.39101,0.98704,0.96333,0.99638,0.55367,0.00648,0.8831,0.6989
174374,0.52903,0.47654,0.60895,0.63315,0.68014,0.71558,0.65721,0.73247,0.09423,0.00141,0.53812,0.463
108278,0.24309,0.23196,0.26259,0.28887,0.34074,0.39668,0.39254,0.51846,0.04484,0.00027,0.92788,0.81403
165489,0.18901,0.20754,0.44885,0.17914,0.56361,0.95586,0.84574,0.98928,0.07423,0.00037,0.73535,0.58131
185747,0.11813,0.11435,0.20721,0.10907,0.32486,0.9593,0.93469,0.99881,0.31995,0.00044,0.64992,0.44676
51963,0.19929,0.20435,0.30204,0.21451,0.42612,1.20513,1.32969,1.37418,0.86997,0.02232,0.87561,0.7023
48389,0.25883,0.23275,0.28787,0.20667,0.36425,0.94202,0.80924,0.98403,0.03837,0.00033,0.91135,0.75469
63171,0.22345,0.23649,0.36304,0.2117,0.47781,1.24155,1.19774,1.41183,0.08657,0.00036,1.07682,0.84135
185679,0.24204,0.26567,0.41413,0.23047,0.52314,0.96826,0.86591,0.99543,0.09761,0.00034,0.77798,0.48571
122298,0.15055,0.17945,0.38384,0.17945,0.58292,0.97486,0.89315,0.99652,0.15877,0.00035,0.77278,0.56338
59796,0.1657,0.15897,0.31978,0.16068,0.47027,0.97513,0.98756,1.05035,0.39063,0.0013,0.84555,0.75179
33935,0.25332,0.25855,0.34999,0.28843,0.49019,0.98724,0.93713,0.99942,0.32852,0.00042,0.95082,0.90243
159628,0.57046,0.59491,0.79279,0.79054,0.95866,0.98049,0.92955,0.99577,0.31006,0.00055,0.94333,0.89224
71656,0.16821,0.20965,0.45251,0.17325,0.62301,1.76352,1.85056,2.08325,0.33465,0.00039,1.18549,0.86319
121107,0.44974,0.4609,0.58509,0.414,0.61566,0.95114,0.82119,0.98917,0.04382,0.0003,0.44583,0.30627
171187,0.25471,0.22537,0.32359,0.18983,0.42332,0.94973,0.83102,0.9869,0.05902,0.00044,0.91561,0.78417
53537,0.09447,0.28693,0.48191,0.50347,0.68533,0.99357,1.04185,1.17758,0.4171,0.00048,1.28469,0.96726
83957,0.15361,0.18506,0.49236,0.18226,0.70225,1.57249,1.69324,1.72643,1.26361,0.09677,0.99308,0.82744
24049,0.24521,0.2355,0.39602,0.23421,0.53957,0.97426,0.93381,0.99088,0.35651,0.00099,0.84556,0.71456
104534,0.23604,0.25236,0.40114,0.21726,0.54695,0.94822,0.81174,0.9882,0.03665,0.00028,0.9194,0.57891
109704,0.1183,0.1492,0.26028,0.38995,0.46791,0.5518,0.55001,0.67286,0.08326,0.00037,0.93979,0.84256
190916,0.1473,0.13555,0.21542,0.11004,0.29112,0.88116,0.84692,0.98194,0.07772,0.0003,0.74167,0.57133
92721,0.16409,0.20067,0.36247,0.4345,0.53793,0.65944,0.58081,0.78986,0.01157,0.00059,1.04357,0.81887
79109,0.22127,0.2333,0.42832,0.24604,0.58357,1.19802,1.19549,1.29558,0.31645,0.00076,0.41459,0.30293
129329,0.23884,0.21482,0.35092,0.21499,0.50072,0.98106,0.98275,0.99065,0.85621,0.25092,0.93933,0.88194
21093,0.05713,0.07253,0.19508,0.36083,0.42002,0.45728,0.47688,0.50382,0.38716,0.04166,0.62513,0.64409
60049,0.20184,0.23987,0.45198,0.22449,0.62915,1.53963,1.48523,1.77505,0.12338,0.00037,1.2326,0.89316
81018,0.15841,0.16155,0.26795,0.14124,0.34009,1.09801,1.10823,1.28064,0.09529,0.00029,1.01084,0.79743
109491,0.25828,0.25082,0.37865,0.26016,0.51863,0.98323,0.96395,0.99351,0.57284,0.00776,0.91295,0.65598
53449,0.31769,0.32916,0.41831,0.38043,0.53786,1.48304,1.63206,1.73694,0.62336,0.00068,1.41522,1.24904
184962,0.25724,0.24043,0.37976,0.22421,0.51984,0.97047,0.89999,0.99254,0.20528,0.00047,0.93799,0.87121
43163,0.25529,0.21953,0.34907,0.19045,0.46545,0.92631,0.82565,0.97066,0.06955,0.00097,0.77751,0.49812
110750,0.14506,0.1508,0.28258,0.14314,0.40193,0.95237,0.82715,0.98913,0.04934,0.00033,0.72768,0.44099
37475,0.22854,0.24165,0.40974,0.21778,0.55202,0.98969,0.95795,0.99867,0.48369,0.00245,0.81654,0.57182
67551,0.19491,0.21626,0.39411,0.19926,0.55941,1.44677,1.56857,1.61056,1.0824,0.0463,0.88744,0.74642
154468,0.97424,0.90364,0.92499,0.81782,0.88112,0.95065,0.81862,0.98912,0.04252,0.0003,0.92119,0.7568
133614,0.35683,0.47485,0.78096,0.97573,0.98768,0.99339,0.97872,0.99921,0.6632,0.02951,0.94994,0.93152
147385,0.2172,0.20675,0.28951,0.20789,0.40356,0.99168,0.9725,0.99864,0.61951,0.0173,0.9651,0.94591
76177,0.3001,0.37084,0.8635,0.74326,1.33511,1.68047,1.65792,1.84288,0.51658,0.00049,1.37253,1.15363
45385,0.16803,0.15775,0.2664,0.12119,0.34117,0.8707,0.84724,0.97503,0.09458,0.00063,0.5633,0.40688
72779,0.17931,0.17831,0.24305,0.17889,0.35204,1.23208,1.38591,1.40377,1.06339,0.12898,0.9985,0.81087
5936,0.21442,0.20303,0.3327,0.16727,0.44615,0.96422,0.85021,0.9945,0.07226,0.0004,0.9351,0.76635
28424,0.23039,0.19244,0.3185,0.18263,0.42687,0.95048,0.88987,0.97961,0.20015,0.00084,0.90589,0.80742
56841,0.23104,0.25711,0.47319,0.30613,0.78719,1.59447,1.66018,1.77861,0.80713,0.00164,1.33501,1.09505
105263,0.23199,0.21128,0.27169,0.18418,0.35749,0.95262,0.82262,0.98981,0.04406,0.00038,0.9231,0.75262
15549,0.36603,0.34522,0.48382,0.33319,0.60568,0.95727,0.86549,0.98791,0.1104,0.0005,0.92006,0.81539
83015,0.1516,0.19008,0.40048,0.1948,0.58882,1.38462,1.51788,1.55231,1.40163,0.54028,0.97194,0.78529
32458,0.26461,0.26664,0.35916,0.26318,0.43886,0.99596,0.9795,1.00066,0.65509,0.02624,0.74573,0.53539
112125,0.33243,0.29202,0.40268,0.26713,0.51208,0.93572,0.80925,0.97972,0.04217,0.00064,0.89705,0.70754
4737,0.32161,0.32628,0.51557,0.31111,0.71743,0.97186,0.87934,0.99632,0.12896,0.00029,0.94171,0.85241
40868,0.51551,0.50264,0.53931,0.49939,0.5002,0.50382,0.4744,0.50008,0.14715,0.00039,0.42668,0.39828
79923,0.24212,0.2693,0.4864,0.31357,0.80291,1.6176,1.69697,1.79317,0.99716,0.008,1.34752,1.11581
168483,0.22528,0.21472,0.34103,0.20614,0.49162,0.9953,0.96426,1.00187,0.49679,0.00246,0.95338,0.92698
177326,0.32785,0.30504,0.31749,0.31168,0.31518,0.31706,0.30359,0.31329,0.13264,0.00062,0.27057,0.24845
5960,0.10484,0.07941,0.06825,0.06565,0.06396,0.06211,0.05976,0.05953,0.04331,0.00425,0.05007,0.04732
18201,0.62511,0.70284,0.89995,0.90476,0.94281,0.97441,0.89787,0.99564,0.17582,0.00041,0.93948,0.86577
26411,0.38517,0.4427,0.96804,0.83448,0.9857,0.99369,0.96732,1.00054,0.53616,0.00468,0.95345,0.92965
148641,0.26789,0.2593,0.39689,0.24461,0.57723,0.97892,0.90206,0.99827,0.18382,0.00045,0.94449,0.87127
138305,0.20396,0.19708,0.33924,0.1643,0.45821,0.96521,0.86187,0.99388,0.09683,0.00029,0.93624,0.82998
145707,0.18919,0.21742,0.42492,0.19539,0.59627,0.98359,0.92713,0.99823,0.2832,0.00042,0.94657,0.73886
1435,0.6612,0.62194,0.74254,0.66376,0.74724,0.83685,0.69767,0.89549,0.01599,0.0006,0.81627,0.60674
53891,0.2007,0.21484,0.38271,0.21531,0.53207,1.25144,1.2618,1.38458,0.28692,0.00038,1.00236,0.82526
131353,0.22885,0.21368,0.32037,0.20053,0.44001,0.99333,0.96562,1.00033,0.52029,0.00356,0.95317,0.80274
177654,0.25204,0.2741,0.47821,0.2441,0.674,0.95124,0.82769,0.98837,0.05159,0.00034,0.92093,0.77211
67685,0.25991,0.25619,0.27454,0.27095,0.27334,0.27423,0.26858,0.26893,0.16642,0.00497,0.22669,0.21304
71207,0.21054,0.25562,0.52852,0.24646,0.73672,1.73208,1.79199,1.97602,0.44169,0.0005,0.77761,0.58269
119220,0.93206,0.85948,0.91155,0.84553,0.90109,0.95354,0.84925,0.98724,0.08147,0.00047,0.91947,0.10958
149601,0.39135,0.32873,0.38798,0.38679,0.39106,0.39556,0.39274,0.40033,0.20594,0.00269,0.34485,0.33122
146735,0.24058,0.2364,0.27229,0.33224,0.3734,0.41228,0.45671,0.52378,0.43942,0.07662,0.962,0.95097
68911,0.14093,0.14982,0.23187,0.13411,0.3108,1.09359,1.07099,1.26235,0.07042,0.00033,0.77992,0.54745
94640,0.11825,0.09867,0.09029,0.08303,0.08476,0.08812,0.07776,0.08481,0.01216,0.00038,0.06475,0.05501
193121,0.23552,0.27575,0.40226,0.7511,0.94079,0.9749,0.89595,0.99622,0.16949,0.0003,0.94168,0.86586
51833,0.20515,0.19551,0.35903,0.24442,0.55622,1.50181,1.71166,1.87114,0.76079,0.00251,0.9816,0.69396
180580,0.98267,0.91659,0.95244,0.92121,0.95322,0.97956,0.91412,0.99733,0.23498,0.00036,0.86582,0.04052
36332,0.12484,0.14575,0.25825,0.41538,0.48793,0.55755,0.59515,0.6713,0.31203,0.0011,0.93958,0.90516
18225,0.955,0.88835,0.94855,0.96188,0.97883,0.98757,0.96561,0.99647,0.55845,0.00658,0.94313,0.91802
58972,0.29689,0.31986,0.47928,0.32613,0.64847,1.53313,1.45526,1.73512,0.08772,0.00046,1.33658,1.02424
127060,0.13014,0.10401,0.09383,0.09212,0.09103,0.09107,0.08763,0.08559,0.0695,0.01202,0.06611,0.06235
193992,0.70713,0.70093,0.79561,0.84207,0.86366,0.88829,0.91799,0.96597,0.76338,0.10405,0.95507,0.94231
149127,0.19582,0.16918,0.2781,0.12973,0.35665,0.80193,0.68003,0.91067,0.00914,0.00052,0.55665,0.32331
160758,0.44133,0.46595,0.61251,0.46342,0.69268,0.98685,0.93569,0.99931,0.32143,0.00044,0.45814,0.37054
187581,0.34898,0.34594,0.49667,0.32437,0.61355,0.99545,0.98362,1.00002,0.7117,0.05353,0.44308,0.3567
69513,0.2136,0.20932,0.35274,0.1977,0.46105,1.31558,1.20397,1.7072,0.01181,0.00094,0.89017,0.44064
106097,0.25664,0.22109,0.34557,0.18379,0.47232,0.89693,0.72654,0.96147,0.01145,0.00066,0.78659,0.44575
32359,0.27004,0.21955,0.29608,0.20991,0.42613,0.94175,0.86092,0.97742,0.12254,0.00095,0.89703,0.75771
174035,0.22567,0.16508,0.22595,0.13824,0.29299,0.87041,0.71347,0.94328,0.01685,0.00109,0.69751,0.42102
107646,0.25832,0.21851,0.3583,0.20872,0.5125,0.93967,0.8618,0.97582,0.12969,0.00082,0.89704,0.79906
30248,0.2082,0.20677,0.33618,0.17111,0.47038,0.9442,0.8091,0.9857,0.03676,0.00039,0.912,0.6449
65127,0.17883,0.18017,0.31619,0.15211,0.42346,1.45528,1.45745,1.86008,0.0396,0.00046,0.89054,0.5102
184430,0.45396,0.44485,0.55367,0.5002,0.56074,0.63209,0.52977,0.6729,0.01226,0.00052,0.62358,0.48658
79698,0.20068,0.21116,0.3602,0.25748,0.50711,1.14532,1.16738,1.35163,0.21974,0.00086,1.04957,0.88141
11706,0.169,0.23225,0.45391,0.72264,0.82032,0.9119,0.96546,0.9997,0.52535,0.00367,0.95002,0.92415
138604,0.23694,0.20769,0.28731,0.1919,0.37745,0.94528,0.84185,0.98214,0.08119,0.00051,0.87757,0.65947
139692,0.19246,0.22129,0.429,0.19794,0.60169,0.98814,0.93628,1.00038,0.31955,0.00046,0.95108,0.74744
53032,0.18452,0.20296,0.39192,0.18473,0.57193,1.54408,1.44734,1.82051,0.05208,0.00055,1.1115,0.7438
127588,0.24849,0.21828,0.32449,0.20804,0.43091,0.95887,0.88981,0.98575,0.1813,0.00061,0.91815,0.75682
32174,0.26203,0.2832,0.51144,0.27387,0.68371,0.98727,0.93839,0.99941,0.33451,0.0005,0.94746,0.90475
193501,0.24804,0.17949,0.28198,0.14489,0.37268,0.85135,0.67091,0.93344,0.01368,0.0011,0.80049,0.49551
136094,0.23288,0.22403,0.34681,0.18307,0.45347,0.92451,0.76602,0.9766,0.01639,0.00043,0.75587,0.43826
150970,0.2863,0.26608,0.35626,0.50054,0.57168,0.63838,0.68256,0.77532,0.4351,0.00404,0.9062,0.86403
77491,0.19968,0.20637,0.30365,0.21846,0.42979,1.23652,1.39296,1.41626,1.23479,0.36644,1.03204,0.8415
186274,0.36437,0.35001,0.51066,0.36958,0.70543,0.97888,0.94067,0.99329,0.38683,0.00083,0.93425,0.89323
35035,0.21314,0.20821,0.37203,0.20897,0.64079,0.97241,0.89003,0.99549,0.15917,0.0003,0.93966,0.6938
157459,0.10417,0.08889,0.15917,0.06808,0.23973,0.8994,0.85511,0.99246,0.08156,0.00052,0.5772,0.37683
94951,0.23288,0.25797,0.45037,0.24986,0.60545,1.63673,1.69801,1.91761,0.28079,0.00035,1.27452,1.01397
133285,0.23012,0.18914,0.29595,0.18674,0.4145,0.95003,0.9079,0.97781,0.30744,0.00093,0.87111,0.74452
195096,0.28685,0.31205,0.54579,0.48222,0.83814,0.99683,0.98466,1.0007,0.7159,0.05224,0.95374,0.93885
81131,0.24975,0.27367,0.47727,0.27375,0.6226,1.51267,1.50202,1.7122,0.22081,0.00035,1.1449,0.96415
92641,0.12886,0.1468,0.27538,0.1458,0.38677,1.10992,1.14222,1.29091,0.19665,0.00044,0.77894,0.55168
88936,0.15684,0.205,0.34398,0.51443,0.61701,0.71418,0.72301,0.87445,0.1525,0.00044,1.23584,1.21802
49526,0.34374,0.46286,0.73551,0.56685,0.84027,0.9527,0.8396,0.98786,0.06543,0.00067,0.38113,0.25702
21066,0.44128,0.46577,0.61304,0.75641,0.8555,0.95568,0.86898,0.99207,0.11204,0.00037,0.9309,0.83142
11242,0.29569,0.32423,0.582,0.32144,0.83153,0.99542,0.9787,1.00038,0.66961,0.0368,0.97381,0.95975
86632,0.17679,0.25883,0.51691,0.39569,0.80974,1.38703,1.43078,1.52237,0.69441,0.00154,0.7765,0.58832
179330,0.27278,0.27226,0.45513,0.2798,0.59013,0.97744,0.96418,0.98974,0.6234,0.01731,0.86788,0.68353
126795,0.38969,0.40787,0.57912,0.60197,0.63566,0.64998,0.51751,0.57982,0.02138,0.00049,0.53388,0.72248
65243,0.18011,0.27665,0.53826,0.80488,0.90647,0.99621,1.01055,1.10848,0.33332,0.00047,1.36156,1.36848
43172,0.26137,0.25319,0.38654,0.2398,0.50369,0.96375,0.85654,0.99347,0.08485,0.00034,0.93287,0.81796
108379,0.24673,0.32274,0.5528,0.874,0.95489,0.99559,0.98253,0.99999,0.70079,0.04438,0.95708,0.942
41225,0.33724,0.26481,0.29464,0.29309,0.3051,0.31283,0.28904,0.31384,0.06121,0.00142,0.25269,0.21552
13928,0.22858,0.22289,0.39783,0.19113,0.55416,0.96436,0.87518,0.99145,0.12599,0.00048,0.78905,0.55184
162921,0.34091,0.34812,0.48661,0.30174,0.79693,0.96585,0.86055,0.99456,0.09006,0.00034,0.93495,0.81854
52346,0.2235,0.22726,0.32614,0.24786,0.45122,1.37468,1.46531,1.56503,0.5723,0.00076,1.20225,1.05309
146219,0.25944,0.23985,0.29392,0.21136,0.37096,0.95439,0.8256,0.99088,0.04738,0.00029,0.92575,0.76844
23371,0.30288,0.32173,0.50573,0.57553,0.66545,0.75717,0.67008,0.84717,0.02297,0.00078,0.88125,0.68076
174195,0.13917,0.14628,0.2903,0.14054,0.4403,0.85026,0.88534,0.91063,0.58443,0.01889,0.57303,0.47902
172575,0.25844,0.2952,0.54966,0.39777,0.86868,0.94436,0.81741,0.98481,0.04499,0.00039,0.9114,0.75316
135692,0.28759,0.31441,0.54337,0.46294,0.81732,0.98711,0.9336,1.00002,0.31116,0.00036,0.95083,0.90585
4528,0.22145,0.28765,0.64888,0.4851,0.96076,0.98271,0.9262,0.99753,0.28013,0.00055,0.94527,0.83379
185654,0.30461,0.37395,0.6748,0.34895,0.88594,0.95429,0.82256,0.9912,0.0441,0.0003,0.9255,0.59932
95479,0.21178,0.20455,0.28982,0.3196,0.42261,0.55281,0.50107,0.78382,0.01071,0.001,1.43509,0.96009
21231,0.42924,0.34843,0.43445,0.48963,0.61602,0.76729,0.60342,0.82984,0.0076,0.00068,0.55762,0.30469
148411,0.28066,0.31826,0.6191,0.34278,0.89401,0.97446,0.88332,0.9976,0.12934,0.00039,0.9418,0.84309
25390,0.23229,0.22336,0.30377,0.19564,0.40066,0.93953,0.81037,0.98163,0.04073,0.00042,0.87033,0.55531
