,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
13243,0.62143,0.57211,0.59648,0.57238,0.5979,0.62347,0.57589,0.64138,0.12702,0.00033,0.53653,0.42662,61.23
92466,0.25148,0.35093,0.21321,0.48172,0.97561,0.98745,0.95361,0.99755,0.44732,0.00119,0.9465,0.62861,53.26
116964,0.8226,0.77435,0.80413,0.82676,0.87957,0.88567,0.8581,0.8849,0.81519,0.32763,0.12059,0.14717,62.67
106977,0.28701,0.28201,0.35413,0.39361,0.43345,0.47239,0.51715,0.55677,0.44084,0.03328,0.27271,0.34124,58.74
66705,0.39861,0.35792,0.36191,0.43751,0.8095,0.89903,0.7607,0.95899,0.02543,0.00088,0.85748,0.63908,81.21
190347,0.27581,0.28198,0.23175,0.37954,0.7662,0.77067,0.75899,0.77515,0.51194,0.02247,0.66505,0.35345,71.83
65506,0.20256,0.38406,0.15159,0.54116,0.9942,0.99641,0.99712,0.9996,0.93922,0.54016,0.97033,0.69387,50.87
26351,0.43712,0.47347,0.42534,0.59848,1.01008,1.02154,0.9894,1.03262,0.50824,0.01442,0.64253,0.42867,45.38
133991,0.79703,0.75991,0.77882,0.79895,0.87689,0.92064,0.89148,0.92645,0.75049,0.23691,0.095,0.11826,40.17
116011,0.6387,0.60573,0.61335,0.67477,0.76966,0.8138,0.73082,0.83905,0.36839,0.00942,0.09354,0.1122,70.41
177125,0.54986,0.53721,0.62483,0.65818,0.73746,0.84988,0.84459,1.05383,0.3479,0.03323,0.7934,0.56967,49.04
108411,0.63845,0.56793,0.60866,0.65417,0.7759,0.77632,0.76657,0.77479,0.67252,0.21846,0.09962,0.11988,77.04
41748,0.61605,0.55815,0.5927,0.59889,0.61199,0.62213,0.60274,0.63038,0.33257,0.01832,0.48489,0.37354,69.99
192210,0.75076,0.71618,0.75415,0.76936,0.78005,0.79106,0.79192,0.81342,0.6259,0.10591,0.08256,0.10315,33.93
53578,0.25065,0.30137,0.22862,0.4021,0.98864,0.99396,0.97934,0.99951,0.66865,0.031,0.79759,0.41088,46.15
100923,0.47318,0.48465,0.44047,0.53972,0.87651,0.94142,0.81011,0.98421,0.31239,0.05016,0.16731,0.17496,52.67
107425,0.45734,0.48433,0.4475,0.63187,0.86446,0.87409,0.84785,0.88258,0.43284,0.00367,0.13079,0.1363,70.12
15526,0.68709,0.61182,0.65487,0.6652,0.68196,0.69269,0.67134,0.70058,0.37079,0.00699,0.55946,0.46816,72.95
167947,0.7343,0.65848,0.70806,0.73215,0.74948,0.75638,0.73609,0.7559,0.65965,0.18691,0.1437,0.16459,75.77
155949,0.42689,0.51095,0.39081,0.66446,0.95634,1.00127,0.89292,1.03133,0.28415,0.01343,0.26227,0.19326,40.89
149736,0.84302,0.79909,0.82629,0.83292,0.83895,0.84162,0.83073,0.84622,0.663,0.09798,0.09124,0.10982,36.59
155442,0.68177,0.67726,0.67452,0.69982,0.9456,1.02649,0.87481,1.06885,0.06948,0.0003,0.67193,0.50205,40.25
105407,0.87582,0.83539,0.8571,0.87286,0.93347,0.95276,0.89972,0.95963,0.77624,0.23169,0.10917,0.13032,37.53
190858,0.68403,0.6114,0.65614,0.68332,0.73079,0.74821,0.71383,0.75514,0.57223,0.11518,0.09185,0.11201,76.29
131602,0.39007,0.47701,0.35586,0.64694,1.02828,1.03166,1.02337,1.03581,0.7942,0.09718,0.41869,0.31123,40.81
123140,0.64621,0.60335,0.62736,0.64096,0.64433,0.64463,0.64458,0.64455,0.63611,0.2753,0.10114,0.12476,59.28
152122,0.55594,0.46626,0.49052,0.53024,0.57181,0.58741,0.55324,0.59463,0.35824,0.043,0.35673,0.28968,80.14
26426,0.42215,0.31675,0.3293,0.27936,0.31894,0.36251,0.29439,0.39366,0.00962,0.00083,0.38831,0.2144,82.81
166579,0.64494,0.60753,0.63702,0.67348,0.83253,0.9017,0.88895,0.91179,0.628,0.10349,0.17833,0.21268,59.47
104154,0.38205,0.34736,0.31705,0.40271,0.63396,0.68865,0.58877,0.72053,0.03091,0.00094,0.17152,0.15772,82.39
130223,0.35193,0.48953,0.30954,0.67848,0.97727,0.98333,0.97517,0.99071,0.7322,0.07378,0.90033,0.54593,64.48
175980,0.74399,0.64826,0.70782,0.73196,0.73981,0.73965,0.73184,0.73693,0.68381,0.31169,0.14017,0.16458,78.79
174062,0.71151,0.66034,0.68915,0.71864,0.7795,0.80782,0.75904,0.82638,0.64879,0.26621,0.1364,0.16334,71.41
166132,0.75298,0.71843,0.74515,0.78094,0.96942,0.98261,0.93434,0.99158,0.5558,0.12286,0.10853,0.13574,50.95
9780,1.01637,0.96096,1.01463,1.01589,1.03553,1.04786,1.00856,1.05794,0.58783,0.06532,0.58295,0.50577,35.93
126733,0.79703,0.74899,0.79146,0.81101,0.81817,0.82292,0.82144,0.82806,0.78351,0.31548,0.1302,0.15763,62.8
141051,0.80598,0.76794,0.79256,0.8276,0.98332,0.97796,0.96085,0.96783,0.77667,0.16144,0.10574,0.12719,45.69
82848,0.23293,0.31093,0.21208,0.51912,0.97441,0.98157,0.98457,0.99113,0.89086,0.3197,0.65391,0.32709,73.82
124722,0.72712,0.69818,0.71333,0.75948,0.96094,0.95998,0.94544,0.95623,0.77998,0.20012,0.08806,0.10979,55.08
64611,0.53874,0.52203,0.51383,0.50675,0.50594,0.50672,0.48897,0.49168,0.30268,0.00825,0.42555,0.36478,43.5
110632,0.35337,0.4048,0.31796,0.55755,0.74368,0.77165,0.71488,0.79172,0.21737,0.00177,0.20019,0.1483,78.13
106899,0.78361,0.72617,0.76423,0.78606,0.84088,0.84462,0.81452,0.8389,0.71542,0.15619,0.0961,0.1177,65.75
162843,0.37028,0.33135,0.32601,0.39013,0.61166,0.63213,0.59303,0.64589,0.29584,0.03568,0.45375,0.31576,78.61
109064,0.4703,0.37441,0.47895,0.45542,0.53127,0.61563,0.52669,0.66824,0.02126,0.00117,0.07053,0.06532,84.27
41792,0.8447,0.82056,0.8831,0.883,0.92103,0.98456,0.92624,1.07939,0.56582,0.09235,0.6667,0.49351,34.97
182615,0.47573,0.44154,0.45055,0.51365,0.83478,0.84773,0.81443,0.85852,0.47769,0.17723,0.28981,0.24607,71.47
159326,0.38454,0.41804,0.3555,0.52341,1.09857,1.10831,1.08232,1.11663,0.62221,0.01509,0.7392,0.33715,35.15
11974,0.49664,0.59871,0.9278,0.90998,0.94254,0.97078,0.89679,0.99059,0.38067,0.02689,0.65556,0.40485,49.72
79961,0.23171,0.30945,0.18957,0.3938,0.99373,0.99833,0.97908,1.00236,0.6295,0.01738,0.95648,0.5812,31.25
145554,0.6486,0.67112,0.89273,0.97064,1.00184,1.02498,0.94595,1.04221,0.5843,0.29615,0.13686,0.17453,34.03
141530,0.26487,0.40617,0.24803,0.61099,0.93703,0.97499,0.88969,0.9987,0.15541,0.00054,0.71416,0.32734,48.58
31020,0.71423,0.61431,0.66304,0.67725,0.69198,0.69982,0.67986,0.70594,0.37703,0.01131,0.45048,0.3778,75.96
102868,0.41657,0.43006,0.39126,0.56384,0.84437,0.85229,0.83607,0.86023,0.59515,0.2203,0.21225,0.19887,73.05
150301,0.6563,0.60279,0.65413,0.74162,0.83657,0.84013,0.81963,0.84051,0.51282,0.03505,0.51554,0.44016,63.85
82129,0.37631,0.61666,0.33072,0.85239,0.98123,0.98952,0.96835,0.99751,0.57981,0.00882,0.7114,0.37385,54.23
178570,0.25624,0.2693,0.21494,0.33443,0.92386,0.93913,0.89372,0.95168,0.36248,0.00647,0.60036,0.29442,57.44
8625,0.67215,0.66209,0.76397,0.6949,0.75498,0.82998,0.70609,0.87963,0.24204,0.00123,0.70243,0.53687,61.26
84239,0.20013,0.22758,0.14176,0.28228,0.84429,0.9277,0.78449,0.97687,0.02535,0.00048,0.83987,0.41707,71.82
53299,0.80303,0.77997,0.83178,0.78388,0.83189,0.87952,0.78185,0.88253,0.09301,0.00031,0.8971,0.72764,43.03
19802,0.53421,0.51206,0.51444,0.56014,0.79554,0.83107,0.75837,0.85464,0.3916,0.05011,0.56258,0.40009,63.6
60462,0.4524,0.82045,0.75253,0.75018,0.83229,0.92322,0.76774,0.97552,0.0176,0.00048,0.88818,0.51917,71.03
85014,0.49025,0.55807,0.85136,0.96223,0.97912,0.9881,0.9639,0.99692,0.53739,0.00452,0.94091,0.91306,61.8
112365,0.4081,0.40365,0.37248,0.42834,0.8485,0.91641,0.78696,0.95476,0.04707,0.00033,0.14163,0.11411,59.37
110355,0.47378,0.50843,0.44561,0.60566,1.03968,1.04191,1.03112,1.04384,0.77822,0.04556,0.09754,0.10698,35.02
22847,0.49454,0.37864,0.40235,0.41291,0.50256,0.53858,0.47379,0.55758,0.11642,0.00101,0.35948,0.28642,83.29
1784,0.30901,0.22715,0.29073,0.32037,0.38373,0.45674,0.45585,0.56257,0.04802,0.00115,0.43869,0.32492,84.69
84917,0.26001,0.34795,0.22863,0.45614,0.9296,0.97256,0.87844,0.99684,0.12248,0.00034,0.94105,0.60833,31.99
99097,0.37511,0.40619,0.33176,0.46713,0.81845,0.917,0.75428,0.97264,0.01418,0.00045,0.88167,0.65601,72.38
45940,0.99395,0.93517,0.98674,1.00448,1.01532,1.02035,1.01082,1.02652,0.75118,0.05853,0.06192,0.09052,45.15
41651,0.53441,0.57267,0.51876,0.68328,0.90382,0.93516,0.86662,0.95373,0.25367,0.00083,0.62469,0.32477,54.33
135391,0.68961,0.64807,0.69195,0.73215,0.77013,0.82255,0.91908,0.92651,0.77484,0.23905,0.1183,0.14395,61.93
116992,0.8788,0.85058,0.91433,0.89374,0.90265,0.91636,0.88583,0.92364,0.85388,0.32934,0.12177,0.14922,51.77
180904,0.82561,0.79968,0.81493,0.84785,0.97145,1.01294,0.9205,1.03893,0.62477,0.06969,0.17733,0.19408,32.41
189098,0.60955,0.66787,0.59264,0.79747,0.9914,0.99331,0.98578,0.99449,0.79864,0.11178,0.09904,0.12109,50.54
177648,0.77097,0.74892,0.75154,0.82019,0.95057,0.97453,0.90392,0.98668,0.69466,0.1687,0.11332,0.13311,43.2
31472,0.55071,0.46741,0.49109,0.52528,0.65681,0.6618,0.645,0.66416,0.40236,0.03228,0.4071,0.31611,77.75
176003,0.70207,0.65348,0.69972,0.71673,0.7318,0.74461,0.73749,0.76461,0.55341,0.11949,0.13808,0.16953,67.29
194252,1.01712,0.95122,1.00732,1.02352,1.03354,1.03763,1.02149,1.04084,0.7187,0.21481,0.25106,0.2558,38.29
82484,0.25487,0.35605,0.19407,0.49044,0.90479,0.95533,0.85603,0.98754,0.09312,0.00044,0.87512,0.40482,66.0
179030,0.87004,0.84219,0.88082,0.90827,1.04641,1.07643,1.00673,1.09457,0.66706,0.12091,0.65308,0.48556,32.88
66007,0.26874,0.38491,0.22363,0.52515,0.93711,0.9736,0.89339,0.99554,0.16836,0.00038,0.87309,0.41712,48.52
196164,0.45682,0.6029,0.41376,0.80054,1.01953,1.02458,1.00713,1.02882,0.68011,0.0392,0.12139,0.12196,41.9
85910,0.25832,0.33305,0.20622,0.42659,0.88491,0.94706,0.83067,0.98508,0.06002,0.00038,0.874,0.36469,67.28
120243,0.67606,0.61982,0.65277,0.70496,0.81258,0.82326,0.78963,0.82894,0.62066,0.17873,0.10742,0.12956,72.5
170213,0.67202,0.64097,0.65833,0.7197,0.86827,0.8874,0.83697,0.90088,0.50083,0.14832,0.12465,0.15239,66.94
122931,0.55269,0.57881,0.52309,0.66896,0.7968,0.83854,0.76002,0.86504,0.42366,0.08123,0.13949,0.16209,70.22
165273,0.6184,0.57712,0.59686,0.6399,0.86234,0.87398,0.83853,0.88211,0.60869,0.28328,0.13686,0.16008,68.4
169624,0.32007,0.28241,0.27525,0.35491,0.72534,0.73729,0.7284,0.74435,0.49173,0.01297,0.16024,0.13947,81.39
54069,0.54076,0.52293,0.51288,0.49888,0.50047,0.50472,0.47921,0.49154,0.22513,0.00097,0.42287,0.35751,41.23
192533,0.89113,0.84394,0.87633,0.88199,0.93638,0.9585,0.89373,0.96774,0.63345,0.06895,0.06455,0.08175,38.86
98777,0.5154,0.55571,0.89779,0.94707,0.96759,0.97814,0.96022,0.9904,0.56936,0.00766,0.93173,0.90316,70.83
155047,0.78241,0.74442,0.76681,0.78455,0.89849,0.93311,0.85222,0.95197,0.55144,0.04664,0.07403,0.09314,50.54
99744,0.36594,0.53246,0.5561,0.77523,0.98906,0.99418,0.9792,0.99951,0.66628,0.02809,0.94881,0.70922,52.5
149900,0.94896,0.88623,0.93612,0.95269,0.95898,0.95942,0.95075,0.95837,0.76994,0.09732,0.09973,0.11908,56.38
84572,0.42271,0.43232,0.41026,0.57492,0.98964,0.9933,0.98942,0.99822,0.81914,0.16666,0.94696,0.88849,60.29
156016,0.82006,0.77647,0.80569,0.83167,0.95156,0.96096,0.91499,0.96152,0.76144,0.18898,0.09822,0.11779,49.47
241,0.35902,0.27626,0.27529,0.34412,0.49284,0.51406,0.47477,0.52668,0.18714,0.0045,0.34812,0.23797,84.85
192186,0.69653,0.69113,0.67441,0.75941,0.98489,1.00041,0.93513,1.00851,0.57011,0.06988,0.07107,0.08974,39.65
91733,0.30823,0.37417,0.29808,0.57436,0.89646,0.95145,0.84854,0.9856,0.09005,0.00039,0.92739,0.48933,68.37
147662,0.39083,0.47835,0.37791,0.62714,0.95884,1.00347,0.90678,1.02866,0.15788,0.00037,0.14098,0.11958,40.68
192588,0.68123,0.64358,0.68184,0.69746,0.7195,0.74257,0.73321,0.78854,0.58343,0.18969,0.11714,0.14327,59.67
97783,0.30014,0.35438,0.27458,0.48178,0.95355,0.9817,0.91266,0.99885,0.21799,0.00036,0.94709,0.50553,31.33
42539,0.52578,0.62964,0.99035,0.83497,0.91251,1.01268,0.82726,1.07279,0.12807,0.0047,0.92742,0.67279,38.78
143114,0.578,0.55008,0.5475,0.63068,0.81727,0.83259,0.78466,0.84089,0.25451,0.00066,0.06071,0.07322,71.89
121892,0.59695,0.5649,0.57516,0.71182,0.81036,0.81324,0.81414,0.81563,0.77493,0.31048,0.1396,0.1649,76.39
123605,0.83389,0.79195,0.83794,0.83795,0.86319,0.91418,0.84406,0.93041,0.59275,0.06239,0.0826,0.10289,46.43
95845,0.19746,0.22525,0.14473,0.35007,0.96159,0.9714,0.97603,0.98528,0.8615,0.21815,0.51402,0.23186,78.76
135437,0.28843,0.37937,0.59911,0.69126,0.77499,0.8501,0.91037,0.96494,0.68749,0.02921,0.78974,0.81198,41.27
77500,1.00067,0.93738,0.97206,0.97359,0.9877,0.99536,0.9677,1.00164,0.52736,0.00393,0.95546,0.93107,34.06
48163,0.74025,0.77848,0.80897,0.80787,0.86984,0.95231,0.80488,1.00465,0.19412,0.00055,0.66629,0.45389,46.78
89235,0.30936,0.38595,0.25662,0.51394,0.91377,0.95726,0.86641,0.98788,0.11361,0.00057,0.91957,0.73343,69.0
172864,0.81237,0.77138,0.80711,0.82278,0.95926,0.98486,0.91885,1.00306,0.50787,0.05014,0.38438,0.36943,47.24
127662,0.57844,0.93737,0.83689,0.9965,1.00873,1.01367,0.98938,1.01777,0.6005,0.01743,0.1064,0.13042,44.65
5372,0.37925,0.33857,0.29759,0.35361,0.58041,0.63928,0.52862,0.66864,0.01891,0.00065,0.36013,0.18224,76.96
103149,0.53101,0.52483,0.50056,0.58232,0.87881,0.93176,0.82657,0.96518,0.47555,0.25029,0.12453,0.1425,55.5
198539,0.77749,0.72091,0.75773,0.74117,0.76157,0.78094,0.73816,0.79281,0.47628,0.04698,0.0961,0.11439,63.39
92605,0.36486,0.34728,0.3324,0.45867,0.85672,0.92482,0.81097,0.97167,0.0515,0.00076,0.88524,0.66886,78.21
122279,0.58152,0.54721,0.55627,0.60937,0.84288,0.86526,0.80859,0.87752,0.46358,0.04089,0.0665,0.08345,67.63
122134,0.62631,0.54895,0.59412,0.62378,0.71523,0.74939,0.72834,0.74913,0.51956,0.0571,0.08721,0.10554,78.16
148493,0.39684,0.34165,0.34348,0.42505,0.64566,0.67875,0.62759,0.69901,0.28013,0.02426,0.10595,0.11261,83.09
138363,0.66944,0.78563,0.84452,0.85338,0.87007,0.87911,0.84985,0.88586,0.56791,0.09663,0.10117,0.12347,68.68
194402,0.49073,0.42101,0.44199,0.47385,0.57566,0.60334,0.55567,0.61971,0.36334,0.06588,0.29906,0.22692,78.79
178800,0.87301,0.79279,0.83154,0.7835,0.81482,0.853,0.77589,0.8754,0.45868,0.02552,0.06924,0.08678,66.8
186439,0.55864,0.49561,0.51526,0.55268,0.65841,0.68226,0.63308,0.69773,0.38322,0.04131,0.44526,0.38546,75.08
94011,0.29949,0.31514,0.28872,0.42253,0.98275,0.99258,0.95919,1.00051,0.46689,0.0015,0.95419,0.64391,36.17
92487,0.23665,0.33002,0.21355,0.47758,0.92833,0.96869,0.87879,0.99416,0.12843,0.00032,0.643,0.29336,50.41
68664,0.28242,0.37238,0.24826,0.50788,0.88923,0.95173,0.83083,0.98835,0.05563,0.00035,0.92063,0.53454,58.66
67298,0.37769,0.51799,0.35235,0.63821,0.86471,0.94154,0.80094,0.98476,0.03068,0.00033,0.71917,0.31384,59.74
22732,0.57247,0.53047,0.55348,0.5671,0.72566,0.80303,0.76254,0.81435,0.26112,0.00064,0.60397,0.49353,60.79
77153,0.33512,0.45271,0.29964,0.59334,0.99185,0.99613,0.98164,1.00055,0.68001,0.03338,0.81346,0.4137,45.61
169840,0.74295,0.66111,0.69456,0.67326,0.69464,0.7209,0.67914,0.73806,0.50309,0.11675,0.56482,0.47932,71.63
92304,0.14025,0.20419,0.12662,0.31538,0.99673,0.99841,0.99881,1.00088,0.93835,0.39079,0.5807,0.25534,44.93
144107,0.35985,0.31559,0.30423,0.44968,0.6791,0.69275,0.66922,0.7047,0.34703,0.02364,0.19915,0.17067,83.38
47265,0.47878,0.47599,0.45211,0.55041,0.83783,0.85153,0.81168,0.86158,0.42073,0.03184,0.48824,0.29914,63.13
18068,0.39825,0.36182,0.33317,0.47289,0.66212,0.66634,0.64932,0.67009,0.36351,0.00586,0.55024,0.32451,78.16
9423,0.46391,0.38824,0.40493,0.45184,0.53852,0.57484,0.51705,0.59568,0.23741,0.00715,0.34294,0.23425,81.5
127345,0.62351,0.59644,0.58638,0.5593,0.84905,0.92707,0.77356,0.96408,0.04689,0.00029,0.07165,0.07953,50.13
54145,0.24003,0.24444,0.2947,0.30731,0.37749,0.45472,0.44539,0.57747,0.02992,0.00041,0.91395,0.75784,61.89
122316,0.68711,0.65006,0.75441,0.74658,0.77457,0.81022,0.74912,0.83151,0.58146,0.12068,0.08189,0.10174,70.96
109966,0.69299,0.6665,0.67074,0.70449,0.8677,0.91685,0.86204,0.92308,0.35155,0.00144,0.06139,0.0766,44.77
198024,0.72814,0.66518,0.70179,0.71116,0.76472,0.79675,0.7347,0.81267,0.45836,0.01954,0.07921,0.09776,71.65
26022,0.15699,0.24458,0.09681,0.35004,0.90982,0.93936,0.92336,0.94787,0.59709,0.01611,0.69179,0.38108,69.38
24603,0.24657,0.38756,0.20706,0.50111,0.88345,0.94986,0.8265,0.98699,0.05388,0.0003,0.77492,0.32015,55.46
125112,0.53724,0.6148,0.94854,0.78899,0.86409,0.96407,0.77833,1.02688,0.19776,0.00626,0.14248,0.16047,34.61
22690,0.83335,0.75447,0.78057,0.69604,0.74621,0.80799,0.69603,0.84677,0.16998,0.00039,0.62019,0.44834,64.46
68850,0.24295,0.41901,0.20213,0.51811,0.9302,0.96927,0.88217,0.99425,0.14161,0.00032,0.60152,0.26384,52.51
13060,0.97928,0.92209,0.9717,0.96986,0.98919,1.00365,0.96117,1.01193,0.56769,0.09596,0.49305,0.3354,46.2
76034,0.16401,0.26171,0.15594,0.48661,0.99127,0.99693,0.97485,1.00187,0.59163,0.00689,0.50831,0.22491,32.16
126296,0.35414,0.47466,0.3149,0.62268,0.97829,0.98898,0.95929,0.99837,0.49034,0.00242,0.94552,0.55297,56.91
105170,0.35165,0.40108,0.3074,0.48856,1.04432,1.04746,1.03549,1.05079,0.76597,0.04271,0.20583,0.15081,33.16
11646,0.33809,0.39591,0.30383,0.49233,0.82144,0.88453,0.76058,0.92312,0.16598,0.00138,0.4935,0.25799,56.92
190357,0.59546,0.43311,0.48617,0.48085,0.51249,0.5357,0.48682,0.54773,0.14153,0.00132,0.12194,0.11371,84.8
137490,0.66138,0.58322,0.63106,0.67334,0.71215,0.72413,0.7015,0.72916,0.64633,0.26551,0.1693,0.18785,78.89
92054,0.42134,0.52897,0.39094,0.67123,0.9119,0.96429,0.85577,0.99381,0.08548,0.00025,0.939,0.78869,36.3
22505,0.84871,0.8151,0.8491,0.87171,1.03002,1.05818,0.98792,1.07763,0.542,0.0363,0.77402,0.60708,40.13
165508,0.81364,0.72281,0.77943,0.78414,0.80426,0.81712,0.78241,0.82569,0.41827,0.01349,0.14172,0.15449,72.93
93243,0.24508,0.408,0.20899,0.51836,0.89864,0.95971,0.83635,0.99341,0.05718,0.00028,0.79724,0.33232,31.83
34546,0.30833,0.30568,0.27766,0.40678,0.79194,0.79711,0.77952,0.80226,0.4593,0.00674,0.69122,0.31418,69.7
28584,0.51771,0.65096,0.67987,0.61382,0.65872,0.70948,0.61683,0.74064,0.18579,0.0052,0.59092,0.42213,72.43
35200,0.34403,0.31605,0.33382,0.34033,0.34653,0.35118,0.34829,0.35783,0.24001,0.01232,0.40464,0.37794,48.82
20556,0.62746,0.63995,0.59597,0.61584,0.78159,0.87029,0.71414,0.91851,0.03596,0.00027,0.58358,0.39509,56.21
29990,0.28225,0.36627,0.23596,0.5371,0.9992,1.00603,0.99026,1.01378,0.65611,0.02796,0.81213,0.38931,51.43
127637,0.68914,0.66329,0.67004,0.76157,0.89811,0.90349,0.87364,0.90419,0.66259,0.17225,0.08741,0.10831,63.33
31170,0.7694,0.80411,0.77436,0.90378,0.91937,0.92919,0.89969,0.93619,0.61199,0.11412,0.67363,0.55556,56.46
168801,0.88431,0.85386,0.87988,0.90928,0.95119,0.97941,0.92234,0.99819,0.68505,0.08208,0.22615,0.24622,41.14
185826,0.5117,0.56561,0.48206,0.65252,0.85866,0.93774,0.78697,0.98886,0.31907,0.03835,0.10836,0.12031,48.45
143247,0.30209,0.30949,0.23716,0.33255,0.80342,0.88018,0.74305,0.92547,0.1137,0.00662,0.47933,0.26138,67.3
155448,0.68419,0.64552,0.66301,0.69328,0.89605,0.92375,0.85624,0.9407,0.65249,0.23584,0.10262,0.12656,58.28
143703,0.65372,0.66262,0.63159,0.71785,0.85126,0.9317,0.79171,0.98609,0.45992,0.07827,0.09685,0.11836,45.26
58903,0.32021,0.50388,0.26122,0.86209,0.93777,0.95501,0.94506,0.97702,0.58338,0.00731,0.41885,0.23555,81.19
171117,0.90171,0.8599,0.89727,0.91103,1.00972,1.02681,0.96737,1.03278,0.61479,0.056,0.74759,0.60401,42.16
107800,0.99357,0.92538,0.96758,0.94231,0.96549,0.98002,0.91568,0.98675,0.44022,0.01854,0.08781,0.10678,46.0
69506,0.4499,0.50287,0.4295,0.69568,0.99024,0.99442,0.9844,0.99923,0.73328,0.06596,0.9518,0.65772,54.1
133072,0.55293,0.46497,0.51961,0.55106,0.56097,0.56445,0.56453,0.56561,0.52646,0.19812,0.11018,0.12998,81.49
147392,0.55874,0.5968,0.56524,0.70641,0.75897,0.81202,0.70107,0.8398,0.04675,0.0005,0.05829,0.06425,71.21
190735,0.3242,0.33828,0.29068,0.37106,0.91974,0.99952,0.84308,1.04622,0.09219,0.01,0.72162,0.33156,39.6
25284,0.58645,0.87901,0.59631,0.97944,0.99944,1.01169,0.97621,1.02306,0.46449,0.00311,0.96711,0.93172,47.11
176498,0.58264,0.48306,0.53809,0.58403,0.69114,0.69785,0.68367,0.7028,0.54151,0.14041,0.1043,0.12243,82.2
65031,0.23869,0.35735,0.19081,0.47639,0.96407,0.98269,0.93541,0.99651,0.333,0.00061,0.70851,0.31467,57.32
117406,0.83941,0.84893,0.9637,0.91864,0.95158,0.98313,0.9014,1.00549,0.67793,0.33265,0.1625,0.19188,43.86
29225,0.70612,0.65491,0.69245,0.60457,0.65791,0.72131,0.61124,0.7602,0.17939,0.00588,0.60739,0.42523,70.46
151014,0.86194,0.81881,0.84399,0.85795,0.89126,0.92416,0.87775,0.93619,0.77596,0.25428,0.10647,0.13165,45.07
64736,0.24656,0.42716,0.28228,0.68446,0.90708,0.96071,0.85212,0.99213,0.08089,0.00029,0.80468,0.34791,50.68
183795,0.45377,0.44347,0.44946,0.49543,0.78625,0.88278,0.84722,0.90671,0.3696,0.00553,0.49604,0.34814,53.76
149382,0.37926,0.41908,0.34734,0.54328,0.85423,0.89096,0.81075,0.91445,0.12109,0.00064,0.157,0.12472,66.51
135243,0.59276,0.61126,0.56896,0.65306,0.83827,0.92746,0.7686,0.98433,0.28462,0.00642,0.08319,0.10266,47.52
141993,0.31585,0.33415,0.4694,0.50603,0.62555,0.77791,0.76296,0.9954,0.08974,0.00536,0.70723,0.61743,53.22
197289,0.59176,0.49177,0.55008,0.57455,0.64619,0.68143,0.6304,0.70408,0.33394,0.03285,0.14369,0.16404,82.23
161432,0.82981,0.78715,0.80885,0.80677,0.86494,0.90295,0.82021,0.92505,0.48402,0.04137,0.10793,0.12875,52.63
23937,0.50503,0.43182,0.48916,0.47596,0.52421,0.58517,0.52259,0.62972,0.09888,0.00061,0.33773,0.20109,78.82
72419,0.41151,0.62614,0.33767,0.78736,0.91451,0.9653,0.85955,0.99432,0.09055,0.00032,0.44038,0.29628,41.83
106198,0.7455,0.69948,0.73104,0.75942,0.90828,0.9129,0.8742,0.91055,0.63744,0.10214,0.09827,0.11732,59.22
9492,0.46934,0.37152,0.39389,0.43266,0.51659,0.54159,0.50215,0.55468,0.33063,0.06457,0.30303,0.20835,82.8
183669,0.77325,0.77803,0.77796,0.82089,0.87771,0.9463,0.8171,0.98446,0.1845,0.00032,0.58764,0.44036,47.19
130253,0.75365,0.69307,0.7309,0.75266,0.7851,0.79905,0.77393,0.80693,0.74314,0.34551,0.18088,0.20416,71.81
193440,1.01868,0.95611,1.00745,1.0136,1.02755,1.03381,1.00195,1.03861,0.63679,0.16962,0.11833,0.15392,37.37
134411,0.48321,0.39072,0.42772,0.50621,0.67541,0.6805,0.6724,0.68565,0.4953,0.06192,0.10087,0.11579,83.64
173719,0.67148,0.62765,0.75896,0.7715,0.79104,0.8058,0.7694,0.81401,0.65117,0.2353,0.09498,0.11616,74.16
30061,0.35446,0.36312,0.33463,0.42074,0.94673,0.99917,0.88994,1.03377,0.18298,0.00176,0.83714,0.40045,46.07
50496,0.30591,0.45963,0.27871,0.72915,0.97769,0.98628,0.96532,0.99551,0.56493,0.00705,0.94301,0.53668,62.13
187415,0.87111,0.85962,0.97378,0.92768,0.94725,0.96239,0.89113,0.96273,0.53459,0.02724,0.0613,0.07786,38.43
196451,0.90726,0.87578,0.91349,0.92036,0.9781,1.01206,0.94148,1.02964,0.60325,0.08329,0.5523,0.38773,34.25
26845,0.56778,0.49882,0.52676,0.55527,0.74187,0.74751,0.72874,0.75243,0.44344,0.0253,0.54502,0.44296,72.73
122483,0.7858,0.75309,0.76631,0.81672,0.96626,0.96949,0.93587,0.96779,0.78425,0.27684,0.12066,0.14433,49.4
70978,0.23524,0.34105,0.1821,0.42756,0.88822,0.95613,0.8258,0.99193,0.04591,0.00029,0.87904,0.34181,35.21
192746,0.62904,0.64327,0.60758,0.72096,1.03152,1.0351,1.01311,1.03708,0.64183,0.03424,0.09599,0.11607,34.15
97083,0.31709,0.53851,0.46625,0.90454,0.93864,0.96086,0.92363,0.98295,0.35233,0.00101,0.86055,0.39627,77.32
