,Clear_B12
27197,0.76792
49270,0.93824
20584,0.94791
25034,0.67235
14344,0.81807
23483,0.83109
14204,0.90954
39522,0.95405
1785,0.95081
16648,0.82152
49272,0.72906
19653,0.9266
26384,0.7631
26983,0.8715
6099,0.93065
17867,0.89873
4866,0.95557
2776,0.76467
10006,0.75658
43039,0.91301
24118,0.92766
17193,0.93312
8086,0.92129
18710,0.93911
5770,0.83547
12845,0.93765
22936,0.88121
11751,0.92045
21148,0.65022
20627,0.90875
39247,0.87941
44873,0.94358
6316,0.30809
38220,0.86544
47615,0.59463
38589,0.5788
9342,0.9178
19119,0.9068
21785,0.93727
26025,0.80587
26357,0.06437
30080,0.06599
33654,0.9174
1554,0.44682
43482,0.94149
1060,0.94987
34839,0.9282
11921,0.88862
25265,0.92065
28005,0.94181
49491,0.90188
33894,0.95604
6824,0.94988
16311,0.69447
45171,0.934
30654,0.95179
8959,0.65604
21260,0.94451
41612,0.92945
47323,0.87154
14038,0.53112
32975,0.65472
12480,0.06535
42835,0.95221
18783,0.94941
6669,0.82552
22993,0.6938
41721,0.92424
31076,0.91168
18163,0.8584
23085,0.22293
36288,0.85733
47006,0.39962
12752,0.93172
40573,0.87801
43761,0.85352
1811,0.91041
14951,0.94858
27396,0.95101
37292,0.66412
28131,0.94061
46561,0.93694
33555,0.86925
47207,0.95112
3487,0.57765
37241,0.89206
44049,0.52829
3401,0.94568
25645,0.93725
4064,0.67068
49877,0.94371
3822,0.57798
6813,0.48586
25107,0.70539
37484,0.93662
34666,0.9444
34362,0.73171
26462,0.867
31741,0.93842
18058,0.91675
40758,0.18058
11774,0.92848
5342,0.93509
43255,0.94336
16343,0.81333
15548,0.95115
40248,0.94206
22600,0.87282
10689,0.84961
32217,0.5487
41494,0.92789
25283,0.85254
25550,0.86749
17310,0.94253
16407,0.80195
22984,0.78112
7820,0.86603
46200,0.82468
26421,0.95054
11731,0.36512
17413,0.94759
27097,0.3903
18558,0.64595
21545,0.9164
40910,0.70032
13462,0.82581
9846,0.85831
24831,0.92163
44037,0.94606
13373,0.91291
33785,0.93342
27784,0.94086
44890,0.91118
27940,0.06189
41291,0.92852
3066,0.83602
42316,0.94701
17305,0.93814
7571,0.70029
32733,0.7448
38660,0.06394
12462,0.87664
43991,0.92065
28905,0.83959
28262,0.79923
46479,0.90646
26187,0.72905
15775,0.95055
32887,0.93141
7254,0.95364
36551,0.72455
18326,0.89663
22166,0.86115
28224,0.89485
21370,0.92562
12072,0.53258
21776,0.95519
25094,0.90307
19651,0.84737
41093,0.74771
39520,0.06686
44752,0.93242
34101,0.87731
46123,0.932
29696,0.93715
35805,0.93441
16186,0.87127
26189,0.93738
38440,0.9499
40353,0.3373
33251,0.92515
25317,0.93622
5465,0.60444
30724,0.95192
39908,0.90904
37761,0.77943
18255,0.93471
42593,0.83324
36007,0.93354
9165,0.71222
27688,0.93114
17105,0.83312
16566,0.85618
33528,0.93774
2851,0.92841
47688,0.94141
14011,0.36369
1234,0.93033
49303,0.84947
30316,0.94706
32410,0.9189
24879,0.90449
21117,0.64571
35104,0.92856
42510,0.96334
5152,0.8936
25879,0.8365
42427,0.57533
8741,0.95052
22685,0.91109
16780,0.06431
37374,0.90531
48328,0.87507
28471,0.94496
12045,0.91108
24093,0.94732
37237,0.95581
11067,0.92923
11103,0.91465
34609,0.95662
48031,0.57523
23094,0.95636
13862,0.55495
7067,0.8757
21840,0.89079
48094,0.90594
30992,0.76654
34089,0.90609
13524,0.90384
9228,0.76571
8406,0.79648
18425,0.75134
20795,0.95286
37832,0.92483
39237,0.96494
44676,0.80813
47545,0.76031
35198,0.95335
41802,0.94171
48022,0.7716
21031,0.90384
10862,0.84224
2313,0.91286
31082,0.88771
46956,0.95195
17969,0.91276
45990,0.94049
42748,0.88349
28068,0.88272
251,0.88292
19510,0.84958
47632,0.84452
8743,0.94206
12797,0.86308
26149,0.88563
25773,0.93506
41410,0.92455
10742,0.53121
6780,0.90731
22384,0.88237
11677,0.75477
27511,0.58001
6694,0.49631
41685,0.89954
34898,0.95345
47575,0.82652
37401,0.94053
39159,0.96389
5473,0.91975
28036,0.28055
12227,0.73917
1958,0.91773
41068,0.93766
38327,0.94084
13777,0.93434
21542,0.93717
31337,0.93519
32444,0.95268
48934,0.95836
45336,0.94824
5259,0.39026
30264,0.63369
18439,0.89036
32785,0.92661
6646,0.93025
49717,0.8568
41537,0.94004
15298,0.96406
40936,0.94724
49570,0.90138
20409,0.80501
25570,0.93757
5539,0.63947
11745,0.9316
34585,0.42158
20546,0.96033
25637,0.93629
24475,0.63723
3157,0.93398
31591,0.93469
415,0.94876
28641,0.85795
22161,0.85886
30492,0.86186
2952,0.8297
1678,0.82962
17435,0.92482
16758,0.92717
32470,0.95493
22110,0.8419
44061,0.91568
39656,0.91277
8971,0.88425
11504,0.70912
35297,0.31372
11022,0.93183
36343,0.92237
18451,0.9438
38346,0.78023
45043,0.9265
16847,0.85205
15375,0.88614
19765,0.31975
18811,0.72734
3611,0.74636
27639,0.91706
40160,0.86067
2137,0.92315
15780,0.85778
1632,0.79193
43716,0.91685
38476,0.9578
9309,0.89462
29404,0.63688
27150,0.91836
14616,0.61167
16830,0.85134
38338,0.93691
10439,0.92219
43891,0.86474
33364,0.95594
6486,0.61625
27516,0.95132
33819,0.95454
13592,0.67257
19040,0.94773
3905,0.92431
14035,0.21839
24980,0.04939
49874,0.95017
43287,0.87198
25151,0.93256
47618,0.94348
2441,0.55221
42150,0.91345
38422,0.82973
42066,0.76382
13816,0.806
30215,0.91588
49938,0.9116
43786,0.91625
5837,0.91557
17544,0.85174
5883,0.90314
14111,0.92783
44303,0.92861
4682,0.96395
16507,0.93662
37668,0.39195
31348,0.39199
12411,0.93603
15426,0.88555
12018,0.94843
524,0.95148
8886,0.79401
49102,0.94328
38486,0.82638
8397,0.86225
26508,0.93644
30147,0.95075
20641,0.84343
17067,0.84113
28247,0.93398
30247,0.95289
43777,0.90414
8664,0.83221
40028,0.30358
24925,0.94913
28562,0.94576
43140,0.06248
26987,0.88296
9415,0.95396
13293,0.94463
40772,0.95989
38626,0.85418
38899,0.68205
3841,0.94084
3907,0.92872
21494,0.93599
23880,0.90414
19593,0.90214
11932,0.8974
30860,0.96816
30205,0.9522
13160,0.91961
40765,0.78037
17919,0.83164
37972,0.93446
7586,0.85423
20029,0.69218
45493,0.92366
26693,0.79346
31121,0.86103
35286,0.62398
15329,0.6761
34960,0.91366
28555,0.89001
5335,0.57909
20464,0.86886
9753,0.96951
48310,0.92198
34212,0.77533
34918,0.95472
11987,0.94375
27251,0.94716
11709,0.88145
6603,0.49021
3072,0.94359
6595,0.93559
19338,0.95089
3869,0.85312
24041,0.59594
8697,0.94907
17970,0.78243
7609,0.93597
7243,0.91298
10231,0.94009
1834,0.90208
47862,0.42939
602,0.62295
8428,0.85774
31370,0.89142
31203,0.81784
14213,0.85109
19820,0.0648
42815,0.93666
4088,0.94703
46360,0.8552
20583,0.88074
15819,0.95418
5338,0.91528
28613,0.6728
11793,0.92828
30627,0.94474
5061,0.75558
22260,0.86012
14400,0.83717
10596,0.91322
4192,0.87743
36853,0.91115
38294,0.84029
29710,0.88561
31409,0.62977
25698,0.95709
33319,0.93072
33864,0.91129
2801,0.95348
15860,0.90927
19369,0.82765
27330,0.92451
14029,0.941
45665,0.92268
25750,0.84456
10042,0.91975
15199,0.95009
16476,0.48097
25898,0.94438
49902,0.29203
498,0.93365
10590,0.93266
42081,0.73116
24276,0.91352
17842,0.93822
43379,0.86698
15045,0.59902
24505,0.93932
3345,0.93966
28518,0.93929
27116,0.61655
