,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
36393,0.50407,0.4767,0.55569,0.44074,0.5795,0.88619,0.74668,0.92726,0.04457,0.00032,0.58873,0.3785,0.47,56.15,17.76
13264,0.38827,0.33234,0.49447,0.62877,0.65051,0.65919,0.6512,0.66875,0.44587,0.05292,0.21156,0.23791,1.39,84.69,2.31
40996,0.20625,0.1933,0.29277,0.18409,0.38418,0.99146,0.96123,1.00132,0.49353,0.00462,0.5966,0.43477,3.79,56.29,81.66
28846,0.46752,0.42496,0.49423,0.69522,0.75426,0.80694,0.80084,0.80686,0.41541,0.00682,0.5401,0.41109,14.14,56.92,132.76
10591,0.30204,0.2364,0.36913,0.25482,0.49397,0.81562,0.71866,0.86414,0.05002,0.00143,0.67522,0.44714,12.7,83.95,133.43
29968,0.49807,0.47165,0.54007,0.49256,0.60727,1.00843,0.99998,1.00968,0.79136,0.06462,0.08494,0.10982,6.42,46.29,36.57
3095,0.73137,0.67629,0.72212,0.77837,0.80102,0.83027,0.7738,0.84686,0.56335,0.07661,0.11316,0.13268,13.61,68.28,117.17
5967,0.51794,0.49739,0.53699,0.61254,0.67671,0.7448,0.8092,0.95183,0.58414,0.09381,0.1088,0.14469,8.74,44.41,158.39
45420,0.59842,0.56887,0.60244,0.61475,0.62243,0.62751,0.6258,0.63319,0.52405,0.13108,0.63023,0.55218,11.34,41.62,76.15
48378,0.4816,0.39279,0.44762,0.5508,0.60009,0.60555,0.58298,0.60857,0.28762,0.00486,0.39708,0.2818,1.98,81.01,116.05
27476,0.7638,0.73099,0.76654,0.71304,0.76588,0.82879,0.7454,0.89622,0.07622,0.0003,0.78526,0.54343,7.85,31.79,132.79
32820,0.80894,0.72284,0.75624,0.71302,0.74642,0.7842,0.70639,0.80636,0.1647,0.00096,0.61087,0.23151,11.73,67.86,60.89
15883,0.7678,0.72292,0.76717,0.74211,0.79561,0.94878,0.86383,0.95484,0.3556,0.00559,0.0817,0.09934,0.43,45.02,92.93
23777,0.54962,0.52876,0.62314,0.55528,0.71088,0.94386,0.8764,0.9635,0.48783,0.09751,0.6859,0.49064,14.71,52.87,90.1
29363,0.76912,0.72746,0.75813,0.77474,0.79462,0.82261,0.82107,0.9608,0.72587,0.33077,0.14272,0.17225,14.99,51.62,97.4
17389,0.7049,0.68084,0.75736,0.77961,0.86205,0.96235,0.8378,1.0253,0.0921,0.00043,0.6366,0.37375,10.61,48.79,20.18
17795,0.71173,0.59965,0.64333,0.65481,0.66948,0.67623,0.6521,0.68104,0.3176,0.00411,0.45657,0.32793,11.88,76.78,54.62
25290,0.38736,0.32873,0.36185,0.33622,0.38952,0.61202,0.58514,0.68032,0.14924,0.00067,0.39159,0.25024,0.56,74.91,162.95
10621,0.44342,0.41882,0.49564,0.54645,0.63211,0.7407,0.68469,0.84534,0.0452,0.00038,0.65462,0.43985,6.69,64.28,93.1
45575,0.69388,0.63171,0.67568,0.69504,0.70238,0.70454,0.69913,0.70642,0.55833,0.06572,0.11337,0.13342,7.88,69.01,65.31
4597,0.5038,0.47301,0.51821,0.50178,0.57434,0.97244,0.92648,0.98306,0.44874,0.02661,0.62304,0.37918,12.1,50.36,108.22
39466,0.51667,0.50308,0.53959,0.49873,0.50107,0.505,0.47433,0.50182,0.1397,0.00042,0.36104,0.34967,4.68,46.09,83.23
13712,0.49077,0.38294,0.45263,0.47464,0.52499,0.63861,0.59412,0.65702,0.36874,0.03124,0.11444,0.12805,3.62,84.42,134.89
29109,0.87137,0.81626,0.84952,0.84103,0.84855,0.88466,0.83477,0.87778,0.54376,0.02979,0.0555,0.0709,6.78,47.22,6.06
5064,0.54979,0.4583,0.52213,0.5142,0.56469,0.72196,0.67682,0.7296,0.20476,0.00124,0.08149,0.09202,1.98,80.18,5.21
9479,0.38278,0.35511,0.42092,0.37551,0.49257,0.87511,0.8439,0.88391,0.42331,0.01384,0.65385,0.43963,0.73,61.72,25.48
13308,0.73442,0.71027,0.76166,0.81047,0.89001,0.95385,0.82663,0.99607,0.45223,0.02491,0.08266,0.099,5.99,32.5,45.93
4366,0.79084,0.74394,0.79534,0.79145,0.83667,0.96319,0.93406,0.96118,0.65385,0.09727,0.10171,0.12288,6.45,52.54,68.14
43840,0.90466,0.82745,0.87791,0.76803,0.84266,0.92341,0.78226,0.97056,0.02658,0.00038,0.82124,0.35652,13.24,69.03,121.12
42859,0.65085,0.54834,0.61451,0.64066,0.65546,0.67143,0.65782,0.66806,0.6025,0.18086,0.13311,0.14984,2.46,81.12,162.49
17952,0.88732,0.84444,0.87888,0.87278,0.889,0.9681,0.89521,0.99155,0.58209,0.05647,0.09166,0.11532,0.97,31.46,115.54
4979,0.62228,0.56936,0.6101,0.61684,0.63975,0.75918,0.69561,0.79132,0.4595,0.06037,0.60331,0.5001,5.62,68.67,83.96
25621,0.30361,0.2106,0.24503,0.21237,0.28349,0.50222,0.5196,0.54367,0.22245,0.00235,0.27524,0.19149,14.37,84.35,88.72
14884,0.77234,0.7334,0.79121,0.77448,0.82948,0.93329,0.86037,0.95628,0.64487,0.12301,0.15945,0.17739,5.8,50.84,131.09
22448,0.45522,0.43353,0.52205,0.41404,0.60429,0.94107,0.82903,0.97454,0.06525,0.00032,0.82609,0.52308,2.22,51.58,88.72
2597,0.55167,0.48072,0.51704,0.52972,0.54603,0.60838,0.59468,0.65716,0.36797,0.02971,0.45858,0.37649,6.29,76.61,131.38
19451,0.49646,0.44972,0.47722,0.45001,0.47503,0.50307,0.45292,0.5237,0.12669,0.00093,0.38843,0.27204,3.02,67.21,161.5
16498,0.64539,0.59629,0.63114,0.63729,0.65522,0.77827,0.72582,0.84009,0.46123,0.07304,0.46418,0.31477,10.92,63.51,84.57
17029,0.78814,0.72845,0.77158,0.78894,0.79922,0.8584,0.83819,0.85517,0.77584,0.3619,0.17317,0.20241,1.69,67.97,167.91
12205,0.86473,0.82396,0.85483,0.85636,0.86924,0.95304,0.89617,0.98536,0.69411,0.16997,0.09795,0.12113,3.35,34.78,123.39
43508,0.64775,0.59196,0.64238,0.69502,0.72548,0.76668,0.74642,0.82664,0.62053,0.24021,0.1033,0.12605,8.02,72.45,32.8
46167,0.39648,0.3785,0.4624,0.38594,0.52352,1.01004,0.89413,1.04287,0.15275,0.00037,0.80681,0.57847,3.17,45.16,21.27
30824,0.51842,0.48711,0.52609,0.50474,0.57447,1.00946,0.98293,1.01507,0.68769,0.29585,0.16792,0.21353,6.71,46.7,118.39
41523,0.53689,0.50861,0.61409,0.50688,0.71437,0.85179,0.72081,0.89301,0.14154,0.00222,0.42253,0.25959,9.94,62.53,16.98
45654,0.66936,0.61433,0.65409,0.66568,0.68422,0.86468,0.83381,0.87565,0.66958,0.30619,0.15061,0.17906,13.64,68.83,65.48
12866,0.67717,0.64218,0.68932,0.66231,0.72485,1.05017,0.92435,1.08708,0.5626,0.11693,0.24505,0.22731,11.89,35.06,87.67
49451,0.62864,0.49529,0.57391,0.61328,0.62538,0.62816,0.6226,0.63095,0.5149,0.07168,0.12565,0.14155,12.09,83.92,124.23
38408,0.80008,0.75264,0.79632,0.80889,0.83081,0.88612,0.84711,0.90849,0.67374,0.19276,0.67022,0.565,7.8,58.0,108.53
37289,0.33109,0.2654,0.28338,0.2698,0.30717,0.62746,0.56457,0.64545,0.19556,0.00928,0.35572,0.21423,0.57,78.07,123.33
8105,0.68352,0.61169,0.66235,0.70007,0.71452,0.72601,0.71745,0.731,0.68233,0.33434,0.15775,0.18462,1.74,77.72,9.66
38362,0.70915,0.64883,0.73421,0.72055,0.75601,0.78724,0.72081,0.80806,0.25502,0.00145,0.08776,0.10512,8.66,75.15,108.84
4158,0.53096,0.42413,0.49639,0.5292,0.55901,0.69152,0.6846,0.69974,0.5567,0.24656,0.14392,0.16546,8.29,83.84,168.73
32277,0.61153,0.54171,0.60761,0.66255,0.69306,0.72408,0.72402,0.76388,0.53676,0.10352,0.10828,0.12869,5.7,77.62,166.6
37190,0.59685,0.5365,0.57662,0.58115,0.60707,0.76759,0.72565,0.78123,0.36447,0.01016,0.59125,0.48121,8.1,70.35,96.33
21716,0.33384,0.29628,0.30192,0.32164,0.34406,0.36394,0.37832,0.4146,0.2555,0.00656,0.62293,0.49324,3.75,58.23,29.09
10522,0.56958,0.54031,0.58161,0.54434,0.61772,1.08627,1.0034,1.10782,0.22012,0.00041,0.7347,0.42506,1.16,34.77,107.53
909,0.35776,0.37106,0.63753,0.5323,0.93553,0.97024,0.94731,0.98253,0.51498,0.00356,0.86107,0.84619,10.26,69.11,141.34
8224,0.79455,0.75218,0.78953,0.79458,0.8375,0.97676,0.95936,0.97035,0.83122,0.27458,0.09906,0.12273,1.67,48.63,117.47
22286,0.83158,0.78634,0.82101,0.82128,0.83366,0.89738,0.84882,0.91543,0.5572,0.05001,0.19692,0.23433,2.04,49.55,50.02
10400,0.90992,0.84815,0.89467,0.91208,0.92297,0.92855,0.91843,0.93403,0.65878,0.05422,0.71726,0.50854,0.2,56.91,30.34
5451,0.47156,0.50207,0.63237,0.88997,0.97941,0.98686,0.96674,0.99414,0.58081,0.01604,0.80599,0.61533,5.77,49.17,138.41
20874,0.81067,0.74398,0.78926,0.80328,0.80782,0.83086,0.81181,0.82312,0.76468,0.25517,0.10005,0.12265,4.38,67.9,7.89
19738,0.68401,0.64706,0.69377,0.67039,0.7247,0.94436,0.83482,0.98393,0.61198,0.22287,0.1021,0.12653,11.11,45.79,28.27
43597,0.42314,0.38888,0.45046,0.41498,0.5108,0.88918,0.85894,0.89845,0.45861,0.02566,0.73912,0.60082,0.21,60.54,134.99
31385,0.40685,0.30521,0.38465,0.37391,0.4564,0.63896,0.59028,0.65902,0.2224,0.00319,0.0973,0.11257,11.44,85.0,90.54
3407,0.74238,0.70607,0.74008,0.72524,0.75618,0.94994,0.82934,0.99687,0.34552,0.00326,0.61573,0.44907,13.76,44.48,160.4
41458,0.34873,0.32263,0.35702,0.47243,0.55629,0.6486,0.57863,0.67666,0.04337,0.00104,0.67762,0.5473,14.39,51.26,173.58
3150,0.34989,0.35803,0.44471,0.57189,0.63961,0.71292,0.77071,0.8989,0.48023,0.00274,0.90103,0.70407,4.26,40.67,96.97
6535,0.839,0.79134,0.8296,0.83218,0.84835,0.9225,0.87851,0.91512,0.78759,0.1701,0.05563,0.07158,8.93,47.78,129.95
34100,0.64873,0.52148,0.5681,0.58654,0.59925,0.6049,0.58577,0.60741,0.33256,0.0196,0.3395,0.21744,5.57,80.73,138.26
36645,0.71455,0.67835,0.72924,0.70046,0.76042,0.97777,0.87118,1.00517,0.59686,0.1058,0.07807,0.09549,11.45,32.67,41.05
3465,0.4481,0.44469,0.76682,0.78588,0.83879,0.8483,0.82157,0.85746,0.39604,0.00168,0.76039,0.67564,7.75,64.63,135.2
48325,0.81443,0.71299,0.80522,0.72031,0.80147,0.88216,0.74698,0.93579,0.03171,0.00074,0.81505,0.34778,3.0,79.2,138.65
37097,0.65739,0.58933,0.62317,0.6264,0.63883,0.66937,0.63277,0.67343,0.38334,0.02196,0.27129,0.21332,0.67,72.26,140.89
6639,0.37887,0.38291,0.49537,0.33202,0.5564,0.99862,0.86332,1.03555,0.05225,0.00029,0.16938,0.15498,6.44,35.31,36.38
32497,0.26722,0.25804,0.40749,0.20902,0.48404,0.97159,0.82725,1.01539,0.03293,0.00023,0.8867,0.63179,9.79,44.09,141.03
45638,0.79605,0.74904,0.78009,0.77344,0.78568,0.79411,0.76353,0.79763,0.44234,0.01033,0.05484,0.06986,2.36,50.12,137.06
44745,0.66351,0.5851,0.64197,0.67529,0.68802,0.69371,0.69408,0.70565,0.57437,0.11,0.1382,0.15851,1.45,76.4,61.98
14306,0.72086,0.68659,0.74558,0.70683,0.83085,0.9549,0.83696,0.99024,0.48918,0.02837,0.05483,0.0703,12.6,35.86,135.69
2662,0.45804,0.43134,0.50208,0.42764,0.55327,0.94745,0.79838,0.99806,0.35823,0.15999,0.1732,0.21019,7.6,48.24,160.23
24508,0.86198,0.82117,0.86071,0.85788,0.88061,0.97477,0.90315,0.99823,0.66837,0.11422,0.07171,0.09115,13.56,37.73,141.18
9907,0.80968,0.71617,0.78645,0.81805,0.83095,0.83561,0.82982,0.84156,0.63678,0.06221,0.27827,0.33627,12.97,75.29,96.86
12759,0.51806,0.39703,0.46256,0.45926,0.51566,0.64808,0.59863,0.65738,0.12979,0.0016,0.07528,0.08219,3.6,83.64,31.6
37283,0.65885,0.58948,0.63425,0.65397,0.66585,0.78366,0.77417,0.80158,0.64301,0.21241,0.13437,0.1568,11.54,74.47,52.3
28149,0.72255,0.68765,0.73085,0.66665,0.73652,0.99653,0.84355,1.03726,0.14867,0.00028,0.47078,0.34068,11.94,34.77,161.87
45571,0.27901,0.26447,0.36853,0.25486,0.47451,1.00798,0.95324,1.02265,0.30335,0.00048,0.57618,0.58067,7.38,44.86,33.51
36530,0.31163,0.28603,0.34623,0.2934,0.40696,0.69023,0.7174,0.75223,0.35935,0.00183,0.49364,0.40828,4.24,60.28,155.72
26425,0.56145,0.476,0.54399,0.55852,0.59669,0.75541,0.72781,0.76664,0.44778,0.03862,0.15449,0.16878,12.57,80.69,171.59
49184,0.86085,0.81459,0.85736,0.85891,0.89195,1.0113,0.96344,1.0066,0.81154,0.26457,0.26165,0.28378,8.85,45.47,17.87
38428,0.51044,0.44609,0.48708,0.47815,0.52921,0.69156,0.65367,0.70073,0.34071,0.01722,0.38199,0.232,0.29,74.61,51.49
37733,0.6339,0.57191,0.61644,0.62683,0.65119,0.80371,0.7459,0.82208,0.50551,0.11025,0.13694,0.15988,12.98,73.42,90.55
15798,0.73681,0.68453,0.72502,0.71669,0.74744,0.86154,0.77965,0.88817,0.39131,0.01101,0.16704,0.1798,12.71,62.64,53.87
2332,0.66545,0.62508,0.69978,0.77993,0.82274,0.8617,0.82837,0.88865,0.33221,0.00167,0.07695,0.09185,8.52,61.86,68.57
25300,0.77876,0.68803,0.72662,0.6979,0.73089,0.75753,0.69325,0.77542,0.1286,0.00055,0.62737,0.4559,10.01,71.09,163.57
15521,0.75416,0.71491,0.74817,0.7407,0.7712,0.96715,0.86941,0.99256,0.59144,0.10486,0.0858,0.10652,11.85,36.91,38.11
30944,0.23305,0.32289,0.59628,0.90575,0.99593,1.00199,0.98848,1.00552,0.70193,0.04486,0.95249,0.93944,9.0,34.46,27.89
39026,0.65766,0.69515,0.86596,0.78856,0.8652,0.97052,0.77825,1.03391,0.18008,0.0249,0.25771,0.24265,4.84,33.74,12.35
40670,0.58854,0.51734,0.5774,0.58519,0.64596,0.78339,0.77443,0.78321,0.60094,0.06369,0.10931,0.12448,0.87,76.69,24.45
7579,0.52135,0.50288,0.56513,0.54273,0.62579,1.03324,1.0164,1.04037,0.74521,0.30377,0.74768,0.55689,12.49,42.77,109.67
16875,0.26589,0.23175,0.26517,0.20155,0.307,0.8454,0.71001,0.88613,0.02985,0.00035,0.7155,0.41613,12.66,61.85,176.69
8977,0.21563,0.20169,0.30107,0.17184,0.3788,0.97907,0.86934,1.01174,0.08261,0.00026,0.87747,0.61984,13.43,46.57,155.24
49625,0.32754,0.31378,0.4807,0.29351,0.65531,0.91913,0.79286,0.95895,0.08992,0.00696,0.87596,0.72192,12.78,61.71,23.89
29526,0.48513,0.45367,0.52383,0.45522,0.58475,0.92283,0.82942,0.95017,0.16878,0.00036,0.75237,0.55337,3.47,54.04,164.48
24453,0.28181,0.26894,0.35054,0.28279,0.43602,0.971,0.97106,1.00283,0.58129,0.02785,0.58895,0.41116,7.93,52.18,34.3
45149,0.31093,0.29777,0.37409,0.29204,0.49821,1.02291,0.97525,1.03549,0.37912,0.00049,0.65126,0.67922,2.16,31.77,37.65
11948,0.93038,0.87788,0.91117,0.90577,0.91012,0.9373,0.89768,0.93035,0.7656,0.19291,0.09727,0.12053,1.74,38.86,159.12
21024,0.6998,0.62604,0.67469,0.72482,0.74472,0.76545,0.7214,0.77571,0.50461,0.04041,0.11726,0.13544,13.69,74.8,4.49
45721,0.64463,0.59474,0.6293,0.58437,0.63425,0.83642,0.70731,0.88146,0.10149,0.00036,0.57815,0.43915,12.18,61.68,30.61
18350,0.8112,0.76939,0.81288,0.81725,0.83727,0.94718,0.96356,1.01089,0.64196,0.15171,0.10732,0.13038,13.91,36.96,143.45
4450,0.62956,0.59433,0.64581,0.61488,0.69636,0.93905,0.82742,0.97048,0.41503,0.01342,0.0762,0.09356,1.46,49.13,0.94
28629,0.50561,0.47018,0.49928,0.48748,0.52121,0.751,0.75419,0.84586,0.39124,0.04412,0.09072,0.11328,3.89,59.53,136.53
32326,0.14702,0.1313,0.19371,0.11184,0.27279,0.86002,0.77066,0.95994,0.02354,0.00028,0.57177,0.32752,14.68,59.26,140.08
43554,0.71858,0.69804,0.88602,0.84594,1.04952,1.06188,1.00081,1.06628,0.45397,0.01983,0.2682,0.26772,7.73,37.46,113.01
19124,0.33384,0.27253,0.47227,0.2388,0.59796,0.75868,0.61358,0.81836,0.01544,0.00106,0.65067,0.36408,1.46,84.16,47.05
9092,0.47056,0.43449,0.48489,0.52686,0.55869,0.59555,0.58299,0.65142,0.40575,0.1216,0.12741,0.15693,12.53,72.61,155.1
16968,0.2841,0.24256,0.33272,0.24406,0.48783,0.75713,0.72568,0.76623,0.29095,0.00083,0.69377,0.54338,0.95,72.2,152.26
3262,0.57098,0.52602,0.60542,0.59013,0.70174,0.79218,0.72525,0.81485,0.47888,0.08269,0.11175,0.1322,6.3,74.08,124.85
8747,0.51953,0.47586,0.52412,0.48263,0.55564,0.77104,0.662,0.80907,0.17344,0.00048,0.59364,0.42415,2.47,66.98,60.07
13446,0.74644,0.70319,0.74621,0.73856,0.77851,0.92896,0.86143,0.94052,0.56549,0.11285,0.113,0.13708,3.79,55.16,170.15
32385,0.72318,0.6629,0.7002,0.70571,0.72259,0.73616,0.7124,0.74914,0.40529,0.01582,0.6008,0.50061,1.11,67.58,19.97
15873,0.25288,0.23861,0.31181,0.23834,0.40621,1.01726,0.93397,1.04424,0.26673,0.01117,0.93742,0.80038,1.86,44.7,128.6
3266,0.29395,0.27305,0.32527,0.26579,0.41063,1.01255,0.94804,1.02991,0.25645,0.00033,0.49096,0.52715,6.0,39.56,166.2
1674,0.72899,0.66765,0.71584,0.72581,0.74622,0.81787,0.76416,0.84565,0.526,0.08561,0.11353,0.14035,0.92,71.24,114.02
3929,0.32183,0.30814,0.38537,0.45716,0.54914,0.66049,0.59776,0.73974,0.06113,0.00047,0.57232,0.36486,4.21,72.0,69.97
41673,0.88318,0.83844,0.87264,0.87888,0.88787,0.98209,0.92513,0.98951,0.79045,0.28017,0.11356,0.13515,0.35,36.88,90.0
23367,0.47294,0.44741,0.52067,0.46491,0.57712,0.97327,0.91169,0.98908,0.41721,0.03445,0.69056,0.44709,7.16,49.47,158.41
18375,0.45784,0.42987,0.48573,0.43908,0.54211,0.98716,0.92396,1.00344,0.25085,0.00046,0.64839,0.38726,8.02,47.19,152.22
47582,0.52574,0.42734,0.52094,0.59571,0.60845,0.61192,0.59134,0.6138,0.29312,0.00355,0.48097,0.36762,8.04,81.33,147.09
23729,0.97144,0.90363,0.94627,0.93763,0.94966,0.95731,0.92077,0.95699,0.79328,0.32716,0.1485,0.17719,2.44,51.62,137.9
1938,0.70448,0.64829,0.69167,0.69764,0.7125,0.72633,0.70324,0.7367,0.43552,0.0285,0.61302,0.51052,9.55,65.47,66.11
45727,0.46068,0.42208,0.487,0.45363,0.55676,0.8693,0.8537,0.87593,0.61396,0.19408,0.2009,0.24366,1.46,70.18,27.38
44934,0.35257,0.33297,0.51334,0.3249,0.73969,0.92365,0.88766,0.93682,0.37074,0.00099,0.35109,0.29973,3.26,68.62,81.59
20810,0.66115,0.63027,0.66999,0.61198,0.6748,1.01905,0.88564,1.0566,0.07528,0.00028,0.78249,0.5248,1.71,41.08,139.5
10990,0.51452,0.44428,0.53364,0.63452,0.68202,0.722,0.71628,0.74871,0.49626,0.09241,0.11114,0.13158,11.98,81.28,154.34
10239,0.55941,0.50817,0.57579,0.55553,0.64473,0.83,0.78294,0.84049,0.38375,0.00722,0.07711,0.09435,5.83,72.3,170.6
35061,0.28986,0.26764,0.33894,0.24205,0.3985,0.92758,0.82436,0.96073,0.15576,0.00205,0.37584,0.2859,9.81,62.54,158.87
48348,0.64628,0.62615,0.69957,0.73391,0.81907,0.92284,0.81698,0.98777,0.14537,0.00033,0.4289,0.3248,0.5,46.85,116.39
48866,0.67186,0.57926,0.63984,0.67004,0.68226,0.71408,0.70283,0.71313,0.66599,0.31134,0.14452,0.1687,9.85,80.52,114.01
21071,0.4078,0.33157,0.41789,0.3972,0.51073,0.69257,0.68477,0.70075,0.5151,0.14009,0.16855,0.19086,0.02,83.11,178.32
49796,0.81431,0.77406,0.81033,0.8058,0.83457,0.96354,0.8839,0.98264,0.64139,0.12157,0.10313,0.12606,13.29,34.81,114.91
26765,0.8793,0.82497,0.85872,0.85004,0.86151,0.89487,0.84393,0.90267,0.66294,0.13724,0.083,0.10133,12.55,51.99,50.61
34195,0.6139,0.52639,0.59049,0.61521,0.64225,0.75024,0.74189,0.75636,0.58313,0.22138,0.22467,0.24485,9.88,79.83,20.53
5640,1.0179,0.96244,1.02056,1.02913,1.04514,1.05575,1.02431,1.06264,0.63651,0.15185,0.79102,0.54523,10.85,49.66,31.48
49058,0.80457,0.78874,0.91411,0.99947,1.0048,1.00275,0.97583,0.99594,0.68296,0.09462,0.08385,0.10442,0.94,39.01,65.2
17728,0.53364,0.41386,0.48595,0.50988,0.54479,0.65269,0.61599,0.66394,0.32267,0.00547,0.07545,0.08783,10.69,84.27,108.66
21473,0.46183,0.43456,0.51359,0.40261,0.54804,0.87638,0.71678,0.93097,0.11828,0.00039,0.44266,0.31407,7.09,56.09,27.36
5158,0.23702,0.22255,0.33247,0.20056,0.42975,0.95323,0.85051,0.9848,0.08768,0.0004,0.91459,0.74611,0.82,59.62,161.06
45059,0.82829,0.76187,0.79899,0.78903,0.8114,0.82846,0.78531,0.83974,0.40713,0.05406,0.50015,0.29699,0.43,64.65,127.6
34220,1.04877,0.99187,1.03224,1.04304,1.0555,1.06234,1.04447,1.06883,0.69123,0.03211,0.92456,0.07259,6.98,36.23,86.86
9689,1.07617,1.01806,1.05799,1.00903,1.04603,1.08663,0.99015,1.11336,0.29239,0.00993,0.98331,0.80639,1.08,31.39,141.02
26423,0.46487,0.50111,0.67275,0.97976,1.00798,1.02879,0.96285,1.04418,0.36156,0.00756,0.20759,0.26624,11.89,35.9,166.95
31551,0.84806,0.79296,0.83251,0.83733,0.84532,0.86929,0.83976,0.86359,0.72896,0.1331,0.07022,0.08882,4.72,58.26,96.55
28301,0.48045,0.36603,0.44006,0.46337,0.51141,0.654,0.64685,0.66183,0.51314,0.1577,0.14187,0.15813,13.09,84.88,61.96
23488,0.43907,0.40761,0.47898,0.433,0.55516,0.88407,0.83626,0.89797,0.34709,0.00637,0.70742,0.52577,11.4,60.3,151.79
4348,0.35871,0.34881,0.47916,0.33308,0.59023,1.05871,0.93152,1.09292,0.22681,0.00821,0.90108,0.56591,6.02,44.21,2.26
13881,0.47878,0.44341,0.54569,0.45035,0.6392,0.81203,0.69906,0.84999,0.19731,0.0021,0.1324,0.15069,3.3,71.38,47.51
17708,0.57036,0.54329,0.63723,0.84152,0.87489,0.90075,0.83359,0.91992,0.26302,0.00176,0.75849,0.59739,10.77,57.98,92.22
24485,0.73844,0.70916,0.75207,0.77688,0.79777,0.8225,0.81011,0.87183,0.60213,0.11447,0.63239,0.46992,5.74,44.38,163.22
31992,0.7321,0.69305,0.72119,0.72799,0.74356,0.86391,0.88028,0.92429,0.72361,0.2937,0.12747,0.15534,4.43,44.56,150.66
32409,0.60001,0.56962,0.65297,0.59726,0.73781,1.00499,0.9932,1.00511,0.79364,0.19633,0.08012,0.10432,2.35,46.76,168.56
21634,0.43602,0.42349,0.48278,0.4358,0.54876,0.99435,0.85689,1.03988,0.26755,0.01511,0.79216,0.5049,14.58,44.65,81.01
28978,0.52139,0.42953,0.51224,0.5132,0.58495,0.70227,0.66972,0.71874,0.42141,0.20658,0.23324,0.2396,13.77,82.9,119.69
15016,0.79675,0.75598,0.79574,0.79716,0.83595,0.98152,0.94119,0.9834,0.802,0.3367,0.13493,0.16411,11.89,47.01,127.11
48721,0.37201,0.35428,0.48718,0.34394,0.62901,0.93849,0.8774,0.95791,0.30053,0.01067,0.54119,0.56897,8.47,63.83,174.53
25648,0.4812,0.38889,0.41499,0.43412,0.57506,0.6239,0.52835,0.64972,0.02406,0.00063,0.3855,0.25209,10.74,79.16,142.89
17704,0.48058,0.44861,0.50139,0.45982,0.54767,1.0303,1.01262,1.0325,0.67737,0.01158,0.07887,0.09965,9.55,37.82,85.7
45175,0.3151,0.26814,0.30791,0.26892,0.36863,0.77974,0.75293,0.78704,0.35973,0.00284,0.66234,0.53406,7.84,70.31,43.98
22107,0.45465,0.42297,0.46175,0.39062,0.49533,0.96784,0.84775,0.9991,0.06986,0.00029,0.08605,0.09756,12.19,47.1,108.28
16114,0.51551,0.4543,0.46452,0.41219,0.44017,0.47184,0.41163,0.48809,0.03427,0.0004,0.40667,0.2983,4.51,70.0,170.72
9800,0.88331,0.81198,0.85658,0.84447,0.86811,0.88702,0.83683,0.90011,0.48283,0.04194,0.59175,0.47013,1.55,59.73,69.67
21119,0.2909,0.25052,0.3166,0.25038,0.36951,0.74193,0.69865,0.75437,0.26625,0.00683,0.63332,0.5049,1.77,72.15,66.25
19936,0.44406,0.42955,0.50563,0.44335,0.65875,1.03483,1.00981,1.04081,0.66715,0.21808,0.18188,0.19939,12.4,38.86,137.23
6026,0.88468,0.85077,0.90412,0.89742,0.94027,1.06369,0.97739,1.08949,0.55429,0.04667,0.68748,0.53957,9.75,32.95,168.33
44462,0.76605,0.75209,0.85631,0.89297,0.90653,0.91652,0.89824,0.92648,0.51259,0.00953,0.7554,0.59397,0.55,57.6,92.58
13637,0.56991,0.52823,0.57856,0.56468,0.62877,0.87942,0.83312,0.88947,0.43042,0.03582,0.46055,0.28938,13.64,60.68,132.27
5594,0.69137,0.62353,0.6687,0.68568,0.69868,0.70617,0.69217,0.71517,0.46031,0.02283,0.08697,0.10689,0.52,73.98,168.46
11231,0.48665,0.37088,0.47621,0.47617,0.62191,0.69916,0.67306,0.71002,0.27612,0.00271,0.0853,0.09499,14.85,84.62,175.88
46182,0.7833,0.72475,0.76668,0.77451,0.79086,0.8469,0.80087,0.88194,0.53951,0.08452,0.21552,0.2342,10.19,66.55,33.37
47641,0.51867,0.40493,0.45187,0.46281,0.518,0.58053,0.54985,0.58392,0.25251,0.00331,0.28701,0.26631,0.09,82.07,69.07
3982,0.87275,0.79533,0.81327,0.70099,0.7607,0.83738,0.70147,0.88302,0.16721,0.00065,0.56428,0.31985,0.04,60.02,66.19
8249,0.9208,0.89333,0.97796,1.0035,1.0127,1.01428,0.98711,1.01246,0.77407,0.2483,0.1065,0.1311,3.02,38.71,126.06
9755,0.60806,0.5779,0.68875,0.61228,0.75903,0.90053,0.87308,0.90789,0.53213,0.06293,0.10198,0.12645,4.33,66.38,160.08
32638,0.90959,0.83901,0.89164,0.90476,0.91865,0.92582,0.90411,0.93233,0.53571,0.02182,0.81061,0.69299,12.99,59.33,70.2
13470,0.66226,0.6365,0.70665,0.64083,0.74286,1.02128,0.8765,1.06618,0.20472,0.00039,0.74298,0.51984,5.75,44.05,7.47
21519,0.38508,0.36238,0.44104,0.37341,0.52448,0.97069,0.93967,0.97896,0.46861,0.00177,0.13136,0.14623,5.73,55.41,9.87
