,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
102249,102249,0.7603,0.74849,0.71456,0.73106,0.77566,0.94689,0.95527,0.91483,0.95957,0.72574,0.29104,0.1584,0.18634,7.33,54.4,33.37,25.444,6,1085,0.122,0.53,vegetation-tree-quercus
111981,111981,0.66629,0.66349,0.65464,0.92952,0.83046,0.87634,0.94553,0.82178,0.99368,0.59408,0.25928,0.11229,0.13867,10.17,44.99,48.91,14.069,6,7624,0.129,5.08,nonphotosyntheticvegetation-needles-pinus
170162,170162,0.70162,0.69272,0.6598,0.67593,0.71089,0.93058,0.9413,0.89706,0.94393,0.65775,0.13638,0.09179,0.1132,8.01,54.65,64.39,22.326,11,8690,0.12,0.59,vegetation-shrub-ceanothus
57338,57338,0.29274,0.29766,0.33717,0.3466,0.4604,0.68055,0.80261,0.76664,0.94066,0.06888,0.00037,0.92529,0.79773,8.96,58.79,53.27,0.0,0,6443,0.123,4.25,nonphotosyntheticvegetation-bark-acer
194200,194200,1.05446,1.03768,0.97581,1.02224,1.01848,1.0361,1.04633,1.00464,1.05319,0.46467,0.00627,0.09817,0.11635,12.87,38.42,71.54,7.855,11,188,0.125,0.5,water-snow-finegranular
1663,1663,0.53745,0.51332,0.49384,0.47544,0.60907,0.71093,0.73824,0.68106,0.75411,0.28173,0.02024,0.4672,0.28514,10.99,71.33,62.98,16.3,2,7119,0.118,1.58,vegetation-tree-macadamia
188777,188777,0.3941,0.39398,0.45124,0.35916,0.59503,0.9081,0.91126,0.91236,0.91574,0.84262,0.33294,0.38144,0.30247,3.68,67.37,41.43,2.185,10,9796,0.091,0.02,vegetation-shrub-umbellularia
196839,196839,0.41552,0.43288,0.58357,0.42716,0.78571,0.79489,0.79789,0.7907,0.8015,0.59356,0.04688,0.45593,0.30033,1.94,69.23,97.79,3.08,7,4072,0.127,0.09,vegetation-tree-aloe
101595,101595,0.30218,0.31805,0.41749,0.26102,0.53309,0.94813,0.98601,0.90444,1.00878,0.17478,0.00027,0.69928,0.30953,12.02,39.76,158.03,0.245,6,8286,0.107,3.08,vegetation-tree-abies
131085,131085,0.41973,0.39671,0.37859,0.6118,0.80699,0.82427,0.83198,0.812,0.83999,0.46175,0.00824,0.12857,0.12847,14.74,74.72,125.0,3.492,6,2989,0.128,0.27,vegetation-shrub-aloe
102157,102157,0.65521,0.64556,0.62139,0.62312,0.67495,0.96066,0.96815,0.92716,0.9712,0.4597,0.01039,0.08573,0.10388,0.1,52.1,0.54,15.177,6,664,0.125,0.48,vegetation-tree-quercus
161934,161934,0.75573,0.73721,0.67937,0.71339,0.73896,0.87974,0.88275,0.8524,0.88073,0.64628,0.12909,0.09387,0.1152,13.73,65.21,17.89,31.392,11,1738,0.125,0.42,vegetation-shrub-baccharis
95949,95949,0.23785,0.21259,0.27893,0.14328,0.41009,0.89976,0.9438,0.86096,0.97894,0.12036,0.00073,0.67308,0.25757,0.96,76.62,140.73,0.0,0,9055,0.127,1.63,vegetation-tree-quercus
190981,190981,0.69684,0.69999,0.70628,0.69828,0.7711,0.87059,0.94371,0.80921,0.98946,0.47799,0.11258,0.08886,0.11151,3.95,46.8,114.7,20.512,7,8715,0.127,4.61,nonphotosyntheticvegetation-flowers-calocedrus
28337,28337,0.45906,0.45721,0.51172,0.44424,0.62206,1.1028,1.10692,1.09618,1.11155,0.82225,0.07146,0.82131,0.50729,2.55,34.44,57.76,5.773,4,9487,0.127,0.14,vegetation-tree-quercus
51782,51782,0.36813,0.38382,0.52854,0.35926,0.72605,0.90344,0.96055,0.84474,0.99283,0.0685,0.00028,0.9313,0.62702,11.49,41.15,103.37,0.0,0,8099,0.129,5.15,vegetation-tree-macadamia
174038,174038,0.35951,0.34404,0.35767,0.30538,0.43414,0.96881,0.97174,0.97147,0.9757,0.86585,0.22332,0.2863,0.24694,1.55,57.76,120.27,2.78,7,2540,0.118,0.03,vegetation-tree-bambusa
163141,163141,0.7489,0.74181,0.6964,0.76416,0.78015,0.82621,0.86095,0.78543,0.8795,0.46598,0.01689,0.06785,0.0852,1.08,62.5,124.63,30.518,7,8117,0.128,4.73,nonphotosyntheticvegetation-needles-abies
69484,69484,0.22985,0.20338,0.21148,0.1478,0.26482,0.95112,0.97468,0.92004,0.99297,0.27528,0.00051,0.47338,0.20872,4.21,65.07,19.36,0.0,0,3183,0.127,1.07,vegetation-tree-cedrus
51291,51291,0.28402,0.31489,0.45716,0.2811,0.60132,0.99493,0.9971,0.99845,1.00004,0.95748,0.57751,0.72747,0.35198,9.57,49.81,7.75,0.0,0,4664,0.089,0.01,vegetation-shrub-arctostaphylos
9198,9198,0.49815,0.472,0.43086,0.43431,0.45264,0.70766,0.75131,0.66349,0.77676,0.12546,0.00043,0.49622,0.27297,1.69,69.38,123.29,13.875,2,6369,0.109,3.3,vegetation-tree-quercus
114116,114116,0.34211,0.31119,0.29496,0.24553,0.38577,0.78006,0.82471,0.7442,0.8583,0.08533,0.00124,0.53469,0.25931,10.45,81.43,28.28,0.263,6,3060,0.124,1.37,vegetation-tree-quercus
29488,29488,0.69689,0.70048,0.77092,0.6964,0.88656,0.93245,0.99067,0.87757,1.02698,0.38892,0.01379,0.68508,0.47705,11.39,51.3,17.94,20.748,1,6829,0.127,3.38,vegetation-shrub-umbellularia
184311,184311,0.61664,0.60854,0.59745,0.60375,0.67216,1.00656,1.02675,0.9668,1.04093,0.44898,0.03095,0.4735,0.33048,8.53,40.82,153.04,17.68,11,2856,0.122,0.69,vegetation-tree-calodendrum
5271,5271,0.35784,0.34119,0.34653,0.29476,0.36569,0.68825,0.76391,0.63228,0.80722,0.09867,0.0005,0.44334,0.27178,1.18,67.03,121.53,4.646,1,9221,0.129,6.29,vegetation-shrub-baccharis
104033,104033,0.294,0.28394,0.34055,0.23061,0.45299,0.83938,0.91921,0.77431,0.96662,0.0422,0.00054,0.79462,0.33891,9.78,67.37,12.46,0.24,6,5727,0.129,5.3,vegetation-tree-quercus
54071,54071,0.2701,0.24763,0.30334,0.17885,0.46674,0.87955,0.93106,0.84282,0.97207,0.09624,0.00107,0.6264,0.24709,8.81,79.76,62.23,0.0,0,1983,0.125,1.51,vegetation-tree-pinus
106521,106521,0.24978,0.24001,0.32566,0.1783,0.40139,0.9434,0.98538,0.88948,1.01218,0.21218,0.01066,0.53113,0.33995,9.54,48.68,4.42,1.272,6,4310,0.127,2.01,vegetation-tree-uvularia
190806,190806,0.54228,0.54139,0.57576,0.51121,0.64676,0.92406,0.96573,0.86781,0.99218,0.35056,0.01425,0.09481,0.11182,0.68,49.45,111.21,9.2,7,6086,0.104,2.24,vegetation-tree-caesalpina
110944,110944,0.70063,0.68715,0.63225,0.69634,0.72821,0.75403,0.77932,0.797,0.84839,0.54669,0.03907,0.08555,0.10464,11.89,70.37,47.49,19.952,6,1763,0.128,0.33,nonphotosyntheticvegetation-branches-foeniculum
107322,107322,0.58887,0.56955,0.49629,0.54195,0.55465,0.56942,0.57865,0.5618,0.58513,0.34923,0.01127,0.10688,0.12515,5.62,79.23,144.79,14.488,6,6435,0.126,3.89,rock-igneous-mafic
87709,87709,0.29151,0.28788,0.34894,0.22885,0.492,0.98673,0.99432,0.96732,1.00089,0.53012,0.00364,0.64879,0.29582,10.21,44.37,35.25,0.0,0,1894,0.125,0.46,vegetation-tree-eucalyptus
1528,1528,0.27721,0.31653,0.43556,0.26899,0.50961,0.87069,0.94474,0.80786,0.9862,0.03462,0.00037,0.56558,0.207,12.29,58.0,77.32,0.0,5,8175,0.13,6.12,vegetation-shrub-arctostaphylos
101994,101994,0.48764,0.47249,0.44724,0.44471,0.49291,0.76527,0.85533,0.75578,0.89035,0.42983,0.18318,0.13015,0.14809,8.03,67.04,57.49,6.854,6,6238,0.129,4.46,vegetation-shrub-adenostoma
88817,88817,0.24446,0.23734,0.27216,0.22353,0.3759,0.99026,0.99603,0.97408,1.00118,0.59184,0.0098,0.87321,0.44759,10.42,36.97,124.62,0.0,0,9788,0.125,0.35,vegetation-tree-quercus
46232,46232,0.68149,0.65874,0.61094,0.63222,0.66275,0.74331,0.77274,0.71836,0.79405,0.43702,0.02543,0.53329,0.43702,8.29,68.78,17.8,46.91,3,5371,0.128,2.66,vegetation-shrub-baccharis
153517,153517,0.74042,0.73945,0.741,0.72259,0.8052,0.94893,0.99743,0.88303,1.02701,0.42542,0.04655,0.06994,0.08979,8.4,36.39,174.53,23.519,10,6857,0.127,2.05,vegetation-tree-abies
195583,195583,0.71065,0.69028,0.63585,0.70511,0.73366,0.75225,0.75676,0.74058,0.74869,0.58825,0.24148,0.49345,0.38892,4.09,66.25,108.7,43.074,7,312,0.127,0.22,rock-igneous-felsic
120181,120181,0.60814,0.60124,0.60296,0.57165,0.64839,0.84794,0.91775,0.78567,0.96116,0.3385,0.00723,0.06489,0.08154,9.62,51.88,40.71,11.641,6,8087,0.128,5.4,vegetation-tree-pinus
126387,126387,0.57201,0.58736,0.58196,0.57584,0.61565,0.78296,0.84408,0.73158,0.88163,0.20872,0.01415,0.24032,0.22369,10.86,69.47,95.54,2.848,6,6231,0.129,4.73,vegetation-shrub-salvia
40218,40218,0.36322,0.36039,0.42056,0.37302,0.63413,0.67466,0.71111,0.63442,0.73235,0.07482,0.0007,0.62993,0.32421,0.99,73.63,51.0,3.52,3,7583,0.127,2.21,vegetation-tree-lagerstroemia
176018,176018,0.61853,0.65698,0.80274,0.83316,0.76242,0.80669,0.85902,0.75787,0.89275,0.28295,0.00206,0.27828,0.29562,8.3,61.13,131.06,14.635,9,8050,0.128,3.6,soil-aridisol-salorthid
139633,139633,0.18263,0.2212,0.32246,0.55239,0.63861,0.73682,0.83522,0.87158,0.96821,0.35433,0.00048,0.62054,0.64813,14.15,47.82,81.21,0.863,6,2904,0.127,1.0,soil-mollisol-paleustoll
43698,43698,0.50131,0.48248,0.47447,0.45457,0.53654,0.70805,0.75518,0.67337,0.78485,0.40031,0.12419,0.45334,0.28833,0.75,68.49,126.15,15.614,2,5083,0.124,3.82,vegetation-tree-quercus
151307,151307,0.49399,0.46984,0.40067,0.41281,0.48982,0.65957,0.68301,0.62574,0.69866,0.12705,0.00119,0.06475,0.07245,3.22,82.6,76.36,9.269,9,3449,0.121,1.37,vegetation-shrub-calocedrus
130893,130893,0.58394,0.57534,0.5433,0.55679,0.62425,0.89286,0.89561,0.8771,0.89605,0.57442,0.01302,0.05731,0.07184,9.02,65.69,146.92,11.176,6,40,0.128,0.2,vegetation-shrub-baccharis
23407,23407,0.61679,0.61654,0.60582,0.68032,0.70776,0.74742,0.79268,0.79901,0.88345,0.52654,0.17665,0.66416,0.38833,4.83,33.16,10.19,14.29,5,4389,0.127,1.2,nonphotosyntheticvegetation-leaves-none
140549,140549,0.21021,0.21806,0.23994,0.32997,0.35395,0.41423,0.48901,0.49126,0.59998,0.1267,0.01489,0.62611,0.52084,11.87,67.75,140.54,0.806,6,8540,0.128,3.06,soil-inceptisol-cryumbrept
136372,136372,0.61377,0.58758,0.50598,0.55233,0.58509,0.64919,0.68522,0.66518,0.69225,0.52189,0.13533,0.13793,0.15863,12.47,79.93,111.14,22.425,6,7215,0.127,2.2,vegetation-tree-prosopis
167115,167115,0.52597,0.50297,0.44728,0.46745,0.53312,0.68307,0.72316,0.65404,0.74683,0.30957,0.00918,0.10047,0.11594,0.25,79.43,159.21,11.244,11,5149,0.128,4.99,vegetation-shrub-ceanothus
139491,139491,0.68485,0.67661,0.64191,0.65652,0.67675,0.95591,0.97246,0.90262,0.97885,0.34523,0.00913,0.08062,0.09896,1.6,46.82,151.59,17.973,6,2176,0.124,0.96,vegetation-tree-quercus
78549,78549,0.30056,0.31499,0.33769,0.47855,0.5366,0.60551,0.67124,0.71049,0.79207,0.35169,0.00094,0.93784,0.89963,10.54,65.2,68.02,0.0,0,87,0.124,0.58,nonphotosyntheticvegetation-leaves-none
195677,195677,0.73732,0.72925,0.69538,0.76764,0.79024,0.81693,0.82787,0.80608,0.82619,0.52622,0.04256,0.18008,0.20066,5.62,41.9,111.74,23.325,10,485,0.124,0.43,rock-igneous-felsic
188071,188071,0.59241,0.58461,0.57668,0.55966,0.60319,0.84049,0.90648,0.77902,0.94559,0.24138,0.01268,0.11975,0.13297,11.24,59.11,130.86,14.699,8,6120,0.129,4.08,vegetation-shrub-portulacaria
119086,119086,0.56651,0.56647,0.60341,0.53639,0.73937,0.96724,0.98266,0.92827,0.99425,0.53673,0.1259,0.1218,0.14533,9.35,50.53,44.5,8.576,6,74,0.127,0.63,vegetation-tree-calocedrus
14619,14619,0.53315,0.51641,0.49268,0.50152,0.55681,0.81886,0.84672,0.7876,0.86701,0.49312,0.18618,0.66285,0.51159,12.68,63.73,56.04,13.793,4,4395,0.127,1.3,vegetation-tree-tsuga
110522,110522,0.36497,0.36286,0.45266,0.34516,0.65652,0.95206,0.97479,0.91002,0.99236,0.36241,0.05489,0.37914,0.25508,12.51,54.18,73.22,2.421,6,932,0.126,0.93,vegetation-shrub-ceanothus
142409,142409,0.45286,0.44094,0.41806,0.4444,0.45831,0.49055,0.52756,0.53572,0.60233,0.36882,0.12361,0.11595,0.15102,12.03,47.29,157.57,6.328,6,6570,0.119,3.65,nonphotosyntheticvegetation-lichen-lichen
1073,1073,0.54926,0.53714,0.52965,0.52709,0.60093,0.95736,0.97666,0.92139,0.99139,0.39111,0.01318,0.65097,0.4365,2.03,49.9,111.6,14.066,1,43,0.123,0.72,vegetation-shrub-heteromeles
43098,43098,0.55601,0.5405,0.52118,0.51565,0.56832,0.88691,0.91801,0.84415,0.9374,0.18556,0.00037,0.61986,0.33212,2.52,55.71,169.75,12.226,2,3121,0.117,1.79,vegetation-tree-ficus
148133,148133,0.27228,0.26031,0.32028,0.21942,0.42304,1.00512,1.01058,0.99595,1.01653,0.67675,0.02445,0.5434,0.32327,2.02,48.4,51.11,0.845,6,1597,0.127,0.22,vegetation-tree-quercus
173013,173013,0.61962,0.56421,0.43707,0.47484,0.50495,0.55314,0.56282,0.52858,0.56715,0.19224,0.00145,0.41041,0.33074,3.08,83.02,159.76,49.928,10,9645,0.127,0.97,vegetation-shrub-arctostaphylos
118745,118745,0.52902,0.51972,0.49473,0.48562,0.48769,0.75973,0.87883,0.77923,0.9084,0.06775,0.00041,0.04712,0.05347,6.12,57.2,86.28,9.483,6,5126,0.129,3.92,vegetation-tree-peltophorum
19757,19757,0.54496,0.51949,0.48921,0.48677,0.58548,0.79048,0.80347,0.76571,0.81407,0.343,0.00698,0.64399,0.46028,13.98,67.78,74.31,8.162,1,1036,0.123,0.64,vegetation-tree-ficus
70438,70438,0.36769,0.3333,0.3082,0.26653,0.39801,0.82953,0.90872,0.78133,0.96431,0.03436,0.00083,0.86461,0.39988,13.43,80.88,13.03,0.0,0,7706,0.127,2.66,vegetation-tree-quercus
116370,116370,0.73572,0.73233,0.71839,0.74674,0.85175,0.97446,0.97568,0.95261,0.97403,0.77457,0.27787,0.09476,0.11787,10.67,51.49,155.49,19.926,6,3679,0.121,0.17,vegetation-shrub-salvia
5866,5866,0.72183,0.71139,0.6805,0.71326,0.75177,0.96078,0.97221,0.93978,0.98136,0.67649,0.19412,0.70151,0.57702,2.23,51.79,41.72,31.285,4,57,0.124,0.35,vegetation-tree-acer
41204,41204,0.57811,0.57781,0.57638,0.62422,0.75504,0.85956,0.8694,0.8388,0.87699,0.46217,0.04065,0.5856,0.35271,6.55,61.84,147.86,11.938,2,9971,0.118,0.37,vegetation-shrub-salvia
83849,83849,0.31805,0.30269,0.2935,0.30908,0.31227,0.31413,0.31669,0.30949,0.31075,0.21222,0.01225,0.34702,0.36937,10.96,70.06,30.46,0.0,0,3174,0.124,0.12,rock-igneous-mafic
42993,42993,0.52221,0.47755,0.35215,0.36456,0.35191,0.46009,0.51179,0.41189,0.53447,0.0164,0.00116,0.34236,0.17328,2.43,84.84,166.93,12.514,1,8284,0.126,4.7,vegetation-shrub-salvia
148454,148454,0.5085,0.51751,0.50807,0.53938,0.54464,0.55001,0.55494,0.54711,0.55858,0.41135,0.13743,0.28708,0.30523,1.96,63.02,29.27,2.849,6,3711,0.123,0.25,rock-igneous-mafic
191579,191579,0.47591,0.51441,0.65648,0.58028,0.97619,1.00316,1.02293,0.95423,1.03763,0.49749,0.19854,0.14157,0.14713,11.74,38.54,174.13,6.094,7,3219,0.126,0.71,nonphotosyntheticvegetation-flowers-calocedrus
74636,74636,0.31644,0.28564,0.27544,0.21827,0.3146,0.7861,0.8911,0.72809,0.95701,0.01345,0.00073,0.84332,0.32335,1.05,80.26,94.89,0.0,0,7308,0.128,4.78,vegetation-tree-brachychiton
19579,19579,0.65066,0.63509,0.60146,0.61999,0.65432,0.88816,0.90356,0.85845,0.91451,0.4402,0.01972,0.54428,0.41944,1.79,58.43,43.64,25.756,1,4559,0.123,0.68,vegetation-shrub-ceanothus
139353,139353,0.59615,0.57788,0.55021,0.54068,0.67935,0.73991,0.75449,0.7234,0.76441,0.5397,0.16962,0.10679,0.12793,10.01,78.49,19.39,14.904,6,8952,0.127,1.04,vegetation-grass-bromus
195688,195688,0.862,0.84957,0.79781,0.85981,0.87117,0.87763,0.88388,0.85328,0.87973,0.76136,0.20874,0.10686,0.13139,13.23,57.85,38.92,48.673,7,4697,0.127,2.38,nonphotosyntheticvegetation-leaves-none
32545,32545,0.69526,0.68881,0.65905,0.68692,0.64882,0.67922,0.71621,0.6527,0.73811,0.10493,0.00036,0.60766,0.43348,2.56,33.19,119.16,18.597,1,6123,0.126,4.13,rock-sedimentary-limestone
80303,80303,0.32828,0.37249,0.45245,0.89119,0.89813,0.93587,0.9604,0.91289,0.98393,0.28645,0.00072,0.91625,0.64729,5.16,75.22,171.68,0.0,0,1872,0.126,0.74,nonphotosyntheticvegetation-needles-pinus
155334,155334,0.73849,0.72671,0.68534,0.70313,0.70982,0.82012,0.87702,0.77379,0.91052,0.48383,0.03197,0.06104,0.07742,8.55,58.74,22.35,29.936,8,8875,0.128,6.33,vegetation-shrub-baccharis
157696,157696,0.70843,0.70436,0.68673,0.6958,0.75376,0.96857,0.98681,0.91968,0.99488,0.537,0.07893,0.34366,0.28548,14.12,42.24,111.93,22.929,11,1639,0.126,0.95,vegetation-shrub-baccharis
50183,50183,0.30753,0.37261,0.66479,0.34078,0.77842,0.8737,0.94612,0.81019,0.98702,0.03646,0.00035,0.73003,0.3634,10.01,58.05,28.11,0.0,0,8374,0.129,6.08,vegetation-tree-beaucarnea
165437,165437,0.7374,0.72908,0.68699,0.76754,0.72772,0.75835,0.79277,0.72508,0.8116,0.41422,0.02674,0.10886,0.12984,3.13,73.0,11.13,44.221,10,6491,0.128,4.04,nonphotosyntheticvegetation-leaves-quercus
177365,177365,0.75078,0.74354,0.69895,0.85377,0.8724,0.88445,0.88802,0.85328,0.88618,0.52831,0.02585,0.07705,0.09543,2.32,63.93,72.61,27.658,10,1894,0.125,0.46,nonphotosyntheticvegetation-bark-calocedrus
54204,54204,0.28824,0.28211,0.38197,0.17795,0.50846,0.81621,0.90147,0.76707,0.95993,0.02839,0.00103,0.5643,0.17774,3.49,81.19,39.29,0.0,0,4544,0.127,2.9,vegetation-tree-melaleuca
182717,182717,0.52019,0.4676,0.35521,0.37378,0.40834,0.54529,0.5474,0.52382,0.54529,0.25513,0.00381,0.12772,0.11185,8.08,83.29,104.13,17.909,11,1024,0.113,0.47,vegetation-tree-quercus
71778,71778,0.16767,0.23864,0.49566,0.84743,0.81117,0.87714,0.94664,0.81672,0.9864,0.04267,0.00031,0.91681,0.76476,13.33,57.93,116.35,0.0,0,8354,0.128,5.73,soil-inceptisol-dystrochrept
152272,152272,0.82771,0.81544,0.76609,0.79948,0.814,0.81728,0.81706,0.81445,0.81516,0.77816,0.30793,0.1312,0.15856,14.03,55.35,93.45,41.411,7,3588,0.121,0.55,rock-igneous-mafic
67694,67694,0.30384,0.30666,0.37881,0.27827,0.57519,0.94926,0.96676,0.93703,0.98512,0.42003,0.00133,0.67162,0.36426,13.56,75.19,161.83,0.0,0,2839,0.123,0.37,vegetation-tree-pinus
24786,24786,0.50469,0.49879,0.52745,0.46703,0.62551,0.82438,0.88112,0.76602,0.91693,0.18944,0.00125,0.6697,0.42191,1.42,57.62,86.74,7.753,2,5914,0.128,3.39,vegetation-tree-quercus
112665,112665,0.50071,0.4787,0.41674,0.42205,0.52055,0.67383,0.70494,0.63767,0.72559,0.08905,0.00101,0.07883,0.0837,13.83,82.43,125.74,6.789,6,4187,0.127,1.33,vegetation-tree-abies
98213,98213,0.28694,0.25824,0.23415,0.27448,0.30724,0.3545,0.39475,0.41364,0.4777,0.14713,0.00096,0.91261,0.81044,13.65,76.46,44.72,0.0,0,2659,0.124,0.76,nonphotosyntheticvegetation-bark-pinus
98997,98997,0.31914,0.28898,0.23587,0.30112,0.34354,0.39016,0.44299,0.47865,0.55164,0.20566,0.0015,0.88588,0.81738,1.5,82.24,95.43,0.0,0,1609,0.123,0.4,nonphotosyntheticvegetation-branches-ceanothus
89793,89793,0.22197,0.2552,0.46314,0.2055,0.62262,0.94761,0.97771,0.91007,0.99631,0.23296,0.00036,0.87686,0.42476,13.44,45.3,110.77,0.0,0,8901,0.108,2.21,vegetation-shrub-calocedrus
101482,101482,0.43924,0.41988,0.39406,0.37611,0.50705,0.7067,0.71417,0.70422,0.72236,0.53886,0.23051,0.15557,0.16567,0.08,81.87,78.19,5.517,6,1283,0.123,0.3,vegetation-shrub-baccharis
161119,161119,0.66282,0.64332,0.58013,0.61831,0.65181,0.77383,0.79398,0.74499,0.80633,0.41345,0.01403,0.0795,0.09705,9.06,75.38,161.94,29.937,7,991,0.127,1.65,vegetation-tree-prunus
5769,5769,0.86238,0.85683,0.81995,0.85489,0.82923,0.9358,1.00082,0.8812,1.04429,0.23731,0.0003,0.73522,0.57551,4.83,39.96,164.49,49.823,4,8332,0.129,5.06,vegetation-tree-magnolia
154139,154139,0.55781,0.51334,0.41827,0.44802,0.47122,0.56939,0.60026,0.54503,0.61665,0.21228,0.00194,0.25349,0.18525,8.71,81.66,158.23,33.994,11,5258,0.128,4.09,vegetation-tree-peltophorum
3242,3242,0.77301,0.75991,0.77509,0.80854,0.7872,0.80819,0.83681,0.78821,0.85787,0.56446,0.10907,0.57256,0.4691,10.75,63.68,36.01,49.122,3,7625,0.122,2.74,soil-aridisol-salorthid
8098,8098,0.7391,0.72361,0.68384,0.70715,0.73152,0.83897,0.87,0.80666,0.89115,0.42973,0.00973,0.58561,0.46988,7.9,60.13,93.97,45.922,3,6503,0.127,1.97,vegetation-shrub-ceanothus
123888,123888,0.29146,0.32714,0.44385,0.28603,0.5473,0.95167,0.98709,0.90891,1.00928,0.2282,0.00169,0.54036,0.24621,5.72,47.8,90.21,0.398,6,8221,0.123,1.98,vegetation-shrub-arctostaphylos
185960,185960,0.94326,0.92122,0.84627,0.89942,0.90615,0.91653,0.91917,0.89225,0.91849,0.70812,0.18702,0.08411,0.1047,10.2,61.06,15.73,20.812,11,45,0.123,0.27,water-snow-finegranular
194888,194888,0.62956,0.61908,0.61544,0.59575,0.67129,0.99516,1.02311,0.93556,1.04254,0.58675,0.29234,0.11908,0.14826,5.68,32.35,73.78,11.576,7,2378,0.125,1.07,vegetation-tree-phyllostachys
196246,196246,0.5691,0.55943,0.54937,0.53229,0.64678,0.91557,0.92204,0.89821,0.92703,0.56047,0.05307,0.09734,0.11541,10.72,63.32,82.63,10.676,11,9552,0.126,0.25,vegetation-tree-calocedrus
131087,131087,0.40498,0.39517,0.41365,0.36455,0.50161,1.02816,1.03991,0.99606,1.04932,0.51597,0.05025,0.20521,0.17062,1.82,34.13,38.79,4.278,6,345,0.117,0.42,vegetation-tree-quercus
8636,8636,0.34104,0.34671,0.41835,0.30462,0.55806,0.83353,0.9314,0.75417,0.99014,0.08584,0.01628,0.87725,0.409,12.45,48.88,113.96,1.596,4,8552,0.129,6.64,vegetation-tree-quercus
31747,31747,0.32395,0.29216,0.30781,0.22683,0.36869,0.72499,0.7631,0.68233,0.78505,0.08129,0.00051,0.54529,0.25005,12.6,70.86,71.85,2.222,5,6433,0.127,2.29,vegetation-tree-brachychiton
98477,98477,0.27661,0.27049,0.32695,0.23956,0.43916,0.89725,0.95184,0.84586,0.98646,0.07995,0.00038,0.91891,0.38827,12.99,64.82,178.02,0.0,0,6288,0.128,3.46,vegetation-shrub-baccharis
12079,12079,0.50949,0.49675,0.48424,0.48393,0.50239,0.87568,0.94837,0.80978,0.99148,0.09003,0.0003,0.74931,0.4821,6.58,49.59,77.52,10.262,4,7883,0.128,4.43,vegetation-tree-quercus
141204,141204,0.82052,0.80991,0.76383,0.78885,0.80171,0.86883,0.89143,0.82869,0.8976,0.55717,0.0322,0.06521,0.08254,9.48,52.62,33.86,40.54,6,5293,0.124,4.29,vegetation-tree-bambusa
173646,173646,0.79798,0.78908,0.74269,0.76871,0.77168,0.77595,0.77607,0.76012,0.77152,0.5326,0.02221,0.07527,0.09044,8.35,44.53,42.28,26.284,9,2798,0.126,0.37,rock-igneous-intermediate
76288,76288,0.24256,0.2702,0.4637,0.21201,0.68593,0.96804,0.98349,0.94259,0.99613,0.3781,0.00068,0.94145,0.46708,3.6,58.88,101.22,0.0,0,2689,0.127,0.72,vegetation-shrub-calocedrus
182986,182986,0.56784,0.56532,0.55335,0.54086,0.58977,0.96114,0.97795,0.92197,0.98571,0.33163,0.00066,0.05334,0.06681,11.09,48.95,136.0,10.826,10,4108,0.11,1.03,vegetation-tree-tipuana
162693,162693,0.74048,0.72833,0.67054,0.71258,0.73204,0.77662,0.8007,0.75333,0.81373,0.57919,0.17826,0.13496,0.15858,8.87,71.48,19.51,45.804,11,7954,0.124,5.13,nonphotosyntheticvegetation-lichen-lichen
121223,121223,0.46416,0.44807,0.45329,0.41799,0.54298,1.01702,1.0306,0.97802,1.04241,0.53575,0.21132,0.25315,0.27504,6.81,37.38,30.24,5.576,6,9820,0.125,0.47,vegetation-tree-bambusa
182168,182168,0.51574,0.49403,0.44406,0.46147,0.53513,0.77205,0.7762,0.76786,0.78015,0.59204,0.10403,0.0962,0.11401,5.98,78.01,99.93,8.692,11,2022,0.118,0.12,vegetation-tree-quercus
23189,23189,0.47689,0.48452,0.56342,0.44425,0.64735,0.96168,1.03594,0.89191,1.07629,0.0709,0.00033,0.57436,0.27419,10.08,39.11,23.03,7.808,5,7457,0.128,4.83,vegetation-tree-melaleuca
137989,137989,0.73504,0.72129,0.68059,0.70186,0.74389,0.88023,0.90315,0.84891,0.91769,0.70619,0.33309,0.15731,0.1852,13.54,61.96,61.48,24.635,6,3733,0.123,1.71,vegetation-tree-ficus
117106,117106,0.72042,0.71656,0.69536,0.84349,0.89878,0.91618,0.91797,0.8897,0.91537,0.49695,0.00348,0.07863,0.0961,11.79,60.43,3.52,21.568,6,2161,0.125,0.34,soil-aridisol-haplargid
122033,122033,0.71253,0.71928,0.70498,0.75063,0.7562,0.76572,0.77348,0.75187,0.76413,0.53033,0.06333,0.07295,0.09058,4.12,43.6,7.75,14.382,6,1153,0.124,0.48,rock-igneous-intermediate
39154,39154,0.61868,0.57848,0.49269,0.52877,0.55778,0.61207,0.63237,0.60241,0.64798,0.4649,0.11979,0.4876,0.40633,2.8,78.65,97.96,49.94,4,7946,0.127,2.74,vegetation-tree-quercus
23474,23474,0.37053,0.34183,0.31568,0.28884,0.33985,0.63298,0.69316,0.58529,0.72729,0.091,0.0005,0.38943,0.22214,4.07,72.81,135.26,6.14,2,8473,0.129,5.68,vegetation-tree-pinus
