,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
178172,178172,0.78898,0.78238,0.75163,0.76148,0.78278,0.87661,0.92336,0.8273,0.9533,0.49073,0.02415,0.08542,0.10317,1.35,43.46,19.74,29.667,8,8772,0.125,6.34,vegetation-shrub-calocedrus
64161,64161,0.30203,0.26761,0.24298,0.18745,0.30269,0.80917,0.90098,0.75546,0.96115,0.02114,0.00077,0.60141,0.2027,4.72,80.14,136.24,0.0,0,6155,0.127,3.55,vegetation-tree-eucalyptus
134202,134202,0.71833,0.71164,0.68651,0.6904,0.7145,0.85979,0.91845,0.80598,0.95628,0.48686,0.02775,0.05882,0.07498,4.32,47.45,97.35,19.736,6,7485,0.129,6.1,vegetation-tree-pyllostachys
133406,133406,0.40618,0.39353,0.39752,0.35938,0.43537,0.87069,0.94482,0.7994,0.99034,0.18254,0.00266,0.14004,0.11591,8.17,50.5,88.94,3.944,6,5052,0.126,4.46,vegetation-tree-magnolia
61498,61498,0.30639,0.29245,0.35815,0.23782,0.58895,0.94652,0.96487,0.93512,0.98461,0.41721,0.00136,0.71774,0.34462,11.41,76.8,15.72,0.0,0,2929,0.124,0.38,vegetation-tree-pinus
123960,123960,1.01465,0.99549,0.92572,0.95414,0.86248,0.91391,0.97726,0.844,1.01752,0.31666,0.11061,0.10458,0.13231,9.73,44.03,125.7,4.528,6,4907,0.127,2.98,water-snow-mediumgranular
58321,58321,0.24343,0.2581,0.44516,0.2096,0.5817,0.92077,0.96588,0.87015,0.99321,0.11061,0.00034,0.93356,0.39965,7.97,52.29,113.65,0.0,0,6253,0.128,3.18,vegetation-shrub-umbellularia
29360,29360,1.03181,1.02589,0.97648,1.02334,0.96009,1.00605,1.05763,0.95142,1.08904,0.15999,0.00047,0.1846,0.16899,0.11,42.1,6.47,2.987,5,6976,0.128,2.39,water-snow-coarsegranular
194296,194296,0.60083,0.5796,0.509,0.55119,0.55892,0.57369,0.58142,0.55938,0.58753,0.25084,0.0011,0.09459,0.11056,14.23,75.44,107.18,14.488,11,9681,0.121,0.87,rock-sedimentary-shale
20100,20100,1.08095,1.067,1.0051,1.06107,1.07172,1.08542,1.09283,1.0655,1.09792,0.69398,0.16516,0.45902,0.33166,14.73,34.06,35.14,13.906,5,698,0.125,0.19,water-snow-mediumgranular
7405,7405,0.21084,0.22718,0.36389,0.19413,0.51145,0.99667,1.00077,0.98509,1.00456,0.67585,0.02908,0.73465,0.3226,10.16,33.65,0.27,0.018,2,116,0.115,0.24,vegetation-shrub-baccharis
10092,10092,0.14472,0.17191,0.25439,0.44882,0.52927,0.62024,0.71847,0.79911,0.88541,0.52347,0.00439,0.94044,0.91299,6.85,55.09,157.07,0.531,4,9256,0.118,0.43,soil-alfisol-paleustalf
125894,125894,0.49073,0.48039,0.49901,0.45399,0.56879,0.90027,0.91713,0.86864,0.93091,0.52633,0.2413,0.16227,0.18593,9.42,63.43,92.47,6.15,6,122,0.123,0.77,vegetation-tree-phyllostachys
109976,109976,0.83737,0.82829,0.80202,0.81079,0.86646,0.91183,0.93926,0.87935,0.95531,0.75014,0.27269,0.1206,0.14809,12.54,51.19,143.54,36.141,6,7603,0.128,2.75,vegetation-shrub-heteromeles
192209,192209,0.53916,0.51941,0.47229,0.48275,0.5821,0.76958,0.77263,0.76229,0.77575,0.53779,0.02587,0.0819,0.09716,1.9,78.17,178.69,10.525,10,3753,0.125,0.11,vegetation-tree-pinus
199165,199165,0.69368,0.66829,0.58311,0.63425,0.66799,0.70196,0.71357,0.68773,0.71662,0.55939,0.09464,0.11937,0.14078,5.92,78.9,122.84,49.734,9,5382,0.129,4.59,vegetation-tree-quercus
152664,152664,0.84219,0.83086,0.78904,0.82414,0.84302,0.97883,1.01315,0.96975,1.02087,0.61427,0.05155,0.13167,0.16003,13.04,42.09,79.89,48.497,10,1934,0.126,0.51,vegetation-tree-cedrus
194625,194625,0.60758,0.59016,0.52778,0.56392,0.55619,0.57573,0.58978,0.55262,0.59542,0.17097,0.00064,0.06598,0.07922,5.48,72.75,22.85,11.808,8,991,0.127,1.65,rock-sedimentary-shale
99254,99254,0.55996,0.59324,0.56764,0.60033,0.60805,0.63848,0.67563,0.67159,0.72214,0.30561,0.00065,0.94375,0.90579,2.81,57.75,22.2,0.0,0,9702,0.124,0.81,rock-igneous-felsic
88739,88739,0.26354,0.25167,0.32429,0.20973,0.41173,0.88347,0.9535,0.82036,0.99079,0.04272,0.00029,0.92581,0.65809,12.81,38.67,52.24,0.0,0,9372,0.126,7.2,vegetation-tree-fagus
150775,150775,0.82986,0.81857,0.76906,0.80035,0.8166,0.9321,0.92791,0.88723,0.91196,0.69243,0.07714,0.04612,0.0594,3.01,45.91,1.33,41.232,10,3250,0.12,0.55,vegetation-tree-eucalyptus
160810,160810,0.51658,0.50049,0.46472,0.46664,0.51473,0.64677,0.71063,0.6356,0.73914,0.24035,0.00204,0.09417,0.11163,7.1,75.29,53.54,9.09,8,9682,0.127,7.13,vegetation-tree-taxodium
139648,139648,0.6227,0.61977,0.58651,0.61455,0.57486,0.60563,0.64003,0.57897,0.66706,0.07739,0.00032,0.05532,0.06575,14.38,42.54,155.74,11.852,6,5453,0.128,3.96,rock-sedimentary-limestone
5299,5299,0.41533,0.4013,0.42721,0.3777,0.54368,0.83786,0.90671,0.77524,0.94685,0.0579,0.0004,0.80112,0.40331,14.44,55.09,71.81,4.559,1,6231,0.129,4.73,vegetation-shrub-ceanothus
13472,13472,0.66795,0.67292,0.72541,0.65729,0.83015,0.93629,0.99133,0.88356,1.02711,0.54504,0.1522,0.53904,0.34301,12.86,41.86,122.61,20.911,5,6848,0.127,2.51,vegetation-tree-pinus
168517,168517,0.74113,0.72108,0.67001,0.71872,0.78408,0.80821,0.82933,0.78055,0.84445,0.43952,0.01958,0.61876,0.51307,8.76,65.1,72.17,49.416,10,397,0.124,1.25,vegetation-shrub-salvia
151127,151127,0.48207,0.46229,0.41564,0.4525,0.52476,0.62387,0.67203,0.69966,0.74755,0.47323,0.06069,0.24412,0.24856,4.76,77.84,68.98,7.521,8,3330,0.121,0.33,nonphotosyntheticvegetation-bark-acer
184009,184009,0.77428,0.75623,0.70258,0.74038,0.76198,0.79429,0.81716,0.78943,0.83366,0.67631,0.29035,0.62723,0.53234,2.85,64.25,167.35,49.938,10,5816,0.128,3.85,vegetation-shrub-ceanothus
42940,42940,1.01723,1.00348,0.94304,0.97802,0.91293,0.95417,1.00477,0.90382,1.03763,0.35391,0.00165,0.63388,0.45833,12.56,39.38,140.88,34.442,1,6480,0.127,2.63,water-frost-none
66417,66417,1.01503,0.99271,0.92703,0.9561,0.9176,0.94985,0.97966,0.9071,0.998,0.19747,0.00048,0.94518,0.87466,3.86,41.62,23.66,0.0,0,8866,0.126,2.18,nonphotosyntheticvegetation-bark-betula
45663,45663,0.56666,0.54349,0.49168,0.53877,0.55254,0.58218,0.62065,0.62038,0.71507,0.27676,0.00334,0.52947,0.40559,0.45,71.96,16.49,21.93,3,4933,0.124,2.09,nonphotosyntheticvegetation-bark-abies
12607,12607,0.36011,0.36275,0.34935,0.51617,0.54279,0.56235,0.57289,0.54328,0.5795,0.21286,0.00438,0.47924,0.38984,0.12,82.89,73.23,2.0,2,2583,0.125,0.95,nonphotosyntheticvegetation-leaves-none
23289,23289,0.60789,0.61455,0.81878,0.78555,0.9558,0.98306,1.0035,0.94585,1.0188,0.43504,0.01666,0.70936,0.46182,6.8,45.09,145.96,16.002,1,2722,0.123,0.77,vegetation-tree-quercus
6463,6463,0.3466,0.39074,0.44669,0.7262,0.77699,0.91672,1.01323,0.83155,1.06966,0.08575,0.00568,0.93173,0.52001,12.1,34.39,64.2,1.675,5,8730,0.129,6.49,nonphotosyntheticvegetation-needles-abies
34167,34167,0.37311,0.34388,0.33719,0.29794,0.50288,0.73856,0.74084,0.73074,0.74397,0.50898,0.02615,0.65727,0.38771,0.03,73.4,146.53,2.998,3,9915,0.122,0.1,vegetation-shrub-ceanothus
75452,75452,0.23638,0.24174,0.31899,0.21441,0.38999,0.86922,0.94316,0.80938,0.98457,0.03642,0.00035,0.61501,0.2547,14.3,60.7,153.21,0.0,0,7422,0.128,5.42,vegetation-tree-pinus
9717,9717,0.38394,0.38909,0.43501,0.35755,0.48164,0.95864,1.09087,0.99494,1.11346,0.19872,0.00038,0.51766,0.29048,6.21,33.08,154.5,5.802,2,8243,0.109,2.31,vegetation-tree-taxodium
158177,158177,0.85758,0.84718,0.80153,0.82936,0.83846,0.91493,0.92739,0.87237,0.92689,0.61225,0.07838,0.0791,0.09942,3.64,49.05,176.98,49.899,7,6624,0.128,1.79,vegetation-tree-brachychiton
180443,180443,0.45007,0.42973,0.41659,0.39165,0.4837,0.74424,0.77332,0.71071,0.79339,0.21557,0.00355,0.59614,0.38096,3.27,71.75,111.29,4.653,10,8031,0.123,1.61,vegetation-shrub-ceanothus
138359,138359,0.80871,0.79985,0.77083,0.77644,0.79843,0.88165,0.92714,0.83107,0.9554,0.48462,0.04147,0.08447,0.10525,12.71,43.69,11.11,31.432,6,9291,0.127,5.81,vegetation-shrub-umbellularia
77771,77771,0.297,0.2584,0.23539,0.18027,0.27025,0.78974,0.89734,0.72908,0.96147,0.01241,0.00067,0.72774,0.24979,11.34,78.96,24.05,0.0,0,8919,0.128,5.38,vegetation-tree-eucalyptus
27985,27985,0.45021,0.44963,0.48898,0.44573,0.61028,0.97739,0.98837,0.95319,0.99864,0.53548,0.08394,0.83532,0.51395,3.09,48.86,160.41,7.156,3,2031,0.124,0.33,vegetation-shrub-baccharis
153464,153464,0.83886,0.8262,0.77998,0.80974,0.82489,0.97297,0.98213,0.92838,0.97424,0.62942,0.04204,0.05152,0.06586,8.36,36.22,38.48,42.642,8,1113,0.126,0.61,vegetation-tree-fagus
126134,126134,0.73943,0.7192,0.64772,0.67868,0.65561,0.72565,0.76367,0.67045,0.77434,0.12485,0.00056,0.05734,0.06759,2.67,72.14,24.47,45.439,6,7191,0.125,4.33,vegetation-shrub-calocedrus
19199,19199,0.47901,0.45578,0.42536,0.37042,0.42863,0.6177,0.66211,0.57092,0.68489,0.03637,0.00087,0.28001,0.17636,14.32,76.18,54.35,5.052,5,5861,0.128,3.24,vegetation-shrub-puya
177539,177539,0.5724,0.59731,0.64104,0.8859,0.7591,0.82548,0.90776,0.75432,0.95641,0.18357,0.00197,0.1273,0.13904,13.79,56.0,6.84,8.083,11,6512,0.129,5.76,nonphotosyntheticvegetation-leaves-none
22691,22691,0.50073,0.44679,0.32719,0.34733,0.39685,0.5481,0.55252,0.52984,0.55389,0.22935,0.00248,0.31926,0.23285,7.37,84.58,142.8,17.082,1,2890,0.127,0.3,vegetation-tree-eucalyptus
12388,12388,0.66873,0.65605,0.62475,0.64349,0.6814,0.90402,0.93145,0.86459,0.94819,0.52991,0.0999,0.49452,0.32054,11.95,54.38,84.39,26.52,5,3444,0.128,1.22,vegetation-tree-salix
77788,77788,0.32745,0.32348,0.39886,0.28983,0.51525,0.94353,0.97813,0.89685,0.99839,0.16654,0.00036,0.94489,0.59296,6.09,31.95,47.86,0.0,0,6965,0.127,2.74,vegetation-shrub-heteromeles
32701,32701,0.35097,0.33029,0.38299,0.27481,0.53934,0.89856,0.91173,0.88318,0.92393,0.41738,0.00155,0.85139,0.48831,10.36,73.38,9.08,0.238,3,3710,0.124,0.38,vegetation-shrub-umbellularia
1014,1014,0.2662,0.26072,0.32837,0.22521,0.38919,0.91916,0.9791,0.86623,1.01438,0.08539,0.00033,0.68076,0.30462,8.06,49.18,70.23,1.935,1,8647,0.126,3.91,vegetation-shrub-baccharis
130665,130665,0.76564,0.74761,0.68297,0.72369,0.74715,0.78293,0.79091,0.76543,0.79045,0.67558,0.16632,0.09605,0.11782,1.22,72.21,123.6,49.989,6,5653,0.126,2.72,vegetation-shrub-umbellularia
92238,92238,0.23656,0.26298,0.31315,0.48587,0.51203,0.59068,0.68044,0.65895,0.78668,0.08757,0.00028,0.93805,0.53236,0.95,37.75,153.81,0.0,0,6063,0.128,4.04,nonphotosyntheticvegetation-needles-pinus
139606,139606,0.85584,0.84339,0.79138,0.83271,0.84962,0.85533,0.85911,0.85954,0.87351,0.8078,0.32071,0.14434,0.17278,14.0,58.91,99.71,48.514,6,1511,0.126,0.74,soil-mollisol-agriudoll
210,210,1.01971,1.00327,0.93625,0.95137,0.80165,0.87625,0.97491,0.79424,1.03767,0.19312,0.00775,0.88025,0.65662,13.29,38.81,130.84,5.426,4,6528,0.128,5.58,rock-igneous-felsic
31838,31838,0.53723,0.52317,0.5136,0.50445,0.58037,0.81116,0.86907,0.83241,0.88165,0.38286,0.01783,0.48629,0.33495,6.25,56.56,32.72,14.408,2,1880,0.119,0.58,vegetation-tree-taxodium
26308,26308,0.80363,0.7954,0.7756,0.78882,0.84552,1.06519,1.07576,1.0467,1.08045,0.73754,0.24064,0.66566,0.49141,9.69,42.06,28.51,33.554,1,2696,0.097,0.26,vegetation-tree-acer
93972,93972,0.23703,0.26758,0.44174,0.23106,0.69504,0.99125,0.99617,0.97839,1.00092,0.63752,0.0198,0.9541,0.51672,6.46,40.06,171.94,0.0,0,1252,0.125,0.28,vegetation-shrub-calocedrus
158514,158514,0.48617,0.46434,0.4441,0.42626,0.48578,0.81022,0.83332,0.77057,0.84898,0.26565,0.00444,0.31968,0.26047,6.62,64.04,54.93,10.476,8,1955,0.125,1.31,vegetation-tree-bambusa
446,446,0.41669,0.38311,0.33151,0.3332,0.36967,0.56748,0.61567,0.53667,0.64375,0.20807,0.00939,0.36611,0.23255,4.49,77.93,156.04,11.156,2,8546,0.129,6.29,vegetation-tree-eucalyptus
108174,108174,0.78235,0.77631,0.74316,0.77877,0.77943,0.79472,0.81771,0.79915,0.86986,0.70622,0.2063,0.07471,0.09455,9.48,32.98,144.93,24.916,6,9454,0.127,7.4,nonphotosyntheticvegetation-branches-salvia
48211,48211,0.52516,0.52525,0.62201,0.4963,0.84577,0.95822,0.96443,0.95023,0.97067,0.63929,0.04982,0.81754,0.66356,4.73,53.36,90.73,3.918,2,1365,0.124,0.17,vegetation-shrub-heteromeles
85989,85989,0.27968,0.27245,0.32417,0.2355,0.37673,0.86892,0.94338,0.80632,0.98535,0.03384,0.00033,0.85336,0.3607,3.97,59.74,137.34,0.0,0,7222,0.13,5.8,vegetation-tree-quercus
100987,100987,0.60612,0.59363,0.54867,0.57251,0.60694,0.7638,0.84367,0.78384,0.85857,0.50347,0.06772,0.08896,0.10845,8.48,69.34,139.42,14.504,6,3884,0.127,2.01,vegetation-tree-quercus
103717,103717,0.63653,0.64009,0.6407,0.98392,0.93655,0.96934,0.99775,0.9102,1.01462,0.39875,0.0107,0.07475,0.09224,5.64,38.98,123.62,12.958,6,2582,0.128,1.38,nonphotosyntheticvegetation-needles-pinus
20784,20784,0.72028,0.70515,0.6699,0.69526,0.7278,0.91002,0.93334,0.87554,0.94923,0.27855,0.00058,0.69574,0.5406,6.43,55.06,74.13,31.479,4,939,0.124,1.19,vegetation-tree-macadamia
81721,81721,0.24288,0.22527,0.26347,0.18791,0.39151,0.9842,0.98967,0.98054,0.99636,0.72924,0.0558,0.70523,0.3394,5.78,63.07,14.9,0.0,0,1223,0.126,0.11,vegetation-tree-eucalyptus
10025,10025,0.54036,0.48791,0.3832,0.40377,0.45166,0.5671,0.57264,0.55044,0.57442,0.27998,0.0073,0.31056,0.20164,4.03,82.46,143.09,28.218,2,1320,0.121,0.48,vegetation-tree-macadamia
111739,111739,0.13877,0.37123,0.54844,0.56431,0.78149,1.00471,1.01174,0.98484,1.01788,0.57414,0.01598,0.93013,0.69672,4.11,31.08,26.23,0.235,6,3035,0.121,0.39,nonphotosyntheticvegetation-lichen-lichen
115181,115181,0.79574,0.78166,0.73062,0.76223,0.78499,0.89362,0.89715,0.86146,0.89321,0.6871,0.14314,0.08285,0.10316,6.55,60.73,29.98,40.453,6,520,0.109,0.66,vegetation-tree-acer
190771,190771,0.7084,0.6885,0.63195,0.66561,0.67738,0.7234,0.75373,0.7062,0.77413,0.50916,0.11211,0.53337,0.43736,4.71,68.21,177.22,49.831,9,8678,0.126,5.71,vegetation-tree-melaleuca
55759,55759,0.28781,0.27354,0.34379,0.20647,0.46887,0.88292,0.94285,0.83163,0.98167,0.06171,0.00056,0.69561,0.28021,11.41,71.44,136.36,0.0,0,4155,0.129,2.98,vegetation-tree-pinus
58352,58352,0.32518,0.33655,0.45647,0.30059,0.59364,0.99292,0.99735,0.98002,1.00155,0.64794,0.02186,0.8148,0.41414,0.22,38.89,143.84,0.0,0,2137,0.126,0.25,vegetation-shrub-ceanothus
65973,65973,0.24177,0.25165,0.33115,0.21639,0.44451,0.99179,0.99504,0.98986,0.99912,0.8087,0.1208,0.57024,0.2506,13.41,49.45,160.66,0.0,0,3042,0.125,0.08,vegetation-shrub-baccharis
75460,75460,0.86688,0.85537,0.75967,0.83393,0.69647,0.79256,0.90131,0.7289,0.96406,0.01108,0.00066,0.11798,0.12408,9.09,77.07,54.11,0.0,0,7754,0.129,6.18,water-snow-mediumgranular
81920,81920,0.24835,0.19552,0.12774,0.11139,0.10852,0.10769,0.10279,0.09324,0.09641,0.03502,0.00148,0.06026,0.04923,14.21,81.59,148.12,0.0,0,2113,0.122,0.38,water-tapwater-none
15120,15120,0.64433,0.57844,0.43346,0.48189,0.49954,0.51485,0.52655,0.50566,0.53091,0.37092,0.10238,0.28473,0.19445,2.68,83.95,71.64,46.743,2,8703,0.115,1.36,water-snow-finegranular
189281,189281,0.52414,0.51087,0.49603,0.48354,0.5433,0.91204,0.9367,0.8709,0.9527,0.20678,0.00052,0.13098,0.13337,12.44,56.52,28.47,9.155,11,1557,0.127,1.61,vegetation-tree-quercus
103925,103925,0.43109,0.41418,0.41773,0.38059,0.51697,0.89493,0.90065,0.88893,0.90737,0.66069,0.2421,0.33599,0.28707,13.69,68.64,155.92,3.077,6,9934,0.127,0.14,vegetation-tree-acer
76028,76028,0.2701,0.30515,0.37629,0.76281,0.85951,0.9101,0.95811,0.86198,0.9888,0.10376,0.00043,0.92363,0.45503,7.85,63.99,100.98,0.0,0,8075,0.127,3.02,nonphotosyntheticvegetation-needles-pinus
51719,51719,0.25853,0.25682,0.34689,0.21942,0.50272,0.98992,0.99503,0.97687,1.00026,0.6304,0.01705,0.85486,0.39589,14.81,49.15,57.9,0.0,0,1907,0.123,0.25,vegetation-shrub-ceanothus
158961,158961,0.68225,0.64802,0.54496,0.60348,0.62853,0.65982,0.68369,0.64634,0.69758,0.47196,0.07683,0.09669,0.11427,1.77,81.48,12.33,49.976,10,9563,0.127,7.16,vegetation-shrub-umbellularia
193826,193826,0.91355,0.90147,0.85101,0.88895,0.89989,0.92701,0.946,0.90598,0.96228,0.74865,0.26571,0.12629,0.15308,10.15,51.33,140.09,49.217,10,5361,0.129,4.07,vegetation-tree-brachychiton
76133,76133,0.2398,0.25727,0.41194,0.2017,0.57032,0.96672,0.98392,0.93661,0.99739,0.34201,0.00043,0.72287,0.3042,14.46,51.18,112.18,0.0,0,1265,0.125,1.06,vegetation-tree-pinus
153474,153474,0.84746,0.83756,0.79213,0.82225,0.84526,0.87846,0.88326,0.85249,0.87532,0.73144,0.21083,0.35462,0.2745,14.21,51.73,167.18,48.47,11,6714,0.127,1.79,vegetation-tree-abies
199646,199646,0.76385,0.74404,0.67341,0.71978,0.74802,0.79933,0.79763,0.78944,0.79267,0.74081,0.35571,0.17322,0.20153,11.09,74.45,87.23,49.066,9,3308,0.1,0.12,vegetation-shrub-ceanothus
39505,39505,0.49683,0.48347,0.48757,0.45629,0.5568,0.93002,0.956,0.88773,0.97406,0.30875,0.00549,0.55107,0.3221,7.53,52.22,71.59,10.811,5,586,0.126,1.06,vegetation-tree-eucalyptus
108561,108561,0.28104,0.365,0.53004,0.81922,0.90755,0.98418,1.02211,1.00317,1.02802,0.63759,0.01431,0.61614,0.66487,11.65,41.69,2.09,1.034,6,2324,0.125,0.31,soil-aridisol-camborthid
27958,27958,0.48691,0.43918,0.3341,0.39797,0.42965,0.46733,0.51516,0.48589,0.53024,0.27526,0.07838,0.33715,0.21241,13.45,84.32,42.99,13.084,2,8486,0.121,2.67,nonphotosyntheticvegetation-branches-foeniculum
55558,55558,0.14993,0.16034,0.25002,0.16018,0.39183,0.99617,0.99897,0.98981,1.00185,0.76594,0.08102,0.59165,0.27351,1.29,32.71,6.58,0.0,0,9403,0.108,0.14,vegetation-shrub-adenostoma
93475,93475,0.22116,0.2433,0.37878,0.19829,0.56434,0.99647,0.99851,0.99685,1.00091,0.89867,0.37623,0.92276,0.48552,13.72,36.87,82.17,0.0,0,4840,0.09,0.04,vegetation-shrub-calocedrus
46621,46621,0.58853,0.57801,0.58184,0.55069,0.63699,0.76973,0.82498,0.72163,0.85865,0.23332,0.00155,0.49492,0.30779,13.07,63.46,168.28,20.381,2,7627,0.127,3.95,vegetation-shrub-calocedrus
83741,83741,0.25624,0.25585,0.3211,0.23636,0.47035,0.98565,0.99247,0.97535,0.99881,0.64604,0.02597,0.94011,0.5524,5.42,53.23,47.06,0.0,0,1689,0.097,0.29,vegetation-tree-calodendrum
147651,147651,0.53374,0.53173,0.54532,0.5069,0.60095,0.87415,0.93573,0.81407,0.97358,0.42671,0.08119,0.0697,0.08666,11.44,52.11,108.3,8.497,6,7847,0.128,3.63,vegetation-shrub-baccharis
199843,199843,0.65178,0.63861,0.61063,0.62207,0.66124,0.94316,0.9707,0.89363,0.98991,0.52512,0.22969,0.17389,0.19143,0.62,51.61,82.38,17.433,8,836,0.123,1.24,vegetation-tree-quercus
139546,139546,0.67578,0.66001,0.61119,0.63574,0.68167,0.85833,0.85941,0.84591,0.85897,0.69908,0.23741,0.1448,0.16847,4.15,69.65,59.77,21.055,6,4163,0.126,0.14,vegetation-tree-eucalyptus
93876,93876,0.32503,0.33829,0.38961,0.84883,0.74925,0.83129,0.91659,0.77403,0.97026,0.02415,0.00055,0.87914,0.55828,10.86,76.56,102.39,0.0,0,5169,0.128,4.27,nonphotosyntheticvegetation-needles-pinus
157320,157320,1.0326,1.01378,0.94596,0.99236,0.97648,0.99467,1.00764,0.95409,1.01367,0.72031,0.14533,0.08807,0.10716,2.3,38.91,114.29,39.238,10,307,0.126,0.64,water-snow-finegranular
21874,21874,0.3742,0.35241,0.35539,0.28292,0.45149,0.74064,0.7502,0.7203,0.75814,0.30421,0.00133,0.50582,0.254,12.33,73.28,164.63,3.167,2,136,0.124,0.47,vegetation-tree-abies
161900,161900,0.80267,0.7697,0.66572,0.72652,0.73028,0.74509,0.75146,0.72347,0.75072,0.52959,0.06569,0.10755,0.1278,14.7,77.43,92.11,48.364,8,1003,0.125,1.18,water-frost-none
76300,76300,1.00564,0.98585,0.92041,0.96654,0.97978,0.9909,0.99568,0.98103,1.00048,0.66873,0.03043,0.50156,0.6268,13.29,46.53,79.65,0.0,0,3926,0.128,0.22,water-snow-finegranular
47951,47951,0.61924,0.60531,0.58097,0.58635,0.63382,0.80434,0.85646,0.75983,0.89065,0.43392,0.09063,0.48182,0.29557,11.78,59.75,172.75,23.563,5,5753,0.128,3.71,vegetation-tree-caesalpinia
127685,127685,0.68681,0.67077,0.61843,0.6456,0.68544,0.75738,0.78847,0.73691,0.80846,0.6159,0.20276,0.13958,0.16059,2.71,73.25,79.93,27.138,6,6631,0.129,5.49,vegetation-tree-pinus
172215,172215,0.75544,0.73955,0.68178,0.71798,0.74303,0.79291,0.81429,0.76987,0.82448,0.57521,0.09423,0.11304,0.13534,2.4,70.19,155.09,49.209,8,7411,0.128,4.01,vegetation-shrub-ceanothus
189041,189041,0.58269,0.59926,0.68229,0.57402,0.74748,0.82311,0.91967,0.74558,0.97574,0.13303,0.00309,0.21549,0.17879,10.99,51.17,127.52,11.921,7,8906,0.129,6.62,vegetation-shrub-arctostaphylos
195759,195759,0.58477,0.57539,0.59286,0.55126,0.72453,1.00301,1.00643,0.99231,1.01001,0.76341,0.33364,0.16513,0.18757,12.29,47.74,91.59,9.354,9,3458,0.123,0.09,vegetation-tree-quercus
96621,96621,0.2977,0.30877,0.40561,0.30054,0.57995,0.98443,0.9904,0.97643,0.99717,0.66408,0.02738,0.94525,0.57888,14.37,59.45,85.46,0.0,0,2467,0.124,0.18,vegetation-shrub-baccharis
81385,81385,0.24579,0.26212,0.4089,0.21615,0.50255,0.89949,0.95825,0.84137,0.99162,0.06533,0.00033,0.78968,0.32152,9.92,50.74,54.12,0.0,0,6259,0.129,4.75,vegetation-shrub-baccharis
183669,183669,0.78028,0.77325,0.77803,0.77796,0.82089,0.87771,0.9463,0.8171,0.98446,0.1845,0.00032,0.58764,0.44036,5.56,47.19,80.12,38.412,7,8357,0.122,5.52,vegetation-tree-quercus
193612,193612,0.67669,0.66968,0.66162,0.66428,0.75332,0.99877,1.01313,0.96465,1.02319,0.4622,0.08578,0.42773,0.35879,0.95,44.38,101.19,22.876,7,11,0.127,0.49,vegetation-shrub-adenostoma
124982,124982,0.78925,0.79678,0.81293,0.94754,0.9504,0.96333,0.96846,0.93801,0.97043,0.54818,0.02393,0.07525,0.0946,5.07,53.17,173.79,14.281,6,2174,0.126,0.33,rock-metamorphic-quartzite
56611,56611,0.29366,0.29826,0.34955,0.25576,0.37535,0.89768,0.95973,0.83666,0.99327,0.05802,0.00029,0.52813,0.23592,7.75,32.04,13.36,0.0,0,9081,0.128,6.39,vegetation-shrub-baccharis
18026,18026,0.45863,0.45128,0.47044,0.42971,0.54095,1.07595,1.09422,1.04194,1.10734,0.38597,0.0012,0.4929,0.31029,11.64,31.56,45.39,8.433,2,525,0.126,0.83,vegetation-shrub-ceanothus
52330,52330,0.35984,0.3716,0.37976,0.44643,0.42988,0.4672,0.50704,0.45022,0.51695,0.04435,0.00031,0.51841,0.41978,3.07,31.11,126.17,0.0,0,7690,0.125,4.71,rock-metamorphic-schist
75904,75904,0.58554,0.62244,0.56075,0.64032,0.54881,0.63195,0.72474,0.58357,0.75263,0.01259,0.00088,0.81489,0.51519,11.19,81.53,94.79,0.0,0,6071,0.123,4.57,rock-sedimentary-sandstone
199946,199946,0.70091,0.66774,0.59261,0.62138,0.64118,0.69036,0.69403,0.66202,0.6905,0.34068,0.00395,0.41768,0.37068,0.33,72.88,51.78,49.999,9,1061,0.114,0.71,vegetation-shrub-calocedrus
58900,58900,1.0249,1.00072,0.93335,0.97352,0.9868,0.99582,0.99901,0.98631,1.00225,0.71139,0.04986,0.95369,0.93848,13.16,40.27,11.22,0.0,0,2809,0.126,0.17,water-frost-none
118314,118314,0.82939,0.8197,0.77469,0.80136,0.81268,0.88162,0.91139,0.84485,0.92871,0.61409,0.09825,0.10599,0.12753,7.86,51.01,138.7,41.215,6,6974,0.129,5.2,vegetation-tree-eucalyptus
94321,94321,0.24678,0.33965,0.55219,0.85864,0.87089,0.91898,0.96524,0.86855,0.99298,0.11192,0.00029,0.93419,0.83584,8.33,50.67,147.28,0.0,0,5088,0.127,3.52,soil-aridisol-calciorthid
6629,6629,0.34444,0.34106,0.4555,0.28327,0.55343,0.84394,0.9069,0.78683,0.94608,0.06217,0.00044,0.86077,0.42572,8.37,67.38,146.37,0.309,5,5732,0.128,3.46,vegetation-shrub-heteromeles
65121,65121,0.51901,0.54225,0.58932,0.78242,0.72502,0.81711,0.91107,0.77927,0.94793,0.034,0.00048,0.78491,0.60553,14.7,68.41,76.31,0.0,0,5762,0.124,4.77,rock-sedimentary-sandstone
