,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
31726,0.13798,0.14143,0.23944,0.14359,0.33578,1.15296,1.32125,1.40452,0.65577,0.00189,0.65725,0.44091,13.94,63.36,115.49
8054,0.18343,0.197,0.36968,0.19388,0.53802,1.39731,1.51502,1.57602,0.92229,0.01244,0.86683,0.71988,2.99,68.97,59.11
9161,0.11849,0.13239,0.30596,0.12747,0.48605,1.4527,1.4777,1.74409,0.14767,0.00053,0.75856,0.52274,13.33,69.39,85.71
48251,0.13719,0.16554,0.3998,0.17275,0.59144,1.25645,1.25705,1.39583,0.28923,0.00048,0.89652,0.67344,4.45,67.53,165.36
42636,0.4625,0.53116,0.72755,0.66844,0.94387,1.17131,1.08469,1.36812,0.07099,0.00026,1.3741,1.05312,11.89,33.52,134.26
17026,0.18079,0.20426,0.40034,0.22176,0.62654,1.28618,1.24598,1.4349,0.18789,0.0003,1.03425,0.74963,1.27,43.29,77.67
34870,0.19015,0.19043,0.26651,0.20772,0.38601,1.24155,1.4072,1.41264,1.33851,0.752,1.07176,0.93746,12.48,44.05,108.73
37724,0.18561,0.19942,0.36011,0.1906,0.48127,1.14889,1.12555,1.29028,0.11498,0.00037,1.05634,0.86064,6.67,42.9,136.93
9919,0.20067,0.21771,0.47153,0.24942,0.70906,1.64272,1.8136,1.89661,1.17424,0.02137,0.75225,0.5801,10.08,79.31,53.2
24795,0.18778,0.17028,0.24392,0.21236,0.34646,1.11815,1.29612,1.40079,0.57543,0.00202,1.07158,0.85232,7.46,81.38,85.2
40346,0.19056,0.20148,0.33263,0.17916,0.44531,1.30625,1.25059,1.50009,0.07729,0.00029,0.94231,0.66377,0.73,36.71,106.09
24243,0.24336,0.25132,0.41045,0.28103,0.5751,1.43298,1.59686,1.62164,1.32886,0.25739,1.16317,1.01319,9.0,66.56,38.52
8094,0.2408,0.24543,0.31911,0.26341,0.43888,1.38562,1.4623,1.62012,0.33331,0.00032,1.25916,1.0752,13.45,38.41,158.29
47853,0.15505,0.1552,0.26741,0.13919,0.44431,1.4696,1.4553,1.69372,0.14052,0.00037,0.89393,0.6301,13.29,51.03,73.6
7770,0.17191,0.20006,0.35264,0.21393,0.51314,1.31062,1.50561,1.5657,1.19858,0.13709,0.84237,0.59174,14.93,66.78,120.3
2428,0.12393,0.12426,0.20356,0.25057,0.52024,1.08291,1.2448,1.38027,0.81865,0.00931,0.84257,0.61624,9.29,45.82,28.41
6701,0.22036,0.19378,0.32811,0.26778,0.52505,1.47009,1.64386,1.76307,0.91878,0.00597,1.2069,0.94271,14.37,84.8,116.5
35773,0.21467,0.25028,0.42091,0.22826,0.59772,1.48792,1.47142,1.67866,0.23241,0.00041,0.89396,0.68716,5.68,33.45,72.05
16266,0.27641,0.32475,0.60279,0.31922,0.77879,1.60366,1.64002,1.71743,0.8127,0.00246,1.17201,1.06297,2.26,39.75,106.95
48235,0.17925,0.1875,0.32443,0.21076,0.48473,1.35336,1.50738,1.61045,0.74375,0.00194,0.78089,0.58063,2.81,74.07,29.76
45368,0.14956,0.15483,0.272,0.13819,0.37217,1.05819,0.97046,1.22152,0.02655,0.0004,0.95845,0.69464,13.47,68.02,154.82
19278,0.16754,0.17039,0.20099,0.22976,0.27121,0.32351,0.3262,0.45585,0.03442,0.00035,1.41916,1.25627,1.71,49.7,74.61
11303,0.12077,0.10685,0.12746,0.15341,0.20156,0.28196,0.29533,0.43727,0.01833,0.0004,1.22564,1.03116,9.72,63.93,36.47
38155,0.31454,0.31908,0.36531,0.3993,0.44459,0.49581,0.45061,0.51107,0.04533,0.00038,0.46046,0.38355,0.97,53.52,62.43
43237,0.24049,0.30704,0.49425,0.93576,1.14858,1.33321,1.48925,1.6273,1.44832,0.35877,1.58725,1.22255,9.16,56.49,19.01
20276,0.13276,0.15956,0.32719,0.18541,0.58461,1.64288,1.74582,1.83657,0.78538,0.00118,0.40339,0.26206,9.95,58.58,132.06
38479,0.25066,0.26388,0.40993,0.24217,0.4893,1.18217,1.0801,1.33618,0.02941,0.00049,0.41143,0.2638,1.26,72.57,144.9
3036,0.17939,0.26621,0.5565,0.37953,0.83005,1.48562,1.33844,1.68508,0.04366,0.00028,0.87938,0.55198,14.61,59.27,137.9
45453,0.21133,0.21525,0.30098,0.19887,0.37872,1.27638,1.28139,1.50979,0.0955,0.0003,1.07081,0.78909,5.0,40.88,53.99
9724,0.16422,0.20098,0.44692,0.18463,0.64648,1.77712,2.01567,2.07441,1.56228,0.14544,1.19092,0.93997,10.33,59.43,62.79
8327,0.19197,0.21751,0.40161,0.22599,0.55461,1.23487,1.2874,1.36183,0.61762,0.00156,0.87852,0.77199,5.58,57.14,33.06
29495,0.17188,0.17929,0.2693,0.1806,0.38337,1.33946,1.62941,1.71098,1.1204,0.03104,0.81561,0.58703,7.63,44.57,77.54
46275,0.19622,0.22995,0.39319,0.24472,0.58482,1.476,1.64159,1.74687,0.82929,0.00228,0.97578,0.71274,9.13,40.77,115.75
27031,0.16606,0.16265,0.23079,0.15247,0.32568,1.21537,1.2311,1.45533,0.09491,0.00029,1.04575,0.76513,1.96,43.06,57.24
15731,0.25922,0.284,0.49146,0.25449,0.69574,1.82757,1.69884,1.98602,0.11677,0.00035,0.5468,0.3681,5.7,43.78,167.68
31589,0.18939,0.2092,0.44135,0.20629,0.62178,1.51183,1.61667,1.67808,0.89914,0.00674,1.07121,0.93857,13.61,60.24,3.23
26096,0.42766,0.47958,0.84007,0.57298,1.19637,2.17634,2.25707,2.33184,1.56745,0.05739,1.72129,1.53732,10.96,46.95,105.66
9762,0.15812,0.17321,0.32146,0.16538,0.44167,1.38211,1.48695,1.653,0.31497,0.00035,1.0302,0.8241,10.97,54.69,174.66
35041,0.2598,0.26017,0.40688,0.49018,0.69013,0.95924,0.87117,1.40969,0.01408,0.00142,1.99639,1.13054,8.42,84.77,80.64
29607,0.32397,0.36586,0.53808,0.5868,0.7821,0.94899,0.98863,1.12646,0.45086,0.00094,1.21487,1.05363,1.71,74.8,103.96
32596,0.14244,0.14302,0.23542,0.13547,0.33946,1.07372,1.19583,1.28647,0.4732,0.00053,0.7183,0.49844,11.36,45.75,89.96
11915,0.43428,0.47596,0.55074,0.54108,0.57739,0.6174,0.60211,0.68921,0.15212,0.00043,1.01513,1.01249,10.77,65.74,77.78
48322,0.11596,0.1267,0.24923,0.14999,0.46953,1.20113,1.32219,1.3678,0.92393,0.03635,0.62405,0.495,7.38,52.14,56.16
22023,0.13716,0.13795,0.2261,0.12185,0.31425,1.10587,1.10311,1.28115,0.10835,0.00033,0.9002,0.67659,5.3,47.55,127.76
47888,0.12568,0.12302,0.22157,0.1241,0.32488,0.71457,0.74861,0.80343,0.30934,0.00087,0.5324,0.41856,11.1,73.36,104.98
25210,0.1869,0.18823,0.29562,0.1739,0.39723,1.20396,1.15405,1.38351,0.06337,0.00037,1.03757,0.77195,2.5,62.85,146.5
35669,0.13514,0.1222,0.17971,0.11741,0.2354,0.65585,0.74135,0.80981,0.32423,0.00132,0.70086,0.57493,12.16,77.53,41.18
31138,0.1682,0.21078,0.43786,0.21294,0.65717,1.47273,1.46309,1.6799,0.24802,0.00037,1.11806,0.80601,1.47,42.13,153.65
10018,0.17666,0.18091,0.31746,0.17213,0.45144,1.16205,1.16818,1.26357,0.327,0.00035,1.01845,0.85276,5.51,41.4,70.58
20055,0.23715,0.28273,0.50059,0.48366,0.79341,1.00913,0.93067,1.23341,0.0281,0.00032,1.18928,0.85483,5.98,58.16,152.67
3044,0.29986,0.32863,0.49152,0.52754,0.64321,0.77584,0.65259,0.87701,0.00988,0.00072,0.75232,0.50847,9.27,79.5,146.21
18283,0.19779,0.20534,0.32238,0.22481,0.45011,1.26065,1.35301,1.4197,0.69393,0.00303,1.02992,0.83095,6.41,58.68,79.12
24257,0.16941,0.24905,0.47969,0.73278,0.82508,0.89902,0.94638,0.9983,0.57611,0.00708,1.12923,1.15596,5.44,68.65,67.83
46595,0.24594,0.28699,0.51,0.42401,0.75768,1.04893,1.02399,1.18932,0.17932,0.00036,1.06255,0.88631,1.46,33.34,87.73
26141,0.20857,0.24027,0.3307,0.41104,0.4974,0.59477,0.56723,0.75044,0.0342,0.00042,1.17159,1.00649,4.1,66.73,66.53
47334,0.20744,0.20782,0.28417,0.19816,0.34879,1.12339,1.071,1.36381,0.02205,0.00041,1.00655,0.67878,7.97,70.36,168.03
14520,0.08734,0.07131,0.06364,0.05808,0.05847,0.05902,0.05284,0.05811,0.0094,0.00036,0.04906,0.0422,8.43,35.97,146.62
39780,0.10586,0.0897,0.0869,0.08679,0.08699,0.08796,0.08463,0.08376,0.05883,0.00376,0.06603,0.06199,6.18,66.17,159.53
3697,0.18969,0.20172,0.32905,0.18302,0.4443,1.34579,1.32116,1.57699,0.08863,0.0003,1.04249,0.70579,6.54,35.0,106.91
45372,0.22806,0.24603,0.33552,0.32702,0.49467,0.71518,0.73589,0.88364,0.16652,0.00039,1.3127,1.18187,12.47,34.72,18.8
9678,0.15621,0.15761,0.31757,0.16329,0.46572,1.39752,1.4744,1.69018,0.25526,0.00084,0.96559,0.68422,4.6,77.62,91.16
21516,0.17276,0.1727,0.20498,0.24898,0.28583,0.33006,0.35251,0.45782,0.11615,0.00055,1.43712,1.38644,9.83,56.17,27.59
20965,0.16536,0.17627,0.33156,0.16499,0.48923,1.28783,1.2783,1.56322,0.08274,0.00038,0.80649,0.50532,9.56,44.89,19.74
29535,0.18228,0.19309,0.32453,0.20191,0.49233,1.24342,1.28959,1.43328,0.33929,0.00044,0.80716,0.60539,14.55,45.78,41.45
13793,0.19382,0.20989,0.37759,0.24961,0.53614,1.06882,1.11202,1.21784,0.48149,0.00115,0.98691,0.83389,10.21,73.92,60.94
40826,0.17776,0.16234,0.22425,0.16195,0.29026,1.04376,1.01732,1.36169,0.01586,0.0008,0.97575,0.56901,10.06,79.5,100.36
15999,0.4712,0.51918,0.67793,0.7527,0.84076,0.93189,0.85518,1.00458,0.07937,0.00033,1.1568,1.14525,13.41,54.77,112.69
36845,0.2075,0.23755,0.38266,0.23463,0.52213,1.48811,1.52523,1.78322,0.17272,0.00036,0.8858,0.61652,13.41,47.83,118.21
28945,0.26415,0.28426,0.35426,0.41528,0.4502,0.47936,0.47486,0.50463,0.17379,0.00076,0.4671,0.49267,3.07,64.21,56.13
16927,0.19162,0.17046,0.29184,0.199,0.41367,1.1133,1.25678,1.30384,0.99348,0.10299,0.92403,0.75693,0.78,83.55,45.39
29289,0.20786,0.24107,0.4382,0.22185,0.61745,1.55812,1.44137,1.8287,0.04333,0.00037,1.14076,0.77537,12.39,59.77,52.25
24145,0.12627,0.1383,0.26949,0.14479,0.39804,1.17476,1.21696,1.42383,0.16537,0.00042,0.73447,0.48237,13.7,58.4,35.57
29416,0.21911,0.27005,0.61955,0.26936,0.89329,1.79448,1.84536,1.88027,1.17159,0.0257,0.56296,0.42658,14.98,42.65,13.2
46113,0.4047,0.43559,0.56454,0.59356,0.61513,0.6299,0.62608,0.64872,0.37419,0.00512,0.58756,0.589,3.68,77.57,30.21
30104,0.11833,0.12334,0.26344,0.08958,0.34727,0.94959,0.88052,1.07669,0.0361,0.00034,0.83669,0.63771,10.46,62.81,116.77
2193,0.22264,0.28005,0.43025,0.6299,0.71797,0.79604,0.85908,0.94392,0.65857,0.03465,1.29868,1.36024,11.16,41.99,79.69
35249,0.18692,0.18047,0.27077,0.21172,0.36951,1.04083,1.15408,1.22151,0.56587,0.00214,0.89229,0.73228,2.83,76.67,22.19
1604,0.14856,0.13138,0.22042,0.14743,0.34059,0.97939,1.05825,1.23196,0.20955,0.00093,0.72182,0.50024,14.23,79.32,36.44
14644,0.14215,0.14348,0.27125,0.15138,0.4184,1.13748,1.23125,1.23954,1.07015,0.32936,0.92232,0.76934,8.07,70.46,113.7
4843,0.18773,0.17024,0.26157,0.21281,0.37925,0.87233,0.95921,1.09641,0.33899,0.0014,1.09417,0.92256,7.82,81.81,122.18
49597,0.16983,0.21208,0.46401,0.20439,0.68177,1.7047,1.82125,1.88179,1.25422,0.04336,1.158,0.94921,10.95,46.96,150.89
13940,0.1084,0.08143,0.06986,0.06079,0.06169,0.06286,0.05306,0.06134,0.00588,0.0005,0.04706,0.03607,12.74,72.8,80.95
8063,0.20983,0.21339,0.23814,0.23679,0.24292,0.24935,0.24338,0.25601,0.09504,0.00049,0.33814,0.46868,3.2,35.58,153.0
35175,0.18818,0.21316,0.39411,0.22861,0.59255,1.47296,1.60991,1.72668,0.79028,0.00176,1.00345,0.73148,11.3,51.62,89.32
43630,0.17784,0.20033,0.39545,0.21271,0.57715,1.21699,1.26622,1.30878,0.68506,0.00431,0.94662,0.79143,6.06,42.8,85.78
15286,0.26719,0.32797,0.47778,0.64523,0.73396,0.814,0.8562,0.97317,0.42645,0.0009,1.36386,1.41866,13.55,42.12,68.36
22789,0.27005,0.3493,0.54377,0.95263,1.24023,1.52351,1.54143,1.938,0.17206,0.00032,1.73037,1.16685,1.66,54.67,0.95
20566,0.16976,0.17025,0.24391,0.16816,0.33087,1.10399,1.19674,1.31904,0.32539,0.00046,1.02558,0.79942,10.27,50.52,69.64
21403,0.13197,0.10643,0.17196,0.09834,0.26884,1.02144,1.16658,1.25839,0.55832,0.00183,0.70604,0.54314,4.25,79.97,163.79
47603,0.23742,0.26237,0.43901,0.25753,0.59939,1.50341,1.4513,1.77944,0.07755,0.00054,0.98604,0.66038,1.21,71.76,129.08
33988,0.19953,0.20069,0.31709,0.19955,0.43027,1.29687,1.3141,1.49045,0.2019,0.00038,1.12101,0.90189,9.35,66.57,140.63
29459,0.25366,0.3014,0.50776,0.30923,0.68858,1.51122,1.46113,1.69692,0.17356,0.00037,0.93376,0.61001,9.53,52.27,46.46
37402,0.20865,0.23663,0.41964,0.25711,0.60894,1.64603,1.84349,1.98504,0.83882,0.00123,1.02686,0.74355,1.68,69.36,148.93
26200,2.15018,2.3176,2.62745,2.45609,2.58446,2.70049,2.39751,2.67911,0.29531,0.00031,1.26224,0.11433,12.31,44.47,179.57
26809,0.34553,0.39869,0.56221,0.43499,0.65359,1.1727,1.18443,1.26441,0.37392,0.00047,0.45516,0.36617,12.65,47.97,137.89
44718,0.19448,0.21338,0.37915,0.23147,0.56633,1.3614,1.4389,1.48389,0.84233,0.00867,0.82217,0.66473,0.6,56.17,35.6
13905,0.30031,0.32636,0.49425,0.3635,0.69041,1.5539,1.64079,1.69892,1.05829,0.02213,1.29655,1.12413,2.73,35.85,113.27
45998,0.24123,0.28011,0.4584,0.29123,0.63852,1.6004,1.80712,1.88477,1.18644,0.0261,1.03209,0.75924,2.19,41.24,151.05
28672,0.17825,0.18365,0.30707,0.1741,0.43233,1.29071,1.24743,1.44559,0.11191,0.00032,1.05944,0.81495,12.11,52.69,109.83
27288,0.15787,0.1506,0.27865,0.16474,0.40177,1.00957,1.08442,1.15806,0.39003,0.00119,0.93956,0.79898,7.75,77.36,153.85
23865,0.22228,0.23917,0.40964,0.23973,0.55095,1.50678,1.57861,1.7842,0.28198,0.00059,1.21649,0.96714,9.32,67.69,70.82
18465,0.19153,0.19687,0.31226,0.19598,0.4426,1.23954,1.29281,1.40178,0.46601,0.00044,1.03647,0.83106,5.89,61.82,10.81
901,0.12653,0.1281,0.22149,0.24743,0.49796,1.09225,1.17986,1.40036,0.23686,0.00054,0.88013,0.6255,1.77,64.03,47.68
35633,0.16711,0.17045,0.19988,0.22235,0.26535,0.32125,0.31667,0.45514,0.02126,0.00029,1.41057,1.20088,10.1,45.68,98.25
10985,0.19966,0.20713,0.31598,0.20508,0.43859,1.52451,1.51772,1.83538,0.10318,0.00044,1.20268,0.78697,1.01,66.14,167.53
41863,0.13648,0.1272,0.18229,0.11928,0.25771,0.93764,0.9085,1.10722,0.03968,0.0004,0.74675,0.48709,3.58,64.25,4.76
21949,0.26172,0.29134,0.45023,0.31236,0.79656,1.58116,1.63333,1.72233,0.84491,0.00285,1.32181,1.12173,1.62,60.91,82.34
41440,0.09418,0.07451,0.0664,0.06432,0.06303,0.06148,0.05903,0.05921,0.03917,0.00206,0.04994,0.04698,10.41,59.09,0.8
36413,0.19198,0.22397,0.41487,0.23292,0.57329,1.26668,1.36161,1.3804,1.28524,0.63999,0.89777,0.81064,8.88,48.38,130.06
36791,0.21349,0.26782,0.54756,0.25118,0.75357,1.76574,1.8305,1.9984,0.49918,0.00036,0.78782,0.59472,11.47,37.51,156.23
46705,0.22953,0.25567,0.45081,0.25476,0.61356,1.64509,1.74097,1.91901,0.42117,0.00035,1.28014,1.05014,10.12,48.5,105.5
31459,0.30794,0.3164,0.40199,0.35566,0.53262,1.65583,1.82332,1.92534,0.79841,0.00105,1.26259,1.05059,5.73,54.11,83.42
6942,0.16162,0.15752,0.21416,0.19488,0.35981,0.9009,0.94172,1.06007,0.19424,0.00058,0.89053,0.74426,14.99,68.75,164.38
34012,0.20218,0.22785,0.32847,0.4716,0.59992,0.73371,0.69206,0.92188,0.02713,0.00044,1.09758,0.77721,14.53,65.93,35.44
26287,0.24167,0.27669,0.44715,0.26819,0.60289,1.55951,1.64389,1.87132,0.29457,0.00039,1.01554,0.69778,9.25,51.7,43.74
34912,0.15008,0.14622,0.2633,0.15239,0.47017,1.49133,1.63163,1.6901,1.04379,0.02589,0.90927,0.71492,3.1,73.38,159.66
1640,0.12057,0.09996,0.09083,0.08274,0.08466,0.08831,0.07736,0.08502,0.01107,0.00055,0.06459,0.05442,12.9,46.48,2.28
33219,0.21018,0.21721,0.29259,0.38091,0.52311,0.65972,0.77275,0.96616,0.53474,0.00328,2.01906,1.80374,1.38,72.53,89.51
39355,0.20602,0.21286,0.32037,0.23191,0.44264,1.2652,1.39957,1.44208,0.91778,0.02489,1.07124,0.86689,13.39,54.11,100.12
12135,0.21594,0.21827,0.28467,0.22657,0.41895,1.39502,1.48993,1.63122,0.41898,0.00037,0.97716,0.7057,0.26,40.96,155.73
49417,0.21004,0.23113,0.4084,0.27282,0.57425,1.6284,1.9287,2.03945,1.17633,0.012,0.98381,0.70818,10.13,63.45,37.25
45494,0.16567,0.17221,0.31164,0.17337,0.42105,1.09491,1.15229,1.22754,0.38248,0.00046,1.00653,0.87359,13.25,53.05,96.84
452,0.20855,0.19894,0.31185,0.179,0.42533,1.15209,1.0272,1.31436,0.02351,0.0007,0.88506,0.56069,14.78,78.69,46.78
491,0.17501,0.20256,0.42971,0.17981,0.57297,1.46771,1.42273,1.66755,0.12088,0.00026,1.04811,0.80938,13.36,48.01,169.15
12896,0.18506,0.18132,0.29527,0.17897,0.40359,1.11454,1.0685,1.32921,0.03265,0.0006,1.04831,0.7574,0.24,75.45,178.25
12335,0.18703,0.24606,0.57719,0.4356,0.99124,1.94761,1.91972,2.1887,0.33636,0.00058,1.12094,0.78959,9.84,64.36,3.07
5566,0.24067,0.27672,0.44458,0.25897,0.58854,1.54619,1.58367,1.86769,0.15266,0.00035,1.00773,0.65658,4.46,47.08,35.68
4170,0.20525,0.20581,0.2701,0.27432,0.28425,0.2932,0.27999,0.30246,0.07798,0.00076,0.3048,0.31966,3.68,75.77,106.66
30004,0.4909,0.54901,0.73067,0.77242,0.85354,0.93419,0.88532,1.04271,0.12132,0.00056,1.37225,1.32219,11.14,66.32,60.71
2318,0.10925,0.11025,0.1895,0.1057,0.27434,0.92637,0.96131,1.19208,0.05548,0.00029,0.68887,0.46224,4.18,36.63,22.49
46562,0.17038,0.17224,0.24451,0.16333,0.32615,1.10172,1.16238,1.32184,0.19235,0.00028,1.02409,0.77532,3.54,34.71,113.69
28839,0.19039,0.1954,0.35986,0.18385,0.47096,1.32767,1.26383,1.53746,0.06071,0.00045,1.03821,0.72833,13.07,69.85,140.61
42303,0.21859,0.22176,0.33867,0.26331,0.4671,1.28003,1.4615,1.49496,1.24549,0.27859,1.10338,0.87647,6.69,74.69,171.0
38299,0.20344,0.20404,0.30502,0.19601,0.40994,1.21715,1.13859,1.41186,0.03841,0.0005,1.07326,0.78922,12.41,70.43,90.8
37855,2.29667,2.43235,2.72307,2.70411,2.71886,2.71292,2.57784,2.56564,1.57142,0.03728,0.87904,0.04321,7.24,31.56,149.92
28005,0.28751,0.29048,0.32396,0.31063,0.33064,0.35877,0.31835,0.36879,0.02238,0.00038,0.24363,0.20847,8.26,54.9,26.95
19239,0.1437,0.14869,0.2445,0.13038,0.33054,1.01617,0.98652,1.23543,0.03401,0.0003,0.62471,0.33809,2.7,55.83,56.94
18150,0.19448,0.18426,0.24875,0.17823,0.31852,1.06783,1.03387,1.37239,0.01665,0.00066,1.12375,0.72184,2.19,76.81,20.32
43242,0.16069,0.16438,0.25346,0.15016,0.32449,0.88191,0.86878,1.01017,0.08422,0.00033,0.65002,0.47115,6.34,40.24,99.81
14652,0.19476,0.20886,0.3327,0.18873,0.49329,1.26384,1.19029,1.45106,0.06598,0.00031,1.0519,0.74876,5.61,40.57,35.14
25092,0.16717,0.18506,0.37342,0.1845,0.53027,1.46793,1.47341,1.72128,0.16924,0.00047,0.95062,0.68844,6.29,64.65,29.97
26320,1.49938,1.73233,2.3082,2.36803,2.49745,2.58556,2.43961,2.59,0.76732,0.00087,1.2315,0.11679,4.79,76.59,156.73
26948,0.34988,0.41012,0.56394,0.80655,0.99958,1.21676,1.35052,1.65043,0.66995,0.00066,2.46713,2.15216,3.05,34.57,19.13
39936,0.20336,0.20572,0.31644,0.18555,0.40694,1.13734,1.05684,1.3121,0.02671,0.00045,1.07096,0.76982,10.68,65.28,68.34
36009,0.09607,0.09649,0.18519,0.0906,0.2644,0.95078,1.09643,1.11804,0.87615,0.11972,0.54555,0.40395,13.42,32.66,113.97
18246,0.15647,0.18041,0.35153,0.18594,0.49457,1.2368,1.35168,1.41129,0.98636,0.05066,0.84447,0.71944,1.86,34.03,152.47
3061,0.18901,0.19856,0.32566,0.21704,0.4545,1.31046,1.49569,1.55293,1.15752,0.09973,1.09738,0.89001,0.55,56.96,4.26
6956,0.30774,0.33312,0.40037,0.41542,0.45748,0.50019,0.46778,0.55447,0.05413,0.00032,0.64382,0.59299,10.8,58.89,176.2
10954,0.13768,0.20092,0.40392,0.5653,0.68738,0.82929,0.77866,1.00013,0.03236,0.00033,1.33598,1.14313,8.46,54.79,86.18
22093,0.3697,0.39112,0.50706,0.46242,0.66094,1.69418,1.8228,1.92106,0.78204,0.00101,1.36878,1.16265,10.87,59.45,162.45
44376,0.20366,0.21239,0.34562,0.20639,0.45083,1.22714,1.33841,1.38926,0.81158,0.01096,0.97396,0.80971,7.03,43.17,15.98
5848,0.66247,0.72774,0.8552,0.83657,0.88165,0.93065,0.85642,0.96893,0.11965,0.0004,0.93483,0.90179,1.6,33.72,136.83
4626,0.2712,0.28608,0.43243,0.2744,0.6173,1.59629,1.53226,1.81067,0.11557,0.00041,1.3178,0.99805,12.35,61.93,19.8
40459,0.28125,0.31145,0.45926,0.29447,0.76951,1.57482,1.51388,1.73386,0.21456,0.00034,1.31904,1.035,4.94,37.84,49.75
10708,0.07986,0.06682,0.06189,0.05993,0.05946,0.0587,0.05618,0.05738,0.03082,0.00053,0.05001,0.04684,14.19,40.87,161.25
29146,0.18136,0.19767,0.38005,0.21083,0.63599,1.37537,1.26713,1.5626,0.05838,0.00031,0.98654,0.58527,5.43,49.57,170.65
47391,0.14664,0.14686,0.24049,0.14081,0.34925,1.09123,1.25292,1.29474,0.89343,0.04451,0.72569,0.51757,11.82,34.71,54.97
45310,0.15993,0.16065,0.29292,0.18266,0.46807,1.34966,1.49756,1.61915,0.74726,0.00216,0.96602,0.7556,5.89,78.4,178.75
44947,0.1509,0.11878,0.20194,0.11856,0.29784,0.73999,0.80128,0.83489,0.49805,0.01034,0.66418,0.57062,13.89,83.91,132.56
34608,0.25484,0.27185,0.45927,0.29935,0.6152,1.36841,1.40986,1.50048,0.5481,0.00063,1.10423,0.94832,4.82,61.08,99.49
13073,0.20406,0.25732,0.43559,0.25355,0.57185,1.32554,1.33082,1.47823,0.27124,0.00035,0.80429,0.53907,5.8,38.96,136.61
34976,0.18117,0.18004,0.29509,0.20086,0.4134,1.0841,1.15955,1.23483,0.49703,0.00114,0.96538,0.79354,6.14,73.55,127.02
3825,0.21891,0.23102,0.4804,0.2865,0.68433,1.4264,1.48786,1.59388,0.66503,0.00181,1.089,0.95953,2.79,81.54,100.93
3233,0.44178,0.51676,0.67044,0.70698,0.72465,0.74677,0.75215,0.77134,0.41675,0.00371,0.70164,0.69663,5.12,51.68,164.13
14363,0.26016,0.27385,0.43829,0.5024,0.63648,0.78469,0.68779,0.97092,0.01455,0.00114,1.19499,0.90118,11.5,82.79,65.17
23260,0.08966,0.07244,0.06544,0.06382,0.06248,0.06094,0.05931,0.05877,0.04926,0.01224,0.04962,0.04699,2.88,50.22,176.9
17602,0.25697,0.28208,0.44397,0.31391,0.79893,1.58043,1.66388,1.71977,1.2201,0.07739,1.32723,1.14047,4.14,70.88,169.48
6789,0.17627,0.19551,0.38426,0.1995,0.55842,1.55061,1.67681,1.8056,0.73826,0.00116,1.05366,0.84136,8.72,72.66,122.35
43001,0.17562,0.19748,0.39145,0.20991,0.57154,1.2096,1.24815,1.30522,0.56592,0.00115,0.94313,0.78216,1.04,50.04,81.29
14437,0.33584,0.3839,0.63004,0.37114,0.92011,1.58734,1.44663,1.71556,0.11841,0.00034,1.32372,1.01809,13.13,39.11,4.2
49576,0.15867,0.15109,0.25156,0.14256,0.33071,1.05143,1.08067,1.24443,0.10822,0.00055,0.9817,0.78377,14.92,73.37,98.38
42358,0.20584,0.21444,0.29217,0.26855,0.44177,1.0799,1.2126,1.23081,1.09772,0.42385,1.02004,0.88944,14.15,34.64,160.78
23611,0.1483,0.15832,0.34868,0.12362,0.45161,1.13409,1.02993,1.26485,0.03909,0.00039,1.02758,0.77988,14.94,62.65,104.23
46960,2.135,2.3029,2.67468,2.7344,2.76542,2.77436,2.7284,2.69218,2.44274,0.99711,1.28464,0.12829,10.53,53.77,178.17
31018,0.15841,0.16155,0.26795,0.14124,0.34009,1.09801,1.10823,1.28064,0.09529,0.00029,1.01084,0.79743,5.69,42.95,172.43
48567,0.20048,0.23137,0.40114,0.21931,0.57718,1.45004,1.42176,1.65417,0.16816,0.00051,0.87796,0.65833,1.29,63.29,177.73
27129,0.26168,0.32007,0.61985,0.3198,0.82444,1.84711,1.98023,2.08463,0.95978,0.00208,0.90651,0.6943,1.11,32.46,146.82
16900,2.24574,2.40845,2.75322,2.82834,2.87896,2.91472,2.88475,2.92328,2.11062,0.14741,2.27575,0.97448,13.65,34.65,90.53
15555,0.25525,0.28085,0.44608,0.41086,0.63258,0.91784,0.99186,1.05138,0.78209,0.06368,0.94602,0.84224,12.04,72.66,68.67
30721,0.0582,0.03417,0.01901,0.05597,0.1046,0.14839,0.19056,0.2628,0.12729,0.00088,0.83391,0.92061,7.79,70.23,15.47
4068,0.13771,0.13176,0.23373,0.1281,0.35764,1.02601,1.09707,1.13766,0.61605,0.0048,0.7962,0.6396,9.96,69.68,42.91
42376,0.20864,0.19952,0.29285,0.19779,0.37599,1.15711,1.07242,1.40394,0.01864,0.00069,1.04723,0.67542,13.46,78.71,92.42
40040,2.0508,2.22441,2.55027,2.25445,2.4775,2.73243,2.32314,2.86093,0.07161,0.00033,2.16837,0.74672,10.2,56.81,139.22
18374,0.26016,0.28098,0.42893,0.26835,0.609,1.58852,1.50813,1.80726,0.08547,0.00033,1.31187,0.96916,3.79,57.34,134.12
27611,1.95341,2.142,2.55332,2.54984,2.60438,2.63267,2.46958,2.52229,1.05584,0.0016,0.86105,0.04148,6.72,63.18,34.73
