,Clear_B12
11743,0.93325
39749,0.94263
13889,0.95575
11474,0.95141
20782,0.92969
35747,0.89539
15848,0.93634
35184,0.9558
4874,0.40708
29520,0.05861
27610,0.95159
18164,0.94793
42079,0.883
36817,0.95082
39534,0.94796
31950,0.95604
3797,0.84444
19269,0.95352
37100,0.833
26652,0.9501
17600,0.0647
2325,0.94907
561,0.92015
43299,0.9431
21946,0.95131
26703,0.95244
31680,0.93937
48080,0.93769
35104,0.92856
6403,0.80557
33351,0.94507
39192,0.90327
33015,0.7488
7617,0.89218
13946,0.94295
34646,0.94614
45027,0.91801
35211,0.18573
9446,0.9504
23514,0.93516
49510,0.92582
8834,0.91725
49070,0.64229
41420,0.04915
49983,0.73291
49368,0.9237
17986,0.39923
36235,0.92572
44051,0.88377
38129,0.92181
45464,0.93895
12834,0.90524
33819,0.95454
19941,0.71684
29156,0.91857
8738,0.80872
21333,0.8112
21771,0.32494
16758,0.92182
30227,0.93939
34502,0.84821
1509,0.95749
1522,0.94764
33949,0.93644
16469,0.25155
24781,0.93865
27900,0.89296
7064,0.84713
8929,0.93842
46611,0.84404
13873,0.89438
47051,0.65159
29522,0.35844
3211,0.93759
19665,0.96436
47699,0.96416
11797,0.76343
24194,0.95022
39547,0.72941
43376,0.92522
37590,0.90759
10658,0.95097
2846,0.93194
36623,0.95748
31615,0.9134
13633,0.90075
14794,0.9534
42872,0.94181
19039,0.96049
22296,0.93357
25029,0.79586
753,0.93423
24109,0.86975
1788,0.9151
31559,0.93369
42072,0.90865
20913,0.26444
30506,0.85986
44869,0.92588
33942,0.94338
34856,0.87777
6031,0.93148
922,0.90336
12087,0.82958
13376,0.93717
21280,0.74829
15204,0.90231
31886,0.94052
42790,0.60824
24361,0.87602
14080,0.95538
14656,0.04744
11816,0.96606
40181,0.39405
30128,0.84939
41832,0.86142
33238,0.90042
46384,0.72054
9054,0.83256
1365,0.93826
41427,0.80861
38939,0.93515
7406,0.77875
2152,0.95257
29292,0.40637
5339,0.79547
46821,0.81335
34738,0.89892
2262,0.93648
16480,0.04843
43151,0.91748
34334,0.906
9835,0.91317
44998,0.94959
15612,0.85366
33775,0.94078
12089,0.7101
39739,0.56748
9191,0.92519
1235,0.92596
44433,0.95849
9884,0.93362
34740,0.84904
40644,0.79382
43200,0.85311
16014,0.94382
30571,0.83301
3655,0.93608
31539,0.93635
26692,0.39055
31770,0.93925
17263,0.87117
30700,0.94741
12070,0.7713
37628,0.93958
43830,0.56489
25839,0.95652
16843,0.26585
20740,0.92969
30562,0.79073
48981,0.85416
32615,0.94702
28059,0.88315
23158,0.88945
41985,0.82426
17488,0.9317
28119,0.60508
28078,0.72439
24478,0.77969
44434,0.93448
17027,0.90401
31684,0.94732
18657,0.9311
29193,0.43665
15987,0.47474
41996,0.90696
8297,0.04886
43938,0.91012
19826,0.62296
5511,0.81684
13555,0.93711
27227,0.94784
422,0.95196
11952,0.83678
23139,0.38674
38265,0.58238
43364,0.94707
42152,0.9305
13731,0.20525
11889,0.63496
37034,0.92234
12495,0.94658
11771,0.70029
20722,0.46515
8950,0.93302
37363,0.72338
35175,0.91933
20248,0.9649
11012,0.92286
4155,0.95658
26291,0.79571
15751,0.96591
39987,0.92594
29169,0.85679
7116,0.94373
23453,0.95534
46366,0.73164
12279,0.8781
23994,0.91495
31554,0.91074
259,0.21078
43615,0.93841
46198,0.93652
17277,0.96004
24879,0.86818
43148,0.93881
33718,0.9371
18337,0.94032
31507,0.77386
45636,0.60979
6181,0.78213
45694,0.84974
31876,0.94697
28366,0.92916
34117,0.67259
23901,0.46542
5399,0.89282
45234,0.95587
9978,0.66119
5042,0.79445
46352,0.82344
29256,0.93778
30084,0.65505
48298,0.87864
11415,0.901
2324,0.90124
26346,0.35648
24355,0.92747
43762,0.95332
11004,0.95754
4001,0.92408
35464,0.90832
16790,0.86539
21832,0.76963
9642,0.91131
38217,0.33178
36771,0.8941
5470,0.92945
23987,0.80138
21902,0.88628
31591,0.85266
43323,0.9532
47456,0.95322
34854,0.9214
10618,0.89445
25873,0.94815
35749,0.77609
11805,0.89131
19869,0.78147
17647,0.86897
12257,0.75819
11144,0.93435
45489,0.89351
15288,0.70276
38397,0.60201
37674,0.9349
4106,0.91661
47284,0.93303
40312,0.9375
9657,0.94971
16393,0.93204
15550,0.81189
7417,0.52623
30820,0.93227
21058,0.42031
31897,0.93111
11388,0.36666
33808,0.95694
43624,0.87184
41320,0.04708
26572,0.41887
48343,0.52896
21239,0.94683
7273,0.96196
20774,0.93819
29972,0.92236
38473,0.89547
39174,0.82085
35319,0.85064
26704,0.93268
38971,0.94564
27541,0.95381
14901,0.94154
15318,0.93942
46740,0.85492
2530,0.92406
7128,0.92242
49888,0.89727
27351,0.88764
16528,0.95787
7947,0.88518
40546,0.94852
19648,0.89659
8032,0.94944
48570,0.8939
25699,0.94498
37239,0.93872
9667,0.92047
7369,0.9125
20192,0.92161
33318,0.9491
45728,0.91026
29706,0.901
11369,0.94339
17071,0.83262
11602,0.32258
29960,0.94736
9357,0.93406
39962,0.92966
21176,0.85743
34910,0.87445
17751,0.87139
36117,0.9514
42225,0.91126
38320,0.85527
27823,0.82802
31446,0.95199
20581,0.95563
38163,0.60905
36076,0.58045
4678,0.93912
16638,0.30173
35371,0.877
41547,0.91794
34972,0.94016
10662,0.94549
39036,0.876
13313,0.93892
29560,0.0481
8160,0.95464
47217,0.92987
8278,0.55652
33340,0.94278
5599,0.95103
27813,0.90853
43353,0.8724
14724,0.3168
40970,0.43031
33095,0.93497
25441,0.94893
29897,0.63494
5228,0.5525
32468,0.94711
11319,0.7253
7151,0.06452
1063,0.96144
31469,0.81469
45166,0.943
8853,0.95122
23441,0.95216
23320,0.06485
136,0.84434
15577,0.70054
47030,0.93304
28134,0.94509
10632,0.76774
28889,0.93754
28733,0.58295
8463,0.94889
30504,0.9636
10498,0.93146
47251,0.4204
25373,0.93207
7606,0.81154
37024,0.92205
16919,0.88053
26057,0.92194
8163,0.93667
29550,0.95277
10604,0.80158
8878,0.86583
31484,0.25555
48645,0.6027
20504,0.90954
11514,0.83529
15032,0.76855
27092,0.8292
22774,0.92683
41281,0.91563
2890,0.94727
32364,0.82029
33655,0.92501
40165,0.35924
20030,0.85994
4945,0.77125
39465,0.63634
43318,0.92679
8155,0.70027
6396,0.95225
32254,0.95723
30605,0.73605
46086,0.94765
22997,0.8852
21808,0.7343
49666,0.93396
16180,0.80261
49468,0.91828
43474,0.42253
16967,0.92879
22132,0.95322
18177,0.94775
20209,0.92372
39178,0.44631
44570,0.93446
20265,0.94328
17938,0.78119
25303,0.89689
13418,0.95617
36428,0.89525
22448,0.92884
6882,0.87603
1703,0.94287
35770,0.95135
44865,0.85309
19478,0.65136
47007,0.81351
25042,0.92471
15704,0.78384
47016,0.93313
11250,0.94506
5604,0.82327
29042,0.91577
39371,0.94813
22955,0.35124
20373,0.69313
24687,0.93166
41220,0.87234
47588,0.66389
17608,0.96919
11846,0.7248
16637,0.79982
45734,0.95544
17257,0.88902
30773,0.55691
46434,0.95774
41195,0.85772
23337,0.81024
22827,0.93693
47806,0.92998
40472,0.93429
10292,0.91332
16408,0.38673
4661,0.90164
1838,0.87615
24576,0.94939
47752,0.93212
46352,0.94513
48276,0.93431
30891,0.5551
38821,0.93319
41308,0.90058
22026,0.94788
8324,0.83562
13183,0.93254
40217,0.92447
22980,0.96288
34194,0.94172
39938,0.9293
1883,0.91903
49793,0.65269
21437,0.90727
5052,0.93237
27806,0.92153
11233,0.95062
43558,0.90129
44086,0.9263
3227,0.93801
47190,0.39966
12237,0.67729
22851,0.88952
14598,0.26793
20540,0.04889
