,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
8155,0.22343,0.2074,0.30604,0.19382,0.40434,0.94738,0.84572,0.9785,0.17397,0.02599,0.52569,0.38907,5.49,60.22,149.23
18325,0.64516,0.60379,0.64767,0.63365,0.68964,0.90516,0.81451,0.9359,0.5801,0.20985,0.10443,0.12959,6.35,59.48,51.08
27186,0.66697,0.63347,0.68665,0.64861,0.7321,0.97007,0.85318,1.00217,0.4589,0.02219,0.06127,0.07792,4.25,38.02,106.56
35876,0.56984,0.48397,0.53697,0.57876,0.60699,0.64185,0.65149,0.72114,0.47773,0.08003,0.08947,0.10752,11.92,80.59,83.56
4273,0.76696,0.69607,0.74496,0.76009,0.76971,0.78392,0.76692,0.77977,0.67455,0.23354,0.15393,0.17903,12.79,72.44,104.28
11185,0.36782,0.36849,0.54526,0.37657,0.68416,0.94643,0.92782,0.95321,0.56847,0.00781,0.23686,0.25141,7.73,61.65,106.32
49129,0.56086,0.53629,0.57942,0.61387,0.64373,0.67992,0.6597,0.73677,0.40561,0.02943,0.06437,0.08273,14.92,49.18,107.29
11824,0.59859,0.54835,0.59586,0.59221,0.63622,0.83782,0.76879,0.86052,0.53183,0.1413,0.10273,0.12582,1.39,69.76,110.28
38636,0.55414,0.51855,0.61543,0.54443,0.70414,0.94732,0.93329,0.94992,0.66769,0.07534,0.10974,0.13037,5.38,59.47,55.5
24554,0.40362,0.37806,0.44674,0.34892,0.49921,0.99475,0.89455,1.02029,0.12409,0.00031,0.10344,0.12333,11.99,41.61,39.84
44035,0.44921,0.42438,0.50721,0.41282,0.58865,0.92218,0.75468,0.97995,0.23625,0.01096,0.11454,0.14041,3.0,50.37,63.71
38434,0.61851,0.58226,0.63191,0.61606,0.68723,0.9603,0.9407,0.96336,0.70786,0.21078,0.10856,0.1338,10.05,57.01,125.34
11812,0.38678,0.35174,0.41537,0.36563,0.48596,0.88432,0.8385,0.89931,0.43029,0.15702,0.35244,0.38841,6.1,68.73,136.99
6777,0.3816,0.38636,0.52232,0.45973,0.6865,1.01396,0.9684,1.02558,0.44397,0.02216,0.60276,0.60044,5.87,44.62,105.92
8331,0.70632,0.67013,0.72469,0.70376,0.77598,1.01224,0.9897,1.01205,0.76011,0.26618,0.12457,0.15051,0.97,42.38,65.53
30199,0.57562,0.5716,0.66327,0.73497,0.81492,0.92531,0.80218,1.00484,0.38273,0.02796,0.06814,0.08785,11.55,39.13,14.46
7431,0.88368,0.841,0.87187,0.87987,0.88937,0.98564,0.99428,0.99365,0.92346,0.37018,0.16857,0.19513,1.61,35.24,170.74
19018,0.45308,0.41676,0.47632,0.44618,0.5736,0.95672,0.93208,0.96535,0.50852,0.00355,0.33126,0.39563,3.58,60.4,98.48
4637,0.68152,0.64201,0.67234,0.67617,0.69945,0.92065,0.93168,0.97852,0.70859,0.25407,0.10483,0.12941,7.9,51.11,60.2
32425,0.62881,0.66478,0.98629,0.99119,1.00661,1.01344,0.97968,1.01899,0.66422,0.24672,0.11541,0.14957,11.1,43.9,119.22
27075,0.84606,0.80374,0.84092,0.82858,0.85217,0.94857,0.87583,0.95601,0.59501,0.05556,0.08108,0.09937,0.59,34.99,96.93
25303,0.65195,0.61471,0.71313,0.65232,0.82684,0.91365,0.89439,0.91656,0.71604,0.32179,0.14644,0.17398,4.63,63.82,11.53
14984,0.62027,0.57946,0.63915,0.62447,0.74149,0.93977,0.93673,0.93857,0.85065,0.15127,0.09841,0.1213,11.03,60.29,103.58
37155,0.65997,0.60604,0.64809,0.65322,0.67919,0.8296,0.76387,0.85051,0.54326,0.08444,0.09524,0.1169,2.9,69.22,24.8
32720,0.6192,0.5817,0.6002,0.61012,0.61249,0.61235,0.61107,0.61114,0.57805,0.18046,0.0796,0.10007,7.36,41.76,146.82
16909,0.64456,0.57083,0.62209,0.63787,0.65786,0.74607,0.70321,0.75933,0.57737,0.14057,0.09932,0.11996,4.24,76.84,47.44
10910,0.54846,0.45791,0.50588,0.51004,0.53683,0.55708,0.52533,0.58254,0.1398,0.001,0.06818,0.07827,6.82,80.37,63.07
24825,0.65064,0.59514,0.63222,0.65517,0.66241,0.66534,0.66746,0.67076,0.64798,0.28277,0.12998,0.15589,3.96,71.17,5.46
47240,0.79968,0.7121,0.757,0.7583,0.76836,0.77731,0.75948,0.78031,0.72102,0.30067,0.14183,0.16871,8.6,74.47,143.01
35353,0.65794,0.60355,0.64504,0.65278,0.67558,0.81063,0.74468,0.83738,0.60712,0.18491,0.0945,0.11633,3.66,70.29,16.89
38641,0.63746,0.54591,0.60632,0.63299,0.6561,0.68913,0.66261,0.69645,0.55764,0.13285,0.12094,0.14197,4.59,80.68,48.07
6481,0.39345,0.36229,0.45021,0.35363,0.52727,0.87962,0.75562,0.92127,0.22457,0.01733,0.23803,0.25785,14.14,64.56,106.48
24243,0.66053,0.59815,0.64159,0.65392,0.67428,0.79436,0.73727,0.81148,0.55237,0.09259,0.10942,0.12866,8.16,72.54,86.58
30871,0.53793,0.52625,0.57823,0.67838,0.82353,0.95597,0.81154,1.00207,0.31087,0.01631,0.08764,0.11325,1.0,44.4,179.48
23370,0.65572,0.62219,0.6818,0.64688,0.73307,0.98423,0.89916,1.00344,0.60391,0.19439,0.09072,0.1132,12.26,43.31,21.91
40376,0.62621,0.56991,0.62825,0.65947,0.69501,0.74222,0.70428,0.79995,0.4616,0.0726,0.12061,0.14245,6.53,74.56,96.55
34240,0.681,0.6422,0.66185,0.66342,0.6694,0.672,0.65637,0.67168,0.43729,0.01658,0.07025,0.08527,7.94,41.65,162.08
15875,0.55069,0.52077,0.57893,0.53997,0.6484,1.01432,0.96989,1.02302,0.62448,0.25626,0.1409,0.18125,8.86,43.55,152.26
3913,0.37392,0.37124,0.57084,0.3455,0.74673,0.95805,0.82303,0.99774,0.03989,0.00033,0.84801,0.71122,14.65,49.68,47.09
46763,0.66314,0.62481,0.6724,0.72962,0.76184,0.79293,0.8161,0.87715,0.63567,0.12683,0.10736,0.13107,5.85,57.23,26.95
18001,0.62845,0.6086,0.69198,0.6318,0.97151,1.01053,0.90886,1.03493,0.43768,0.05488,0.09783,0.12027,2.19,32.33,26.36
40351,0.59834,0.55616,0.61146,0.58472,0.65563,0.908,0.86663,0.91465,0.47581,0.02014,0.07845,0.0965,12.97,63.01,24.14
16719,0.68886,0.66622,0.75007,0.91001,0.93932,0.96412,0.88691,0.9783,0.44514,0.01659,0.07936,0.09724,12.35,49.03,46.1
16238,0.39192,0.34926,0.44404,0.38597,0.54841,0.79778,0.77232,0.80689,0.37083,0.00232,0.17127,0.18672,0.7,76.76,161.79
33384,0.50827,0.47581,0.56189,0.4817,0.65406,0.95359,0.89588,0.96777,0.49999,0.16152,0.11536,0.13852,0.99,56.97,24.35
10253,0.34691,0.30392,0.39109,0.30951,0.47273,0.80245,0.74549,0.82182,0.16737,0.00072,0.26845,0.30479,5.56,76.91,175.22
12521,0.19683,0.17114,0.25942,0.14708,0.35735,0.92776,0.8463,0.95634,0.13241,0.00055,0.62482,0.48663,9.21,70.3,119.18
34948,0.98211,0.91257,0.94414,0.88655,0.92185,0.96258,0.8701,0.9885,0.55036,0.14934,0.10197,0.12749,12.75,48.66,14.01
31182,0.46564,0.40055,0.45937,0.44625,0.53941,0.74428,0.69104,0.76323,0.30525,0.01087,0.11888,0.14112,8.44,79.31,131.72
40066,0.69686,0.65364,0.70297,0.68461,0.73803,0.8895,0.8001,0.91724,0.48779,0.04359,0.09948,0.12013,1.39,59.56,5.32
9223,0.8467,0.80214,0.83169,0.84208,0.84828,0.94767,0.89527,0.95918,0.82081,0.33086,0.13501,0.16366,9.15,43.61,55.16
5797,0.23398,0.21729,0.31324,0.21557,0.43509,0.98791,0.97801,0.99465,0.71272,0.04867,0.76028,0.64628,3.77,58.8,156.62
40144,0.34906,0.32814,0.36154,0.33538,0.38857,0.47813,0.47897,0.50332,0.24633,0.00132,0.06877,0.0898,4.18,35.4,138.45
41950,0.3023,0.3474,0.61132,0.36544,0.86865,1.00585,0.94096,1.02278,0.24494,0.00055,0.74671,0.55468,12.55,40.16,23.27
1341,0.81737,0.77424,0.81531,0.8168,0.84878,0.98425,0.96534,0.97895,0.83409,0.30387,0.13346,0.15779,2.09,47.21,126.56
7097,0.79672,0.77613,0.8454,0.80509,0.84111,0.88461,0.795,0.91392,0.40562,0.0244,0.07943,0.09781,5.83,45.56,122.05
12238,0.42627,0.38475,0.50025,0.46737,0.65131,0.77793,0.71108,0.79999,0.21795,0.00207,0.13361,0.16628,4.27,76.72,128.44
47000,1.02957,0.967,1.01114,1.01474,1.02452,1.02639,0.99846,1.0255,0.7876,0.3016,0.1245,0.15101,4.76,34.24,36.88
25660,0.79506,0.75283,0.77709,0.7869,0.7892,0.78821,0.78368,0.78555,0.70945,0.14612,0.07751,0.0977,12.01,38.43,80.57
9715,0.75861,0.69623,0.74469,0.75526,0.77094,0.8009,0.77515,0.80547,0.73667,0.26062,0.10263,0.12569,7.69,71.06,98.66
14319,0.6481,0.57903,0.63047,0.64,0.66729,0.76812,0.72003,0.78039,0.47829,0.03616,0.08902,0.10832,5.17,75.88,175.95
5673,0.59596,0.5649,0.62851,0.58787,0.71217,1.02233,0.99879,1.02121,0.63837,0.01435,0.05925,0.0747,14.15,36.42,144.69
38767,0.24621,0.29101,0.54171,0.28009,0.71297,1.00695,0.98529,1.01333,0.59532,0.01005,0.90075,0.71722,13.57,34.59,161.01
41949,0.59563,0.5958,0.67063,0.73082,0.87855,0.96551,0.81564,1.01257,0.16013,0.02959,0.47705,0.47252,8.76,45.95,139.61
8684,0.83224,0.78639,0.82236,0.82931,0.85218,0.95211,0.927,0.94569,0.83496,0.34972,0.15696,0.1848,9.96,50.75,71.25
38889,0.34186,0.31442,0.35089,0.36462,0.42975,0.50182,0.53615,0.601,0.42273,0.18512,0.37768,0.43955,5.99,65.81,140.96
29650,0.75825,0.7158,0.75314,0.74989,0.77831,0.95588,0.88923,0.96101,0.53739,0.0296,0.06492,0.08162,12.56,47.58,132.44
30256,0.51434,0.50343,0.60708,0.50327,0.65214,0.94519,0.85114,0.97325,0.22516,0.00612,0.18336,0.19074,14.62,57.81,153.55
29960,1.01031,0.93907,0.96987,0.91522,0.9446,0.97329,0.89129,0.98967,0.63901,0.17089,0.10356,0.1274,3.13,38.89,113.43
8076,0.58989,0.54916,0.58427,0.53167,0.5986,0.9439,0.83252,0.96606,0.10387,0.00033,0.05998,0.07011,3.95,50.47,153.65
15753,0.72894,0.68054,0.70971,0.71543,0.72062,0.72269,0.71506,0.7218,0.63406,0.14272,0.08342,0.10449,10.28,61.75,142.45
25390,0.76119,0.6982,0.74255,0.75798,0.77204,0.83798,0.81888,0.83254,0.76069,0.30772,0.13274,0.15781,8.38,69.37,24.96
15310,0.75357,0.70233,0.7401,0.76284,0.76958,0.7725,0.76889,0.77282,0.66625,0.12145,0.07145,0.08969,7.53,56.94,52.11
5916,0.43462,0.40043,0.51671,0.41333,0.64097,0.84503,0.76349,0.87117,0.21446,0.00223,0.20245,0.23875,7.29,70.87,107.9
922,0.53937,0.5008,0.52362,0.46128,0.53121,0.9877,0.86642,1.011,0.07283,0.0003,0.03874,0.04511,13.86,32.72,74.2
24128,0.72222,0.68453,0.71115,0.70325,0.72778,0.94877,0.82651,0.99515,0.53248,0.06399,0.07103,0.08998,7.89,36.32,96.97
48277,0.78095,0.74051,0.77789,0.77088,0.7981,0.93554,0.85603,0.95685,0.68543,0.13627,0.06847,0.08692,5.17,44.91,72.16
3068,0.583,0.54307,0.56788,0.58738,0.60038,0.61715,0.62895,0.65728,0.5424,0.06189,0.07765,0.09889,10.27,52.72,14.89
38367,0.81091,0.76436,0.79965,0.808,0.8241,0.90989,0.86958,0.91454,0.80197,0.31582,0.11469,0.1407,0.23,58.35,139.12
44988,0.70041,0.66151,0.72063,0.69178,0.79751,0.9062,0.80479,0.93998,0.54844,0.06664,0.06098,0.07774,3.83,52.8,118.44
722,0.15369,0.17858,0.28242,0.4156,0.50991,0.62361,0.61597,0.84477,0.07849,0.0004,0.67425,0.61894,9.54,41.93,90.46
17708,0.82085,0.78794,0.83259,0.84175,0.92361,0.96832,0.88229,0.99924,0.75315,0.24518,0.09094,0.11376,8.55,31.33,151.81
3043,0.47217,0.44279,0.49984,0.43133,0.5481,0.95046,0.78145,1.00762,0.25098,0.0179,0.13595,0.166,6.31,42.78,21.79
21082,0.35865,0.29842,0.33764,0.26675,0.37326,0.73538,0.61056,0.77278,0.01732,0.00063,0.07677,0.07227,0.65,77.96,73.92
10804,0.34445,0.33468,0.4921,0.31093,0.61092,0.89334,0.79144,0.92468,0.15849,0.00083,0.27272,0.30858,3.14,64.89,57.78
38920,1.03337,0.97607,1.02367,1.04222,1.04886,1.05076,1.04738,1.05296,0.90278,0.30471,0.15895,0.13745,12.57,32.03,146.76
41907,0.2588,0.23928,0.38549,0.23522,0.51833,0.95292,0.90788,0.96935,0.31355,0.00059,0.73901,0.73386,7.83,66.8,105.98
42273,0.6241,0.56207,0.67906,0.75449,0.77597,0.78854,0.75968,0.79968,0.41437,0.02584,0.14207,0.17628,5.29,77.01,132.0
20848,1.02344,0.95328,0.96559,0.82777,0.89319,0.98106,0.80953,1.03571,0.23165,0.01648,0.13113,0.16306,12.77,31.13,106.51
27089,0.67367,0.64507,0.70508,0.6955,0.78501,1.01989,1.00648,1.02143,0.79602,0.30661,0.12888,0.15915,2.64,41.82,8.79
15605,0.74795,0.68072,0.72309,0.74295,0.74884,0.78053,0.76498,0.78942,0.71573,0.27646,0.13366,0.15991,12.49,72.81,11.22
37282,0.85148,0.80033,0.83978,0.82922,0.84461,0.89563,0.83737,0.89342,0.53906,0.02881,0.07234,0.08963,6.86,44.15,166.93
41594,0.64997,0.61586,0.66377,0.63404,0.69387,0.93169,0.80058,0.97965,0.48269,0.06054,0.06526,0.0832,3.25,44.75,92.11
8940,0.99807,0.92723,0.97187,0.95378,0.96614,0.97241,0.92784,0.97007,0.77613,0.29463,0.12614,0.1543,14.18,43.16,165.13
25542,0.6569,0.60263,0.6354,0.65178,0.66117,0.66596,0.66102,0.67533,0.52382,0.08334,0.11906,0.13883,0.71,68.94,103.58
45362,0.4963,0.44994,0.51192,0.47018,0.56839,0.83458,0.7831,0.84872,0.26371,0.00071,0.09704,0.11726,10.51,72.56,129.56
10940,0.89823,0.81891,0.84625,0.78612,0.81476,0.85634,0.77825,0.88046,0.49849,0.02847,0.0784,0.09773,6.57,63.01,134.99
15011,0.81618,0.76764,0.80409,0.81104,0.82697,0.90045,0.85118,0.91527,0.76615,0.27021,0.13659,0.16057,5.83,56.53,149.2
30893,0.46124,0.38116,0.43705,0.42518,0.48892,0.72681,0.68238,0.7396,0.23854,0.00131,0.09478,0.10715,6.51,80.46,19.94
18122,0.55384,0.54836,0.67699,0.9335,1.02991,1.03582,1.00683,1.04001,0.70961,0.26369,0.11884,0.15391,2.05,36.06,139.3
21755,0.57893,0.55645,0.63351,0.57848,0.72107,1.01321,0.9766,1.02096,0.67333,0.31217,0.15257,0.18898,13.36,44.71,170.31
35262,0.44781,0.41857,0.45565,0.40868,0.50371,0.97164,0.79937,1.02655,0.19923,0.01387,0.1242,0.14385,14.5,33.92,73.16
36761,0.44148,0.40032,0.44889,0.39624,0.4806,0.89125,0.82647,0.90854,0.18509,0.00046,0.07923,0.10102,11.88,66.39,156.22
28144,0.46959,0.40647,0.46181,0.52276,0.57093,0.62303,0.60994,0.71896,0.35775,0.05544,0.11617,0.1396,1.76,80.34,133.71
13427,0.30917,0.26559,0.33179,0.27629,0.44286,0.86754,0.83553,0.88111,0.38866,0.01189,0.4842,0.49318,13.16,74.72,98.09
23985,0.58919,0.52503,0.58105,0.63388,0.66944,0.71873,0.68526,0.77993,0.46709,0.06865,0.08033,0.09858,11.63,76.13,50.65
14327,0.35966,0.33851,0.48384,0.32796,0.58497,0.92633,0.84433,0.95271,0.21972,0.01684,0.59175,0.59273,0.66,64.9,7.97
41367,0.32379,0.31097,0.47362,0.31953,0.62577,0.9117,0.87595,0.92288,0.36598,0.00081,0.24389,0.25278,3.63,66.02,133.86
2312,0.47566,0.39639,0.44941,0.49452,0.53544,0.57735,0.6295,0.71733,0.62177,0.28756,0.14763,0.17507,0.28,82.04,100.33
27601,0.23685,0.31813,0.52274,0.73362,0.83337,0.92102,0.93353,1.00558,0.28122,0.00038,0.9088,0.86728,0.89,45.4,41.0
23795,0.67527,0.61048,0.65952,0.66726,0.7046,0.83128,0.80052,0.83549,0.60409,0.12845,0.10147,0.12316,14.28,72.03,30.98
5694,0.68797,0.64904,0.68147,0.68105,0.71375,0.99572,0.96518,0.99623,0.75267,0.31135,0.12515,0.14971,11.25,46.15,62.1
46762,0.26153,0.26281,0.35276,0.29463,0.4944,0.99685,0.9522,1.00842,0.38878,0.00166,0.92309,0.88855,4.34,43.85,169.49
45093,0.7737,0.71339,0.7591,0.77406,0.78527,0.85142,0.82053,0.84905,0.67875,0.17,0.11927,0.14323,12.72,67.35,160.38
9025,0.73862,0.68621,0.72338,0.7443,0.75218,0.75589,0.75458,0.76363,0.67916,0.25893,0.14488,0.16923,11.87,63.31,61.28
26713,0.77095,0.73971,0.80851,0.76862,0.88371,1.02771,1.00037,1.02688,0.81913,0.3417,0.13036,0.158,12.76,31.81,40.18
37927,0.7166,0.67228,0.72038,0.77888,0.81275,0.85604,0.77072,0.88233,0.41882,0.01379,0.09555,0.11333,8.14,63.0,73.0
41231,0.55513,0.5348,0.6037,0.51966,0.66933,0.95649,0.78684,1.01289,0.24901,0.00165,0.05724,0.07295,2.9,34.12,106.47
2839,0.68015,0.62905,0.67016,0.69397,0.70778,0.71778,0.70821,0.73389,0.52306,0.04,0.07722,0.09645,14.26,67.37,149.65
134,0.41001,0.38126,0.42006,0.36719,0.46387,1.01874,0.93693,1.0381,0.19137,0.00038,0.1172,0.14511,0.22,36.31,19.44
46935,0.79862,0.75918,0.78629,0.79245,0.8052,0.9523,0.87173,0.98456,0.76284,0.28731,0.11358,0.13975,1.56,39.46,1.51
43800,0.96763,0.89844,0.94281,0.92538,0.93975,0.95086,0.90471,0.95296,0.76959,0.23201,0.09019,0.11277,14.29,52.38,174.34
43109,0.56013,0.46836,0.52965,0.55187,0.56848,0.57627,0.55597,0.58237,0.25572,0.00129,0.06757,0.07947,8.52,80.82,91.34
9843,0.44644,0.40064,0.45944,0.3549,0.4749,0.83051,0.69969,0.86884,0.02364,0.00048,0.08283,0.08852,13.93,69.82,102.42
13486,0.26614,0.26356,0.40063,0.23527,0.50144,0.9821,0.81447,1.03455,0.10636,0.00168,0.44135,0.36207,10.87,32.39,87.95
4193,0.48411,0.51193,0.63034,0.69442,0.86649,1.01062,0.94213,1.02878,0.23368,0.00037,0.6952,0.6986,7.61,35.84,49.21
31036,0.35415,0.33271,0.37281,0.38085,0.42666,0.47587,0.41928,0.50756,0.05153,0.00711,0.39357,0.35941,14.89,67.4,88.02
22936,0.76015,0.71206,0.75143,0.74685,0.77362,0.87864,0.8036,0.89869,0.54751,0.03921,0.06245,0.07923,5.25,57.36,51.11
1906,0.65521,0.58135,0.63586,0.654,0.68475,0.76732,0.73714,0.77315,0.63697,0.24352,0.13411,0.15699,13.84,76.78,99.44
32685,0.77566,0.72987,0.76518,0.77382,0.79056,0.90008,0.84065,0.92331,0.74145,0.30749,0.12846,0.15641,5.82,58.34,127.14
25486,0.78539,0.75462,0.79787,0.75672,0.80535,0.93945,0.81671,0.98254,0.47382,0.0265,0.05898,0.07516,11.99,33.94,4.0
7671,0.79665,0.75445,0.79305,0.79082,0.82158,0.93086,0.85661,0.95151,0.65742,0.13447,0.0993,0.12124,6.49,47.16,141.83
40214,0.66279,0.62564,0.70477,0.64833,0.78053,1.01548,0.98349,1.01612,0.62894,0.06065,0.07889,0.09904,10.82,39.19,9.91
42880,1.02432,0.96097,1.00763,0.99579,1.01997,1.03521,0.97837,1.04803,0.50449,0.16015,0.23262,0.13215,7.68,35.37,166.81
9375,0.50002,0.46232,0.4933,0.55967,0.5915,0.618,0.57592,0.58311,0.26687,0.00399,0.06223,0.07977,10.09,34.76,113.31
32207,0.63131,0.59442,0.62468,0.619,0.65141,0.933,0.82068,0.97303,0.56049,0.18092,0.10012,0.12399,10.24,50.68,87.94
37530,0.82836,0.78451,0.81515,0.81461,0.82455,0.88704,0.85286,0.91732,0.64495,0.06576,0.05471,0.0702,3.1,38.08,75.05
49623,0.67104,0.63808,0.69661,0.79048,0.83958,0.88779,0.87253,0.92588,0.38188,0.00292,0.06028,0.07667,7.21,36.38,178.71
27274,0.7313,0.7001,0.79331,0.74444,0.9365,0.97284,0.87992,0.99164,0.592,0.11624,0.08887,0.1097,2.28,37.65,154.28
30828,0.60144,0.53339,0.59123,0.59339,0.67504,0.79889,0.78104,0.80238,0.5557,0.10061,0.11607,0.13805,8.54,75.66,12.72
46100,0.80403,0.75798,0.78391,0.7869,0.78797,0.78559,0.77251,0.77912,0.60706,0.04735,0.04328,0.05608,5.51,35.16,32.71
38784,0.73962,0.68349,0.72385,0.74144,0.75208,0.85472,0.85245,0.85155,0.82092,0.40432,0.20353,0.23372,4.88,70.15,104.99
30260,0.78741,0.68943,0.76084,0.78861,0.80338,0.80947,0.79684,0.81599,0.56921,0.11129,0.15472,0.15139,6.8,76.23,165.3
10606,0.73339,0.70144,0.75702,0.73067,0.80942,0.95931,0.85821,0.99697,0.6973,0.27098,0.11512,0.13997,9.94,38.64,123.0
43075,0.60199,0.54116,0.62777,0.59933,0.70221,0.81667,0.80329,0.81724,0.576,0.05687,0.10704,0.12768,0.27,73.95,173.13
30805,0.65192,0.59661,0.64394,0.64618,0.68226,0.84727,0.81161,0.84698,0.52157,0.02587,0.05832,0.07345,5.91,68.91,113.96
20982,0.46116,0.41189,0.46038,0.43911,0.50675,0.79512,0.71029,0.82412,0.27459,0.00988,0.12015,0.1488,4.46,74.29,149.2
42114,0.53849,0.43497,0.50073,0.51798,0.55899,0.69271,0.66515,0.69931,0.40242,0.02172,0.07821,0.09149,3.22,82.32,27.26
43036,0.80619,0.76486,0.79159,0.79088,0.80084,0.94915,0.86599,0.9622,0.59612,0.0471,0.06197,0.07882,4.44,32.29,108.71
47590,0.78679,0.75004,0.82465,0.78294,0.93119,0.98275,0.9224,0.98934,0.74441,0.22529,0.0882,0.11013,5.09,41.57,46.95
31594,0.48963,0.43304,0.50766,0.47107,0.57923,0.80665,0.77301,0.81474,0.32372,0.00152,0.09038,0.10599,0.85,75.13,95.65
18698,0.61362,0.54921,0.59711,0.62221,0.64373,0.66596,0.65,0.72443,0.4031,0.01184,0.07208,0.08857,0.93,75.71,99.99
30512,0.50392,0.47257,0.53231,0.48464,0.57983,0.98502,0.98927,1.01258,0.62115,0.01178,0.06729,0.08454,0.52,42.5,42.42
17078,0.81202,0.76752,0.80713,0.80718,0.83087,0.98937,0.97338,0.97796,0.81355,0.17035,0.07606,0.09554,5.93,40.59,102.93
46607,0.62519,0.60538,0.69486,0.63338,0.75128,0.99752,0.96209,1.00217,0.50998,0.01115,0.05868,0.07539,13.56,47.0,149.52
26323,0.89708,0.85466,0.8864,0.88823,0.9021,0.9645,0.92499,0.96311,0.87597,0.30803,0.10113,0.12553,3.85,40.21,95.39
24178,0.64396,0.61469,0.77332,0.60864,0.93841,0.98212,0.87761,1.00262,0.18857,0.00038,0.06352,0.07673,14.29,39.92,76.24
40848,0.52803,0.47443,0.53752,0.51019,0.59214,0.81917,0.77034,0.83095,0.26926,0.0013,0.08448,0.10106,3.95,73.58,164.74
7159,0.70348,0.66544,0.71626,0.69684,0.75018,0.91046,0.82842,0.92879,0.50666,0.03673,0.07504,0.09394,0.81,56.24,101.95
3047,0.37257,0.34771,0.48173,0.33675,0.62587,0.90263,0.80356,0.93571,0.07515,0.0006,0.58665,0.55393,6.38,70.48,140.85
5639,0.31349,0.30197,0.46254,0.31368,0.60584,0.98332,0.97804,0.99001,0.77122,0.10108,0.83152,0.84124,3.04,62.05,157.2
327,0.66435,0.61349,0.67745,0.65854,0.717,0.88407,0.84481,0.8849,0.45235,0.01096,0.07219,0.08921,1.9,65.07,147.52
25199,0.5664,0.53248,0.56664,0.5564,0.61202,1.02285,0.99873,1.0238,0.68619,0.10079,0.08051,0.10064,5.11,39.03,148.46
37005,0.49886,0.48389,0.60295,0.49914,0.74846,0.9957,0.96821,1.00229,0.56204,0.02866,0.12384,0.16482,9.35,50.04,152.3
38345,0.37723,0.28778,0.35153,0.32987,0.40807,0.66759,0.61628,0.68525,0.12557,0.00162,0.11355,0.11825,0.17,84.04,103.2
3165,0.43765,0.42592,0.48671,0.61278,0.71448,0.81938,0.90246,1.0254,0.48118,0.02894,0.2921,0.36083,4.15,44.54,20.53
5530,0.79431,0.74474,0.78444,0.79271,0.80648,0.90933,0.86917,0.90627,0.72999,0.16841,0.07348,0.09287,11.87,57.97,150.14
14231,0.56642,0.53426,0.59174,0.55721,0.64892,0.9576,0.8768,0.97598,0.49973,0.09894,0.08297,0.10223,0.83,52.26,126.03
40548,0.43773,0.35286,0.40874,0.4212,0.46202,0.64092,0.6512,0.71717,0.36724,0.05852,0.11521,0.13362,11.5,83.1,151.63
22287,0.63771,0.59851,0.64439,0.63543,0.68903,0.9562,0.92132,0.96088,0.68315,0.26759,0.11067,0.13388,13.2,56.74,120.7
48661,0.65426,0.61182,0.6403,0.65865,0.67191,0.68165,0.68224,0.71049,0.49726,0.02594,0.07421,0.093,13.78,48.31,28.12
45036,0.83733,0.795,0.91228,0.85021,0.88236,0.91074,0.85335,0.92936,0.71144,0.16384,0.10563,0.12866,5.56,48.87,118.11
9984,0.63513,0.54561,0.6007,0.61534,0.63626,0.66008,0.63826,0.68967,0.35277,0.00359,0.06694,0.08123,13.31,79.55,118.7
6546,0.20316,0.21012,0.34484,0.19719,0.50457,1.00663,0.99233,1.01053,0.69187,0.03676,0.67505,0.46218,5.7,33.1,78.34
48912,0.37715,0.34719,0.41995,0.36475,0.52086,0.8971,0.85909,0.90936,0.41457,0.01804,0.2473,0.30332,2.78,67.45,148.96
22159,0.59776,0.56917,0.6077,0.64464,0.66412,0.6789,0.66667,0.69513,0.50118,0.08196,0.07388,0.09159,4.5,37.69,149.73
1967,0.77808,0.72489,0.77817,0.77604,0.823,0.84687,0.80035,0.85972,0.64566,0.16418,0.11629,0.1402,4.15,64.72,162.93
19302,0.65963,0.59863,0.64458,0.65391,0.67607,0.82614,0.87285,0.87856,0.70901,0.07769,0.08897,0.10799,14.68,67.2,57.13
7481,0.50704,0.40724,0.49521,0.49299,0.57691,0.65528,0.61561,0.67398,0.44165,0.11386,0.12224,0.14094,14.26,83.79,62.29
47142,0.72237,0.68429,0.7169,0.71202,0.74182,0.94148,0.83866,0.98218,0.69136,0.24343,0.08312,0.10458,14.85,41.96,81.46
5660,0.50218,0.44279,0.47062,0.47878,0.48867,0.49379,0.48019,0.49688,0.28521,0.00504,0.0909,0.1089,0.66,75.44,146.56
39448,0.593,0.56163,0.61134,0.58238,0.68151,1.01062,0.93358,1.02614,0.54203,0.12682,0.09528,0.11932,12.68,37.63,3.83
4622,1.01228,0.94153,0.98483,0.98049,0.98185,0.97656,0.95144,0.96442,0.88295,0.30995,0.106,0.13101,4.34,39.07,52.81
17993,0.65512,0.60857,0.66762,0.6555,0.73592,0.92761,0.90789,0.92775,0.625,0.06359,0.1074,0.12956,12.33,61.33,107.58
2700,0.88635,0.80734,0.84367,0.81912,0.83416,0.85235,0.8119,0.86088,0.73763,0.2308,0.09446,0.11686,2.34,64.89,68.94
