,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
37512,0.54895,0.50346,0.5378,0.49277,0.54734,0.80873,0.67602,0.8527,0.08058,0.00034,0.57884,0.41185,14.03,63.29,112.1
39309,0.58143,0.55865,0.63234,0.5775,0.71084,1.12352,1.05835,1.13498,0.50516,0.03458,0.71922,0.41618,3.08,35.94,179.94
35333,0.43162,0.39821,0.47115,0.4151,0.55124,0.84735,0.77495,0.8703,0.21489,0.00074,0.71539,0.52127,13.31,64.02,172.51
15167,0.65099,0.59443,0.66281,0.63027,0.71307,0.8051,0.73014,0.82434,0.35044,0.00265,0.0682,0.08394,6.16,71.4,63.94
17463,0.46221,0.43186,0.51461,0.45219,0.583,0.78694,0.71073,0.81267,0.32047,0.02259,0.59844,0.41641,7.08,67.06,121.44
42675,0.70704,0.67323,0.72008,0.78522,0.97746,1.05336,0.90345,1.09741,0.19477,0.00042,0.73981,0.56412,0.48,34.55,168.11
42134,0.38363,0.37734,0.5352,0.47225,0.84994,0.86972,0.83265,0.87918,0.37189,0.00878,0.6586,0.44392,4.98,61.65,148.57
27399,0.5247,0.43874,0.49813,0.55542,0.61417,0.68898,0.63261,0.70826,0.31889,0.01437,0.11918,0.13439,10.99,81.72,29.27
4999,0.7347,0.69136,0.72625,0.73172,0.75279,0.98647,0.96643,0.98193,0.72592,0.14433,0.09356,0.11584,3.37,47.33,147.24
18695,0.51802,0.48482,0.54803,0.49544,0.60134,0.93512,0.83283,0.96563,0.3915,0.10047,0.1096,0.14284,8.92,56.32,116.97
23324,0.62233,0.58728,0.6175,0.61174,0.646,0.98402,0.9175,0.99757,0.59243,0.15023,0.10789,0.12926,8.92,45.69,1.31
39070,0.5378,0.5088,0.56027,0.52779,0.62207,1.0267,0.97636,1.03681,0.60059,0.25662,0.16298,0.2028,5.23,38.22,26.98
13363,0.55194,0.50011,0.56131,0.53396,0.62474,0.85296,0.80736,0.86219,0.36175,0.0034,0.07467,0.09152,10.18,70.05,17.08
15109,0.34533,0.2664,0.28221,0.29341,0.29318,0.29074,0.28463,0.29479,0.1836,0.00704,0.23228,0.21323,12.66,80.66,111.86
19841,0.54277,0.53934,0.65262,0.68402,0.88115,1.00508,0.9769,1.01243,0.52421,0.0041,0.22016,0.28411,6.01,48.15,11.86
18718,0.57715,0.5354,0.58164,0.56001,0.61361,0.78876,0.70234,0.81894,0.3885,0.05741,0.46821,0.38652,1.91,65.52,170.85
49296,0.35179,0.32673,0.39391,0.32004,0.46108,1.01127,0.99081,1.01646,0.66569,0.08874,0.16026,0.18531,12.27,47.38,171.24
31486,0.55081,0.50608,0.58613,0.53823,0.64734,0.81629,0.73281,0.84376,0.38575,0.02584,0.08804,0.10798,6.19,71.37,98.46
129,0.53608,0.50807,0.56277,0.51485,0.61264,0.96678,0.81869,1.01777,0.45022,0.12655,0.08776,0.11108,0.1,37.83,143.19
5533,0.50728,0.46927,0.53054,0.47325,0.59266,0.86878,0.79304,0.88818,0.14828,0.00045,0.43446,0.29218,4.18,60.29,143.25
31959,0.65872,0.61146,0.66684,0.64659,0.70385,0.8557,0.77316,0.88107,0.44963,0.0224,0.07562,0.09427,4.87,65.69,146.02
30142,0.42787,0.36537,0.43298,0.40836,0.49483,0.77487,0.76235,0.78066,0.49407,0.01241,0.12356,0.1454,1.82,78.23,113.31
34787,0.37903,0.38387,0.585,0.36234,0.75096,0.94502,0.86411,0.96872,0.2487,0.00319,0.2845,0.26977,1.23,57.7,33.03
14006,0.50388,0.45055,0.49748,0.47938,0.54735,0.80027,0.71929,0.8259,0.28643,0.00501,0.08045,0.1006,0.12,73.54,177.31
4186,0.29573,0.26754,0.27813,0.28552,0.28904,0.29094,0.28906,0.28593,0.23241,0.10856,0.13742,0.14726,3.64,36.87,61.52
45543,0.32519,0.28614,0.36141,0.25416,0.42265,0.79547,0.69823,0.82423,0.05291,0.00045,0.73886,0.56029,14.68,67.65,87.36
48619,0.8826,0.84375,0.86768,0.79695,0.83107,0.87867,0.78859,0.90912,0.49446,0.04456,0.0865,0.10714,1.87,59.37,178.66
34545,0.58965,0.52728,0.55417,0.49399,0.54856,0.76853,0.64469,0.80604,0.04068,0.00043,0.60989,0.42523,9.03,68.13,2.25
47932,0.55453,0.52317,0.58341,0.5335,0.64763,0.93567,0.81658,0.97083,0.34549,0.02298,0.0912,0.11114,6.67,53.4,78.96
28013,0.48317,0.44878,0.4758,0.46368,0.46903,0.47535,0.46048,0.48022,0.19549,0.00082,0.39373,0.30319,8.28,59.4,90.7
1984,0.61451,0.60549,0.68608,0.77959,0.86401,0.96051,0.93401,1.10931,0.23443,0.00041,0.68363,0.38247,1.73,34.89,124.11
49515,0.57894,0.50554,0.55102,0.56075,0.58565,0.75965,0.71213,0.77319,0.42211,0.02845,0.09372,0.11291,14.83,77.67,7.43
49745,0.6126,0.57929,0.64477,0.61094,0.6912,0.92499,0.83485,0.95387,0.27056,0.0008,0.74962,0.56839,13.39,55.7,53.99
16231,0.08916,0.1233,0.26316,0.46909,0.56895,0.67133,0.73572,0.89804,0.29471,0.00047,0.94338,0.87363,10.27,52.33,80.94
46599,0.58338,0.49246,0.54838,0.56517,0.59124,0.69807,0.65299,0.70998,0.41403,0.02157,0.07011,0.08484,4.9,80.64,46.14
33843,0.62521,0.59676,0.66346,0.62497,0.73598,1.00282,0.97125,1.00602,0.70276,0.22235,0.09652,0.12099,5.4,45.69,173.86
27320,0.86377,0.79369,0.8395,0.85308,0.86628,0.87297,0.85653,0.87962,0.53676,0.02205,0.68865,0.46012,2.31,62.45,30.93
32734,0.59969,0.54025,0.60096,0.59513,0.65087,0.78867,0.74033,0.8001,0.55307,0.11526,0.06804,0.0848,8.48,74.45,83.81
22203,0.45151,0.46024,0.71994,0.44386,0.98438,1.10169,1.09363,1.10491,0.87917,0.17592,0.60103,0.47282,11.56,37.86,85.6
4911,0.58532,0.54314,0.59732,0.58461,0.65956,0.85502,0.78561,0.87694,0.43535,0.04182,0.59236,0.45903,6.24,61.81,100.85
31153,0.63139,0.60855,0.68511,0.58832,0.72693,1.05312,0.89453,1.1005,0.09787,0.00028,0.85377,0.57552,0.41,33.32,11.96
43902,0.71781,0.67882,0.71725,0.70442,0.74632,0.9548,0.85335,0.9806,0.50853,0.06517,0.07962,0.09978,1.21,44.99,71.24
22298,0.36868,0.35464,0.4756,0.37024,0.6087,1.05149,1.00086,1.06324,0.51266,0.1696,0.93757,0.82571,4.92,42.1,93.18
20141,0.3672,0.31279,0.36493,0.30078,0.43049,0.7105,0.64878,0.72748,0.11111,0.00063,0.60962,0.42339,6.67,74.17,134.49
234,0.35065,0.32477,0.33493,0.31657,0.32852,0.34166,0.31563,0.35051,0.10064,0.00161,0.20289,0.25734,1.33,49.07,43.28
5760,1.01443,0.94758,0.99005,0.94762,0.98612,1.01676,0.92859,1.0399,0.38657,0.10056,0.2511,0.20938,11.05,37.99,179.44
22615,0.497,0.46682,0.51884,0.46762,0.56657,0.97081,0.81891,1.01931,0.3244,0.02208,0.08792,0.1119,3.3,38.34,57.1
5350,0.42032,0.38169,0.41992,0.40191,0.4604,0.82608,0.83908,0.9017,0.33392,0.00461,0.48659,0.33755,9.27,60.78,1.75
39070,0.789,0.69717,0.73482,0.71571,0.74113,0.76486,0.70963,0.78022,0.30983,0.01003,0.55273,0.39492,11.57,70.54,19.78
45418,0.29022,0.26326,0.28167,0.31807,0.32579,0.3301,0.32621,0.32557,0.24027,0.02457,0.30528,0.27675,3.4,43.91,44.18
5653,0.49444,0.47654,0.56573,0.49554,0.62923,1.10622,1.07797,1.11329,0.61758,0.02625,0.77605,0.48078,1.49,31.36,162.41
22191,0.21076,0.19561,0.33689,0.18236,0.46639,0.96237,0.93009,0.97698,0.41578,0.00106,0.91561,0.82785,13.74,69.37,171.35
40783,0.64774,0.60961,0.643,0.63092,0.66573,0.9192,0.79647,0.96645,0.50023,0.08685,0.10188,0.12456,9.66,50.4,79.52
23209,0.5333,0.48135,0.52033,0.51788,0.56106,0.83478,0.79673,0.84618,0.42649,0.03199,0.63883,0.50344,8.05,65.78,14.19
14186,0.24689,0.28455,0.45228,0.24122,0.55942,0.95884,0.8222,1.00003,0.04637,0.00029,0.79105,0.47095,1.26,47.64,153.83
43911,0.30859,0.26224,0.34515,0.26586,0.46468,0.72775,0.71007,0.73212,0.4006,0.00459,0.60084,0.46807,7.15,74.13,165.14
26759,0.30925,0.28612,0.35778,0.27033,0.43116,1.00018,0.97468,1.00808,0.60287,0.11909,0.3405,0.33862,14.4,51.28,152.45
27684,0.37263,0.3052,0.38947,0.2614,0.42999,0.68925,0.54888,0.73314,0.01061,0.0008,0.16811,0.14871,5.9,81.04,12.22
45972,0.78913,0.75471,0.80064,0.80704,0.84704,0.90769,0.81529,0.95635,0.45495,0.02294,0.07277,0.09036,7.47,32.48,32.09
17837,0.50211,0.48697,0.56283,0.46608,0.66509,0.99334,0.84668,1.03905,0.27425,0.12976,0.36579,0.39259,13.78,35.11,126.11
46925,0.70874,0.66602,0.72012,0.78507,0.82504,0.86463,0.81792,0.88244,0.47905,0.03835,0.08576,0.105,4.94,57.97,178.57
48400,0.65052,0.51895,0.54727,0.49177,0.5335,0.57712,0.49218,0.59816,0.04479,0.00081,0.32985,0.18762,0.36,80.63,152.14
14188,0.58688,0.55127,0.5844,0.57425,0.62472,0.9646,0.86792,0.99187,0.53166,0.17512,0.09899,0.12597,13.21,49.39,113.04
19503,0.64758,0.61598,0.68016,0.64286,0.74937,1.0175,0.99306,1.01452,0.76745,0.22523,0.07064,0.08959,13.35,37.54,40.03
37921,0.78389,0.73905,0.79756,0.79518,0.8208,0.84861,0.81184,0.909,0.38237,0.00561,0.09538,0.11769,13.82,57.02,36.27
36577,0.50561,0.48886,0.56513,0.62632,0.69211,0.79076,0.72892,0.90136,0.28578,0.00596,0.64034,0.43935,3.15,58.25,147.7
27055,0.57824,0.52639,0.56798,0.57131,0.60879,0.82721,0.75821,0.84934,0.53165,0.14708,0.10525,0.12495,3.45,70.61,149.25
1101,0.21287,0.19078,0.24597,0.1696,0.33875,0.96305,0.87492,0.99096,0.1361,0.00033,0.92158,0.71242,6.55,61.11,172.96
47609,0.65709,0.60336,0.64077,0.64071,0.66068,0.81612,0.75102,0.85423,0.37052,0.00571,0.07673,0.09477,14.27,68.69,108.11
7807,0.51375,0.44644,0.4782,0.43567,0.48701,0.68627,0.57717,0.72175,0.0615,0.00054,0.56063,0.40057,6.35,73.84,38.22
40416,0.51799,0.47299,0.56341,0.53484,0.66898,0.768,0.69106,0.79397,0.32829,0.01007,0.08033,0.09809,11.86,76.34,114.58
19726,0.49878,0.44431,0.46957,0.48479,0.49126,0.49556,0.4939,0.50034,0.41343,0.12196,0.43018,0.3516,3.49,72.92,5.79
48939,0.36328,0.34459,0.36663,0.40897,0.43427,0.46486,0.49139,0.56606,0.37601,0.05909,0.94567,0.75267,11.55,32.36,114.15
38102,0.57402,0.54274,0.59781,0.55551,0.64534,0.94949,0.82464,0.98766,0.39869,0.02218,0.06448,0.08296,14.12,47.46,168.44
34541,0.73378,0.69837,0.75454,0.72343,0.81185,0.971,0.86162,1.00135,0.54852,0.07007,0.07045,0.0892,1.23,34.93,56.6
27332,0.43614,0.58333,0.97639,0.99246,1.00028,1.00331,0.99691,1.00677,0.81058,0.15391,0.95432,0.94823,10.64,38.08,133.9
48658,0.51001,0.47095,0.51445,0.48492,0.54479,0.8033,0.75191,0.89096,0.28547,0.00376,0.07616,0.09484,11.85,63.14,50.7
7612,0.35883,0.35632,0.55021,0.32573,0.71163,0.93647,0.77463,0.98802,0.03478,0.00029,0.89602,0.68493,3.71,53.44,82.85
45923,0.4505,0.42235,0.46231,0.41444,0.50018,0.97757,0.81317,1.03032,0.23523,0.00521,0.10164,0.12453,8.21,33.8,115.69
25681,0.38051,0.35586,0.40001,0.35225,0.46759,0.99615,0.85019,1.03947,0.30552,0.08016,0.15673,0.1778,14.57,31.79,74.65
20356,0.34175,0.29227,0.32529,0.29628,0.35899,0.68977,0.66389,0.747,0.17059,0.00078,0.47539,0.29782,0.42,71.9,138.47
35375,0.39139,0.31083,0.3426,0.34182,0.38265,0.42763,0.39651,0.49262,0.05848,0.00086,0.4676,0.35782,4.26,81.32,67.12
17865,0.47896,0.43047,0.56959,0.47073,0.70829,0.78605,0.77516,0.7917,0.57692,0.13596,0.1267,0.15296,9.93,77.42,31.7
3599,0.25515,0.25215,0.41518,0.25394,0.61705,0.99976,0.98484,1.0064,0.66133,0.026,0.95888,0.93112,5.76,52.42,53.38
41128,0.2319,0.22911,0.39008,0.20501,0.51029,0.91566,0.83705,0.93903,0.14511,0.00041,0.82754,0.6224,0.32,61.37,115.28
34391,0.49491,0.47385,0.5484,0.58948,0.70312,0.81839,0.75236,0.83712,0.29003,0.01341,0.59198,0.37291,2.96,65.0,83.77
20885,1.01349,0.95368,0.99755,0.99236,1.00983,1.01979,0.98011,1.02619,0.44516,0.00138,0.07535,0.10276,0.44,40.22,16.53
31577,0.64405,0.62157,0.73207,0.63864,0.80755,1.0036,0.91355,1.02061,0.42519,0.01354,0.05635,0.07223,13.75,34.19,84.32
7224,0.52995,0.50309,0.56603,0.50271,0.60881,0.95092,0.78348,1.01122,0.33501,0.03386,0.09823,0.12197,2.27,39.22,162.22
9700,0.92966,0.86132,0.91684,0.88997,0.92785,0.95683,0.8892,0.97874,0.19685,0.00044,0.70961,0.11062,6.12,63.07,161.92
49707,0.45611,0.43158,0.52262,0.44187,0.60736,1.08423,1.04716,1.09332,0.51208,0.01387,0.8048,0.53219,14.67,36.12,24.11
25935,0.57378,0.54113,0.5734,0.61904,0.63585,0.65089,0.65065,0.66155,0.48163,0.06792,0.07988,0.09924,0.08,37.16,53.59
17157,0.47158,0.42424,0.46483,0.45065,0.49711,0.87629,0.83994,0.88543,0.35137,0.00116,0.08209,0.09977,12.22,69.31,147.68
26454,0.56103,0.53303,0.57763,0.57201,0.62787,1.02863,0.97661,1.04123,0.52865,0.10317,0.46657,0.35861,6.1,41.84,151.77
26314,0.40741,0.31579,0.34117,0.31169,0.36474,0.58735,0.51678,0.60391,0.05178,0.001,0.43117,0.28404,2.72,81.05,57.48
27500,0.67634,0.53606,0.58993,0.61546,0.62767,0.63073,0.61442,0.63256,0.33762,0.00451,0.43558,0.3218,12.72,81.38,146.16
12133,0.42179,0.37312,0.43516,0.43604,0.49047,0.5477,0.47618,0.59935,0.02896,0.0005,0.45255,0.24856,1.85,75.28,25.43
14674,0.57167,0.54139,0.67272,0.59785,0.88324,0.93465,0.90918,0.94269,0.48943,0.00557,0.77348,0.61033,14.72,58.95,29.9
29095,0.35067,0.25561,0.27809,0.23017,0.30711,0.56731,0.46233,0.59582,0.01562,0.00108,0.48809,0.27835,11.72,83.29,145.34
3056,0.28977,0.27801,0.41971,0.2494,0.51848,0.90866,0.76575,0.95434,0.02385,0.00038,0.66528,0.43095,8.88,66.59,70.22
49574,0.53231,0.47902,0.51484,0.51475,0.54738,0.80494,0.77988,0.81146,0.42142,0.01204,0.50531,0.37735,3.29,67.65,29.17
41210,0.70847,0.67775,0.72546,0.66861,0.7398,0.95987,0.79604,1.01835,0.39137,0.0807,0.09172,0.11475,6.65,35.71,73.24
13932,0.44224,0.40546,0.4512,0.42274,0.48296,0.86933,0.84898,0.87518,0.50033,0.01714,0.48,0.4087,10.46,63.03,45.62
31666,0.65412,0.61998,0.68372,0.67037,0.74662,0.97233,0.96841,0.97467,0.79782,0.24597,0.6232,0.44781,5.41,51.36,140.32
17063,0.37133,0.35633,0.42213,0.37441,0.50387,1.07478,1.06034,1.07935,0.75436,0.0591,0.99309,0.91296,4.71,40.34,89.76
24447,0.70518,0.66438,0.70873,0.70474,0.74319,0.9689,0.94725,0.9675,0.71696,0.20422,0.1402,0.16594,5.96,52.86,179.38
40102,0.61089,0.58323,0.67973,0.61898,0.79524,0.97091,0.8489,1.00827,0.51418,0.11925,0.07622,0.0972,0.34,40.67,111.18
8913,0.63033,0.59213,0.71955,0.73896,0.76347,0.78423,0.73633,0.79651,0.45489,0.04481,0.06861,0.08482,6.49,75.65,78.3
13974,0.38104,0.358,0.43035,0.38148,0.50998,0.98457,0.96423,0.99253,0.5791,0.01657,0.86255,0.65175,14.34,50.04,89.52
25931,0.33402,0.36843,0.60315,0.44667,0.95753,1.04089,0.90022,1.0809,0.05555,0.00035,0.92195,0.65279,10.45,37.62,36.31
10089,0.59886,0.55074,0.61409,0.59647,0.69584,0.88738,0.87855,0.8922,0.63356,0.04297,0.70546,0.56936,6.66,61.11,105.94
43922,0.53579,0.51428,0.57192,0.6917,0.85366,0.9065,0.82955,0.92856,0.15274,0.00051,0.68513,0.46393,12.13,57.47,63.39
24828,0.46282,0.43702,0.47942,0.44958,0.53188,1.03629,1.03208,1.03778,0.86448,0.15439,0.11242,0.14176,10.77,37.37,11.59
15829,0.34185,0.33072,0.40246,0.33329,0.46659,0.99143,0.95897,1.00115,0.54739,0.09824,0.42145,0.35547,7.71,53.15,90.22
45711,0.5236,0.43327,0.60437,0.55893,0.63645,0.64161,0.62376,0.64545,0.35184,0.01376,0.4926,0.38968,9.89,79.63,90.48
40787,0.50263,0.42562,0.47863,0.49774,0.52408,0.63693,0.6796,0.71462,0.50109,0.05892,0.12634,0.1461,13.97,80.22,160.33
49190,0.50601,0.42872,0.48684,0.49505,0.5433,0.73299,0.69969,0.74518,0.46607,0.09281,0.10239,0.12222,11.5,80.44,116.52
3398,0.63474,0.60403,0.64704,0.61511,0.68558,1.0305,0.87731,1.0835,0.47197,0.15469,0.51984,0.37671,1.72,35.37,15.27
22068,0.87012,0.93842,0.99419,0.99986,1.01962,1.03239,1.00094,1.0447,0.50052,0.00457,0.81743,0.57717,2.48,44.06,138.92
23213,0.60453,0.5774,0.62187,0.57075,0.65318,0.9832,0.80892,1.04533,0.16256,0.00032,0.78493,0.53425,4.31,42.14,102.48
31114,0.41824,0.36618,0.42354,0.4431,0.50249,0.63512,0.6137,0.63798,0.31688,0.00879,0.39692,0.24751,4.27,79.19,159.02
10996,0.27767,0.26622,0.37865,0.26061,0.49928,1.04328,0.97866,1.06237,0.28046,0.00056,0.99394,0.82637,12.11,42.13,2.58
7055,0.67849,0.65197,0.72808,0.87877,0.94104,0.97627,0.96383,0.96987,0.77712,0.07957,0.06273,0.07949,5.7,49.38,107.23
18574,0.54104,0.49207,0.54766,0.53361,0.60366,0.75521,0.70983,0.77135,0.41717,0.06353,0.61477,0.48641,6.78,71.0,102.8
7185,0.42918,0.40472,0.61072,0.61791,0.63436,0.64388,0.61326,0.64995,0.27645,0.00783,0.43206,0.26512,14.1,78.82,102.83
24429,0.52328,0.48201,0.52596,0.51368,0.56903,0.9192,0.86562,0.93259,0.42924,0.09792,0.27894,0.23739,14.88,62.11,74.6
5198,0.65295,0.61761,0.66213,0.63878,0.70768,0.97019,0.87144,0.99785,0.59121,0.18863,0.09017,0.11323,11.97,44.36,62.96
29663,0.64618,0.61443,0.68754,0.6287,0.7301,0.89167,0.76988,0.93934,0.2429,0.00049,0.65109,0.4881,6.18,55.1,44.02
9883,0.37036,0.33773,0.45907,0.36315,0.68204,0.80524,0.77729,0.81358,0.37514,0.00501,0.69282,0.56904,11.3,68.47,144.66
34216,0.69478,0.65748,0.71648,0.61449,0.72018,1.01226,0.85672,1.05663,0.06265,0.00035,0.6953,0.42843,12.25,44.89,23.7
18714,0.49477,0.46439,0.51735,0.48499,0.5713,0.99261,0.97208,0.99638,0.66337,0.10312,0.11055,0.13235,6.8,50.58,113.64
7607,0.60302,0.51535,0.64973,0.60797,0.66499,0.70707,0.61602,0.72602,0.0715,0.0008,0.05828,0.06488,2.07,79.39,114.66
7130,0.34769,0.38153,0.6596,0.49139,0.96454,1.0202,0.91009,1.05414,0.09602,0.00029,0.89718,0.61103,12.98,37.96,135.33
5735,0.78292,0.79826,0.95653,0.99389,1.01097,1.02195,0.9861,1.031,0.51093,0.01686,0.27616,0.3439,2.0,42.62,170.33
34858,0.48808,0.44258,0.49074,0.40606,0.53321,0.83006,0.70975,0.8654,0.03878,0.00033,0.66143,0.42319,2.29,62.42,90.4
49560,0.98108,0.921,0.95806,0.89934,0.9357,0.9834,0.88532,1.00864,0.25581,0.00073,0.48747,0.31809,10.93,45.02,118.82
36739,0.46393,0.36414,0.39268,0.38644,0.41858,0.57206,0.51767,0.58479,0.1413,0.00094,0.32038,0.20105,6.29,81.46,2.37
46556,0.65138,0.62923,0.71067,0.66804,0.78138,1.04797,0.96819,1.0681,0.49479,0.0409,0.8304,0.61158,5.75,43.56,20.31
48710,0.31646,0.262,0.30725,0.38432,0.43219,0.47739,0.4943,0.56882,0.24291,0.01145,0.51997,0.4232,11.64,80.2,9.79
3521,0.46415,0.44007,0.49051,0.43351,0.53595,1.05293,0.89342,1.09958,0.19868,0.00087,0.64086,0.382,2.61,41.08,31.33
31969,0.72378,0.68026,0.72734,0.72159,0.76538,0.96397,0.93789,0.96007,0.62315,0.04878,0.08426,0.10475,10.53,51.72,95.56
30252,0.25449,0.25302,0.41519,0.26046,0.54745,1.08042,1.0348,1.09512,0.41967,0.00054,0.93703,0.69497,3.28,40.5,108.63
14637,0.29148,0.26211,0.29249,0.29119,0.29323,0.29614,0.28482,0.29787,0.128,0.00198,0.2756,0.25479,3.57,65.63,114.34
17487,0.2056,0.17924,0.24968,0.17323,0.38668,0.79661,0.71031,0.82187,0.10729,0.00052,0.46068,0.30568,5.66,68.45,70.5
7310,0.50471,0.47787,0.54529,0.49225,0.59599,0.91711,0.78576,0.96209,0.28228,0.00948,0.61879,0.36537,8.56,52.53,69.4
39273,0.50116,0.44041,0.48969,0.48571,0.53943,0.78698,0.73875,0.80276,0.33735,0.00813,0.10239,0.12266,10.83,77.1,163.69
37245,0.57366,0.54361,0.60102,0.56361,0.65464,0.98973,0.89841,1.01418,0.489,0.19877,0.14803,0.18085,10.64,45.81,159.54
11421,0.52219,0.49369,0.55254,0.51051,0.60093,0.99383,0.94367,1.00447,0.41336,0.00617,0.32931,0.26734,11.87,45.77,151.6
262,0.50881,0.45944,0.50355,0.49166,0.54664,0.69823,0.61846,0.73062,0.35249,0.04239,0.43094,0.27632,3.52,72.04,113.54
40284,0.50598,0.47867,0.5171,0.47265,0.54758,0.92022,0.81922,1.02083,0.25714,0.00236,0.05856,0.07407,13.0,32.65,33.86
18000,0.16979,0.13488,0.1229,0.11511,0.11661,0.11965,0.10855,0.11598,0.04516,0.01365,0.0733,0.06654,8.37,61.76,93.98
13133,0.31942,0.27585,0.32529,0.40401,0.46078,0.5148,0.52536,0.61871,0.16449,0.00104,0.57406,0.46845,11.94,77.15,32.7
2535,0.36866,0.33863,0.39874,0.3521,0.45957,0.72599,0.74792,0.78417,0.42604,0.03186,0.13967,0.16151,3.35,65.32,48.68
37352,0.55151,0.50886,0.55677,0.52705,0.58877,0.85338,0.73716,0.89403,0.25398,0.00228,0.11723,0.13676,0.5,66.11,20.49
42541,0.52071,0.48805,0.53607,0.51203,0.57968,0.95309,0.91953,0.9604,0.60615,0.18047,0.11053,0.13563,0.08,57.93,3.3
24175,0.50792,0.39903,0.49507,0.50387,0.62736,0.65498,0.6126,0.67228,0.29697,0.0074,0.15485,0.15089,12.96,84.26,56.41
19599,0.51218,0.44689,0.58805,0.46185,0.60938,0.65019,0.57416,0.676,0.13941,0.00058,0.54759,0.41755,0.58,76.96,82.12
12164,0.60924,0.60945,0.69432,0.66984,0.69317,0.72175,0.67764,0.73704,0.14736,0.0005,0.43503,0.47936,5.27,70.48,66.43
4666,0.71454,0.68213,0.73197,0.70102,0.84976,0.97634,0.86712,1.00445,0.55583,0.09624,0.07738,0.09562,4.48,34.87,135.59
872,0.25264,0.2242,0.3186,0.21836,0.42581,0.8477,0.78967,0.86447,0.25669,0.01359,0.76104,0.57833,2.67,66.54,87.39
27002,0.613,0.58339,0.62285,0.57386,0.63549,1.05668,0.91528,1.09682,0.11178,0.00033,0.77089,0.55061,11.48,32.31,14.3
35494,1.07133,0.99529,0.99752,0.82248,0.90563,1.01836,0.81933,1.09151,0.25373,0.01715,0.75323,0.34239,2.12,33.17,150.87
2145,0.21317,0.20963,0.38039,0.22832,0.68043,0.99912,0.99214,1.00279,0.78842,0.11836,0.95702,0.76192,0.45,45.97,133.46
15806,0.44724,0.44561,0.54338,0.73052,0.84771,0.86936,0.81382,0.88496,0.21023,0.00048,0.71954,0.53919,7.05,61.3,138.13
35316,0.65952,0.62877,0.69899,0.64125,0.74309,0.94777,0.81262,0.99567,0.47775,0.12832,0.0908,0.11291,5.63,41.84,169.15
24206,0.66272,0.51912,0.54801,0.47075,0.5226,0.57996,0.47327,0.60832,0.01473,0.00083,0.46915,0.28995,10.22,81.5,141.86
10367,0.35072,0.34426,0.50522,0.32288,0.63198,0.90425,0.77851,0.94585,0.24714,0.11052,0.36373,0.37936,2.4,61.24,23.02
45810,0.42584,0.39557,0.44517,0.41549,0.50444,0.92392,0.87853,0.93817,0.39568,0.01879,0.6163,0.38912,9.14,57.67,6.97
17540,0.55976,0.52224,0.53815,0.53881,0.54621,0.55244,0.53733,0.55604,0.3618,0.08582,0.11222,0.13249,3.76,47.5,102.43
106,0.71159,0.67534,0.7159,0.68812,0.74145,0.94877,0.82039,0.99084,0.4121,0.01169,0.06632,0.08363,12.88,35.62,179.8
11621,0.43613,0.3448,0.38645,0.34488,0.4406,0.60279,0.53875,0.61645,0.08871,0.00077,0.37839,0.22208,7.64,80.1,3.9
28415,0.70279,0.66694,0.71132,0.7446,0.79469,0.85989,0.76556,0.88057,0.45057,0.05125,0.07207,0.09149,9.43,47.8,28.29
8103,0.71961,0.6822,0.72394,0.71554,0.75757,0.9146,0.82342,0.9577,0.69002,0.35927,0.18194,0.21229,8.19,54.38,167.91
13268,0.38337,0.37617,0.52764,0.45966,0.73254,0.84009,0.80728,0.84997,0.33856,0.00097,0.11701,0.134,1.69,72.91,93.4
48365,0.53459,0.4417,0.50367,0.50406,0.5621,0.68848,0.6252,0.71163,0.29693,0.01095,0.09645,0.11404,12.88,81.93,97.28
23049,0.40924,0.30808,0.36383,0.34808,0.44873,0.55446,0.53348,0.55747,0.28767,0.01815,0.34347,0.21502,8.31,83.49,111.97
41266,0.348,0.30633,0.35998,0.43275,0.47091,0.50369,0.50878,0.56122,0.254,0.00291,0.14514,0.18687,12.67,77.5,149.47
24348,0.49695,0.4456,0.49264,0.48377,0.53506,0.81846,0.81942,0.84165,0.56128,0.06788,0.09235,0.11308,0.98,72.84,72.15
8724,0.76788,0.76417,0.83669,0.73168,0.79892,0.8904,0.73838,0.95386,0.27823,0.0336,0.78018,0.55763,5.67,40.98,127.73
13902,0.43001,0.41537,0.483,0.57192,0.62027,0.6637,0.67995,0.73401,0.41888,0.02181,0.08939,0.12341,3.33,54.18,104.91
49492,0.44748,0.41988,0.47846,0.37804,0.51516,0.87204,0.74063,0.91026,0.03296,0.0003,0.56491,0.28567,8.74,57.56,128.07
7236,0.29017,0.29456,0.44846,0.29959,0.60048,1.03264,1.03106,1.03826,0.9046,0.31313,1.00124,0.9778,4.01,44.68,118.64
29249,0.24634,0.25844,0.41831,0.2336,0.5257,1.01097,0.9108,1.03894,0.11728,0.00031,0.42377,0.31305,2.65,34.38,80.74
35905,0.46287,0.36595,0.41851,0.33607,0.4425,0.58319,0.47743,0.6114,0.02161,0.00089,0.42702,0.27068,13.85,80.67,38.28
4284,0.65225,0.62348,0.65574,0.6447,0.67423,0.95737,0.84426,1.03661,0.35613,0.00855,0.26336,0.26437,5.52,34.94,163.69
